zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
25,2023-04-14 08:00:00,0.1525,0,0,-,,0,0.7885,-0.7216,0.1887,24,33,5
26,2023-04-14 08:00:00,0.1827,0,0,-,,0,1.0775,0.5675,0.3869,100,147,30
27,2023-04-14 08:00:00,0.171,0,0,-,,0,0.866,0.6246,0.4526,209,317,88
28,2023-04-14 08:00:00,0.0809,0,0,-,,0,-0.2054,0.4128,-0.364,22,33,10
29,2023-04-14 08:00:00,0.1219,0,0,-,,0,-0.171,-0.92,0.3944,25,49,18
30,2023-04-14 08:00:00,0.2452,0,0,-,,0,1.1746,-0.186,1.5714,50,87,20
31,2023-04-14 08:00:00,0.2343,0,0,-,,0,-1.5468,0.9245,-0.0361,234,411,103
32,2023-04-14 08:00:00,0.1315,0,0,-,,0,0.8124,-0.1222,0.5606,10,12,2
33,2023-04-14 08:00:00,0.0848,0,0,-,,0,0.1242,-0.1051,-0.8908,102,158,47
34,2023-04-14 08:00:00,0.1231,0,0,-,,0,0.6465,0.3228,-0.4412,557,840,214
35,2023-04-14 08:00:00,0.1819,0,0,-,,0,0.9755,-0.9302,0.0963,387,591,160
36,2023-04-14 08:00:00,0.1674,0,0,-,,0,-0.6397,-0.3569,-1.032,119,180,60
37,2023-04-14 08:00:00,0.3511,0,0,-,,0,-1.381,1.1912,-1.5917,532,850,211
38,2023-04-14 08:00:00,0.0607,0,0,-,,0,0.2334,0.4007,0.0554,217,345,69
39,2023-04-14 08:00:00,0.2107,0,0,-,,0,0.2928,-1.7215,-0.5311,34,57,10
40,2023-04-14 08:00:00,0.126,0,0,-,,0,0.6372,0.5735,0.2026,932,1482,372
41,2023-04-14 08:00:00,0.2279,0,0,-,,0,0.5643,-1.5959,-0.5387,358,577,126
42,2023-04-14 08:00:00,0.0984,0,0,-,,0,-0.5821,-0.1993,0.3308,418,665,158
43,2023-04-14 08:00:00,0.086,0,0,-,,0,0.4504,-0.3745,-0.1367,561,888,214
44,2023-04-14 08:00:00,0.0607,0,0,-,,0,-0.1034,-0.4908,0.1329,967,1478,409
45,2023-04-14 08:00:00,0.2352,0,0,-,,0,0.3854,-2.2597,-0.1176,692,1090,276
46,2023-04-14 08:00:00,0.2002,0,0,-,,0,-1.3811,-0.648,0.113,697,1106,269
47,2023-04-14 08:00:00,0.0832,0,0,-,,0,-0.4452,-0.0253,0.5119,439,693,138
48,2023-04-14 08:00:00,0.1077,0,0,-,,0,-0.423,0.6309,-0.179,1018,1669,413
49,2023-04-14 08:00:00,0.1528,0,0,-,,0,0.1624,-1.2582,0.4446,524,776,195
50,2023-04-14 08:00:00,0.1193,0,0,-,,0,-0.2147,1.0702,0.1207,270,426,101
51,2023-04-14 08:00:00,0.107,0,0,-,,0,-0.3543,-0.1595,-0.8154,934,1605,353
52,2023-04-14 08:00:00,0.2132,0,0,-,,0,-1.6727,0.0618,-0.5712,449,739,197
53,2023-04-14 08:00:00,0.3009,0,0,-,,0,-1.6612,-1.5146,0.1203,939,1712,411
54,2023-04-14 08:00:00,0.1837,0,0,-,,0,-0.6385,-0.5738,-1.0089,224,401,100
55,2023-04-14 08:00:00,0.3352,0,0,-,,0,-0.1058,-1.7766,2.4726,1054,1760,439
56,2023-04-14 08:00:00,0.1622,0,0,-,,0,0.8829,0.7022,-0.2159,598,889,235
57,2023-04-14 08:00:00,0.097,0,0,-,,0,0.2745,0.4697,0.4255,1042,1591,435
58,2023-04-14 08:00:00,0.2901,0,0,-,,0,1.6066,-1.0933,0.5367,1579,2501,622
59,2023-04-14 08:00:00,0.2026,0,0,-,,0,0.8337,0.5841,-0.9873,1333,2281,557
60,2023-04-14 08:00:00,0.0819,0,0,-,,0,-0.7123,0.0136,-0.133,1942,3165,783
61,2023-04-14 08:00:00,0.2878,0,0,-,,0,1.3197,-0.322,1.8064,226,369,114
62,2023-04-14 08:00:00,0.0924,0,0,-,,0,-0.046,0.8496,-0.2375,1529,2507,565
63,2023-04-14 08:00:00,0.1461,0,0,-,,0,0.5409,0.6867,-0.4874,823,1322,311
64,2023-04-14 08:00:00,0.0794,0,0,-,,0,0.1419,0.0295,-0.878,411,766,175
65,2023-04-14 08:00:00,0.0698,0,0,-,,0,-0.4299,-0.1839,0.1604,520,793,193
66,2023-04-14 08:00:00,0.1431,0,0,-,,0,-0.6391,-0.3881,-0.6561,312,466,131
67,2023-04-14 08:00:00,0.2786,0,0,-,,0,-1.0145,1.8984,-0.2659,228,421,85
68,2023-04-14 08:00:00,0.1333,0,0,-,,0,1.0885,-0.0694,0.2614,1403,2230,531
69,2023-04-14 08:00:00,0.1794,0,0,-,,0,1.0646,0.7799,-0.111,317,553,136
70,2023-04-14 08:00:00,0.1882,0,0,-,,0,0.4911,1.5115,-0.1842,685,1095,294
71,2023-04-14 08:00:00,0.1515,0,0,-,,0,-0.0052,0.3538,-1.701,160,289,75
72,2023-04-14 08:00:00,0.1604,0,0,-,,0,-0.1672,-0.7829,1.0982,420,645,148
73,2023-04-14 08:00:00,0.0421,0,0,-,,0,-0.2207,-0.0257,0.2507,549,959,237
74,2023-04-14 08:00:00,0.2004,0,0,-,,0,-0.6147,-1.0273,-0.7465,648,1123,258
75,2023-04-14 08:00:00,0.1672,0,0,-,,0,0.4959,-1.3487,0.0728,1283,2005,497
76,2023-04-14 08:00:00,0.054,0,0,-,,0,0.0341,0.2703,-0.3928,1370,2146,495
77,2023-04-14 08:00:00,0.2187,0,0,-,,0,-0.6657,1.6786,-0.1718,422,719,175
78,2023-04-14 08:00:00,0.207,0,0,-,,0,-0.9807,-1.2931,-0.0158,1030,1662,413
79,2023-04-14 08:00:00,0.0906,0,0,-,,0,0.0246,0.6753,0.4455,800,1308,295
80,2023-04-14 08:00:00,0.2238,0,0,-,,0,0.4772,-1.7884,-0.3783,533,883,209
81,2023-04-14 08:00:00,0.2387,0,0,-,,0,0.6998,-1.069,1.1153,147,233,46
82,2023-04-14 08:00:00,0.2092,0,0,-,,0,1.3634,-0.3266,-0.6397,423,636,158
83,2023-04-14 08:00:00,0.1223,0,0,-,,0,-0.8485,-0.088,-0.422,86,138,41
84,2023-04-14 08:00:00,0.0805,0,0,-,,0,0.1591,0.3346,-0.5142,725,1113,286
85,2023-04-14 08:00:00,0.1527,0,0,-,,0,0.9943,-0.5332,0.1235,302,498,117
86,2023-04-14 08:00:00,0.2417,0,0,-,,0,-1.2017,0.5551,1.0538,130,216,54
87,2023-04-14 08:00:00,0.1368,0,0,-,,0,0.7193,0.1505,-0.7321,99,165,49
88,2023-04-14 08:00:00,0.1869,0,0,-,,0,0.5709,0.2419,1.5358,134,231,51
89,2023-04-14 08:00:00,0.1868,0,0,-,,0,0.4939,-0.1812,-1.7126,119,189,43
90,2023-04-14 08:00:00,0.2433,0,0,-,,0,1.0427,-1.4029,-0.3099,157,247,80
91,2023-04-14 08:00:00,0.0494,0,0,-,,0,-0.1099,-0.1987,0.3056,100,164,27
92,2023-04-14 08:00:00,0.0615,0,0,-,,0,0.0578,-0.6211,0.0559,32,48,14
93,2023-04-14 08:00:00,0.0172,0,0,-,,0,-0.142,-0.0125,-0.0277,74,104,35
94,2023-04-14 08:00:00,0.2255,0,0,-,,0,1.7351,-0.3235,-0.3509,101,159,44
95,2023-04-14 08:00:00,0.2176,0,0,-,,0,0.8009,-1.1919,-0.5346,219,356,95
96,2023-04-14 08:00:00,0.0849,0,0,-,,0,-0.3718,0.0043,0.6634,85,126,31
97,2023-04-14 08:00:00,0.166,0,0,-,,0,-0.6372,-0.4516,0.9055,74,140,23
98,2023-04-14 08:00:00,0.1313,0,0,-,,0,1.0813,0.1993,0.0919,313,507,110
99,2023-04-14 08:00:00,0.0666,0,0,-,,0,0.0796,-0.3493,0.4138,98,151,36
100,2023-04-14 08:00:00,0.2146,0,0,-,,0,-1.0797,-0.6547,-0.7285,22,43,13
101,2023-04-14 08:00:00,0.0761,0,0,-,,0,-0.0651,-0.0088,-0.964,159,239,55
102,2023-04-14 08:00:00,0.226,0,0,-,,0,1.342,-0.39,0.8298,57,79,18
103,2023-04-14 08:00:00,0.2613,0,0,-,,0,1.2801,0.371,-1.4333,58,88,29
104,2023-04-14 08:00:00,0.2565,0,0,-,,0,1.4796,0.643,-0.769,2,8,2
105,2023-04-14 08:00:00,0.184,0,0,-,,0,0.0805,-1.2409,1.0157,5,14,4
106,2023-04-14 08:00:00,0.1079,0,0,-,,0,-0.9904,0.0854,-0.0239,49,75,20
107,2023-04-14 08:00:00,0.2116,0,0,-,,0,-0.2502,-0.5193,-2.0059,203,320,77
108,2023-04-14 08:00:00,0.1379,0,0,-,,0,-0.7151,-0.4062,-0.4549,197,356,73
109,2023-04-14 08:00:00,0.0782,0,0,-,,0,-0.2074,0.1838,0.5899,93,164,44
110,2023-04-14 08:00:00,0.239,0,0,-,,0,1.243,0.2448,1.32,9,13,5
111,2023-04-14 08:00:00,0.2387,0,0,-,,0,-0.1165,-1.255,-1.7147,219,352,93
112,2023-04-14 08:00:00,0.0986,0,0,-,,0,-0.681,-0.0669,-0.349,8,11,1
113,2023-04-14 08:00:00,0.0687,0,0,-,,0,-0.4713,0.0212,0.2769,45,70,14
114,2023-04-14 08:00:00,0.1644,0,0,-,,0,-1.1589,-0.5391,0.0495,78,137,32
115,2023-04-14 08:00:00,0.2965,0,0,-,,0,1.4368,1.5344,0.3488,52,83,22
116,2023-04-14 08:00:00,0.209,0,0,-,,0,0.3417,-1.1139,1.1475,37,39,7
117,2023-04-14 08:00:00,0.1213,0,0,-,,0,0.7858,0.2703,-0.2822,347,613,131
118,2023-04-14 08:00:00,0.1883,0,0,-,,0,0.9809,-0.7179,-0.4247,105,145,51
119,2023-04-14 08:00:00,0.0631,0,0,-,,0,-0.0174,-0.1214,0.7176,66,99,21
120,2023-04-14 08:00:00,0.3341,0,0,-,,0,-0.7014,-2.3799,-0.919,329,521,137
121,2023-04-14 08:00:00,0.061,0,0,-,,0,-0.2112,0.2068,-0.3167,166,255,54
122,2023-04-14 08:00:00,0.0834,0,0,-,,0,-0.0349,-0.1871,0.9,460,777,189
123,2023-04-14 08:00:00,0.1673,0,0,-,,0,0.0869,-0.6237,-1.4922,190,283,51
124,2023-04-14 08:00:00,0.1629,0,0,-,,0,0.2404,-1.1272,-0.6284,238,390,112
125,2023-04-14 08:00:00,0.1654,0,0,-,,0,0.4637,1.1085,-0.3728,247,346,71
126,2023-04-14 08:00:00,0.1643,0,0,-,,0,-1.0744,0.5858,0.1124,272,427,112
127,2023-04-14 08:00:00,0.1573,0,0,-,,0,0.3896,-1.1768,-0.2836,245,371,95
128,2023-04-14 08:00:00,0.0363,0,0,-,,0,-0.1783,-0.2139,0.0096,124,218,48
129,2023-04-14 08:00:00,0.1661,0,0,-,,0,-0.5509,-0.8002,0.6212,63,121,34
130,2023-04-14 08:00:00,0.0882,0,0,-,,0,0.0509,0.1676,-0.9678,84,112,31
131,2023-04-14 08:00:00,0.1423,0,0,-,,0,-0.8329,-0.5022,-0.2396,595,926,205
132,2023-04-14 08:00:00,0.2596,0,0,-,,0,-0.2834,1.5365,-1.4451,89,153,43
133,2023-04-14 08:00:00,0.2214,0,0,-,,0,-1.0937,-0.7831,-0.6543,42,86,19
134,2023-04-14 08:00:00,0.2076,0,0,-,,0,1.456,0.723,0.0244,417,628,156
135,2023-04-14 08:00:00,0.0536,0,0,-,,0,-0.2591,0.2722,-0.0697,320,497,118
136,2023-04-14 08:00:00,0.1358,0,0,-,,0,-0.56,-0.5004,-0.5331,304,492,99
137,2023-04-14 08:00:00,0.077,0,0,-,,0,0.0411,-0.007,1.0123,192,324,75
138,2023-04-14 08:00:00,0.2702,0,0,-,,0,-1.6503,0.3923,1.015,155,273,68
139,2023-04-14 08:00:00,0.1268,0,0,-,,0,0.1731,1.1122,-0.2355,79,112,24
140,2023-04-14 08:00:00,0.1435,0,0,-,,0,-0.7935,0.2436,0.6133,164,215,60
141,2023-04-14 08:00:00,0.1085,0,0,-,,0,-0.1389,0.3829,0.8775,10,26,9
142,2023-04-14 08:00:00,0.1901,0,0,-,,0,1.0297,0.1324,1.0647,249,377,97
143,2023-04-14 08:00:00,0.0446,0,0,-,,0,-0.0753,-0.2803,0.1915,297,460,115
144,2023-04-14 08:00:00,0.1486,0,0,-,,0,-0.6217,0.4786,-0.652,57,84,24
145,2023-04-14 08:00:00,0.141,0,0,-,,0,0.3368,-0.7235,0.6589,72,103,35
146,2023-04-14 08:00:00,0.1164,0,0,-,,0,0.5523,0.5214,-0.2477,119,201,44
147,2023-04-14 08:00:00,0.1542,0,0,-,,0,0.2084,-0.8751,0.8457,44,71,17
148,2023-04-14 08:00:00,0.0661,0,0,-,,0,-0.1067,-0.5345,0.1531,6,5,3
149,2023-04-14 08:00:00,0.1784,0,0,-,,0,-0.5402,-1.0425,0.5248,24,19,7
150,2023-04-14 08:00:00,0.0733,0,0,-,,0,-0.2798,-0.491,-0.0614,21,41,9
151,2023-04-14 08:00:00,0.0996,0,0,-,,0,0.191,0.3271,-0.7453,5,14,2
152,2023-04-14 08:00:00,0.2989,0,0,-,,0,-1.6722,0.4844,1.2789,169,236,63
153,2023-04-14 08:00:00,0.3007,0,0,-,,0,1.1336,1.8695,-0.4418,146,231,70
154,2023-04-14 08:00:00,0.2329,0,0,-,,0,-1.2292,0.5608,-0.8848,60,89,26
155,2023-04-14 08:00:00,0.1342,0,0,-,,0,-0.1283,-0.1287,1.5485,350,524,135
156,2023-04-14 08:00:00,0.1059,0,0,-,,0,-0.4485,0.1077,-0.7287,38,86,24
157,2023-04-14 08:00:00,0.1675,0,0,-,,0,1.0333,0.6022,0.1957,16,38,13
158,2023-04-14 08:00:00,0.2477,0,0,-,,0,-1.4844,0.3431,0.9891,151,252,54
159,2023-04-14 08:00:00,0.0662,0,0,-,,0,-0.1584,0.1915,0.4812,3,9,2
160,2023-04-14 08:00:00,0.1367,0,0,-,,0,-0.7525,-0.5617,0.2046,97,139,41
161,2023-04-14 08:00:00,0.0958,0,0,-,,0,0.3465,-0.2609,-0.5524,20,51,16
162,2023-04-14 08:00:00,0.2402,0,0,-,,0,-1.6853,0.5692,0.3397,124,186,50
163,2023-04-14 08:00:00,0.1885,0,0,-,,0,0.1524,-1.4001,-0.7928,533,775,218
164,2023-04-14 08:00:00,0.1617,0,0,-,,0,-0.3145,1.0475,-0.6021,359,591,136
165,2023-04-14 08:00:00,0.0938,0,0,-,,0,-0.0624,0.2517,-0.9322,128,168,48
166,2023-04-14 08:00:00,0.1975,0,0,-,,0,-1.5688,0.113,0.4365,609,1049,285
167,2023-04-14 08:00:00,0.1478,0,0,-,,0,-0.0692,1.1697,0.6075,23,37,14
168,2023-04-14 08:00:00,0.1047,0,0,-,,0,-0.0899,-0.445,-0.8208,202,378,87
169,2023-04-14 08:00:00,0.0833,0,0,-,,0,0.0836,-0.8956,0.004,247,436,112
170,2023-04-14 08:00:00,0.1245,0,0,-,,0,0.5571,0.7411,0.0983,28,62,14
171,2023-04-14 08:00:00,0.1058,0,0,-,,0,-0.1837,0.8995,-0.1751,18,33,11
172,2023-04-14 08:00:00,0.1754,0,0,-,,0,-1.0826,0.0653,-0.8644,111,202,47
173,2023-04-14 08:00:00,0.2822,0,0,-,,0,-0.4869,2.7442,-0.0669,210,308,87
174,2023-04-14 08:00:00,0.3687,0,0,-,,0,-1.0394,1.384,-2.0914,182,273,58
175,2023-04-14 08:00:00,0.1384,0,0,-,,0,-0.7101,-0.6713,-0.1602,151,269,63
176,2023-04-14 08:00:00,0.2357,0,0,-,,0,1.2904,-0.7613,-0.6047,115,188,52
177,2023-04-14 08:00:00,0.0802,0,0,-,,0,0.4477,-0.3084,0.1362,263,419,105
178,2023-04-14 08:00:00,0.1359,0,0,-,,0,0.3915,-0.4244,0.8594,179,277,52
179,2023-04-14 08:00:00,0.249,0,0,-,,0,-1.5364,-1.0113,-0.1548,285,435,117
180,2023-04-14 08:00:00,0.2494,0,0,-,,0,-0.6073,0.9757,1.5035,64,108,29
181,2023-04-14 08:00:00,0.0705,0,0,-,,0,0.2833,0.1971,-0.3609,304,502,126
182,2023-04-14 08:00:00,0.1544,0,0,-,,0,-0.325,-0.6406,0.9592,132,213,59
183,2023-04-14 08:00:00,0.1381,0,0,-,,0,0.9902,0.4238,-0.0533,117,210,36
184,2023-04-14 08:00:00,0.123,0,0,-,,0,-0.3417,-0.1806,-1.0329,162,245,74
185,2023-04-14 08:00:00,0.0863,0,0,-,,0,-0.2752,-0.5583,0.1712,136,201,51
186,2023-04-14 08:00:00,0.1118,0,0,-,,0,0.4637,0.5957,0.2204,327,538,138
187,2023-04-14 08:00:00,0.0382,0,0,-,,0,-0.1709,0.1923,-0.0717,160,285,61
188,2023-04-14 08:00:00,0.1621,0,0,-,,0,0.5122,-0.3356,-1.1613,60,98,20
189,2023-04-14 08:00:00,0.2311,0,0,-,,0,0.9674,1.2659,-0.4047,204,335,74
190,2023-04-14 08:00:00,0.1335,0,0,-,,0,-0.095,-1.2466,-0.281,14,24,2
191,2023-04-14 08:00:00,0.1953,0,0,-,,0,-0.7251,0.0445,-1.6667,54,66,25
192,2023-04-14 08:00:00,0.1919,0,0,-,,0,-0.6234,0.9036,-0.7596,344,585,134
193,2023-04-14 08:00:00,0.2529,0,0,-,,0,1.5399,0.8839,0.3529,349,518,128
194,2023-04-14 08:00:00,0.2483,0,0,-,,0,-0.8909,-0.9374,-1.1349,39,66,20
195,2023-04-14 08:00:00,0.2681,0,0,-,,0,-1.5121,0.9774,0.4963,172,277,75
196,2023-04-14 08:00:00,0.1362,0,0,-,,0,-0.1273,-0.9878,0.5755,106,188,39
197,2023-04-14 08:00:00,0.028,0,0,-,,0,0.1039,0.1231,-0.1023,255,345,83
198,2023-04-14 08:00:00,0.1809,0,0,-,,0,-0.5824,1.3563,-0.1348,75,108,30
199,2023-04-14 08:00:00,0.1723,0,0,-,,0,1.0112,-0.4482,-0.4743,191,301,75
200,2023-04-14 08:00:00,0.1045,0,0,-,,0,-0.4297,0.5374,-0.2341,265,504,129
201,2023-04-14 08:00:00,0.321,0,0,-,,0,1.1335,0.4557,-2.3758,192,317,79
202,2023-04-14 08:00:00,0.1464,0,0,-,,0,1.0407,0.0801,-0.4995,74,97,34
203,2023-04-14 08:00:00,0.0972,0,0,-,,0,-0.0672,-0.703,0.4467,41,90,22
204,2023-04-14 08:00:00,0.1332,0,0,-,,0,-0.0675,-0.4062,1.2968,197,293,95
205,2023-04-14 08:00:00,0.1067,0,0,-,,0,0.4179,-0.1792,-0.7001,135,196,53
206,2023-04-14 08:00:00,0.3932,0,0,-,,0,1.5352,1.4553,-1.6574,205,300,71
207,2023-04-14 08:00:00,0.1024,0,0,-,,0,-0.1791,0.9592,0.0641,10,11,1
208,2023-04-14 08:00:00,0.0879,0,0,-,,0,-0.1445,-0.6796,-0.2348,250,399,99
209,2023-04-14 08:00:00,0.3593,0,0,-,,0,2.0229,-0.7325,1.3431,80,112,21
210,2023-04-14 08:00:00,0.1081,0,0,-,,0,0.5413,-0.1929,-0.5303,137,252,58
211,2023-04-14 08:00:00,0.1628,0,0,-,,0,0.6909,0.2536,1.0159,157,219,76
212,2023-04-14 08:00:00,0.0876,0,0,-,,0,0.3839,-0.3307,-0.3035,360,563,133
213,2023-04-14 08:00:00,0.1617,0,0,-,,0,-0.7659,-0.2013,0.9566,175,307,72
214,2023-04-14 08:00:00,0.1194,0,0,-,,0,-0.3487,0.5611,0.5294,380,623,138
215,2023-04-14 08:00:00,0.0216,0,0,-,,0,0.0257,-0.0685,0.1871,6,23,6
216,2023-04-14 08:00:00,0.0531,0,0,-,,0,0.3936,0.0683,-0.1126,577,878,226
217,2023-04-14 08:00:00,0.2298,0,0,-,,0,0.1739,2.1589,-0.4546,382,569,178
218,2023-04-14 08:00:00,0.1719,0,0,-,,0,0.4115,-1.1241,-0.5185,27,70,16
219,2023-04-14 08:00:00,0.307,0,0,-,,0,1.0363,-0.7467,-1.9767,239,362,80
220,2023-04-14 08:00:00,0.1625,0,0,-,,0,-0.3588,1.062,-0.533,143,279,64
221,2023-04-14 08:00:00,0.0411,0,0,-,,0,-0.2575,0.1309,0.0621,9,18,3
222,2023-04-14 08:00:00,0.1556,0,0,-,,0,-0.5425,0.7101,0.5904,23,31,7
223,2023-04-14 08:00:00,0.0418,0,0,-,,0,-0.0901,-0.3783,0.0178,238,399,86
224,2023-04-14 08:00:00,0.0707,0,0,-,,0,0.1514,0.2694,0.4635,108,157,57
225,2023-04-14 08:00:00,0.1142,0,0,-,,0,-0.3325,0.8075,-0.1906,26,68,13
226,2023-04-14 08:00:00,0.071,0,0,-,,0,0.1347,0.1577,0.6214,80,114,30
227,2023-04-14 08:00:00,0.0824,0,0,-,,0,0.3269,-0.4038,0.2248,138,236,62
228,2023-04-14 08:00:00,0.2146,0,0,-,,0,0.86,-0.2148,1.5499,610,998,260
229,2023-04-14 08:00:00,0.1522,0,0,-,,0,0.8362,-0.4261,0.4624,29,32,10
230,2023-04-14 08:00:00,0.1154,0,0,-,,0,0.895,0.3107,-0.0001,5,8,2
231,2023-04-14 08:00:00,0.1764,0,0,-,,0,0.7648,0.1966,-1.1698,131,196,55
232,2023-04-14 08:00:00,0.2018,0,0,-,,0,0.7588,-0.9398,0.6667,59,85,24
233,2023-04-14 08:00:00,0.349,0,0,-,,0,2.4827,-0.812,-0.463,205,317,86
234,2023-04-14 08:00:00,0.1714,0,0,-,,0,-0.2657,-1.0533,0.7991,354,517,105
235,2023-04-14 08:00:00,0.1844,0,0,-,,0,0.985,-0.2979,-0.8545,193,357,97
236,2023-04-14 08:00:00,0.1531,0,0,-,,0,1.0033,-0.1397,0.5763,242,340,74
237,2023-04-14 08:00:00,0.1042,0,0,-,,0,0.5927,0.4368,0.1194,50,70,12
238,2023-04-14 08:00:00,0.1677,0,0,-,,0,-0.786,0.1001,1.13,224,342,70
239,2023-04-14 08:00:00,0.163,0,0,-,,0,0.0828,-0.887,1.1313,214,344,74
240,2023-04-14 08:00:00,0.0783,0,0,-,,0,-0.3077,-0.349,0.2584,8,5,5
241,2023-04-14 08:00:00,0.0214,0,0,-,,0,0.0409,0.1155,-0.1074,253,396,103
242,2023-04-14 08:00:00,0.2772,0,0,-,,0,-1.767,0.4612,0.8685,4,6,3
243,2023-04-14 08:00:00,0.2521,0,0,-,,0,-0.7702,-0.5903,1.7618,151,231,49
244,2023-04-14 08:00:00,0.2482,0,0,-,,0,-0.6969,1.1978,1.1014,165,295,78
245,2023-04-14 08:00:00,0.2183,0,0,-,,0,0.6493,-1.0089,-0.9705,255,368,78
246,2023-04-14 08:00:00,0.174,0,0,-,,0,1.4441,0.2547,-0.1169,44,82,18
247,2023-04-14 08:00:00,0.0922,0,0,-,,0,0.069,0.8973,0.148,111,147,34
248,2023-04-14 08:00:00,0.1527,0,0,-,,0,0.6193,-0.05,1.2119,179,290,75
249,2023-04-14 08:00:00,0.2027,0,0,-,,0,0.6799,-1.0446,-0.6668,104,157,48
250,2023-04-14 08:00:00,0.2004,0,0,-,,0,-1.0333,-0.9814,0.2147,72,125,32
251,2023-04-14 08:00:00,0.1017,0,0,-,,0,-0.5082,-0.1838,0.4981,100,151,43
252,2023-04-14 08:00:00,0.1522,0,0,-,,0,-0.4354,-0.6463,0.7667,234,434,94
253,2023-04-14 08:00:00,0.1489,0,0,-,,0,-1.3668,0.0054,0.1646,241,367,103
254,2023-04-14 08:00:00,0.1717,0,0,-,,0,-0.2351,1.2051,0.6681,154,285,42
255,2023-04-14 08:00:00,0.1958,0,0,-,,0,0.3993,1.5136,-0.4168,9,16,3
256,2023-04-14 08:00:00,0.1384,0,0,-,,0,0.0958,-1.5244,-0.0257,370,618,121
257,2023-04-14 08:00:00,0.1301,0,0,-,,0,-0.2102,-0.7596,0.6413,26,35,11
258,2023-04-14 08:00:00,0.0985,0,0,-,,0,-0.113,0.23,-0.9525,181,268,74
259,2023-04-14 08:00:00,0.0587,0,0,-,,0,-0.2358,0.1446,-0.3234,152,235,72
260,2023-04-14 08:00:00,0.3516,0,0,-,,0,2.2019,0.7971,0.9094,198,281,66
261,2023-04-14 08:00:00,0.3032,0,0,-,,0,-2.1327,-0.3415,-0.86,242,439,104
262,2023-04-14 08:00:00,0.1498,0,0,-,,0,0.6427,-0.3003,0.8474,136,200,50
263,2023-04-14 08:00:00,0.0636,0,0,-,,0,-0.0599,0.1785,0.5987,167,246,48
