zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
131,2023-05-11 08:00:00,0.0734,0,0,-,,0,0.1648,0.3843,0.3485,551,915,203
132,2023-05-11 08:00:00,0.1762,0,0,-,,0,1.2701,0.1165,-0.5533,77,154,28
133,2023-05-11 08:00:00,0.1346,0,0,-,,0,-0.1557,0.7584,-0.7819,64,80,12
134,2023-05-11 08:00:00,0.1399,0,0,-,,0,-0.3577,-0.4578,-0.9239,439,632,161
135,2023-05-11 08:00:00,0.1309,0,0,-,,0,-0.2995,-0.7077,-0.588,308,526,122
136,2023-05-11 08:00:00,0.1547,0,0,-,,0,0.6188,-0.5275,0.6846,315,475,108
137,2023-05-11 08:00:00,0.1797,0,0,-,,0,-0.3317,-0.9381,-0.9572,187,319,78
138,2023-05-11 08:00:00,0.2235,0,0,-,,0,1.6253,-0.3151,0.4853,160,292,77
139,2023-05-11 08:00:00,0.1254,0,0,-,,0,0.0624,-1.1475,0.3294,62,107,31
140,2023-05-11 08:00:00,0.0498,0,0,-,,0,0.2236,0.0584,-0.316,152,254,44
141,2023-05-11 08:00:00,0.2147,0,0,-,,0,-0.6995,-1.3214,-0.4846,18,16,7
142,2023-05-11 08:00:00,0.1004,0,0,-,,0,0.3231,-0.2324,-0.6824,265,360,86
143,2023-05-11 08:00:00,0.1375,0,0,-,,0,-0.2927,0.7473,0.6433,267,432,111
144,2023-05-11 08:00:00,0.3424,0,0,-,,0,-0.2531,2.5934,-1.4134,47,90,20
145,2023-05-11 08:00:00,0.1687,0,0,-,,0,0.1746,-1.7548,0.0695,67,127,32
146,2023-05-11 08:00:00,0.1628,0,0,-,,0,-0.5742,0.4985,0.8933,98,174,49
147,2023-05-11 08:00:00,0.1301,0,0,-,,0,0.7803,0.338,0.3352,37,69,19
148,2023-05-11 08:00:00,0.1399,0,0,-,,0,0.2851,-0.6842,0.7619,3,10,1
149,2023-05-11 08:00:00,0.3461,0,0,-,,0,-1.1572,0.6921,-2.418,20,15,4
150,2023-05-11 08:00:00,1.0,1,350,B,"151,152,153,154",14,-2.8612,3.4006,2.1254,71,7,30
151,2023-05-11 08:00:00,1.0,1,350,D,"152,153,154,155",18,-3.5469,3.1352,3.2815,33,2,0
152,2023-05-11 08:00:00,1.0,1,350,F,"153,154,155,156",11,-3.3335,2.1418,3.5075,482,40,107
153,2023-05-11 08:00:00,1.0,1,350,M,"154,155,156,157",4,-3.6199,2.5393,2.2451,451,70,121
154,2023-05-11 08:00:00,1.0,1,350,L,"155,156,157,158",11,-3.4234,2.9902,1.8134,209,32,41
155,2023-05-11 08:00:00,1.0,1,350,A,"156,157,158,159",18,-2.7759,3.0859,3.1478,1315,64,427
156,2023-05-11 08:00:00,1.0,1,350,C,"157,158,159,160",19,-3.1563,2.4698,3.1293,132,29,36
157,2023-05-11 08:00:00,1.0,1,350,E,"158,159,160,161",4,-3.3046,3.0478,3.8497,64,7,32
158,2023-05-11 08:00:00,1.0,1,350,1,"159,160,161,162",3,-3.0453,3.7613,2.1263,560,63,196
159,2023-05-11 08:00:00,1.0,1,350,2,"160,161,162,163",17,-3.5217,3.2645,2.9769,10,1,5
160,2023-05-11 08:00:00,0.8058,1,282,3,"161,162,163,164",8,-3.5002,3.8897,1.8427,196,35,119
161,2023-05-11 08:00:00,0.781,0,0,-,,0,-3.9849,2.7029,2.2019,110,6,41
162,2023-05-11 08:00:00,0.8387,1,293,5,"163,164,165,166",7,-3.1125,3.6537,3.1219,282,29,135
163,2023-05-11 08:00:00,0.7802,0,0,-,,0,-3.7847,2.8655,2.2812,1611,148,505
164,2023-05-11 08:00:00,0.832,1,291,N,"165,166,167,168",7,-4.0021,2.4529,3.1833,1386,187,350
165,2023-05-11 08:00:00,0.8086,1,283,Q,"166,167,168,169",9,-3.2215,3.6897,2.5058,234,58,112
166,2023-05-11 08:00:00,0.7868,0,0,-,,0,-2.9313,3.0828,3.3149,1656,276,506
167,2023-05-11 08:00:00,0.8459,1,296,W,"168,169,170,171",16,-3.4743,3.82,2.5213,86,9,20
168,2023-05-11 08:00:00,0.7445,0,0,-,,0,-2.5945,3.1425,3.1241,687,115,177
169,2023-05-11 08:00:00,0.7523,0,0,-,,0,-3.4521,3.1096,2.0718,919,47,237
170,2023-05-11 08:00:00,0.8817,1,308,7,"171,172,173,174",4,-3.7979,3.2756,3.2054,128,23,36
171,2023-05-11 08:00:00,0.7576,0,0,-,,0,-3.493,3.1531,2.0379,82,9,17
172,2023-05-11 08:00:00,0.8334,1,291,B,"173,174,175,176",17,-3.5434,3.6064,2.4987,303,27,80
173,2023-05-11 08:00:00,0.9401,1,329,D,"174,175,176,177",17,-3.7618,4.3243,2.8494,826,53,240
174,2023-05-11 08:00:00,0.8035,1,281,F,"175,176,177,178",16,-3.0993,3.1602,3.2234,600,66,157
175,2023-05-11 08:00:00,0.9155,1,320,M,"176,177,178,179",9,-3.713,3.3546,3.7052,470,34,164
176,2023-05-11 08:00:00,0.8374,1,293,L,"177,178,179,180",15,-4.392,2.3938,2.7818,343,54,94
177,2023-05-11 08:00:00,0.7829,0,0,-,,0,-3.6009,3.5097,1.8249,799,107,212
178,2023-05-11 08:00:00,0.7436,0,0,-,,0,-2.8526,2.6933,3.2746,595,49,142
179,2023-05-11 08:00:00,0.7585,0,0,-,,0,-3.3738,3.3611,1.9739,811,97,221
180,2023-05-11 08:00:00,0.178,0,0,-,,0,-0.3577,0.696,-1.1795,54,83,32
181,2023-05-11 08:00:00,0.0919,0,0,-,,0,-0.6383,-0.001,-0.3922,383,557,122
182,2023-05-11 08:00:00,0.2078,0,0,-,,0,0.7349,-1.579,0.0388,119,181,43
183,2023-05-11 08:00:00,0.1248,0,0,-,,0,0.8711,0.1267,0.3795,95,218,42
184,2023-05-11 08:00:00,0.1812,0,0,-,,0,0.5324,0.6845,0.9935,170,263,68
185,2023-05-11 08:00:00,0.1618,0,0,-,,0,-0.2331,-0.4445,-1.4208,132,202,40
186,2023-05-11 08:00:00,0.0928,0,0,-,,0,0.5493,0.3787,0.0884,361,574,153
187,2023-05-11 08:00:00,0.1901,0,0,-,,0,-0.2469,1.644,0.3982,166,284,67
188,2023-05-11 08:00:00,0.115,0,0,-,,0,-0.2384,-0.5241,0.6653,51,91,13
189,2023-05-11 08:00:00,0.0676,0,0,-,,0,-0.0723,-0.1341,-0.6881,180,316,84
190,2023-05-11 08:00:00,0.2922,0,0,-,,0,1.3246,1.4179,0.582,15,26,4
191,2023-05-11 08:00:00,0.2061,0,0,-,,0,-1.093,-0.9504,-0.2461,49,85,33
192,2023-05-11 08:00:00,0.0555,0,0,-,,0,0.3538,-0.1362,-0.1234,351,561,144
193,2023-05-11 08:00:00,0.1403,0,0,-,,0,0.8471,-0.014,-0.7617,331,514,125
194,2023-05-11 08:00:00,0.2581,0,0,-,,0,-2.4869,0.0205,0.1081,35,55,19
195,2023-05-11 08:00:00,0.1522,0,0,-,,0,-0.792,-0.318,0.651,138,305,79
196,2023-05-11 08:00:00,0.2877,0,0,-,,0,1.3356,-0.9655,1.0319,101,176,30
197,2023-05-11 08:00:00,0.0809,0,0,-,,0,-0.0934,0.6328,-0.2639,210,377,91
198,2023-05-11 08:00:00,0.1468,0,0,-,,0,0.0436,-1.1214,0.6852,49,99,29
199,2023-05-11 08:00:00,0.0623,0,0,-,,0,0.1161,0.3967,-0.2464,203,357,75
200,2023-05-11 08:00:00,0.2007,0,0,-,,0,0.5249,0.1901,-1.8535,292,489,127
201,2023-05-11 08:00:00,0.0785,0,0,-,,0,0.1321,-0.3124,0.5499,165,309,62
202,2023-05-11 08:00:00,0.2104,0,0,-,,0,0.9538,0.8236,0.6496,84,124,37
203,2023-05-11 08:00:00,0.1154,0,0,-,,0,0.0565,0.7787,0.6275,56,85,10
204,2023-05-11 08:00:00,0.1987,0,0,-,,0,-1.4195,0.0028,-0.7913,190,298,60
205,2023-05-11 08:00:00,0.1112,0,0,-,,0,-0.2683,-0.9094,0.1209,143,230,50
206,2023-05-11 08:00:00,0.2391,0,0,-,,0,1.1876,1.1644,-0.3269,212,307,69
207,2023-05-11 08:00:00,0.2054,0,0,-,,0,1.149,0.2764,0.9452,6,10,5
208,2023-05-11 08:00:00,0.2072,0,0,-,,0,-1.1057,-1.0367,-0.1435,264,390,111
209,2023-05-11 08:00:00,0.1509,0,0,-,,0,0.5884,-0.1086,-1.1628,68,82,32
210,2023-05-11 08:00:00,0.1881,0,0,-,,0,0.3026,1.2146,-0.7924,150,213,59
211,2023-05-11 08:00:00,0.1747,0,0,-,,0,-0.7572,-0.9537,0.273,146,221,49
212,2023-05-11 08:00:00,0.0263,0,0,-,,0,-0.0136,-0.0249,0.3207,387,546,149
213,2023-05-11 08:00:00,0.1701,0,0,-,,0,0.856,-0.1324,1.0282,191,337,82
214,2023-05-11 08:00:00,0.1078,0,0,-,,0,0.4091,0.1564,0.7543,385,637,142
215,2023-05-11 08:00:00,0.2294,0,0,-,,0,-1.0405,-0.0765,-1.6655,14,26,4
216,2023-05-11 08:00:00,0.1832,0,0,-,,0,-0.5951,-0.767,-0.8368,552,958,209
217,2023-05-11 08:00:00,0.0845,0,0,-,,0,0.606,-0.1337,0.1786,372,569,156
218,2023-05-11 08:00:00,0.1599,0,0,-,,0,0.376,-0.4177,-1.2247,45,66,24
219,2023-05-11 08:00:00,0.1622,0,0,-,,0,0.3239,1.5242,0.0389,216,337,86
220,2023-05-11 08:00:00,0.2765,0,0,-,,0,-1.4629,-0.7117,0.9924,176,293,69
221,2023-05-11 08:00:00,0.235,0,0,-,,0,-1.2734,-0.1992,1.2755,18,20,4
222,2023-05-11 08:00:00,0.1444,0,0,-,,0,-0.3474,0.841,0.5542,20,26,7
223,2023-05-11 08:00:00,0.0689,0,0,-,,0,0.2029,0.3621,-0.2578,222,359,88
224,2023-05-11 08:00:00,0.1415,0,0,-,,0,0.7966,0.6611,0.0945,106,169,43
225,2023-05-11 08:00:00,0.0779,0,0,-,,0,0.3726,-0.0119,-0.5555,34,57,17
226,2023-05-11 08:00:00,0.3246,0,0,-,,0,-1.8577,-1.362,-0.3553,83,130,33
227,2023-05-11 08:00:00,0.1408,0,0,-,,0,0.9443,-0.3878,0.1971,128,230,55
228,2023-05-11 08:00:00,0.1239,0,0,-,,0,0.272,-0.8427,-0.3709,662,992,254
229,2023-05-11 08:00:00,0.1645,0,0,-,,0,0.5539,1.2991,0.0117,10,29,12
230,2023-05-11 08:00:00,0.1329,0,0,-,,0,-0.4959,0.7625,0.2764,8,10,1
231,2023-05-11 08:00:00,0.1196,0,0,-,,0,0.0243,-0.1497,-1.4659,126,211,62
232,2023-05-11 08:00:00,0.23,0,0,-,,0,0.6931,-0.3974,-1.7857,55,78,22
233,2023-05-11 08:00:00,0.0381,0,0,-,,0,0.0268,0.3645,0.0709,211,322,76
234,2023-05-11 08:00:00,0.1427,0,0,-,,0,1.3444,-0.0787,0.0233,368,528,121
235,2023-05-11 08:00:00,0.2203,0,0,-,,0,-0.5711,1.3315,0.7312,202,361,96
236,2023-05-11 08:00:00,0.258,0,0,-,,0,0.9359,-1.0992,-1.0192,218,348,79
237,2023-05-11 08:00:00,0.2785,0,0,-,,0,2.3999,-0.1996,0.3062,38,73,19
238,2023-05-11 08:00:00,0.1602,0,0,-,,0,0.7736,-0.7308,0.3065,183,324,83
239,2023-05-11 08:00:00,0.0758,0,0,-,,0,-0.245,-0.3136,0.353,225,373,83
240,2023-05-11 08:00:00,0.1795,0,0,-,,0,0.0495,1.7957,0.3493,8,10,2
241,2023-05-11 08:00:00,0.2438,0,0,-,,0,-1.0538,0.2466,1.6503,275,367,104
242,2023-05-11 08:00:00,0.3684,0,0,-,,0,-2.608,-1.1238,0.1951,5,8,4
243,2023-05-11 08:00:00,0.1681,0,0,-,,0,-0.678,0.6784,-0.6126,134,238,64
244,2023-05-11 08:00:00,0.1068,0,0,-,,0,0.4893,-0.1156,-0.6748,154,283,66
245,2023-05-11 08:00:00,0.0894,0,0,-,,0,-0.2511,-0.3434,0.4991,223,362,83
246,2023-05-11 08:00:00,0.0712,0,0,-,,0,-0.4235,0.2997,-0.0549,43,75,30
247,2023-05-11 08:00:00,0.1147,0,0,-,,0,0.8797,0.0245,-0.346,105,178,39
248,2023-05-11 08:00:00,0.1286,0,0,-,,0,0.0088,1.0184,0.5999,175,276,70
249,2023-05-11 08:00:00,0.0873,0,0,-,,0,-0.3705,0.4109,-0.2245,117,173,42
250,2023-05-11 08:00:00,0.2755,0,0,-,,0,-2.2115,0.2337,0.4878,83,121,34
251,2023-05-11 08:00:00,0.109,0,0,-,,0,-0.0434,0.4773,-0.909,74,131,32
252,2023-05-11 08:00:00,0.1807,0,0,-,,0,1.0262,-0.9038,0.0393,232,395,103
253,2023-05-11 08:00:00,0.0922,0,0,-,,0,-0.0275,-0.5717,-0.5847,238,378,106
254,2023-05-11 08:00:00,0.1535,0,0,-,,0,0.2222,-0.845,0.8519,154,245,63
255,2023-05-11 08:00:00,0.0546,0,0,-,,0,-0.0455,-0.2817,-0.3718,8,11,3
256,2023-05-11 08:00:00,0.0147,0,0,-,,0,-0.0649,-0.0779,0.0245,368,562,147
257,2023-05-11 08:00:00,0.2151,0,0,-,,0,0.8264,-0.71,1.0258,22,36,9
258,2023-05-11 08:00:00,0.1932,0,0,-,,0,1.5472,-0.2706,-0.2228,161,276,65
259,2023-05-11 08:00:00,0.1631,0,0,-,,0,-0.6305,-0.2936,1.0588,146,261,58
260,2023-05-11 08:00:00,0.1174,0,0,-,,0,-0.1574,0.7159,0.5874,187,260,69
261,2023-05-11 08:00:00,0.1626,0,0,-,,0,-0.1137,1.3691,0.5196,277,444,128
262,2023-05-11 08:00:00,0.0451,0,0,-,,0,-0.1523,0.0539,-0.3552,139,209,52
263,2023-05-11 08:00:00,0.1974,0,0,-,,0,1.2586,0.3917,-0.5442,156,240,68
