zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
45,2023-06-09 08:00:00,0.3002,0,0,-,,0,-2.001,0.05,1.3435,691,1035,259
46,2023-06-09 08:00:00,0.1069,0,0,-,,0,-0.0237,0.1715,-1.2639,675,1108,278
47,2023-06-09 08:00:00,0.2255,0,0,-,,0,-1.1831,1.0114,0.321,407,682,167
48,2023-06-09 08:00:00,0.1611,0,0,-,,0,0.4682,0.7948,0.6731,992,1679,419
49,2023-06-09 08:00:00,0.0729,0,0,-,,0,-0.2519,-0.5522,0.0231,506,799,168
50,2023-06-09 08:00:00,0.0768,0,0,-,,0,0.0306,-0.0676,0.9534,265,425,118
51,2023-06-09 08:00:00,0.0885,0,0,-,,0,-0.3149,-0.0536,0.736,934,1555,377
52,2023-06-09 08:00:00,0.126,0,0,-,,0,-0.0268,0.3958,1.265,441,641,150
53,2023-06-09 08:00:00,0.178,0,0,-,,0,-0.8039,0.8419,-0.3848,1013,1668,440
54,2023-06-09 08:00:00,0.1604,0,0,-,,0,1.2294,0.4478,0.0015,260,436,113
55,2023-06-09 08:00:00,0.1319,0,0,-,,0,0.4617,-0.373,-0.7651,1065,1605,432
56,2023-06-09 08:00:00,0.083,0,0,-,,0,-0.1768,0.4954,0.3362,571,965,252
57,2023-06-09 08:00:00,0.2623,0,0,-,,0,-0.9971,0.712,-1.4461,1020,1603,440
58,2023-06-09 08:00:00,0.0821,0,0,-,,0,0.2471,-0.5554,0.1559,1536,2548,654
59,2023-06-09 08:00:00,0.2566,0,0,-,,0,-0.2033,2.0567,-0.9079,1434,2277,566
60,2023-06-09 08:00:00,0.1227,0,0,-,,0,-0.6803,0.5972,-0.0692,1911,3127,799
61,2023-06-09 08:00:00,0.1622,0,0,-,,0,0.8228,-0.4516,0.5914,236,407,99
62,2023-06-09 08:00:00,0.1921,0,0,-,,0,0.4067,0.6851,1.3202,1516,2475,610
63,2023-06-09 08:00:00,0.1931,0,0,-,,0,1.2911,-0.4245,-0.4003,839,1349,328
64,2023-06-09 08:00:00,0.1589,0,0,-,,0,-0.8196,0.2666,0.7667,446,754,169
65,2023-06-09 08:00:00,0.2062,0,0,-,,0,-0.8976,0.4805,1.07,529,784,192
66,2023-06-09 08:00:00,0.1354,0,0,-,,0,0.307,-1.0685,-0.2194,311,477,126
67,2023-06-09 08:00:00,0.1255,0,0,-,,0,-0.859,0.2548,0.2572,242,419,93
68,2023-06-09 08:00:00,0.2744,0,0,-,,0,2.0806,0.0392,-0.8827,1358,2197,516
69,2023-06-09 08:00:00,0.0814,0,0,-,,0,0.1833,0.1517,-0.7066,325,568,130
70,2023-06-09 08:00:00,0.0338,0,0,-,,0,0.0061,0.3977,0.0012,688,1104,286
71,2023-06-09 08:00:00,0.2292,0,0,-,,0,1.8073,-0.2595,-0.3756,198,278,78
72,2023-06-09 08:00:00,0.2014,0,0,-,,0,-0.9061,-0.7542,0.6706,408,648,166
73,2023-06-09 08:00:00,0.1938,0,0,-,,0,0.1246,1.248,-1.0828,589,928,242
74,2023-06-09 08:00:00,0.0977,0,0,-,,0,0.0875,-1.0636,0.0051,636,1070,288
75,2023-06-09 08:00:00,0.3162,0,0,-,,0,1.196,-1.6709,0.8024,1272,1937,469
76,2023-06-09 08:00:00,0.034,0,0,-,,0,0.1817,0.1898,-0.0002,1315,2126,549
77,2023-06-09 08:00:00,0.2161,0,0,-,,0,1.7153,-0.4755,-0.0698,437,657,196
78,2023-06-09 08:00:00,0.063,0,0,-,,0,-0.0745,-0.1831,0.5642,1089,1657,447
79,2023-06-09 08:00:00,0.1363,0,0,-,,0,0.3579,-0.5917,-0.7174,824,1285,322
80,2023-06-09 08:00:00,0.0626,0,0,-,,0,0.1652,-0.1799,0.4351,548,845,197
81,2023-06-09 08:00:00,0.1477,0,0,-,,0,-0.4115,-0.7697,-0.5942,129,207,69
82,2023-06-09 08:00:00,0.2345,0,0,-,,0,-0.4581,-1.3506,1.0653,377,617,183
83,2023-06-09 08:00:00,0.1323,0,0,-,,0,-0.4065,-0.9717,-0.1492,87,127,32
84,2023-06-09 08:00:00,0.1782,0,0,-,,0,-1.1524,-0.718,-0.0439,703,1082,283
85,2023-06-09 08:00:00,0.265,0,0,-,,0,0.5936,-1.0963,1.6005,323,478,102
86,2023-06-09 08:00:00,0.1874,0,0,-,,0,-0.0392,-0.8211,-1.6107,140,232,44
87,2023-06-09 08:00:00,0.0851,0,0,-,,0,0.1444,0.0737,-0.9039,77,156,33
88,2023-06-09 08:00:00,0.2094,0,0,-,,0,1.2762,-0.4221,-0.6525,147,239,59
89,2023-06-09 08:00:00,0.1159,0,0,-,,0,-0.7615,0.0989,-0.4413,103,174,37
90,2023-06-09 08:00:00,0.1074,0,0,-,,0,0.3492,0.0969,-0.9021,149,248,60
91,2023-06-09 08:00:00,0.0697,0,0,-,,0,0.3723,-0.2051,0.2155,94,154,30
92,2023-06-09 08:00:00,0.062,0,0,-,,0,0.0263,-0.4161,-0.3457,27,55,16
93,2023-06-09 08:00:00,0.1363,0,0,-,,0,0.7983,-0.5448,-0.1549,98,124,27
94,2023-06-09 08:00:00,0.1362,0,0,-,,0,0.0634,-0.7519,0.9411,108,137,31
95,2023-06-09 08:00:00,0.2604,0,0,-,,0,-0.8813,0.9755,-1.2737,229,346,89
96,2023-06-09 08:00:00,0.0846,0,0,-,,0,-0.0202,-0.1518,0.9796,75,106,31
97,2023-06-09 08:00:00,0.145,0,0,-,,0,-0.9851,-0.093,-0.5417,93,118,45
98,2023-06-09 08:00:00,0.1206,0,0,-,,0,-0.3511,0.8667,0.1851,304,430,105
99,2023-06-09 08:00:00,0.0106,0,0,-,,0,-0.0995,-0.0009,0.0081,89,137,40
100,2023-06-09 08:00:00,0.1527,0,0,-,,0,0.5696,0.6557,-0.5758,23,52,16
101,2023-06-09 08:00:00,0.1716,0,0,-,,0,-0.5381,-1.0404,-0.4356,170,260,69
102,2023-06-09 08:00:00,0.133,0,0,-,,0,-0.14,-1.097,0.3866,60,64,27
103,2023-06-09 08:00:00,0.1952,0,0,-,,0,-1.1502,-0.4841,0.5581,60,105,23
104,2023-06-09 08:00:00,0.2006,0,0,-,,0,-1.1836,-0.8596,-0.1486,9,13,0
105,2023-06-09 08:00:00,0.11,0,0,-,,0,0.2043,-0.7341,0.3981,10,10,2
106,2023-06-09 08:00:00,0.1306,0,0,-,,0,0.9128,-0.237,0.2734,52,87,17
107,2023-06-09 08:00:00,0.3061,0,0,-,,0,-1.3774,0.7873,-1.438,196,327,87
108,2023-06-09 08:00:00,0.2357,0,0,-,,0,1.223,-1.0631,-0.3475,210,343,86
109,2023-06-09 08:00:00,0.1691,0,0,-,,0,-0.707,-0.0159,-1.3584,99,150,38
110,2023-06-09 08:00:00,0.1145,0,0,-,,0,0.7395,0.2967,0.2209,4,12,1
111,2023-06-09 08:00:00,0.1061,0,0,-,,0,0.6475,-0.0439,-0.5275,204,367,101
112,2023-06-09 08:00:00,0.2737,0,0,-,,0,0.2906,1.9753,1.1208,10,12,2
113,2023-06-09 08:00:00,0.196,0,0,-,,0,-0.6169,0.4132,1.3982,38,76,13
114,2023-06-09 08:00:00,0.1449,0,0,-,,0,-0.7418,0.3008,-0.6385,83,154,38
115,2023-06-09 08:00:00,0.0893,0,0,-,,0,-0.512,0.2613,-0.229,60,87,24
116,2023-06-09 08:00:00,0.2371,0,0,-,,0,-1.3413,1.1479,0.1017,33,39,9
117,2023-06-09 08:00:00,0.0359,0,0,-,,0,-0.2236,0.0575,0.1224,386,610,171
118,2023-06-09 08:00:00,0.1438,0,0,-,,0,-0.7565,0.7256,0.1069,138,162,43
119,2023-06-09 08:00:00,0.3072,0,0,-,,0,1.124,-1.4827,0.9973,57,95,27
120,2023-06-09 08:00:00,0.2713,0,0,-,,0,1.4828,1.0784,-0.4637,339,556,128
121,2023-06-09 08:00:00,0.1567,0,0,-,,0,0.2872,0.3017,-1.4392,180,270,57
122,2023-06-09 08:00:00,0.1804,0,0,-,,0,-0.715,-0.4197,1.0356,491,744,174
123,2023-06-09 08:00:00,0.1987,0,0,-,,0,0.0128,1.2223,-1.3383,184,259,67
124,2023-06-09 08:00:00,0.1846,0,0,-,,0,-0.8268,0.2738,1.1073,236,384,92
125,2023-06-09 08:00:00,0.2142,0,0,-,,0,0.6182,1.6643,-0.1911,217,331,75
126,2023-06-09 08:00:00,0.1342,0,0,-,,0,0.4297,-0.8921,-0.2358,295,432,124
127,2023-06-09 08:00:00,0.1147,0,0,-,,0,-0.5415,-0.2105,0.6027,247,367,85
128,2023-06-09 08:00:00,0.0974,0,0,-,,0,-0.3278,0.0437,-0.8533,127,213,65
129,2023-06-09 08:00:00,0.1195,0,0,-,,0,-0.3256,0.4406,-0.7038,74,123,37
130,2023-06-09 08:00:00,0.1843,0,0,-,,0,-0.955,-0.616,0.525,75,125,21
131,2023-06-09 08:00:00,0.1201,0,0,-,,0,0.6065,-0.5457,0.1963,571,954,222
132,2023-06-09 08:00:00,0.0557,0,0,-,,0,-0.0232,-0.2887,-0.4111,86,161,33
133,2023-06-09 08:00:00,0.0261,0,0,-,,0,-0.0312,-0.1376,-0.1607,75,86,22
134,2023-06-09 08:00:00,0.1835,0,0,-,,0,1.1646,-0.1441,-0.7698,387,650,180
135,2023-06-09 08:00:00,0.0565,0,0,-,,0,-0.2899,-0.2629,0.0781,305,535,121
136,2023-06-09 08:00:00,0.2011,0,0,-,,0,-1.0457,1.1022,0.0654,327,486,152
137,2023-06-09 08:00:00,0.2091,0,0,-,,0,-0.8054,-1.2664,-0.3226,202,327,83
138,2023-06-09 08:00:00,0.1629,0,0,-,,0,0.0356,-0.8776,1.2073,179,271,56
139,2023-06-09 08:00:00,0.0773,0,0,-,,0,-0.6529,-0.034,-0.1284,71,112,27
140,2023-06-09 08:00:00,0.0673,0,0,-,,0,0.2898,-0.3645,-0.111,144,226,57
141,2023-06-09 08:00:00,0.148,0,0,-,,0,0.1448,-1.3376,-0.3085,11,21,7
142,2023-06-09 08:00:00,0.178,0,0,-,,0,-0.8267,0.8552,-0.3364,250,364,84
143,2023-06-09 08:00:00,0.1636,0,0,-,,0,0.8464,-0.4763,0.55,257,453,113
144,2023-06-09 08:00:00,0.0967,0,0,-,,0,-0.4039,0.0066,-0.7802,57,97,19
145,2023-06-09 08:00:00,0.1224,0,0,-,,0,-0.2864,-0.7675,-0.417,64,126,20
146,2023-06-09 08:00:00,0.0951,0,0,-,,0,-0.5476,-0.4372,-0.054,112,169,49
147,2023-06-09 08:00:00,0.1557,0,0,-,,0,0.8615,-0.812,0.0257,32,58,21
148,2023-06-09 08:00:00,0.1194,0,0,-,,0,0.267,0.5984,-0.5992,4,7,3
149,2023-06-09 08:00:00,0.1334,0,0,-,,0,0.1887,-1.0656,0.3596,12,28,8
150,2023-06-09 08:00:00,0.1258,0,0,-,,0,0.1434,-1.3147,0.0261,22,39,5
151,2023-06-09 08:00:00,0.2745,0,0,-,,0,-1.6235,-1.1387,0.2416,7,9,4
152,2023-06-09 08:00:00,0.112,0,0,-,,0,-0.0376,-0.2467,-1.2277,136,222,60
153,2023-06-09 08:00:00,0.2265,0,0,-,,0,-0.4035,-1.4727,0.8881,136,242,63
154,2023-06-09 08:00:00,0.1264,0,0,-,,0,0.6411,-0.6237,0.1444,70,97,28
155,2023-06-09 08:00:00,0.1191,0,0,-,,0,0.0972,-0.7674,0.6355,333,518,152
156,2023-06-09 08:00:00,0.2712,0,0,-,,0,2.1047,0.522,0.2411,35,88,20
157,2023-06-09 08:00:00,0.3373,0,0,-,,0,-1.0825,-0.6815,2.4117,15,43,12
158,2023-06-09 08:00:00,0.053,0,0,-,,0,-0.052,0.3313,0.2827,156,259,63
159,2023-06-09 08:00:00,0.0992,0,0,-,,0,0.0894,0.628,-0.5309,5,8,4
160,2023-06-09 08:00:00,0.2582,0,0,-,,0,-0.6878,-1.8299,-0.5167,103,167,41
161,2023-06-09 08:00:00,0.0706,0,0,-,,0,-0.0173,0.2205,-0.7076,31,55,14
162,2023-06-09 08:00:00,0.1272,0,0,-,,0,1.1108,-0.0962,-0.1136,112,192,46
163,2023-06-09 08:00:00,0.082,0,0,-,,0,0.5966,-0.0035,0.3085,518,852,187
164,2023-06-09 08:00:00,0.1648,0,0,-,,0,0.0388,1.3148,0.7183,356,577,137
165,2023-06-09 08:00:00,0.145,0,0,-,,0,0.4016,0.777,-0.5615,128,173,50
166,2023-06-09 08:00:00,0.272,0,0,-,,0,-1.2539,1.0566,0.82,653,987,262
167,2023-06-09 08:00:00,0.1549,0,0,-,,0,-0.2757,-0.9629,-0.6587,17,31,11
168,2023-06-09 08:00:00,0.1937,0,0,-,,0,-0.3938,-0.8729,1.1421,194,377,83
169,2023-06-09 08:00:00,0.1842,0,0,-,,0,-0.7485,0.3684,-1.1005,262,413,114
170,2023-06-09 08:00:00,0.1463,0,0,-,,0,1.0861,-0.1217,-0.3863,46,78,17
171,2023-06-09 08:00:00,0.1027,0,0,-,,0,-0.7666,0.0124,0.3497,24,36,16
172,2023-06-09 08:00:00,0.0783,0,0,-,,0,0.3478,0.0329,0.5707,122,193,51
173,2023-06-09 08:00:00,0.2563,0,0,-,,0,1.0955,0.9265,-0.9741,192,345,89
174,2023-06-09 08:00:00,0.1398,0,0,-,,0,0.188,0.4175,-1.2075,190,268,80
175,2023-06-09 08:00:00,0.1786,0,0,-,,0,-0.6996,-1.0579,-0.2865,136,264,58
176,2023-06-09 08:00:00,0.1589,0,0,-,,0,-0.4521,0.771,0.6921,126,181,38
177,2023-06-09 08:00:00,0.1306,0,0,-,,0,-0.7696,-0.0171,0.7304,245,426,117
178,2023-06-09 08:00:00,0.0749,0,0,-,,0,0.3021,-0.0043,0.6212,169,247,61
179,2023-06-09 08:00:00,0.2421,0,0,-,,0,1.2655,1.0169,0.4318,251,472,122
180,2023-06-09 08:00:00,0.205,0,0,-,,0,-1.345,-0.5053,-0.3976,59,108,33
181,2023-06-09 08:00:00,0.1023,0,0,-,,0,-0.5082,-0.4623,-0.1818,319,524,150
182,2023-06-09 08:00:00,0.0262,0,0,-,,0,0.0123,-0.2379,0.0724,129,222,41
183,2023-06-09 08:00:00,0.0946,0,0,-,,0,-0.1298,0.3198,0.7689,102,201,49
184,2023-06-09 08:00:00,0.0731,0,0,-,,0,0.2405,-0.0496,0.6284,188,248,59
185,2023-06-09 08:00:00,0.3305,0,0,-,,0,-1.1763,-0.4177,-2.4926,134,188,55
186,2023-06-09 08:00:00,0.1333,0,0,-,,0,0.5821,0.4525,-0.5233,336,528,142
187,2023-06-09 08:00:00,0.2235,0,0,-,,0,1.432,-0.2327,-0.8534,170,268,67
188,2023-06-09 08:00:00,0.0777,0,0,-,,0,0.0036,-0.2502,0.7911,60,95,21
189,2023-06-09 08:00:00,0.1005,0,0,-,,0,0.5933,-0.0986,-0.4609,179,344,92
190,2023-06-09 08:00:00,0.2874,0,0,-,,0,-0.7251,1.4769,-1.2859,18,25,4
191,2023-06-09 08:00:00,0.0766,0,0,-,,0,-0.2803,-0.1251,0.5345,55,85,22
192,2023-06-09 08:00:00,0.2409,0,0,-,,0,-1.9629,0.441,0.1098,377,576,130
193,2023-06-09 08:00:00,0.1735,0,0,-,,0,-1.0446,-0.3572,0.5497,325,567,126
194,2023-06-09 08:00:00,0.1827,0,0,-,,0,-0.994,0.1809,-0.955,47,59,13
195,2023-06-09 08:00:00,0.238,0,0,-,,0,-0.7781,0.8156,1.2905,187,290,71
196,2023-06-09 08:00:00,0.3,0,0,-,,0,-0.765,-1.6482,1.2062,115,164,41
197,2023-06-09 08:00:00,0.3718,0,0,-,,0,-2.4537,-0.347,-1.3646,246,386,92
198,2023-06-09 08:00:00,0.1851,0,0,-,,0,-0.9534,0.3289,0.873,82,115,32
199,2023-06-09 08:00:00,0.1206,0,0,-,,0,0.3595,-0.9117,0.122,206,297,76
200,2023-06-09 08:00:00,0.1356,0,0,-,,0,-0.2739,0.7554,0.6336,266,445,128
201,2023-06-09 08:00:00,0.1127,0,0,-,,0,-0.5748,-0.2651,0.4631,205,320,78
202,2023-06-09 08:00:00,0.1346,0,0,-,,0,-0.6741,0.3871,-0.4885,66,104,32
203,2023-06-09 08:00:00,0.2029,0,0,-,,0,0.3729,-1.1921,0.9271,41,71,27
204,2023-06-09 08:00:00,0.3235,0,0,-,,0,-0.8993,-0.5687,2.6069,194,308,61
205,2023-06-09 08:00:00,0.0776,0,0,-,,0,-0.3757,0.2091,0.3163,141,225,54
206,2023-06-09 08:00:00,0.217,0,0,-,,0,-1.1507,1.0381,-0.2154,178,293,61
207,2023-06-09 08:00:00,0.1468,0,0,-,,0,0.6391,-0.5572,-0.5106,7,18,2
208,2023-06-09 08:00:00,0.1577,0,0,-,,0,-0.4976,-0.9411,-0.4132,246,423,98
209,2023-06-09 08:00:00,0.1218,0,0,-,,0,0.6932,0.0013,-0.7331,53,102,31
210,2023-06-09 08:00:00,0.1535,0,0,-,,0,0.8066,-0.3065,0.6617,153,224,52
211,2023-06-09 08:00:00,0.179,0,0,-,,0,0.191,0.9136,-1.1734,136,253,70
212,2023-06-09 08:00:00,0.0881,0,0,-,,0,0.3215,-0.2503,0.4914,363,598,135
213,2023-06-09 08:00:00,0.1685,0,0,-,,0,-0.6637,1.015,-0.2458,235,327,78
214,2023-06-09 08:00:00,0.1626,0,0,-,,0,0.6911,0.3421,-0.9092,376,608,153
215,2023-06-09 08:00:00,0.1677,0,0,-,,0,-0.4831,-0.9264,-0.5905,12,29,5
216,2023-06-09 08:00:00,0.1599,0,0,-,,0,-0.9416,0.4625,-0.3806,572,880,220
217,2023-06-09 08:00:00,0.1312,0,0,-,,0,-0.419,0.6562,0.4841,356,547,133
218,2023-06-09 08:00:00,0.2691,0,0,-,,0,-1.1133,-1.3248,0.6628,68,81,13
219,2023-06-09 08:00:00,0.3883,0,0,-,,0,-1.1715,-1.8143,-1.6795,232,345,87
220,2023-06-09 08:00:00,0.1898,0,0,-,,0,1.1734,0.2246,0.7527,165,272,59
221,2023-06-09 08:00:00,0.1656,0,0,-,,0,-0.4783,0.6198,0.926,12,16,5
222,2023-06-09 08:00:00,0.0767,0,0,-,,0,-0.1043,0.6456,-0.1743,28,39,8
223,2023-06-09 08:00:00,0.1056,0,0,-,,0,-0.3329,0.2489,-0.7223,206,364,93
224,2023-06-09 08:00:00,0.102,0,0,-,,0,0.3157,0.8428,-0.0031,91,173,39
225,2023-06-09 08:00:00,0.1628,0,0,-,,0,1.1356,0.354,0.2761,47,66,15
226,2023-06-09 08:00:00,0.1357,0,0,-,,0,0.2048,0.4536,-1.084,83,133,39
227,2023-06-09 08:00:00,0.1037,0,0,-,,0,-0.0095,0.7226,0.5953,134,213,53
228,2023-06-09 08:00:00,0.1785,0,0,-,,0,1.0579,-0.6747,0.2308,643,1034,241
229,2023-06-09 08:00:00,0.2139,0,0,-,,0,1.1304,0.6089,-0.7023,17,39,6
230,2023-06-09 08:00:00,0.1804,0,0,-,,0,-0.0932,0.9637,-1.2704,1,6,0
231,2023-06-09 08:00:00,0.1702,0,0,-,,0,0.9737,-0.7262,-0.1718,136,204,40
232,2023-06-09 08:00:00,0.1033,0,0,-,,0,0.3748,0.7865,-0.0037,52,89,29
233,2023-06-09 08:00:00,0.1297,0,0,-,,0,-0.9062,0.3782,0.1065,206,340,85
234,2023-06-09 08:00:00,0.0967,0,0,-,,0,0.4748,0.557,-0.0386,339,509,119
235,2023-06-09 08:00:00,0.113,0,0,-,,0,-0.3993,0.7925,0.0979,219,327,84
236,2023-06-09 08:00:00,0.1477,0,0,-,,0,-1.0702,0.0279,0.5366,208,337,76
237,2023-06-09 08:00:00,0.3419,0,0,-,,0,-0.7838,1.0909,2.4164,40,71,22
238,2023-06-09 08:00:00,0.0901,0,0,-,,0,-0.124,0.1365,-0.9291,223,368,91
239,2023-06-09 08:00:00,0.2707,0,0,-,,0,-1.1851,-1.2017,-0.7286,196,316,83
240,2023-06-09 08:00:00,0.2087,0,0,-,,0,1.0797,0.2173,-1.1565,11,12,2
241,2023-06-09 08:00:00,0.1106,0,0,-,,0,0.9173,0.0217,-0.2383,303,408,98
242,2023-06-09 08:00:00,0.1646,0,0,-,,0,-0.1219,1.0547,-0.9033,4,10,2
243,2023-06-09 08:00:00,0.1074,0,0,-,,0,0.2571,-0.5501,-0.5013,169,229,61
244,2023-06-09 08:00:00,0.0556,0,0,-,,0,-0.024,0.348,-0.3383,170,272,75
245,2023-06-09 08:00:00,0.236,0,0,-,,0,0.7647,1.5542,-0.4201,217,345,98
246,2023-06-09 08:00:00,0.135,0,0,-,,0,0.8715,-0.3229,0.2926,40,73,14
247,2023-06-09 08:00:00,0.252,0,0,-,,0,-2.0486,-0.208,0.4172,123,177,41
248,2023-06-09 08:00:00,0.1017,0,0,-,,0,-0.0764,-0.9942,-0.1576,182,321,67
249,2023-06-09 08:00:00,0.218,0,0,-,,0,-1.1728,0.4036,-0.9393,110,196,48
250,2023-06-09 08:00:00,0.0699,0,0,-,,0,-0.3691,0.0914,0.355,58,125,26
251,2023-06-09 08:00:00,0.2103,0,0,-,,0,1.4465,0.6497,0.1606,108,156,34
252,2023-06-09 08:00:00,0.1895,0,0,-,,0,-0.6123,0.7823,0.8826,268,386,98
253,2023-06-09 08:00:00,0.2391,0,0,-,,0,-0.8848,-1.3924,0.4836,257,379,99
254,2023-06-09 08:00:00,0.3108,0,0,-,,0,-0.3581,1.3285,-2.3003,174,261,65
255,2023-06-09 08:00:00,0.0738,0,0,-,,0,0.3351,0.4588,0.0287,15,16,4
256,2023-06-09 08:00:00,0.2254,0,0,-,,0,0.1786,-0.5347,-2.2817,362,564,139
257,2023-06-09 08:00:00,0.1526,0,0,-,,0,0.3743,-0.752,-0.7348,19,38,9
258,2023-06-09 08:00:00,0.1962,0,0,-,,0,1.3607,0.3977,0.3784,163,272,82
259,2023-06-09 08:00:00,0.0778,0,0,-,,0,-0.0627,0.6456,0.2481,151,260,72
260,2023-06-09 08:00:00,0.2931,0,0,-,,0,-1.2271,-0.4013,1.9175,181,289,67
261,2023-06-09 08:00:00,0.3222,0,0,-,,0,-1.3632,-1.0628,1.3617,276,407,104
262,2023-06-09 08:00:00,0.2024,0,0,-,,0,1.0736,0.3356,-0.9392,129,211,58
263,2023-06-09 08:00:00,0.0702,0,0,-,,0,0.0224,0.7712,0.0515,156,221,73
