zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
71,2023-05-03 08:00:00,0.1564,0,0,-,,0,-0.1327,-0.2185,1.7493,141,277,64
72,2023-05-03 08:00:00,0.1506,0,0,-,,0,0.5147,-0.8852,0.3545,394,671,175
73,2023-05-03 08:00:00,0.0948,0,0,-,,0,0.1715,-0.6518,-0.3269,583,932,238
74,2023-05-03 08:00:00,0.1783,0,0,-,,0,0.7841,-0.3702,-0.9666,688,1131,230
75,2023-05-03 08:00:00,0.1437,0,0,-,,0,0.4883,-0.8102,0.3828,1218,2115,553
76,2023-05-03 08:00:00,0.2134,0,0,-,,0,0.5767,0.4205,1.689,1381,2186,557
77,2023-05-03 08:00:00,0.1917,0,0,-,,0,-0.5853,-0.5748,-1.194,453,678,156
78,2023-05-03 08:00:00,0.1007,0,0,-,,0,0.1214,-0.2676,0.9276,1097,1682,423
79,2023-05-03 08:00:00,0.1903,0,0,-,,0,-0.5712,-1.5233,-0.0879,808,1319,319
80,2023-05-03 08:00:00,0.0808,0,0,-,,0,-0.38,-0.1675,-0.4039,533,848,219
81,2023-05-03 08:00:00,0.1572,0,0,-,,0,-0.5778,0.6562,0.6257,147,231,46
82,2023-05-03 08:00:00,0.1525,0,0,-,,0,0.0262,0.2797,-1.7721,421,682,155
83,2023-05-03 08:00:00,0.1841,0,0,-,,0,-1.2673,-0.2577,0.5029,81,128,35
84,2023-05-03 08:00:00,0.2347,0,0,-,,0,-1.4721,0.0066,-1.2166,712,1070,269
85,2023-05-03 08:00:00,0.1355,0,0,-,,0,-0.3321,1.1301,0.1138,294,499,122
86,2023-05-03 08:00:00,0.0962,0,0,-,,0,0.0924,-0.8128,0.2698,121,195,49
87,2023-05-03 08:00:00,0.0836,0,0,-,,0,-0.1827,0.5918,-0.2239,88,154,41
88,2023-05-03 08:00:00,0.1105,0,0,-,,0,-0.7128,0.4506,-0.0239,152,217,73
89,2023-05-03 08:00:00,0.1531,0,0,-,,0,0.7427,0.6664,-0.3257,102,182,41
90,2023-05-03 08:00:00,0.1092,0,0,-,,0,-0.2575,-0.3308,-0.7817,164,261,56
91,2023-05-03 08:00:00,0.1157,0,0,-,,0,0.9026,-0.0668,0.2787,90,157,26
92,2023-05-03 08:00:00,0.1115,0,0,-,,0,-0.0509,0.6333,-0.7511,34,55,13
93,2023-05-03 08:00:00,0.1961,0,0,-,,0,0.3347,-1.6274,0.3787,88,134,25
94,2023-05-03 08:00:00,0.158,0,0,-,,0,-0.2663,-0.7659,0.9458,94,187,37
95,2023-05-03 08:00:00,0.0958,0,0,-,,0,0.3265,0.0125,-0.869,224,391,87
96,2023-05-03 08:00:00,0.2896,0,0,-,,0,-1.5208,-1.1877,0.5394,69,128,25
97,2023-05-03 08:00:00,0.1804,0,0,-,,0,-0.4781,0.7902,-0.9338,93,116,24
98,2023-05-03 08:00:00,0.1671,0,0,-,,0,-0.5341,-1.0114,0.4112,328,469,131
99,2023-05-03 08:00:00,0.074,0,0,-,,0,-0.2175,-0.1562,0.5495,106,139,41
100,2023-05-03 08:00:00,0.1399,0,0,-,,0,0.3124,-0.015,-1.5034,33,44,14
101,2023-05-03 08:00:00,0.1741,0,0,-,,0,-0.5288,-0.8024,-0.7603,155,255,82
102,2023-05-03 08:00:00,0.0988,0,0,-,,0,-0.0524,-0.3731,0.8751,55,94,17
103,2023-05-03 08:00:00,0.1553,0,0,-,,0,-1.0193,-0.6052,0.0411,57,97,25
104,2023-05-03 08:00:00,0.1479,0,0,-,,0,0.4029,-0.5848,-0.8237,9,11,2
105,2023-05-03 08:00:00,0.1456,0,0,-,,0,-0.0578,1.5527,0.1458,11,9,1
106,2023-05-03 08:00:00,0.2059,0,0,-,,0,-1.6912,0.119,0.3762,53,86,31
107,2023-05-03 08:00:00,0.333,0,0,-,,0,-1.77,-0.6594,1.4143,196,345,78
108,2023-05-03 08:00:00,0.1215,0,0,-,,0,0.4084,0.0428,-1.0793,214,284,88
109,2023-05-03 08:00:00,0.2254,0,0,-,,0,-0.6684,1.0934,-0.9441,103,131,38
110,2023-05-03 08:00:00,0.176,0,0,-,,0,-0.267,1.4099,0.4455,4,17,2
111,2023-05-03 08:00:00,0.1157,0,0,-,,0,0.3957,-0.5034,-0.4782,242,338,81
112,2023-05-03 08:00:00,0.1415,0,0,-,,0,0.9135,-0.2445,-0.4167,6,15,3
113,2023-05-03 08:00:00,0.2465,0,0,-,,0,1.3595,-0.8821,-0.5185,47,65,19
114,2023-05-03 08:00:00,0.2017,0,0,-,,0,-0.9003,-0.6702,0.7815,85,133,24
115,2023-05-03 08:00:00,0.1715,0,0,-,,0,1.0199,-0.3306,0.5878,50,71,31
116,2023-05-03 08:00:00,0.1443,0,0,-,,0,-0.0786,0.4295,1.4093,37,46,15
117,2023-05-03 08:00:00,0.0956,0,0,-,,0,0.5202,0.1455,0.4398,374,621,148
118,2023-05-03 08:00:00,0.1463,0,0,-,,0,1.0244,-0.5013,0.0298,106,187,41
119,2023-05-03 08:00:00,0.1647,0,0,-,,0,0.6045,0.5013,-0.8751,59,86,23
120,2023-05-03 08:00:00,0.1618,0,0,-,,0,-0.3418,0.5641,-1.1289,339,511,123
121,2023-05-03 08:00:00,0.1019,0,0,-,,0,-0.7871,0.1694,-0.1267,164,263,57
122,2023-05-03 08:00:00,0.1388,0,0,-,,0,-0.8843,0.1991,-0.4728,540,786,183
123,2023-05-03 08:00:00,0.185,0,0,-,,0,-0.4341,-0.6696,1.2017,167,247,56
124,2023-05-03 08:00:00,0.332,0,0,-,,0,2.082,0.8096,-0.7887,255,365,83
125,2023-05-03 08:00:00,0.1177,0,0,-,,0,0.0583,-1.0306,0.3635,188,308,79
126,2023-05-03 08:00:00,0.206,0,0,-,,0,1.0093,0.3307,-1.0853,250,425,102
127,2023-05-03 08:00:00,0.0713,0,0,-,,0,-0.2216,-0.055,0.6243,250,393,101
128,2023-05-03 08:00:00,0.2491,0,0,-,,0,-0.554,1.3731,1.1103,164,210,46
129,2023-05-03 08:00:00,0.1606,0,0,-,,0,0.9119,-0.5787,-0.2967,78,119,30
130,2023-05-03 08:00:00,0.142,0,0,-,,0,0.6926,-0.3735,0.5832,72,131,31
131,2023-05-03 08:00:00,0.1451,0,0,-,,0,-0.1314,0.4858,-1.2811,614,907,232
132,2023-05-03 08:00:00,0.1202,0,0,-,,0,-0.4576,-0.4927,-0.4672,75,124,42
133,2023-05-03 08:00:00,0.0511,0,0,-,,0,-0.0877,-0.2539,0.2968,47,86,25
134,2023-05-03 08:00:00,0.0621,0,0,-,,0,0.3041,-0.1034,-0.3228,421,647,164
135,2023-05-03 08:00:00,0.0949,0,0,-,,0,-0.5352,0.2769,-0.2557,301,458,117
136,2023-05-03 08:00:00,0.1621,0,0,-,,0,0.4871,-0.2626,-1.281,323,482,124
137,2023-05-03 08:00:00,0.2362,0,0,-,,0,1.3642,-0.8618,-0.3909,187,311,91
138,2023-05-03 08:00:00,0.1193,0,0,-,,0,0.2823,0.0117,-1.2609,190,271,78
139,2023-05-03 08:00:00,0.1851,0,0,-,,0,-0.3981,-0.97,-0.9025,76,114,23
140,2023-05-03 08:00:00,0.2134,0,0,-,,0,0.9043,0.5974,-1.0242,149,219,61
141,2023-05-03 08:00:00,0.1435,0,0,-,,0,0.8096,-0.7062,-0.0522,13,25,7
142,2023-05-03 08:00:00,0.2163,0,0,-,,0,1.5789,0.6793,-0.0248,223,435,104
143,2023-05-03 08:00:00,0.1671,0,0,-,,0,-0.9089,0.0018,1.0649,280,440,120
144,2023-05-03 08:00:00,0.1176,0,0,-,,0,-0.8079,-0.3946,0.0555,47,80,26
145,2023-05-03 08:00:00,0.1616,0,0,-,,0,0.8151,0.5829,-0.4417,93,120,36
146,2023-05-03 08:00:00,0.2479,0,0,-,,0,1.2259,-0.8547,-0.7569,120,156,43
147,2023-05-03 08:00:00,0.068,0,0,-,,0,0.1452,-0.6193,0.0258,43,70,22
148,2023-05-03 08:00:00,0.192,0,0,-,,0,-1.7321,-0.0799,0.1699,6,8,3
149,2023-05-03 08:00:00,0.1841,0,0,-,,0,-0.529,1.0224,-0.6446,11,32,5
150,2023-05-03 08:00:00,0.096,0,0,-,,0,-0.2492,0.3319,-0.6085,29,30,9
151,2023-05-03 08:00:00,0.0695,0,0,-,,0,-0.2599,-0.1006,-0.4922,5,14,3
152,2023-05-03 08:00:00,0.1315,0,0,-,,0,-0.618,0.6858,-0.1756,164,231,58
153,2023-05-03 08:00:00,0.1406,0,0,-,,0,0.3316,0.1908,1.282,154,259,57
154,2023-05-03 08:00:00,0.1982,0,0,-,,0,0.6623,0.6836,1.05,72,100,31
155,2023-05-03 08:00:00,0.2654,0,0,-,,0,-0.5232,-0.4632,2.4432,358,541,144
156,2023-05-03 08:00:00,0.3006,0,0,-,,0,-1.0485,-1.4524,-1.0467,43,76,26
157,2023-05-03 08:00:00,0.2404,0,0,-,,0,-1.1025,-0.9217,-0.7472,19,36,11
158,2023-05-03 08:00:00,0.0862,0,0,-,,0,0.6717,-0.028,-0.2339,156,266,63
159,2023-05-03 08:00:00,0.2836,0,0,-,,0,-1.2438,-0.8666,1.2186,6,1,4
160,2023-05-03 08:00:00,0.187,0,0,-,,0,-0.7929,-0.779,-0.5991,91,152,25
161,2023-05-03 08:00:00,0.1326,0,0,-,,0,0.2299,0.8461,0.5469,22,52,12
162,2023-05-03 08:00:00,0.2566,0,0,-,,0,1.2651,-0.8632,0.8137,123,197,40
163,2023-05-03 08:00:00,0.238,0,0,-,,0,1.2107,0.7237,0.7927,502,879,188
164,2023-05-03 08:00:00,0.0508,0,0,-,,0,-0.0255,0.4861,0.1084,354,600,161
165,2023-05-03 08:00:00,0.1309,0,0,-,,0,1.2152,-0.0989,-0.0158,124,194,46
166,2023-05-03 08:00:00,0.085,0,0,-,,0,-0.025,0.3594,-0.7353,638,1036,265
167,2023-05-03 08:00:00,0.2819,0,0,-,,0,-0.9854,0.9578,-1.4503,26,29,5
168,2023-05-03 08:00:00,0.1421,0,0,-,,0,0.0733,0.6884,1.0834,214,329,90
169,2023-05-03 08:00:00,0.1133,0,0,-,,0,0.0998,-0.3939,-0.9863,244,428,91
170,2023-05-03 08:00:00,0.2932,0,0,-,,0,0.2366,2.0081,-1.4314,45,63,15
171,2023-05-03 08:00:00,0.1762,0,0,-,,0,-1.0848,0.2498,-0.657,29,43,8
172,2023-05-03 08:00:00,0.1996,0,0,-,,0,-0.6613,-1.1235,0.5578,124,191,46
173,2023-05-03 08:00:00,0.3746,0,0,-,,0,-1.3328,1.447,1.6908,195,351,92
174,2023-05-03 08:00:00,0.1306,0,0,-,,0,-0.6369,-0.0713,0.8531,193,287,72
175,2023-05-03 08:00:00,0.1451,0,0,-,,0,-0.553,-0.2849,0.9255,178,262,73
176,2023-05-03 08:00:00,0.0399,0,0,-,,0,-0.0239,0.3604,0.1048,133,176,35
177,2023-05-03 08:00:00,0.148,0,0,-,,0,-0.3556,-1.1326,-0.2526,263,385,126
178,2023-05-03 08:00:00,0.0913,0,0,-,,0,-0.0171,-0.2756,-0.9327,155,282,66
179,2023-05-03 08:00:00,0.1308,0,0,-,,0,-0.1226,-1.3812,0.0477,270,464,125
180,2023-05-03 08:00:00,0.0888,0,0,-,,0,0.5292,0.3018,-0.1508,57,94,20
181,2023-05-03 08:00:00,0.0948,0,0,-,,0,-0.697,-0.2738,-0.0315,309,550,131
182,2023-05-03 08:00:00,0.1967,0,0,-,,0,-0.1526,1.5441,0.7392,109,235,51
183,2023-05-03 08:00:00,0.0666,0,0,-,,0,0.4839,-0.1857,-0.0377,129,178,49
184,2023-05-03 08:00:00,0.076,0,0,-,,0,-0.4081,-0.0233,-0.466,158,242,64
185,2023-05-03 08:00:00,0.184,0,0,-,,0,0.5022,-1.3118,-0.3418,137,209,64
186,2023-05-03 08:00:00,0.3384,0,0,-,,0,1.9217,-0.1739,-1.8439,337,522,146
187,2023-05-03 08:00:00,0.1387,0,0,-,,0,0.0522,-0.0012,1.8674,153,235,63
188,2023-05-03 08:00:00,0.2333,0,0,-,,0,1.0991,0.8176,-0.7736,63,76,18
189,2023-05-03 08:00:00,0.176,0,0,-,,0,-0.7098,0.2216,1.2119,201,321,94
190,2023-05-03 08:00:00,0.1824,0,0,-,,0,0.9775,-0.3794,0.7429,11,15,6
191,2023-05-03 08:00:00,0.1917,0,0,-,,0,-1.1492,-0.6042,0.3697,75,102,16
192,2023-05-03 08:00:00,0.0685,0,0,-,,0,0.1308,0.6175,-0.0559,348,616,146
193,2023-05-03 08:00:00,0.0891,0,0,-,,0,-0.0328,0.4353,0.694,306,530,109
194,2023-05-03 08:00:00,0.0677,0,0,-,,0,0.2066,0.2101,-0.414,44,77,14
195,2023-05-03 08:00:00,0.0946,0,0,-,,0,0.4912,-0.2537,-0.3406,179,265,72
196,2023-05-03 08:00:00,0.2215,0,0,-,,0,-0.8531,1.5209,0.1327,108,152,35
197,2023-05-03 08:00:00,0.2062,0,0,-,,0,-0.68,-0.999,-0.7694,251,387,98
198,2023-05-03 08:00:00,0.2839,0,0,-,,0,-0.8667,0.3653,2.3349,64,103,28
199,2023-05-03 08:00:00,0.0686,0,0,-,,0,-0.2788,-0.4251,-0.0735,208,297,79
200,2023-05-03 08:00:00,0.1236,0,0,-,,0,-0.2215,-0.4543,0.8905,299,482,122
201,2023-05-03 08:00:00,0.2178,0,0,-,,0,1.2037,0.6551,0.6001,194,319,63
202,2023-05-03 08:00:00,0.1226,0,0,-,,0,0.5541,0.7967,-0.0105,91,130,32
203,2023-05-03 08:00:00,0.2289,0,0,-,,0,0.7462,-1.3219,-0.6176,50,86,18
204,2023-05-03 08:00:00,0.0662,0,0,-,,0,-0.1553,0.2163,0.4564,189,269,66
205,2023-05-03 08:00:00,0.1615,0,0,-,,0,-0.5635,0.3288,1.0889,131,236,48
206,2023-05-03 08:00:00,0.1364,0,0,-,,0,0.7584,0.4511,0.3215,203,338,70
207,2023-05-03 08:00:00,0.0504,0,0,-,,0,0.1606,-0.2106,0.2345,4,17,2
208,2023-05-03 08:00:00,0.0941,0,0,-,,0,-0.5649,0.3052,0.1704,277,380,95
209,2023-05-03 08:00:00,0.1587,0,0,-,,0,-0.3086,0.3904,-1.3346,44,94,28
210,2023-05-03 08:00:00,0.153,0,0,-,,0,0.988,-0.3621,-0.3367,141,218,55
211,2023-05-03 08:00:00,0.2489,0,0,-,,0,-1.3585,-0.9895,-0.4277,143,254,54
212,2023-05-03 08:00:00,0.1405,0,0,-,,0,-0.9703,-0.4292,-0.1072,352,546,131
213,2023-05-03 08:00:00,0.3002,0,0,-,,0,-0.5139,2.1395,-0.9877,201,332,83
214,2023-05-03 08:00:00,0.15,0,0,-,,0,0.2644,-0.8415,0.7478,368,625,152
215,2023-05-03 08:00:00,0.1903,0,0,-,,0,0.7869,-1.1448,0.2263,16,23,5
216,2023-05-03 08:00:00,0.1708,0,0,-,,0,-0.4958,1.0611,0.4585,556,923,230
217,2023-05-03 08:00:00,0.1471,0,0,-,,0,-1.0325,-0.393,-0.1555,350,568,156
218,2023-05-03 08:00:00,0.1664,0,0,-,,0,-0.268,-0.652,-1.1933,52,69,19
219,2023-05-03 08:00:00,0.0955,0,0,-,,0,0.4126,0.14,-0.5967,194,341,85
220,2023-05-03 08:00:00,0.1633,0,0,-,,0,0.6765,-0.7881,0.4195,151,244,73
221,2023-05-03 08:00:00,0.1567,0,0,-,,0,-0.2713,0.1572,1.631,12,15,3
222,2023-05-03 08:00:00,0.1351,0,0,-,,0,0.7398,-0.1843,0.6409,26,40,18
223,2023-05-03 08:00:00,0.1188,0,0,-,,0,0.2504,-0.1639,1.121,243,386,99
224,2023-05-03 08:00:00,0.0721,0,0,-,,0,0.0216,-0.2273,0.7141,110,184,32
225,2023-05-03 08:00:00,0.1334,0,0,-,,0,-0.4582,-0.8656,-0.2167,38,49,17
226,2023-05-03 08:00:00,0.0865,0,0,-,,0,0.0251,-0.4063,0.7024,63,132,33
227,2023-05-03 08:00:00,0.0466,0,0,-,,0,0.1597,0.214,-0.1796,140,242,65
228,2023-05-03 08:00:00,0.1528,0,0,-,,0,0.5225,-0.6921,0.6,677,1040,251
229,2023-05-03 08:00:00,0.1381,0,0,-,,0,-0.0132,1.0649,0.6721,17,33,9
230,2023-05-03 08:00:00,0.152,0,0,-,,0,0.291,1.3778,-0.1128,6,11,3
231,2023-05-03 08:00:00,0.3059,0,0,-,,0,-1.1842,-1.7263,0.6108,115,215,39
232,2023-05-03 08:00:00,0.1401,0,0,-,,0,-0.8623,-0.0971,-0.6402,49,67,23
233,2023-05-03 08:00:00,0.1574,0,0,-,,0,-0.7903,-0.8123,-0.1489,184,341,84
234,2023-05-03 08:00:00,0.1325,0,0,-,,0,0.0744,-0.9252,-0.672,325,539,137
235,2023-05-03 08:00:00,0.0934,0,0,-,,0,-0.3165,-0.7149,0.0302,215,366,80
236,2023-05-03 08:00:00,0.0719,0,0,-,,0,0.2621,0.355,0.2252,209,324,83
237,2023-05-03 08:00:00,0.1098,0,0,-,,0,0.1058,-0.5344,-0.7656,44,78,19
238,2023-05-03 08:00:00,0.1684,0,0,-,,0,-0.3169,1.0941,-0.6381,201,346,84
239,2023-05-03 08:00:00,0.0806,0,0,-,,0,-0.2087,0.711,-0.007,189,323,85
240,2023-05-03 08:00:00,0.0498,0,0,-,,0,-0.3304,0.0986,-0.1203,5,18,0
241,2023-05-03 08:00:00,0.1862,0,0,-,,0,-0.2091,-1.2854,0.8147,277,410,114
242,2023-05-03 08:00:00,0.1597,0,0,-,,0,0.8912,0.6124,-0.2735,6,3,2
243,2023-05-03 08:00:00,0.1234,0,0,-,,0,-0.1065,0.4896,1.0067,148,248,50
244,2023-05-03 08:00:00,0.1245,0,0,-,,0,0.6777,0.097,0.6809,177,256,53
245,2023-05-03 08:00:00,0.0801,0,0,-,,0,0.0777,0.5106,0.4168,209,335,91
246,2023-05-03 08:00:00,0.2638,0,0,-,,0,1.6589,0.9782,0.2299,58,86,12
247,2023-05-03 08:00:00,0.1852,0,0,-,,0,-1.127,0.4958,0.4369,105,163,52
248,2023-05-03 08:00:00,0.267,0,0,-,,0,-1.2984,-0.7564,-1.0376,182,300,86
249,2023-05-03 08:00:00,0.0759,0,0,-,,0,-0.4694,-0.0337,-0.3658,105,170,41
250,2023-05-03 08:00:00,0.1389,0,0,-,,0,-0.1524,-0.6237,1.0037,84,125,29
251,2023-05-03 08:00:00,0.0903,0,0,-,,0,-0.4296,0.3883,0.2102,93,156,36
252,2023-05-03 08:00:00,0.0983,0,0,-,,0,-0.3406,-0.4259,0.4027,266,403,104
253,2023-05-03 08:00:00,0.14,0,0,-,,0,0.305,-0.8532,0.538,261,413,105
254,2023-05-03 08:00:00,0.1302,0,0,-,,0,0.5451,-0.7688,-0.1625,168,252,66
255,2023-05-03 08:00:00,0.0262,0,0,-,,0,-0.1998,-0.0105,-0.0752,5,12,4
256,2023-05-03 08:00:00,0.1172,0,0,-,,0,0.2086,-0.5882,0.6626,419,614,143
257,2023-05-03 08:00:00,0.1465,0,0,-,,0,0.7178,0.6756,-0.2584,25,32,5
258,2023-05-03 08:00:00,0.1586,0,0,-,,0,0.6204,0.6225,0.6253,171,282,57
259,2023-05-03 08:00:00,0.1219,0,0,-,,0,0.5499,-0.5493,0.2958,152,273,53
260,2023-05-03 08:00:00,0.1352,0,0,-,,0,-0.2716,-0.8548,0.515,172,289,66
261,2023-05-03 08:00:00,0.0827,0,0,-,,0,0.3722,-0.0677,0.5571,295,446,106
262,2023-05-03 08:00:00,0.1657,0,0,-,,0,-0.1892,1.587,0.203,118,204,49
263,2023-05-03 08:00:00,0.1337,0,0,-,,0,-0.0858,-1.4945,-0.0082,133,225,59
