zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
88,2023-04-22 08:00:00,0.1817,0,0,-,,0,-0.2282,-0.945,-1.122,106,138,28
89,2023-04-22 08:00:00,0.1177,0,0,-,,0,-0.012,-0.7889,-0.7103,51,101,31
90,2023-04-22 08:00:00,0.1236,0,0,-,,0,0.135,1.1202,-0.234,104,191,41
91,2023-04-22 08:00:00,0.1689,0,0,-,,0,0.8494,0.4436,-0.6579,64,92,25
92,2023-04-22 08:00:00,0.079,0,0,-,,0,-0.1055,-0.5695,0.2943,23,26,9
93,2023-04-22 08:00:00,0.1679,0,0,-,,0,0.8062,0.389,0.768,44,94,18
94,2023-04-22 08:00:00,0.0889,0,0,-,,0,0.445,0.425,0.1251,58,91,25
95,2023-04-22 08:00:00,0.3178,0,0,-,,0,1.2581,-0.7339,1.8312,143,234,61
96,2023-04-22 08:00:00,0.1793,0,0,-,,0,1.1032,0.6834,0.1689,40,79,21
97,2023-04-22 08:00:00,0.12,0,0,-,,0,-0.5391,-0.44,0.4123,42,84,12
98,2023-04-22 08:00:00,0.1457,0,0,-,,0,0.6391,0.1768,0.9381,213,327,74
99,2023-04-22 08:00:00,0.2148,0,0,-,,0,-0.4601,1.4675,-0.6513,69,82,30
100,2023-04-22 08:00:00,0.0695,0,0,-,,0,-0.1704,-0.3201,-0.3611,18,24,2
101,2023-04-22 08:00:00,0.0847,0,0,-,,0,-0.1156,-0.4033,-0.5534,104,162,44
102,2023-04-22 08:00:00,0.2176,0,0,-,,0,-0.208,-0.6194,2.0319,31,58,19
103,2023-04-22 08:00:00,0.0527,0,0,-,,0,0.0282,0.1388,-0.5363,51,75,18
104,2023-04-22 08:00:00,0.179,0,0,-,,0,1.276,0.4995,0.1363,6,7,4
105,2023-04-22 08:00:00,0.1505,0,0,-,,0,-0.6928,-0.4201,-0.6476,7,13,2
106,2023-04-22 08:00:00,0.046,0,0,-,,0,0.3864,0.0814,0.0081,44,56,18
107,2023-04-22 08:00:00,0.179,0,0,-,,0,0.3537,-0.8994,-0.9622,121,198,47
108,2023-04-22 08:00:00,0.282,0,0,-,,0,1.3369,-0.9362,0.9846,122,205,60
109,2023-04-22 08:00:00,0.1542,0,0,-,,0,-0.5947,-1.0885,0.0561,54,101,26
110,2023-04-22 08:00:00,0.139,0,0,-,,0,-0.7192,-0.5505,0.2963,3,6,2
111,2023-04-22 08:00:00,0.0708,0,0,-,,0,0.4944,-0.0758,0.2106,136,198,50
112,2023-04-22 08:00:00,0.0672,0,0,-,,0,0.4635,-0.044,0.2409,10,5,1
113,2023-04-22 08:00:00,0.138,0,0,-,,0,0.1911,0.1094,-1.5362,20,35,11
114,2023-04-22 08:00:00,0.2815,0,0,-,,0,-0.4632,-1.133,-1.9701,52,76,21
115,2023-04-22 08:00:00,0.1585,0,0,-,,0,0.7474,0.7944,-0.2463,37,67,16
116,2023-04-22 08:00:00,0.1772,0,0,-,,0,0.4434,0.4876,-1.2909,21,34,4
117,2023-04-22 08:00:00,0.1293,0,0,-,,0,0.0078,1.2567,-0.3335,233,376,96
118,2023-04-22 08:00:00,0.2641,0,0,-,,0,-0.8012,-1.7415,-0.5436,87,117,31
119,2023-04-22 08:00:00,0.0568,0,0,-,,0,0.2969,-0.0905,0.274,37,59,12
120,2023-04-22 08:00:00,0.0979,0,0,-,,0,0.613,-0.1665,-0.3184,238,395,87
121,2023-04-22 08:00:00,0.1542,0,0,-,,0,1.0884,-0.326,-0.255,84,192,44
122,2023-04-22 08:00:00,0.2479,0,0,-,,0,0.0429,-1.9767,-1.1043,330,543,128
123,2023-04-22 08:00:00,0.1484,0,0,-,,0,-0.2451,1.1576,-0.384,117,175,39
124,2023-04-22 08:00:00,0.1131,0,0,-,,0,-0.3107,0.0232,1.1209,168,254,69
125,2023-04-22 08:00:00,0.1455,0,0,-,,0,-0.67,0.2342,0.8254,148,233,64
126,2023-04-22 08:00:00,0.2929,0,0,-,,0,1.3368,1.0605,0.9912,185,295,85
127,2023-04-22 08:00:00,0.1317,0,0,-,,0,-0.4255,0.7211,0.4065,143,215,51
128,2023-04-22 08:00:00,0.1129,0,0,-,,0,0.6561,-0.5337,-0.0396,94,150,29
129,2023-04-22 08:00:00,0.1358,0,0,-,,0,-0.7047,0.5117,0.3173,53,66,19
130,2023-04-22 08:00:00,0.0628,0,0,-,,0,-0.2692,-0.1628,0.313,56,81,14
131,2023-04-22 08:00:00,0.0879,0,0,-,,0,-0.6268,0.1653,0.1602,388,566,161
132,2023-04-22 08:00:00,0.1672,0,0,-,,0,-0.4506,0.4908,1.1368,67,106,26
133,2023-04-22 08:00:00,0.1976,0,0,-,,0,-0.8908,0.9536,0.4072,47,36,21
134,2023-04-22 08:00:00,0.2874,0,0,-,,0,-0.8908,1.5694,0.9452,272,465,94
135,2023-04-22 08:00:00,0.3224,0,0,-,,0,-1.7209,0.181,1.8933,198,342,63
136,2023-04-22 08:00:00,0.1815,0,0,-,,0,-1.2759,0.219,-0.4992,212,318,65
137,2023-04-22 08:00:00,0.2014,0,0,-,,0,1.1301,0.9248,0.1592,121,211,54
138,2023-04-22 08:00:00,0.1113,0,0,-,,0,0.3967,-0.3191,-0.63,111,161,51
139,2023-04-22 08:00:00,0.0608,0,0,-,,0,-0.085,-0.1252,0.5855,40,66,11
140,2023-04-22 08:00:00,0.1159,0,0,-,,0,-0.4418,0.6007,-0.3033,103,152,26
141,2023-04-22 08:00:00,0.1586,0,0,-,,0,0.5226,-0.8864,-0.4553,13,11,5
142,2023-04-22 08:00:00,0.1401,0,0,-,,0,1.1154,-0.2324,0.1283,154,225,63
143,2023-04-22 08:00:00,0.2468,0,0,-,,0,1.4977,-0.494,0.782,175,282,72
144,2023-04-22 08:00:00,0.1679,0,0,-,,0,-0.2742,-0.9361,0.8742,39,66,17
145,2023-04-22 08:00:00,0.0669,0,0,-,,0,-0.5092,0.0376,-0.1792,37,84,10
146,2023-04-22 08:00:00,0.1689,0,0,-,,0,1.0714,0.325,-0.4849,82,125,27
147,2023-04-22 08:00:00,0.1177,0,0,-,,0,0.6014,-0.0814,-0.7103,29,35,13
148,2023-04-22 08:00:00,0.1058,0,0,-,,0,-0.1571,0.9622,-0.1392,2,3,0
149,2023-04-22 08:00:00,0.1307,0,0,-,,0,-0.0489,-0.5122,-1.1636,13,19,5
150,2023-04-22 08:00:00,0.1326,0,0,-,,0,-0.3854,0.1738,-1.1137,17,24,6
151,2023-04-22 08:00:00,0.1771,0,0,-,,0,1.0663,0.6117,-0.273,5,7,2
152,2023-04-22 08:00:00,0.151,0,0,-,,0,0.0294,0.7156,1.2382,109,162,34
153,2023-04-22 08:00:00,0.1861,0,0,-,,0,-1.2041,-0.4859,-0.353,108,153,40
154,2023-04-22 08:00:00,0.2423,0,0,-,,0,0.3685,-0.4057,2.4024,33,59,18
155,2023-04-22 08:00:00,0.1738,0,0,-,,0,-1.1398,-0.467,-0.2927,239,357,80
156,2023-04-22 08:00:00,0.2408,0,0,-,,0,-1.2466,-0.9225,-0.5494,35,53,11
157,2023-04-22 08:00:00,0.1645,0,0,-,,0,0.5442,-0.5385,-0.9123,12,19,3
158,2023-04-22 08:00:00,0.1618,0,0,-,,0,1.1317,-0.0814,0.586,117,141,43
159,2023-04-22 08:00:00,0.1645,0,0,-,,0,-0.1595,0.9986,-0.9149,0,3,3
160,2023-04-22 08:00:00,0.1298,0,0,-,,0,0.4767,0.9276,0.0681,49,99,22
161,2023-04-22 08:00:00,0.1912,0,0,-,,0,-1.5301,-0.155,0.3533,14,25,7
162,2023-04-22 08:00:00,0.1787,0,0,-,,0,-1.1217,-0.4624,0.3919,53,124,17
163,2023-04-22 08:00:00,0.1891,0,0,-,,0,-0.0567,1.1827,1.1877,338,532,123
164,2023-04-22 08:00:00,0.1951,0,0,-,,0,-1.5585,0.1162,0.4143,240,392,67
165,2023-04-22 08:00:00,0.2228,0,0,-,,0,-1.1587,-0.9648,-0.3716,74,126,36
166,2023-04-22 08:00:00,0.1923,0,0,-,,0,1.8027,0.0565,0.1031,418,681,160
167,2023-04-22 08:00:00,0.1016,0,0,-,,0,0.1511,1.0041,-0.0392,18,20,4
168,2023-04-22 08:00:00,0.181,0,0,-,,0,-0.401,-0.8773,-0.9494,152,202,72
169,2023-04-22 08:00:00,0.2004,0,0,-,,0,0.6024,-1.6082,-0.086,153,283,53
170,2023-04-22 08:00:00,0.2607,0,0,-,,0,-0.3176,1.8645,1.0298,32,40,14
171,2023-04-22 08:00:00,0.2813,0,0,-,,0,-0.5892,-1.7468,-1.0749,10,30,6
172,2023-04-22 08:00:00,0.1013,0,0,-,,0,0.0283,0.3217,1.0039,81,120,32
173,2023-04-22 08:00:00,0.0771,0,0,-,,0,-0.6764,-0.0351,0.0912,158,205,51
174,2023-04-22 08:00:00,0.134,0,0,-,,0,-0.7532,0.4007,-0.3542,125,194,40
175,2023-04-22 08:00:00,0.1877,0,0,-,,0,-0.3242,-0.5421,-1.542,126,175,40
176,2023-04-22 08:00:00,0.1979,0,0,-,,0,-0.3062,-1.2704,-0.8599,56,110,19
177,2023-04-22 08:00:00,0.0513,0,0,-,,0,0.0552,-0.3298,0.2568,167,262,55
178,2023-04-22 08:00:00,0.1446,0,0,-,,0,-0.4258,0.8727,-0.4101,101,158,38
179,2023-04-22 08:00:00,0.1363,0,0,-,,0,0.6253,0.038,-0.9891,201,300,72
180,2023-04-22 08:00:00,0.2173,0,0,-,,0,-1.0586,0.6547,-0.7969,41,62,13
181,2023-04-22 08:00:00,0.1491,0,0,-,,0,0.1542,-0.4762,-1.3155,196,323,82
182,2023-04-22 08:00:00,0.0936,0,0,-,,0,0.129,-0.6627,-0.356,73,123,34
183,2023-04-22 08:00:00,0.1532,0,0,-,,0,0.8069,-0.4527,-0.487,70,101,29
184,2023-04-22 08:00:00,0.0927,0,0,-,,0,-0.2761,0.7404,0.0479,92,181,49
185,2023-04-22 08:00:00,0.0538,0,0,-,,0,-0.0962,0.4061,-0.1443,89,132,41
186,2023-04-22 08:00:00,0.1412,0,0,-,,0,-0.0543,0.9955,0.7398,189,342,81
187,2023-04-22 08:00:00,0.1524,0,0,-,,0,-1.0874,0.4632,-0.0705,87,195,31
188,2023-04-22 08:00:00,0.064,0,0,-,,0,-0.4201,0.053,0.2467,29,54,11
189,2023-04-22 08:00:00,0.1249,0,0,-,,0,-0.5483,0.6373,0.238,151,219,62
190,2023-04-22 08:00:00,0.0855,0,0,-,,0,0.1453,0.4821,-0.4308,13,9,2
191,2023-04-22 08:00:00,0.1817,0,0,-,,0,-1.2182,-0.4692,-0.2911,39,55,12
192,2023-04-22 08:00:00,0.3176,0,0,-,,0,1.1945,1.4716,-1.0578,254,378,91
193,2023-04-22 08:00:00,0.2444,0,0,-,,0,-0.9684,0.9081,1.0065,197,345,77
194,2023-04-22 08:00:00,0.1838,0,0,-,,0,-0.4983,1.0575,-0.6416,19,40,9
195,2023-04-22 08:00:00,0.1808,0,0,-,,0,1.1436,0.7547,0.0498,105,168,33
196,2023-04-22 08:00:00,0.0572,0,0,-,,0,-0.1725,0.2316,-0.2896,82,100,28
197,2023-04-22 08:00:00,0.0865,0,0,-,,0,-0.24,-0.1599,-0.689,173,258,77
198,2023-04-22 08:00:00,0.1602,0,0,-,,0,-0.3873,-0.3058,1.3445,41,77,22
199,2023-04-22 08:00:00,0.2063,0,0,-,,0,-0.9439,-0.8441,-0.5821,135,210,53
200,2023-04-22 08:00:00,0.1051,0,0,-,,0,-0.2098,-0.4226,-0.6847,216,260,69
201,2023-04-22 08:00:00,0.169,0,0,-,,0,-0.3317,-0.4266,1.4033,131,183,54
202,2023-04-22 08:00:00,0.2066,0,0,-,,0,1.4359,-0.3415,-0.4838,55,81,26
203,2023-04-22 08:00:00,0.2165,0,0,-,,0,1.1463,-0.9836,-0.2781,30,54,22
204,2023-04-22 08:00:00,0.0958,0,0,-,,0,0.4011,-0.3114,-0.4161,115,213,40
205,2023-04-22 08:00:00,0.1538,0,0,-,,0,0.5152,0.276,1.1095,105,142,39
206,2023-04-22 08:00:00,0.2041,0,0,-,,0,-0.0931,-0.7898,-1.8063,117,190,35
207,2023-04-22 08:00:00,0.116,0,0,-,,0,0.3577,-0.145,0.9546,4,3,0
208,2023-04-22 08:00:00,0.2986,0,0,-,,0,0.0802,-2.037,1.6917,158,270,60
209,2023-04-22 08:00:00,0.1305,0,0,-,,0,-0.5258,-0.4039,-0.619,37,59,9
210,2023-04-22 08:00:00,0.1168,0,0,-,,0,-0.0823,-0.0466,1.4656,83,138,31
211,2023-04-22 08:00:00,0.0853,0,0,-,,0,0.6916,0.1501,0.0515,99,155,33
212,2023-04-22 08:00:00,0.1493,0,0,-,,0,-0.1862,-1.0815,-0.5671,225,345,91
213,2023-04-22 08:00:00,0.1534,0,0,-,,0,0.7486,-0.5195,0.4933,131,202,56
214,2023-04-22 08:00:00,0.1923,0,0,-,,0,1.0077,0.1615,1.0928,270,384,94
215,2023-04-22 08:00:00,0.0597,0,0,-,,0,0.3165,0.1403,0.2297,6,25,1
216,2023-04-22 08:00:00,0.1389,0,0,-,,0,-0.4587,-0.226,1.0385,370,591,135
217,2023-04-22 08:00:00,0.0382,0,0,-,,0,0.0243,0.4126,-0.0197,266,361,92
218,2023-04-22 08:00:00,0.125,0,0,-,,0,0.6301,-0.3355,0.4768,33,67,11
219,2023-04-22 08:00:00,0.1469,0,0,-,,0,-0.6186,0.5136,-0.592,149,239,59
220,2023-04-22 08:00:00,0.2645,0,0,-,,0,-1.0965,-0.5712,1.5018,96,186,35
221,2023-04-22 08:00:00,0.2029,0,0,-,,0,-0.843,0.4167,-1.1737,8,10,3
222,2023-04-22 08:00:00,0.2865,0,0,-,,0,0.3639,-1.6816,-1.5397,13,30,6
223,2023-04-22 08:00:00,0.1131,0,0,-,,0,-0.4624,-0.0536,-0.8733,146,242,74
224,2023-04-22 08:00:00,0.3032,0,0,-,,0,0.5003,1.7028,1.5583,70,94,27
225,2023-04-22 08:00:00,0.2148,0,0,-,,0,1.3779,0.2889,0.7405,20,49,9
226,2023-04-22 08:00:00,0.1407,0,0,-,,0,0.6959,0.827,-0.031,59,80,19
227,2023-04-22 08:00:00,0.0313,0,0,-,,0,-0.0684,-0.1707,-0.1437,103,132,42
228,2023-04-22 08:00:00,0.1359,0,0,-,,0,0.8007,-0.0234,-0.755,434,692,169
229,2023-04-22 08:00:00,0.1523,0,0,-,,0,-0.6547,-0.3541,0.8022,15,26,5
230,2023-04-22 08:00:00,0.0556,0,0,-,,0,-0.1063,0.1895,0.4081,3,7,1
231,2023-04-22 08:00:00,0.1644,0,0,-,,0,0.5323,0.5312,-0.9365,88,120,31
232,2023-04-22 08:00:00,0.2465,0,0,-,,0,1.0468,-1.6647,0.0433,34,52,11
233,2023-04-22 08:00:00,0.063,0,0,-,,0,0.2387,0.27,-0.2329,129,213,34
234,2023-04-22 08:00:00,0.1055,0,0,-,,0,0.408,-0.2286,0.6387,208,317,73
235,2023-04-22 08:00:00,0.0767,0,0,-,,0,-0.3218,0.0622,-0.5503,147,237,57
236,2023-04-22 08:00:00,0.1892,0,0,-,,0,1.0349,0.2668,0.8887,131,210,38
237,2023-04-22 08:00:00,0.1464,0,0,-,,0,0.4764,-0.3876,-0.9308,27,41,21
238,2023-04-22 08:00:00,0.1357,0,0,-,,0,0.375,0.703,-0.5548,174,222,51
239,2023-04-22 08:00:00,0.0674,0,0,-,,0,-0.4776,0.1154,-0.1401,131,241,63
240,2023-04-22 08:00:00,0.0219,0,0,-,,0,0.0895,0.0243,0.1531,3,8,2
241,2023-04-22 08:00:00,0.1049,0,0,-,,0,-0.3108,-0.4161,-0.5484,173,283,74
242,2023-04-22 08:00:00,0.1111,0,0,-,,0,-0.3942,0.6092,-0.2926,0,7,2
243,2023-04-22 08:00:00,0.1732,0,0,-,,0,0.4212,0.6555,-1.0698,84,155,40
244,2023-04-22 08:00:00,0.3284,0,0,-,,0,1.1351,-1.9731,-0.7069,92,153,68
245,2023-04-22 08:00:00,0.1836,0,0,-,,0,0.2992,-1.6997,0.1687,149,224,59
246,2023-04-22 08:00:00,0.4166,0,0,-,,0,-1.4731,1.6577,1.8359,35,50,11
247,2023-04-22 08:00:00,0.1226,0,0,-,,0,-0.28,0.9528,-0.2133,67,127,38
248,2023-04-22 08:00:00,0.0551,0,0,-,,0,-0.2925,0.019,-0.3397,121,202,40
249,2023-04-22 08:00:00,0.1527,0,0,-,,0,-0.4892,0.047,-1.3986,83,126,30
250,2023-04-22 08:00:00,0.2362,0,0,-,,0,0.8656,-0.886,-1.0607,37,79,26
251,2023-04-22 08:00:00,0.0905,0,0,-,,0,-0.1719,0.4385,-0.5144,53,106,29
252,2023-04-22 08:00:00,0.1646,0,0,-,,0,-0.0957,1.7158,0.1684,162,258,73
253,2023-04-22 08:00:00,0.0769,0,0,-,,0,-0.0958,0.6055,0.2365,140,238,68
254,2023-04-22 08:00:00,0.1966,0,0,-,,0,0.3668,0.6776,-1.4477,105,177,39
255,2023-04-22 08:00:00,0.1616,0,0,-,,0,-0.3838,1.2252,-0.2952,4,13,1
256,2023-04-22 08:00:00,0.0697,0,0,-,,0,-0.0746,0.1045,-0.7499,243,382,94
257,2023-04-22 08:00:00,0.1799,0,0,-,,0,-0.8404,-0.5389,0.7133,12,24,8
258,2023-04-22 08:00:00,0.3274,0,0,-,,0,-1.6149,1.0073,-1.1469,97,183,59
259,2023-04-22 08:00:00,0.3674,0,0,-,,0,-1.8795,1.5159,0.7436,100,178,37
260,2023-04-22 08:00:00,0.1777,0,0,-,,0,-0.6789,0.4221,-1.0455,117,160,33
261,2023-04-22 08:00:00,0.1656,0,0,-,,0,0.1932,-0.233,-1.7754,170,275,77
262,2023-04-22 08:00:00,0.1926,0,0,-,,0,-0.677,1.012,0.5678,89,139,34
263,2023-04-22 08:00:00,0.1313,0,0,-,,0,0.056,-1.1076,0.4677,81,155,40
