zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
29,2023-05-14 08:00:00,0.1601,0,0,-,,0,-0.831,0.6351,-0.3366,17,29,5
30,2023-05-14 08:00:00,0.1816,0,0,-,,0,0.6304,-1.1856,-0.2767,41,65,18
31,2023-05-14 08:00:00,0.1572,0,0,-,,0,1.191,-0.1713,0.3332,149,281,58
32,2023-05-14 08:00:00,0.1479,0,0,-,,0,-0.8545,0.0481,0.8188,6,6,0
33,2023-05-14 08:00:00,0.1069,0,0,-,,0,0.5097,0.0138,0.7674,73,113,30
34,2023-05-14 08:00:00,0.3075,0,0,-,,0,-0.5815,-2.0806,1.0642,298,532,144
35,2023-05-14 08:00:00,0.0619,0,0,-,,0,0.4848,-0.146,-0.0181,261,437,79
36,2023-05-14 08:00:00,0.2108,0,0,-,,0,0.9878,1.0063,0.3947,82,125,34
37,2023-05-14 08:00:00,0.2713,0,0,-,,0,-1.121,-0.7963,-1.2998,367,536,152
38,2023-05-14 08:00:00,0.1014,0,0,-,,0,0.1478,0.545,0.577,146,204,41
39,2023-05-14 08:00:00,0.1048,0,0,-,,0,0.8584,0.1218,0.1236,21,32,12
40,2023-05-14 08:00:00,0.1152,0,0,-,,0,0.298,-0.8031,-0.2585,625,956,239
41,2023-05-14 08:00:00,0.0516,0,0,-,,0,0.1277,-0.1613,0.3551,242,360,98
42,2023-05-14 08:00:00,0.1963,0,0,-,,0,1.3555,0.1471,-0.6782,261,446,132
43,2023-05-14 08:00:00,0.1856,0,0,-,,0,1.0087,0.9336,0.0977,365,563,143
44,2023-05-14 08:00:00,0.0644,0,0,-,,0,0.1905,-0.2387,0.3565,640,941,246
45,2023-05-14 08:00:00,0.115,0,0,-,,0,-0.6628,0.5388,0.053,426,682,177
46,2023-05-14 08:00:00,0.1745,0,0,-,,0,1.2757,0.0728,-0.5725,411,740,165
47,2023-05-14 08:00:00,0.191,0,0,-,,0,0.9823,-0.5658,0.6389,274,419,97
48,2023-05-14 08:00:00,0.2022,0,0,-,,0,-1.4139,-0.2997,0.5017,676,1095,256
49,2023-05-14 08:00:00,0.0982,0,0,-,,0,-0.0166,-0.6761,0.5627,303,523,147
50,2023-05-14 08:00:00,0.1114,0,0,-,,0,0.2285,-0.3514,-0.8296,161,271,71
51,2023-05-14 08:00:00,0.0958,0,0,-,,0,-0.3256,-0.1213,-0.7438,656,1072,218
52,2023-05-14 08:00:00,0.1957,0,0,-,,0,-1.0966,-0.111,1.0746,308,448,120
53,2023-05-14 08:00:00,0.1903,0,0,-,,0,-0.6035,-0.8436,-0.8349,706,1050,289
54,2023-05-14 08:00:00,0.289,0,0,-,,0,1.2754,0.7822,-1.3474,144,228,66
55,2023-05-14 08:00:00,0.1812,0,0,-,,0,-0.9112,-1.0733,-0.0089,682,1100,269
56,2023-05-14 08:00:00,0.0999,0,0,-,,0,0.1226,0.8242,0.2653,379,593,145
57,2023-05-14 08:00:00,0.2509,0,0,-,,0,-0.5543,-1.5568,0.9198,656,1103,280
58,2023-05-14 08:00:00,0.191,0,0,-,,0,1.1546,0.1831,-0.8445,1051,1574,409
59,2023-05-14 08:00:00,0.1597,0,0,-,,0,-0.6357,0.682,-0.5508,901,1465,373
60,2023-05-14 08:00:00,0.1665,0,0,-,,0,-0.9245,-0.4881,0.4667,1261,2060,528
61,2023-05-14 08:00:00,0.1456,0,0,-,,0,-0.3575,0.3138,1.1722,144,217,54
62,2023-05-14 08:00:00,0.2832,0,0,-,,0,-1.1599,-0.7528,1.463,977,1575,421
63,2023-05-14 08:00:00,0.1877,0,0,-,,0,0.7783,-0.7336,0.6821,541,891,201
64,2023-05-14 08:00:00,0.1433,0,0,-,,0,-0.0041,1.5967,-0.1381,271,445,115
65,2023-05-14 08:00:00,0.1606,0,0,-,,0,0.0275,1.1972,0.8134,318,511,113
66,2023-05-14 08:00:00,0.2059,0,0,-,,0,0.7301,0.7293,1.0099,198,335,73
67,2023-05-14 08:00:00,0.1915,0,0,-,,0,0.9038,-0.4351,-0.9075,150,243,55
68,2023-05-14 08:00:00,0.0634,0,0,-,,0,-0.3548,-0.1804,-0.1799,902,1435,364
69,2023-05-14 08:00:00,0.0912,0,0,-,,0,-0.1806,-0.5463,-0.3867,251,362,100
70,2023-05-14 08:00:00,0.1826,0,0,-,,0,-0.5107,0.9913,-0.6851,450,730,175
71,2023-05-14 08:00:00,0.2632,0,0,-,,0,1.3254,-0.4476,1.3072,100,166,37
72,2023-05-14 08:00:00,0.1301,0,0,-,,0,0.1678,0.9414,0.4884,282,440,105
73,2023-05-14 08:00:00,0.1285,0,0,-,,0,0.4041,0.2768,-0.9099,404,590,143
74,2023-05-14 08:00:00,0.0813,0,0,-,,0,-0.4437,0.3767,0.077,452,687,186
75,2023-05-14 08:00:00,0.2224,0,0,-,,0,1.6123,-0.2064,-0.6151,792,1219,293
76,2023-05-14 08:00:00,0.0993,0,0,-,,0,-0.4591,0.1058,0.6245,848,1393,341
77,2023-05-14 08:00:00,0.1331,0,0,-,,0,1.062,0.2243,-0.1147,292,439,120
78,2023-05-14 08:00:00,0.1514,0,0,-,,0,0.6753,0.097,-1.0607,684,1147,276
79,2023-05-14 08:00:00,0.0295,0,0,-,,0,0.0538,-0.1143,-0.2041,544,829,221
80,2023-05-14 08:00:00,0.1106,0,0,-,,0,0.2665,0.3358,0.783,369,572,151
81,2023-05-14 08:00:00,0.1215,0,0,-,,0,-0.8211,0.0055,-0.5454,90,131,34
82,2023-05-14 08:00:00,0.0941,0,0,-,,0,0.6443,-0.0279,0.3827,255,408,89
83,2023-05-14 08:00:00,0.1902,0,0,-,,0,0.1475,-1.6743,0.5023,49,73,21
84,2023-05-14 08:00:00,0.0948,0,0,-,,0,-0.4942,0.5362,-0.0091,427,710,155
85,2023-05-14 08:00:00,0.0775,0,0,-,,0,0.285,0.2411,0.4047,215,292,80
86,2023-05-14 08:00:00,0.0716,0,0,-,,0,0.0636,0.5904,0.2243,80,137,26
87,2023-05-14 08:00:00,0.0881,0,0,-,,0,0.4548,0.1749,-0.3933,68,91,25
88,2023-05-14 08:00:00,0.1903,0,0,-,,0,-0.6082,0.4593,1.2765,93,144,30
89,2023-05-14 08:00:00,0.3067,0,0,-,,0,1.4284,0.9391,-1.1982,78,129,21
90,2023-05-14 08:00:00,0.2317,0,0,-,,0,0.2664,-2.3585,-0.1196,100,140,42
91,2023-05-14 08:00:00,0.1735,0,0,-,,0,0.4973,-1.1332,-0.4101,67,110,28
92,2023-05-14 08:00:00,0.245,0,0,-,,0,1.3611,0.6832,-0.7278,18,26,5
93,2023-05-14 08:00:00,0.0369,0,0,-,,0,0.0219,-0.4107,0.0065,52,73,20
94,2023-05-14 08:00:00,0.2367,0,0,-,,0,-1.4115,-0.1292,-1.1867,77,104,25
95,2023-05-14 08:00:00,0.0838,0,0,-,,0,-0.2106,0.4706,-0.3292,142,235,60
96,2023-05-14 08:00:00,0.1952,0,0,-,,0,1.2698,-0.1582,-0.7705,42,86,23
97,2023-05-14 08:00:00,0.1578,0,0,-,,0,0.6318,-0.2057,-1.0848,45,86,17
98,2023-05-14 08:00:00,0.0193,0,0,-,,0,-0.1428,-0.0568,0.0041,198,305,79
99,2023-05-14 08:00:00,0.1481,0,0,-,,0,-0.5472,0.6166,0.5882,63,89,18
100,2023-05-14 08:00:00,0.0683,0,0,-,,0,-0.0629,0.5173,-0.2653,15,28,7
101,2023-05-14 08:00:00,0.2745,0,0,-,,0,-1.2401,0.7013,-1.2881,107,159,27
102,2023-05-14 08:00:00,0.1729,0,0,-,,0,-0.8674,-0.23,0.9375,32,51,14
103,2023-05-14 08:00:00,0.0644,0,0,-,,0,0.1553,-0.4787,-0.1263,37,55,9
104,2023-05-14 08:00:00,0.1803,0,0,-,,0,0.789,0.7097,0.5914,3,8,1
105,2023-05-14 08:00:00,0.0816,0,0,-,,0,-0.3168,-0.1663,-0.5051,6,13,3
106,2023-05-14 08:00:00,0.146,0,0,-,,0,-0.0952,1.1253,0.5977,27,63,7
107,2023-05-14 08:00:00,0.1753,0,0,-,,0,-0.1304,0.8827,-1.2421,131,222,61
108,2023-05-14 08:00:00,0.2168,0,0,-,,0,1.0886,-0.558,0.8602,134,217,57
109,2023-05-14 08:00:00,0.1303,0,0,-,,0,-0.3129,0.4082,-0.9103,56,105,26
110,2023-05-14 08:00:00,0.1589,0,0,-,,0,-0.8234,-0.4255,-0.5753,8,3,2
111,2023-05-14 08:00:00,0.1571,0,0,-,,0,-0.7987,-0.1701,0.8827,142,227,53
112,2023-05-14 08:00:00,0.1479,0,0,-,,0,-0.3412,0.995,-0.4315,9,5,1
113,2023-05-14 08:00:00,0.2184,0,0,-,,0,0.9408,-1.0671,-0.496,24,46,13
114,2023-05-14 08:00:00,0.092,0,0,-,,0,0.0233,0.3303,0.8706,56,90,22
115,2023-05-14 08:00:00,0.1252,0,0,-,,0,0.71,-0.5116,-0.1615,35,46,10
116,2023-05-14 08:00:00,0.1438,0,0,-,,0,-0.8994,-0.4992,-0.1721,14,34,11
117,2023-05-14 08:00:00,0.1145,0,0,-,,0,0.9696,0.0233,-0.2182,265,351,98
118,2023-05-14 08:00:00,0.0528,0,0,-,,0,0.0074,0.5577,0.0775,74,139,34
119,2023-05-14 08:00:00,0.1656,0,0,-,,0,-1.1611,0.4068,-0.2179,46,56,16
120,2023-05-14 08:00:00,0.2481,0,0,-,,0,-1.4894,0.108,-1.2621,226,362,107
121,2023-05-14 08:00:00,0.1152,0,0,-,,0,0.7603,-0.4221,0.0557,79,168,39
122,2023-05-14 08:00:00,0.2161,0,0,-,,0,0.9432,0.0748,1.6171,303,515,145
123,2023-05-14 08:00:00,0.1125,0,0,-,,0,0.1615,0.3853,-0.8999,104,185,37
124,2023-05-14 08:00:00,0.103,0,0,-,,0,0.1398,-0.8498,0.2553,158,226,53
125,2023-05-14 08:00:00,0.2225,0,0,-,,0,1.1856,-1.0083,0.2783,136,236,62
126,2023-05-14 08:00:00,0.0733,0,0,-,,0,0.0015,-0.3288,0.6407,160,298,73
127,2023-05-14 08:00:00,0.1014,0,0,-,,0,-0.1885,0.8771,0.1324,158,223,59
128,2023-05-14 08:00:00,0.1369,0,0,-,,0,0.3036,-0.3371,1.0981,109,131,38
129,2023-05-14 08:00:00,0.0712,0,0,-,,0,0.4367,0.3031,0.0319,43,71,16
130,2023-05-14 08:00:00,0.3435,0,0,-,,0,-2.2959,1.0683,0.3487,44,90,21
131,2023-05-14 08:00:00,0.2653,0,0,-,,0,0.595,1.4077,-1.2383,345,574,137
132,2023-05-14 08:00:00,0.1663,0,0,-,,0,-0.2287,-1.5553,-0.194,51,94,16
133,2023-05-14 08:00:00,0.2459,0,0,-,,0,0.9689,-1.2666,0.608,31,47,12
134,2023-05-14 08:00:00,0.1018,0,0,-,,0,-0.2091,0.0472,-1.0774,274,427,96
135,2023-05-14 08:00:00,0.1446,0,0,-,,0,-0.4376,-0.2818,1.0836,190,351,68
136,2023-05-14 08:00:00,0.0514,0,0,-,,0,0.1273,0.2066,-0.3007,210,304,85
137,2023-05-14 08:00:00,0.0789,0,0,-,,0,0.1164,0.7219,-0.0995,149,172,51
138,2023-05-14 08:00:00,0.2391,0,0,-,,0,-1.044,0.3926,-1.4283,109,168,53
139,2023-05-14 08:00:00,0.1577,0,0,-,,0,0.4609,0.7566,-0.6802,37,66,19
140,2023-05-14 08:00:00,0.2091,0,0,-,,0,0.9038,-1.4041,0.0243,84,171,39
141,2023-05-14 08:00:00,0.1828,0,0,-,,0,-0.9777,-0.2941,0.8476,13,10,4
142,2023-05-14 08:00:00,0.1388,0,0,-,,0,-0.8615,-0.1883,-0.5181,151,257,56
143,2023-05-14 08:00:00,0.0952,0,0,-,,0,0.47,0.3357,0.2825,194,310,73
144,2023-05-14 08:00:00,0.1473,0,0,-,,0,-0.1784,0.7259,0.9662,43,56,10
145,2023-05-14 08:00:00,0.2257,0,0,-,,0,-1.3241,0.0004,-1.3053,39,71,22
146,2023-05-14 08:00:00,0.0909,0,0,-,,0,-0.6773,-0.2371,0.0475,68,97,27
147,2023-05-14 08:00:00,0.308,0,0,-,,0,-0.6653,-1.6619,-1.4411,26,52,13
148,2023-05-14 08:00:00,0.2177,0,0,-,,0,-1.2073,1.0154,0.1726,2,8,2
149,2023-05-14 08:00:00,0.0835,0,0,-,,0,-0.7039,0.0512,-0.1235,9,22,4
150,2023-05-14 08:00:00,0.1645,0,0,-,,0,-0.4489,0.4865,-1.1076,9,30,4
151,2023-05-14 08:00:00,0.074,0,0,-,,0,-0.3019,-0.4325,0.109,1,4,7
152,2023-05-14 08:00:00,0.2413,0,0,-,,0,0.0078,2.3875,-0.5812,83,146,28
153,2023-05-14 08:00:00,0.2013,0,0,-,,0,-0.3951,1.777,-0.1924,99,159,41
154,2023-05-14 08:00:00,0.2756,0,0,-,,0,1.5111,-0.9403,-0.6463,40,77,13
155,2023-05-14 08:00:00,0.2504,0,0,-,,0,-1.7072,0.9468,0.011,219,374,92
156,2023-05-14 08:00:00,0.1331,0,0,-,,0,0.5264,-0.6468,-0.3714,29,57,10
157,2023-05-14 08:00:00,0.2291,0,0,-,,0,-0.4056,1.7739,-0.5706,24,23,9
158,2023-05-14 08:00:00,0.3418,0,0,-,,0,2.1,-0.5413,-1.213,101,174,38
159,2023-05-14 08:00:00,0.221,0,0,-,,0,-0.5157,-0.682,-1.5767,6,5,0
160,2023-05-14 08:00:00,0.1571,0,0,-,,0,0.5862,1.0703,-0.1294,50,86,24
161,2023-05-14 08:00:00,0.2029,0,0,-,,0,0.5615,-0.384,-1.607,26,18,10
162,2023-05-14 08:00:00,0.1173,0,0,-,,0,0.4349,0.7494,-0.1584,68,114,29
163,2023-05-14 08:00:00,0.2417,0,0,-,,0,-0.8048,0.7902,-1.335,345,567,125
164,2023-05-14 08:00:00,0.1064,0,0,-,,0,-0.3107,0.7312,0.2021,252,359,99
165,2023-05-14 08:00:00,0.1179,0,0,-,,0,0.0348,0.8878,0.5665,65,115,29
166,2023-05-14 08:00:00,0.1165,0,0,-,,0,-0.6366,0.4595,-0.2043,422,704,158
167,2023-05-14 08:00:00,0.1258,0,0,-,,0,0.876,-0.3815,-0.0904,13,23,3
168,2023-05-14 08:00:00,0.1835,0,0,-,,0,1.1318,0.3904,-0.5287,126,214,41
169,2023-05-14 08:00:00,0.1313,0,0,-,,0,0.3407,-0.404,-0.89,173,260,69
170,2023-05-14 08:00:00,0.3363,0,0,-,,0,1.5721,-1.4967,0.7616,27,42,6
171,2023-05-14 08:00:00,0.1721,0,0,-,,0,-0.9535,-0.8233,-0.1144,17,33,6
172,2023-05-14 08:00:00,0.0918,0,0,-,,0,-0.619,0.0394,0.3727,82,139,28
173,2023-05-14 08:00:00,0.1917,0,0,-,,0,1.6371,-0.2549,0.0941,134,201,62
174,2023-05-14 08:00:00,0.1901,0,0,-,,0,-0.5116,-0.687,-1.1439,106,174,35
175,2023-05-14 08:00:00,0.1125,0,0,-,,0,0.0569,0.6363,-0.7524,99,179,40
176,2023-05-14 08:00:00,0.2643,0,0,-,,0,-0.5018,-1.9145,0.7634,69,113,32
177,2023-05-14 08:00:00,0.2125,0,0,-,,0,-0.8248,-1.5149,0.0522,170,269,66
178,2023-05-14 08:00:00,0.3292,0,0,-,,0,-0.2112,2.855,0.9817,123,148,38
179,2023-05-14 08:00:00,0.1778,0,0,-,,0,-1.0174,-0.8603,0.0614,196,295,62
180,2023-05-14 08:00:00,0.2181,0,0,-,,0,0.6625,0.4108,-1.6465,38,65,14
181,2023-05-14 08:00:00,0.1983,0,0,-,,0,-0.3895,-0.9031,-1.1774,228,335,72
182,2023-05-14 08:00:00,0.1822,0,0,-,,0,0.6211,-0.9836,-0.5341,96,120,31
183,2023-05-14 08:00:00,0.2245,0,0,-,,0,-0.3705,0.7348,1.7674,82,107,37
184,2023-05-14 08:00:00,0.1359,0,0,-,,0,-0.2303,0.6845,0.7822,102,191,39
185,2023-05-14 08:00:00,0.1506,0,0,-,,0,-0.5969,-1.0643,-0.0316,65,165,32
186,2023-05-14 08:00:00,0.1146,0,0,-,,0,0.1566,-0.999,-0.22,219,350,106
187,2023-05-14 08:00:00,0.147,0,0,-,,0,0.8868,-0.2814,-0.4875,114,189,53
188,2023-05-14 08:00:00,0.1875,0,0,-,,0,-1.0638,-0.1477,0.9627,42,60,11
189,2023-05-14 08:00:00,0.0506,0,0,-,,0,0.0498,-0.3207,0.2652,135,242,59
190,2023-05-14 08:00:00,0.2786,0,0,-,,0,-1.1137,1.3567,-0.7582,9,9,5
191,2023-05-14 08:00:00,0.1777,0,0,-,,0,0.7267,0.9544,0.3563,26,49,6
192,2023-05-14 08:00:00,0.1759,0,0,-,,0,-0.8304,0.3397,-0.9033,235,364,92
193,2023-05-14 08:00:00,0.1478,0,0,-,,0,-0.4297,0.6007,-0.7669,229,307,80
194,2023-05-14 08:00:00,0.2001,0,0,-,,0,-0.2092,-1.4005,0.8751,31,49,9
195,2023-05-14 08:00:00,0.0913,0,0,-,,0,-0.2754,-0.3628,0.4694,129,186,45
196,2023-05-14 08:00:00,0.1302,0,0,-,,0,0.0608,-1.413,0.0897,70,108,22
197,2023-05-14 08:00:00,0.2223,0,0,-,,0,-1.3352,-0.6944,-0.4323,165,247,70
198,2023-05-14 08:00:00,0.0843,0,0,-,,0,-0.0397,0.4102,-0.6465,46,81,19
199,2023-05-14 08:00:00,0.2506,0,0,-,,0,1.2663,0.9973,0.5716,121,219,46
200,2023-05-14 08:00:00,0.2597,0,0,-,,0,-1.5253,-0.305,1.1444,200,352,77
201,2023-05-14 08:00:00,0.0825,0,0,-,,0,0.1709,-0.0018,0.9143,112,202,50
202,2023-05-14 08:00:00,0.0998,0,0,-,,0,0.2751,-0.1203,-0.8716,54,67,28
203,2023-05-14 08:00:00,0.1106,0,0,-,,0,0.8798,-0.0026,0.3135,32,63,7
204,2023-05-14 08:00:00,0.1334,0,0,-,,0,0.191,1.2903,-0.0943,115,203,59
205,2023-05-14 08:00:00,0.0817,0,0,-,,0,-0.1051,0.6504,-0.2385,84,135,34
206,2023-05-14 08:00:00,0.0742,0,0,-,,0,-0.481,0.1215,0.2235,124,189,57
207,2023-05-14 08:00:00,0.2266,0,0,-,,0,0.7469,1.0165,0.9407,11,8,1
208,2023-05-14 08:00:00,0.2766,0,0,-,,0,-1.4101,-0.3288,1.5146,182,290,67
209,2023-05-14 08:00:00,0.2423,0,0,-,,0,-0.9024,0.9202,-1.055,35,62,29
210,2023-05-14 08:00:00,0.1118,0,0,-,,0,0.3976,-0.2916,0.6679,106,134,40
211,2023-05-14 08:00:00,0.201,0,0,-,,0,-1.2213,0.9358,0.0118,90,160,36
212,2023-05-14 08:00:00,0.2197,0,0,-,,0,1.1409,-0.5248,-0.8659,202,349,87
213,2023-05-14 08:00:00,0.2816,0,0,-,,0,1.0966,-0.927,-1.3252,129,186,45
214,2023-05-14 08:00:00,0.0707,0,0,-,,0,0.2137,0.2475,0.4023,253,346,106
215,2023-05-14 08:00:00,0.121,0,0,-,,0,-0.4034,0.7997,-0.1966,8,20,5
216,2023-05-14 08:00:00,0.1354,0,0,-,,0,-0.2636,-0.3617,1.104,359,592,159
217,2023-05-14 08:00:00,0.1309,0,0,-,,0,-0.4077,-0.715,-0.428,195,395,96
218,2023-05-14 08:00:00,0.0715,0,0,-,,0,0.0959,-0.5154,0.2652,35,43,13
219,2023-05-14 08:00:00,0.1399,0,0,-,,0,-1.0198,-0.229,-0.2639,131,250,67
220,2023-05-14 08:00:00,0.1322,0,0,-,,0,-0.4482,0.852,0.2293,106,172,38
221,2023-05-14 08:00:00,0.1707,0,0,-,,0,0.3501,-1.033,-0.6941,10,10,3
222,2023-05-14 08:00:00,0.3042,0,0,-,,0,-0.3996,-1.9011,-1.4809,11,33,6
223,2023-05-14 08:00:00,0.1451,0,0,-,,0,-1.0712,-0.0701,0.4502,143,227,57
224,2023-05-14 08:00:00,0.1754,0,0,-,,0,0.8445,-0.7979,-0.343,76,101,22
225,2023-05-14 08:00:00,0.2615,0,0,-,,0,1.9525,-0.3054,0.5708,21,30,8
226,2023-05-14 08:00:00,0.1061,0,0,-,,0,0.1112,-0.8134,0.3811,46,87,18
227,2023-05-14 08:00:00,0.0866,0,0,-,,0,-0.4058,-0.4208,-0.1529,91,145,34
228,2023-05-14 08:00:00,0.1499,0,0,-,,0,0.4335,0.038,1.4477,424,661,172
229,2023-05-14 08:00:00,0.2036,0,0,-,,0,-1.1254,-0.806,-0.3347,17,28,2
230,2023-05-14 08:00:00,0.0873,0,0,-,,0,0.0312,0.7722,0.2782,7,10,0
231,2023-05-14 08:00:00,0.1591,0,0,-,,0,-0.2871,1.3425,-0.2592,79,159,42
232,2023-05-14 08:00:00,0.1951,0,0,-,,0,1.2377,0.5062,-0.4083,39,68,15
233,2023-05-14 08:00:00,0.1154,0,0,-,,0,0.3289,0.9244,0.077,157,209,53
234,2023-05-14 08:00:00,0.1455,0,0,-,,0,0.8338,-0.7395,-0.0068,199,305,81
235,2023-05-14 08:00:00,0.1337,0,0,-,,0,-0.6758,-0.511,0.33,126,229,58
236,2023-05-14 08:00:00,0.2121,0,0,-,,0,-1.4045,-0.3271,-0.6213,143,193,47
237,2023-05-14 08:00:00,0.1273,0,0,-,,0,0.7354,-0.5509,-0.1094,31,54,8
238,2023-05-14 08:00:00,0.1224,0,0,-,,0,0.0841,-0.6045,-0.8901,146,223,54
239,2023-05-14 08:00:00,0.1126,0,0,-,,0,-0.2249,-1.0005,-0.0949,137,205,68
240,2023-05-14 08:00:00,0.1346,0,0,-,,0,0.2497,-0.5904,0.846,3,7,3
241,2023-05-14 08:00:00,0.078,0,0,-,,0,-0.3407,-0.1187,0.4769,173,248,66
242,2023-05-14 08:00:00,0.2718,0,0,-,,0,-1.9205,0.9333,-0.0273,2,4,2
243,2023-05-14 08:00:00,0.3899,0,0,-,,0,1.8546,1.3982,-1.2316,92,158,25
244,2023-05-14 08:00:00,0.1363,0,0,-,,0,0.4668,0.619,0.5323,98,173,44
245,2023-05-14 08:00:00,0.1083,0,0,-,,0,0.1027,0.3616,0.951,144,236,60
246,2023-05-14 08:00:00,0.1397,0,0,-,,0,-0.2404,-0.0612,1.548,23,44,13
247,2023-05-14 08:00:00,0.1172,0,0,-,,0,-0.4805,-0.3244,0.5895,79,123,35
248,2023-05-14 08:00:00,0.2387,0,0,-,,0,-0.3898,0.6732,-2.0111,138,186,40
249,2023-05-14 08:00:00,0.2151,0,0,-,,0,-0.7967,1.2671,0.4179,74,109,29
250,2023-05-14 08:00:00,0.1592,0,0,-,,0,1.4518,0.0196,0.1736,49,76,19
251,2023-05-14 08:00:00,0.1343,0,0,-,,0,0.4157,0.168,1.1029,50,90,31
252,2023-05-14 08:00:00,0.1366,0,0,-,,0,-0.4995,0.5605,-0.5594,184,262,61
253,2023-05-14 08:00:00,0.0808,0,0,-,,0,0.079,0.2306,-0.7518,142,265,55
254,2023-05-14 08:00:00,0.1606,0,0,-,,0,-0.4201,1.185,-0.2774,106,166,45
255,2023-05-14 08:00:00,0.3389,0,0,-,,0,-1.3455,0.8542,-1.864,2,11,3
256,2023-05-14 08:00:00,0.1072,0,0,-,,0,0.8015,-0.1147,0.2442,228,342,97
257,2023-05-14 08:00:00,0.0397,0,0,-,,0,-0.0221,0.2971,-0.1778,19,21,5
258,2023-05-14 08:00:00,0.2736,0,0,-,,0,0.3662,-1.5645,-1.4925,130,200,42
259,2023-05-14 08:00:00,0.2665,0,0,-,,0,1.7846,0.3585,0.815,110,163,54
260,2023-05-14 08:00:00,0.1814,0,0,-,,0,0.8643,0.6581,-0.5614,111,177,39
261,2023-05-14 08:00:00,0.059,0,0,-,,0,0.0555,0.4936,0.1719,173,282,70
262,2023-05-14 08:00:00,0.2049,0,0,-,,0,-0.1709,-0.4413,-2.1143,84,135,52
263,2023-05-14 08:00:00,0.2308,0,0,-,,0,-1.5568,-0.8436,0.0668,100,177,42
