zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
104,2023-06-18 08:00:00,0.1111,0,0,-,,0,0.1443,0.6806,0.5592,3,5,2
105,2023-06-18 08:00:00,0.2281,0,0,-,,0,-0.7441,0.6308,1.4161,6,20,3
106,2023-06-18 08:00:00,0.1271,0,0,-,,0,0.766,0.2137,-0.4573,44,60,13
107,2023-06-18 08:00:00,0.1312,0,0,-,,0,1.0861,-0.2205,-0.0591,130,200,56
108,2023-06-18 08:00:00,0.2668,0,0,-,,0,-0.6047,-1.4147,1.2377,131,244,36
109,2023-06-18 08:00:00,0.1209,0,0,-,,0,0.6342,0.5987,0.1068,66,110,22
110,2023-06-18 08:00:00,0.3798,0,0,-,,0,-0.8763,-1.7534,-2.0451,3,10,1
111,2023-06-18 08:00:00,0.2283,0,0,-,,0,0.2726,-1.8221,0.6889,135,226,71
112,2023-06-18 08:00:00,0.1359,0,0,-,,0,-1.071,0.1713,-0.2031,3,8,3
113,2023-06-18 08:00:00,0.1893,0,0,-,,0,1.1203,0.7305,-0.2294,30,43,9
114,2023-06-18 08:00:00,0.1575,0,0,-,,0,0.3997,0.8436,-0.6606,54,90,29
115,2023-06-18 08:00:00,0.2618,0,0,-,,0,-1.4963,0.0824,1.4738,29,59,9
116,2023-06-18 08:00:00,0.0446,0,0,-,,0,-0.3536,0.0844,0.0303,17,29,9
117,2023-06-18 08:00:00,0.149,0,0,-,,0,-0.4045,-0.4988,-0.9376,255,421,88
118,2023-06-18 08:00:00,0.1301,0,0,-,,0,-0.6085,-0.7069,0.1448,70,113,25
119,2023-06-18 08:00:00,0.1753,0,0,-,,0,-0.4316,-0.9533,-0.7383,48,54,14
120,2023-06-18 08:00:00,0.1956,0,0,-,,0,0.246,-0.9015,1.3422,237,357,85
121,2023-06-18 08:00:00,0.2294,0,0,-,,0,-1.0141,0.596,1.0962,116,165,36
122,2023-06-18 08:00:00,0.1144,0,0,-,,0,-0.7015,0.1338,-0.4639,338,517,131
123,2023-06-18 08:00:00,0.0619,0,0,-,,0,0.1699,0.3611,-0.2074,82,176,53
124,2023-06-18 08:00:00,0.2733,0,0,-,,0,0.4064,-1.7311,-1.2381,145,249,60
125,2023-06-18 08:00:00,0.2555,0,0,-,,0,-1.0313,1.2185,0.7112,126,235,54
126,2023-06-18 08:00:00,0.2286,0,0,-,,0,-1.1713,1.0272,-0.3624,182,270,68
127,2023-06-18 08:00:00,0.1585,0,0,-,,0,-0.7149,-0.9343,0.1284,143,221,64
128,2023-06-18 08:00:00,0.2365,0,0,-,,0,1.3359,0.9761,0.3022,86,135,50
129,2023-06-18 08:00:00,0.1664,0,0,-,,0,0.0258,-1.0537,1.0644,47,79,15
130,2023-06-18 08:00:00,0.0685,0,0,-,,0,-0.2014,0.4729,0.1251,52,74,27
131,2023-06-18 08:00:00,0.2594,0,0,-,,0,-0.4649,1.4168,1.3277,398,607,137
132,2023-06-18 08:00:00,0.1434,0,0,-,,0,0.6377,-0.5848,0.433,49,95,23
133,2023-06-18 08:00:00,0.1709,0,0,-,,0,1.2519,-0.2242,0.3781,38,59,20
134,2023-06-18 08:00:00,0.3025,0,0,-,,0,-1.4803,-1.0588,0.9273,256,389,97
135,2023-06-18 08:00:00,0.1164,0,0,-,,0,0.7002,0.1316,0.4952,189,356,85
136,2023-06-18 08:00:00,0.1539,0,0,-,,0,0.2365,-1.2373,-0.3794,237,321,78
137,2023-06-18 08:00:00,0.1651,0,0,-,,0,0.3655,0.2696,-1.4857,132,165,57
138,2023-06-18 08:00:00,0.1319,0,0,-,,0,0.6799,-0.4061,-0.4214,109,214,41
139,2023-06-18 08:00:00,0.2173,0,0,-,,0,0.9694,-0.9417,0.5867,48,48,21
140,2023-06-18 08:00:00,0.0253,0,0,-,,0,-0.1129,-0.0646,-0.1206,103,164,31
141,2023-06-18 08:00:00,0.1346,0,0,-,,0,-0.5483,0.44,-0.6036,11,14,7
142,2023-06-18 08:00:00,0.1866,0,0,-,,0,-0.4687,-1.3383,0.3943,166,233,52
143,2023-06-18 08:00:00,0.2677,0,0,-,,0,0.9717,-0.9266,-1.3059,179,285,81
144,2023-06-18 08:00:00,0.0976,0,0,-,,0,0.0723,-0.4086,0.7889,44,58,14
145,2023-06-18 08:00:00,0.0995,0,0,-,,0,0.2808,-0.142,0.8339,48,79,21
146,2023-06-18 08:00:00,0.0661,0,0,-,,0,0.0825,0.1067,0.686,69,113,24
147,2023-06-18 08:00:00,0.0806,0,0,-,,0,0.4326,0.1106,0.3936,33,52,8
148,2023-06-18 08:00:00,0.1597,0,0,-,,0,0.865,0.8653,-0.0146,4,5,1
149,2023-06-18 08:00:00,0.209,0,0,-,,0,0.1183,-1.6758,0.8053,11,14,5
150,2023-06-18 08:00:00,0.3085,0,0,-,,0,1.1616,-1.7187,-0.6871,14,28,5
151,2023-06-18 08:00:00,0.0616,0,0,-,,0,0.1004,-0.3507,-0.313,6,2,2
152,2023-06-18 08:00:00,0.3568,0,0,-,,0,-1.6731,-1.6603,-0.7158,114,164,35
153,2023-06-18 08:00:00,0.1627,0,0,-,,0,-0.7798,0.7733,0.2836,104,172,50
154,2023-06-18 08:00:00,0.1739,0,0,-,,0,-0.4272,1.373,0.2353,34,82,16
155,2023-06-18 08:00:00,0.0395,0,0,-,,0,-0.0415,0.2954,-0.1501,249,345,90
156,2023-06-18 08:00:00,0.206,0,0,-,,0,-0.5888,1.3229,-0.5166,28,58,8
157,2023-06-18 08:00:00,0.3058,0,0,-,,0,-2.3761,-0.1626,-0.7649,13,24,5
158,2023-06-18 08:00:00,0.0753,0,0,-,,0,0.6106,0.1657,0.0055,95,172,46
159,2023-06-18 08:00:00,0.0784,0,0,-,,0,0.4667,-0.2309,-0.1746,2,5,1
160,2023-06-18 08:00:00,0.0821,0,0,-,,0,0.1366,0.7404,0.0945,57,92,27
161,2023-06-18 08:00:00,0.1133,0,0,-,,0,-0.1257,-0.628,-0.6776,27,31,8
162,2023-06-18 08:00:00,0.0718,0,0,-,,0,-0.233,0.4749,-0.1243,74,123,33
163,2023-06-18 08:00:00,0.1151,0,0,-,,0,0.5521,0.0719,-0.7548,332,504,117
164,2023-06-18 08:00:00,0.0722,0,0,-,,0,0.4292,-0.07,-0.3278,239,358,88
165,2023-06-18 08:00:00,0.1122,0,0,-,,0,-0.2201,0.914,0.1964,60,107,33
166,2023-06-18 08:00:00,0.1643,0,0,-,,0,0.9391,0.1876,-0.7664,406,692,185
167,2023-06-18 08:00:00,0.1993,0,0,-,,0,0.7642,-1.0525,0.4931,11,26,6
168,2023-06-18 08:00:00,0.1746,0,0,-,,0,0.1513,0.993,-1.0736,143,188,55
169,2023-06-18 08:00:00,0.3521,0,0,-,,0,-1.3591,-1.3526,1.4482,162,270,64
170,2023-06-18 08:00:00,0.1588,0,0,-,,0,0.182,0.738,1.1078,31,41,13
171,2023-06-18 08:00:00,0.1523,0,0,-,,0,-0.4447,0.2189,-1.2536,9,31,5
172,2023-06-18 08:00:00,0.1882,0,0,-,,0,-0.3248,-0.6359,-1.4385,75,122,27
173,2023-06-18 08:00:00,0.1177,0,0,-,,0,0.6059,0.467,0.255,150,194,52
174,2023-06-18 08:00:00,0.1814,0,0,-,,0,1.1974,-0.5292,-0.2456,113,194,35
175,2023-06-18 08:00:00,0.068,0,0,-,,0,0.6477,0.0252,0.0152,92,167,52
176,2023-06-18 08:00:00,0.0929,0,0,-,,0,-0.3029,-0.6868,-0.0748,81,115,28
177,2023-06-18 08:00:00,0.303,0,0,-,,0,1.0988,1.3936,1.0776,161,265,74
178,2023-06-18 08:00:00,0.09,0,0,-,,0,-0.5758,0.3325,0.0654,89,184,45
179,2023-06-18 08:00:00,0.1269,0,0,-,,0,0.632,0.1216,0.7499,193,319,85
180,2023-06-18 08:00:00,0.2922,0,0,-,,0,1.1282,1.8832,0.3142,38,56,23
181,2023-06-18 08:00:00,0.1795,0,0,-,,0,0.5739,-1.2757,0.2211,222,345,77
182,2023-06-18 08:00:00,0.2393,0,0,-,,0,0.8291,-1.7092,0.1955,72,121,33
183,2023-06-18 08:00:00,0.2226,0,0,-,,0,-1.7499,0.3143,0.3003,72,135,31
184,2023-06-18 08:00:00,0.3889,0,0,-,,0,-0.9991,1.859,-1.8774,110,147,39
185,2023-06-18 08:00:00,0.2341,0,0,-,,0,1.1859,-0.5262,1.0034,75,136,34
186,2023-06-18 08:00:00,0.0837,0,0,-,,0,-0.1595,-0.7754,-0.0445,247,362,99
187,2023-06-18 08:00:00,0.0507,0,0,-,,0,-0.0798,-0.1266,0.4506,87,177,48
188,2023-06-18 08:00:00,0.2347,0,0,-,,0,0.8835,1.046,-0.8283,40,58,11
189,2023-06-18 08:00:00,0.2304,0,0,-,,0,0.8646,1.2402,-0.5681,127,213,53
190,2023-06-18 08:00:00,0.1736,0,0,-,,0,0.5886,-0.0413,-1.5577,13,18,2
191,2023-06-18 08:00:00,0.1768,0,0,-,,0,0.3828,-1.5294,-0.1546,36,50,22
192,2023-06-18 08:00:00,0.113,0,0,-,,0,0.1561,1.1533,-0.0175,265,352,88
193,2023-06-18 08:00:00,0.1147,0,0,-,,0,-0.0246,0.9524,0.46,214,342,74
194,2023-06-18 08:00:00,0.089,0,0,-,,0,0.1455,-0.2953,-0.6972,22,42,12
195,2023-06-18 08:00:00,0.1215,0,0,-,,0,-0.2815,-0.9385,-0.212,107,191,40
196,2023-06-18 08:00:00,0.2002,0,0,-,,0,-0.4239,1.0477,-0.9876,66,110,29
197,2023-06-18 08:00:00,0.2214,0,0,-,,0,-0.3215,0.9112,-1.5861,163,238,60
198,2023-06-18 08:00:00,0.1731,0,0,-,,0,0.7927,0.3841,0.8655,48,64,17
199,2023-06-18 08:00:00,0.2788,0,0,-,,0,-0.9757,1.9148,-0.3039,128,210,44
200,2023-06-18 08:00:00,0.2364,0,0,-,,0,-0.5903,-1.0109,-1.3035,213,296,84
201,2023-06-18 08:00:00,0.1554,0,0,-,,0,-0.7681,-0.3589,-0.6812,116,183,46
202,2023-06-18 08:00:00,0.1317,0,0,-,,0,-0.7365,-0.6388,0.0671,49,77,22
203,2023-06-18 08:00:00,0.2681,0,0,-,,0,1.4477,-1.2837,-0.2288,25,52,12
204,2023-06-18 08:00:00,0.3125,0,0,-,,0,-1.2118,-1.593,-0.8206,108,201,54
205,2023-06-18 08:00:00,0.231,0,0,-,,0,1.6093,-0.5634,-0.3236,89,146,43
206,2023-06-18 08:00:00,0.1152,0,0,-,,0,-0.0599,1.201,-0.1277,131,204,44
207,2023-06-18 08:00:00,0.1565,0,0,-,,0,0.062,-0.491,-1.5307,5,15,1
208,2023-06-18 08:00:00,0.2297,0,0,-,,0,0.7464,-1.2932,-0.6627,181,258,71
209,2023-06-18 08:00:00,0.2249,0,0,-,,0,-1.633,-0.5455,0.2263,32,78,20
210,2023-06-18 08:00:00,0.1605,0,0,-,,0,0.9109,-0.4359,0.463,89,156,41
211,2023-06-18 08:00:00,0.2468,0,0,-,,0,0.8959,-0.2905,-1.8624,92,149,29
212,2023-06-18 08:00:00,0.2508,0,0,-,,0,-1.4741,0.9585,-0.3299,220,393,79
213,2023-06-18 08:00:00,0.1553,0,0,-,,0,-1.0688,0.4095,-0.2005,138,189,53
214,2023-06-18 08:00:00,0.1463,0,0,-,,0,0.4009,-0.8859,0.4527,253,418,95
215,2023-06-18 08:00:00,0.1163,0,0,-,,0,-0.7215,0.1336,-0.4616,7,8,5
216,2023-06-18 08:00:00,0.1868,0,0,-,,0,-0.0363,2.1144,0.0976,377,529,154
217,2023-06-18 08:00:00,0.1922,0,0,-,,0,-1.1092,-0.5701,0.4734,247,359,96
218,2023-06-18 08:00:00,0.3664,0,0,-,,0,2.0251,0.9439,1.1936,25,53,11
219,2023-06-18 08:00:00,0.1601,0,0,-,,0,-0.3251,-0.6805,0.992,144,222,60
220,2023-06-18 08:00:00,0.1914,0,0,-,,0,-0.6055,0.5297,-1.2139,99,139,36
221,2023-06-18 08:00:00,0.1721,0,0,-,,0,-0.769,0.3854,0.8836,7,23,6
222,2023-06-18 08:00:00,0.2517,0,0,-,,0,1.3798,-0.9518,-0.4819,11,29,11
223,2023-06-18 08:00:00,0.132,0,0,-,,0,0.2664,-0.9305,-0.3893,150,244,57
224,2023-06-18 08:00:00,0.2131,0,0,-,,0,-0.3003,-0.6788,1.7715,66,125,25
225,2023-06-18 08:00:00,0.0837,0,0,-,,0,-0.2482,-0.3631,0.4003,21,39,8
226,2023-06-18 08:00:00,0.1805,0,0,-,,0,0.4721,0.5526,1.2208,69,86,25
227,2023-06-18 08:00:00,0.0803,0,0,-,,0,-0.2978,0.0346,0.6663,92,156,41
228,2023-06-18 08:00:00,0.1003,0,0,-,,0,0.5484,0.0751,0.5495,413,629,133
229,2023-06-18 08:00:00,0.2562,0,0,-,,0,-2.1336,0.2872,-0.2651,13,22,3
230,2023-06-18 08:00:00,0.1205,0,0,-,,0,0.0561,-0.0905,-1.5027,4,6,0
231,2023-06-18 08:00:00,0.0552,0,0,-,,0,-0.0177,0.3909,-0.2919,81,140,20
232,2023-06-18 08:00:00,0.0323,0,0,-,,0,-0.1926,0.0865,-0.0823,35,50,10
233,2023-06-18 08:00:00,0.2205,0,0,-,,0,-1.3492,-0.5292,-0.5805,135,214,43
234,2023-06-18 08:00:00,0.0553,0,0,-,,0,0.279,-0.0721,-0.2993,211,329,73
235,2023-06-18 08:00:00,0.0801,0,0,-,,0,0.2376,0.1032,0.669,148,215,57
236,2023-06-18 08:00:00,0.0675,0,0,-,,0,-0.1155,0.4142,0.3007,116,236,44
237,2023-06-18 08:00:00,0.1957,0,0,-,,0,0.3499,-0.7822,1.3369,19,32,11
238,2023-06-18 08:00:00,0.072,0,0,-,,0,0.1056,0.5754,-0.1883,134,227,66
239,2023-06-18 08:00:00,0.1426,0,0,-,,0,0.2206,0.552,1.0435,132,221,48
240,2023-06-18 08:00:00,0.1919,0,0,-,,0,-0.16,-1.2264,1.0324,6,10,2
241,2023-06-18 08:00:00,0.2026,0,0,-,,0,-1.0204,-0.8325,0.4365,148,290,60
242,2023-06-18 08:00:00,0.0616,0,0,-,,0,0.3169,-0.2423,-0.1366,5,7,3
243,2023-06-18 08:00:00,0.1679,0,0,-,,0,-0.5311,0.3285,-1.2234,103,164,27
244,2023-06-18 08:00:00,0.0888,0,0,-,,0,-0.0396,-0.3919,-0.73,98,183,36
245,2023-06-18 08:00:00,0.0683,0,0,-,,0,-0.3267,0.1321,-0.3443,144,234,49
246,2023-06-18 08:00:00,0.1149,0,0,-,,0,0.5521,0.4484,0.3125,20,45,15
247,2023-06-18 08:00:00,0.0698,0,0,-,,0,0.1109,0.0123,-0.8069,69,98,29
248,2023-06-18 08:00:00,0.1191,0,0,-,,0,-0.5385,0.173,0.7111,101,186,62
249,2023-06-18 08:00:00,0.1265,0,0,-,,0,-0.4555,-0.7785,-0.2247,60,118,35
250,2023-06-18 08:00:00,0.1038,0,0,-,,0,-0.2702,0.0491,1.0171,49,71,16
251,2023-06-18 08:00:00,0.1617,0,0,-,,0,0.5929,0.6961,-0.6223,79,93,33
252,2023-06-18 08:00:00,0.2398,0,0,-,,0,-0.0918,2.3223,-0.5193,167,286,61
253,2023-06-18 08:00:00,0.1768,0,0,-,,0,0.0363,-1.3491,0.8507,152,265,61
254,2023-06-18 08:00:00,0.1703,0,0,-,,0,0.5259,-1.3956,0.02,101,166,42
255,2023-06-18 08:00:00,0.2801,0,0,-,,0,1.0345,-1.3366,-0.9139,6,6,4
256,2023-06-18 08:00:00,0.0539,0,0,-,,0,0.2018,0.263,0.1656,215,386,83
257,2023-06-18 08:00:00,0.0896,0,0,-,,0,-0.4208,0.4008,-0.1977,14,21,3
258,2023-06-18 08:00:00,0.1939,0,0,-,,0,-0.7859,-0.7256,-0.7682,125,180,41
259,2023-06-18 08:00:00,0.1556,0,0,-,,0,0.4606,-0.282,1.2044,124,179,46
260,2023-06-18 08:00:00,0.147,0,0,-,,0,0.9937,-0.0013,-0.6651,112,178,43
261,2023-06-18 08:00:00,0.1656,0,0,-,,0,1.0197,-0.732,0.0371,149,301,60
262,2023-06-18 08:00:00,0.182,0,0,-,,0,0.7214,-0.9811,-0.3936,90,142,47
263,2023-06-18 08:00:00,0.1227,0,0,-,,0,0.9012,0.0273,-0.4239,112,152,39
