zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
62,2023-04-10 08:00:00,0.3089,0,0,-,,0,1.3721,-1.4654,0.6947,1533,2563,628
63,2023-04-10 08:00:00,0.1522,0,0,-,,0,0.2018,0.7801,0.938,872,1387,351
64,2023-04-10 08:00:00,0.107,0,0,-,,0,-0.0559,-0.5727,0.7514,408,732,183
65,2023-04-10 08:00:00,0.2654,0,0,-,,0,-0.4361,-0.2773,-2.781,484,806,190
66,2023-04-10 08:00:00,0.3368,0,0,-,,0,-2.289,-0.9634,0.3868,318,504,137
67,2023-04-10 08:00:00,0.178,0,0,-,,0,1.0196,0.8807,0.0374,239,377,84
68,2023-04-10 08:00:00,0.0944,0,0,-,,0,-0.2797,-0.6857,-0.1299,1421,2137,551
69,2023-04-10 08:00:00,0.1293,0,0,-,,0,-0.2697,-0.0865,1.3313,335,564,147
70,2023-04-10 08:00:00,0.1004,0,0,-,,0,-0.4225,0.6367,-0.0715,690,1082,265
71,2023-04-10 08:00:00,0.1172,0,0,-,,0,0.5061,-0.0244,-0.9043,185,247,57
72,2023-04-10 08:00:00,0.2302,0,0,-,,0,-0.1744,-1.2451,1.5256,407,703,158
73,2023-04-10 08:00:00,0.1479,0,0,-,,0,0.1686,-0.2393,1.5556,580,937,240
74,2023-04-10 08:00:00,0.2706,0,0,-,,0,1.9763,0.7983,-0.0901,716,1115,255
75,2023-04-10 08:00:00,0.1654,0,0,-,,0,0.2211,0.2474,-1.7169,1257,1997,505
76,2023-04-10 08:00:00,0.107,0,0,-,,0,-0.642,0.2629,0.2921,1336,2132,572
77,2023-04-10 08:00:00,0.0832,0,0,-,,0,-0.383,-0.4914,-0.055,407,711,212
78,2023-04-10 08:00:00,0.0394,0,0,-,,0,0.0988,-0.089,-0.3098,1065,1681,444
79,2023-04-10 08:00:00,0.1333,0,0,-,,0,0.548,0.2318,-0.8286,823,1245,338
80,2023-04-10 08:00:00,0.1981,0,0,-,,0,-0.5613,-1.2335,-0.5491,576,939,206
81,2023-04-10 08:00:00,0.1365,0,0,-,,0,-0.9488,0.2328,0.3106,142,200,64
82,2023-04-10 08:00:00,0.09,0,0,-,,0,0.3573,0.0499,0.7018,421,661,174
83,2023-04-10 08:00:00,0.1477,0,0,-,,0,-0.9386,-0.0692,-0.6731,89,110,28
84,2023-04-10 08:00:00,0.1755,0,0,-,,0,-0.7334,-0.2243,1.1687,698,1119,265
85,2023-04-10 08:00:00,0.1531,0,0,-,,0,0.2578,-0.5064,-1.1921,297,475,110
86,2023-04-10 08:00:00,0.0986,0,0,-,,0,-0.8419,0.0562,-0.1356,130,222,53
87,2023-04-10 08:00:00,0.3634,0,0,-,,0,-1.8721,1.1423,1.1345,99,161,32
88,2023-04-10 08:00:00,0.2111,0,0,-,,0,-0.4813,-1.6508,0.3552,142,225,52
89,2023-04-10 08:00:00,0.1948,0,0,-,,0,0.8393,1.0399,-0.3389,109,176,45
90,2023-04-10 08:00:00,0.2049,0,0,-,,0,-0.2683,1.1084,-1.2,159,272,66
91,2023-04-10 08:00:00,0.2174,0,0,-,,0,0.9369,0.8145,0.7822,109,151,40
92,2023-04-10 08:00:00,0.1886,0,0,-,,0,-1.2475,-0.3885,-0.4411,33,54,21
93,2023-04-10 08:00:00,0.2054,0,0,-,,0,-0.7786,1.187,-0.4007,81,122,25
94,2023-04-10 08:00:00,0.1737,0,0,-,,0,-0.5677,-0.3872,1.1857,102,166,34
95,2023-04-10 08:00:00,0.2586,0,0,-,,0,0.7876,-1.2468,1.0638,213,338,86
96,2023-04-10 08:00:00,0.2175,0,0,-,,0,-1.118,0.5393,0.8505,66,119,29
97,2023-04-10 08:00:00,0.1218,0,0,-,,0,0.7566,-0.4007,-0.1778,68,124,32
98,2023-04-10 08:00:00,0.1304,0,0,-,,0,-0.3549,-0.1579,-1.144,307,502,120
99,2023-04-10 08:00:00,0.1261,0,0,-,,0,-0.911,-0.2841,0.1589,101,129,44
100,2023-04-10 08:00:00,0.2159,0,0,-,,0,1.3491,0.2212,-0.8763,33,40,10
101,2023-04-10 08:00:00,0.0457,0,0,-,,0,0.3332,-0.0617,-0.1018,160,290,69
102,2023-04-10 08:00:00,0.0825,0,0,-,,0,0.3441,-0.2948,0.3295,57,92,24
103,2023-04-10 08:00:00,0.2454,0,0,-,,0,0.1426,1.7057,-1.2462,70,107,27
104,2023-04-10 08:00:00,0.0147,0,0,-,,0,-0.0212,0.1406,0.0121,6,13,3
105,2023-04-10 08:00:00,0.2333,0,0,-,,0,-0.1241,2.1535,-0.58,13,15,1
106,2023-04-10 08:00:00,0.0753,0,0,-,,0,0.5,0.2987,-0.0053,63,96,16
107,2023-04-10 08:00:00,0.2387,0,0,-,,0,-0.6409,1.2476,-0.9891,212,314,81
108,2023-04-10 08:00:00,0.1531,0,0,-,,0,-0.0989,0.7205,-1.1646,250,308,77
109,2023-04-10 08:00:00,0.2318,0,0,-,,0,0.3756,1.6403,-0.8051,71,140,51
110,2023-04-10 08:00:00,0.1201,0,0,-,,0,0.9748,0.1865,-0.0992,7,12,4
111,2023-04-10 08:00:00,0.2539,0,0,-,,0,0.4809,-1.1978,-1.4833,207,360,81
112,2023-04-10 08:00:00,0.1425,0,0,-,,0,-0.2014,-0.4044,-1.2417,7,10,1
113,2023-04-10 08:00:00,0.0599,0,0,-,,0,-0.1301,0.5255,-0.0428,41,70,17
114,2023-04-10 08:00:00,0.1047,0,0,-,,0,-0.8904,0.0912,0.1128,82,138,29
115,2023-04-10 08:00:00,0.0792,0,0,-,,0,0.4416,-0.2397,0.2105,42,71,22
116,2023-04-10 08:00:00,0.2273,0,0,-,,0,-0.2541,1.4077,1.1844,24,48,14
117,2023-04-10 08:00:00,0.1198,0,0,-,,0,-0.3234,0.3356,0.8336,383,556,141
118,2023-04-10 08:00:00,0.0907,0,0,-,,0,0.3937,0.3232,0.3416,109,178,39
119,2023-04-10 08:00:00,0.1686,0,0,-,,0,0.4562,0.7789,-0.8131,61,85,38
120,2023-04-10 08:00:00,0.2282,0,0,-,,0,0.6318,0.9422,1.2115,353,618,134
121,2023-04-10 08:00:00,0.0918,0,0,-,,0,0.6108,-0.3255,-0.0509,170,272,60
122,2023-04-10 08:00:00,0.172,0,0,-,,0,0.4846,-0.4494,1.2054,501,781,192
123,2023-04-10 08:00:00,0.151,0,0,-,,0,-0.0815,-0.7984,-1.0687,172,310,61
124,2023-04-10 08:00:00,0.0847,0,0,-,,0,-0.5204,-0.0547,0.3928,248,367,108
125,2023-04-10 08:00:00,0.1328,0,0,-,,0,0.0152,1.2637,-0.3643,211,334,83
126,2023-04-10 08:00:00,0.2655,0,0,-,,0,1.2952,1.3358,0.3448,282,410,109
127,2023-04-10 08:00:00,0.2008,0,0,-,,0,0.0317,-1.2943,1.2574,253,382,81
128,2023-04-10 08:00:00,0.1078,0,0,-,,0,-0.4006,-0.0822,0.8526,128,209,50
129,2023-04-10 08:00:00,0.1439,0,0,-,,0,0.8646,-0.5935,-0.1117,83,125,31
130,2023-04-10 08:00:00,0.0922,0,0,-,,0,0.654,-0.0286,0.3422,79,155,28
131,2023-04-10 08:00:00,0.2076,0,0,-,,0,-0.0419,-2.0201,0.4913,592,892,234
132,2023-04-10 08:00:00,0.1081,0,0,-,,0,0.3032,0.6555,0.3246,85,145,42
133,2023-04-10 08:00:00,0.2717,0,0,-,,0,1.3611,1.0322,0.6938,41,93,12
134,2023-04-10 08:00:00,0.2003,0,0,-,,0,1.2108,0.5573,0.4592,397,655,143
135,2023-04-10 08:00:00,0.1203,0,0,-,,0,-0.4246,-0.1977,0.8597,303,489,126
136,2023-04-10 08:00:00,0.1369,0,0,-,,0,-0.4447,0.1197,1.1549,327,471,128
137,2023-04-10 08:00:00,0.0806,0,0,-,,0,0.1107,-0.2321,0.7028,182,333,70
138,2023-04-10 08:00:00,0.1771,0,0,-,,0,-1.0695,0.7799,0.0729,176,250,58
139,2023-04-10 08:00:00,0.1955,0,0,-,,0,1.5548,0.3005,0.2095,76,117,23
140,2023-04-10 08:00:00,0.1433,0,0,-,,0,-0.9432,0.2937,-0.3431,151,260,47
141,2023-04-10 08:00:00,0.1283,0,0,-,,0,-0.6638,-0.1533,-0.6876,25,33,6
142,2023-04-10 08:00:00,0.1719,0,0,-,,0,0.4409,0.3748,-1.3521,263,448,125
143,2023-04-10 08:00:00,0.1442,0,0,-,,0,0.5415,-0.4973,-0.6806,270,460,97
144,2023-04-10 08:00:00,0.0963,0,0,-,,0,-0.3506,0.6439,-0.1067,47,86,22
145,2023-04-10 08:00:00,0.0817,0,0,-,,0,-0.6959,-0.1322,-0.0148,60,116,32
146,2023-04-10 08:00:00,0.0361,0,0,-,,0,0.007,0.0522,-0.4353,104,188,45
147,2023-04-10 08:00:00,0.1107,0,0,-,,0,0.0683,-0.4679,0.9083,34,51,11
148,2023-04-10 08:00:00,0.1146,0,0,-,,0,0.5701,-0.1714,-0.6062,6,9,0
149,2023-04-10 08:00:00,0.2236,0,0,-,,0,0.2676,-1.0893,-1.4853,16,17,3
150,2023-04-10 08:00:00,0.2259,0,0,-,,0,-0.4301,-0.7442,-1.6923,29,36,6
151,2023-04-10 08:00:00,0.171,0,0,-,,0,-0.5812,-0.5256,0.9677,3,9,3
152,2023-04-10 08:00:00,0.1359,0,0,-,,0,-0.6755,0.5736,0.2881,136,252,72
153,2023-04-10 08:00:00,0.1325,0,0,-,,0,0.6884,-0.1435,0.7238,158,248,53
154,2023-04-10 08:00:00,0.1499,0,0,-,,0,-0.5236,-0.8797,0.3389,57,107,25
155,2023-04-10 08:00:00,0.2454,0,0,-,,0,-0.8632,-0.4783,-1.6694,367,547,113
156,2023-04-10 08:00:00,0.1196,0,0,-,,0,0.2798,0.1862,-1.0649,56,80,20
157,2023-04-10 08:00:00,0.2124,0,0,-,,0,1.3337,-0.072,1.0231,34,37,8
158,2023-04-10 08:00:00,0.2287,0,0,-,,0,-1.5935,-0.3523,0.5598,172,239,54
159,2023-04-10 08:00:00,0.1439,0,0,-,,0,-0.1497,-0.0567,1.7389,3,4,1
160,2023-04-10 08:00:00,0.0879,0,0,-,,0,-0.26,-0.6302,0.1317,91,152,42
161,2023-04-10 08:00:00,0.1737,0,0,-,,0,-0.6241,0.2331,-1.2863,37,37,13
162,2023-04-10 08:00:00,0.0794,0,0,-,,0,-0.4029,0.4683,-0.0008,110,184,41
163,2023-04-10 08:00:00,0.0876,0,0,-,,0,0.6683,-0.1593,0.1051,508,782,209
164,2023-04-10 08:00:00,0.135,0,0,-,,0,-0.7236,-0.5783,0.202,348,592,154
165,2023-04-10 08:00:00,0.2775,0,0,-,,0,-0.7036,0.9357,-1.8086,122,199,40
166,2023-04-10 08:00:00,0.0528,0,0,-,,0,-0.0096,0.5714,0.0588,628,1079,255
167,2023-04-10 08:00:00,0.179,0,0,-,,0,1.1401,0.3033,0.5565,30,35,8
168,2023-04-10 08:00:00,0.0634,0,0,-,,0,0.0531,0.2718,0.4959,233,330,91
169,2023-04-10 08:00:00,0.1692,0,0,-,,0,0.6465,-1.1106,0.168,268,425,106
170,2023-04-10 08:00:00,0.1068,0,0,-,,0,-0.814,0.2492,0.0642,25,58,20
171,2023-04-10 08:00:00,0.1882,0,0,-,,0,0.0762,1.0769,1.2724,30,33,7
172,2023-04-10 08:00:00,0.1302,0,0,-,,0,0.5741,-0.0232,-0.9924,117,202,50
173,2023-04-10 08:00:00,0.1763,0,0,-,,0,-0.6131,1.353,-0.0308,233,322,82
174,2023-04-10 08:00:00,0.1582,0,0,-,,0,-0.8339,0.4827,-0.4837,185,271,59
175,2023-04-10 08:00:00,0.2305,0,0,-,,0,0.9204,-1.5234,0.1617,166,260,57
176,2023-04-10 08:00:00,0.058,0,0,-,,0,0.0093,0.1121,-0.6683,120,186,35
177,2023-04-10 08:00:00,0.1779,0,0,-,,0,1.0545,0.6242,-0.2864,259,403,126
178,2023-04-10 08:00:00,0.0509,0,0,-,,0,-0.0928,-0.154,0.4035,149,272,59
179,2023-04-10 08:00:00,0.1948,0,0,-,,0,-1.024,-0.6945,0.4827,269,420,95
180,2023-04-10 08:00:00,0.1754,0,0,-,,0,-0.9636,0.7738,-0.2043,53,113,33
181,2023-04-10 08:00:00,0.2245,0,0,-,,0,1.3005,0.5882,-0.6358,345,596,126
182,2023-04-10 08:00:00,0.3392,0,0,-,,0,1.3352,-2.0285,0.5132,131,178,71
183,2023-04-10 08:00:00,0.0782,0,0,-,,0,-0.4782,0.0224,-0.3987,120,201,44
184,2023-04-10 08:00:00,0.2351,0,0,-,,0,-0.2935,1.9827,0.568,176,274,76
185,2023-04-10 08:00:00,0.0626,0,0,-,,0,0.3425,-0.0076,-0.3882,132,201,51
186,2023-04-10 08:00:00,0.1957,0,0,-,,0,-1.0347,-0.196,-1.0625,341,550,147
187,2023-04-10 08:00:00,0.268,0,0,-,,0,0.7322,1.5141,0.9607,173,273,71
188,2023-04-10 08:00:00,0.1797,0,0,-,,0,1.0074,-0.6419,0.3559,50,98,22
189,2023-04-10 08:00:00,0.232,0,0,-,,0,-1.0696,-0.9431,0.6501,229,309,81
190,2023-04-10 08:00:00,0.0763,0,0,-,,0,0.3313,0.4796,0.0443,12,22,3
191,2023-04-10 08:00:00,0.1882,0,0,-,,0,-0.3761,0.4061,1.6346,62,89,24
192,2023-04-10 08:00:00,0.3186,0,0,-,,0,1.7222,0.6561,1.2845,396,568,144
193,2023-04-10 08:00:00,0.3711,0,0,-,,0,1.3845,1.9819,0.9444,316,505,135
194,2023-04-10 08:00:00,0.2365,0,0,-,,0,-0.9744,-1.3278,0.398,36,62,21
195,2023-04-10 08:00:00,0.0758,0,0,-,,0,-0.0023,-0.0483,1.0023,172,293,63
196,2023-04-10 08:00:00,0.1256,0,0,-,,0,-0.3899,0.7345,0.3558,122,176,53
197,2023-04-10 08:00:00,0.0955,0,0,-,,0,0.3133,-0.2623,0.593,238,406,108
198,2023-04-10 08:00:00,0.1577,0,0,-,,0,0.2452,-1.1251,0.5514,66,110,31
199,2023-04-10 08:00:00,0.1612,0,0,-,,0,-1.2272,-0.0501,-0.4805,208,358,95
200,2023-04-10 08:00:00,0.0801,0,0,-,,0,0.0733,-0.8073,-0.0774,310,468,109
201,2023-04-10 08:00:00,0.1392,0,0,-,,0,0.5606,0.4095,-0.686,199,284,75
202,2023-04-10 08:00:00,0.1568,0,0,-,,0,-0.3824,-0.2483,-1.3697,74,120,25
203,2023-04-10 08:00:00,0.1384,0,0,-,,0,-0.3563,0.2716,1.1222,59,72,21
204,2023-04-10 08:00:00,0.232,0,0,-,,0,-1.7079,0.2859,-0.5233,189,294,66
205,2023-04-10 08:00:00,0.0918,0,0,-,,0,-0.0895,0.8042,0.221,134,236,53
206,2023-04-10 08:00:00,0.1274,0,0,-,,0,0.3844,0.4714,0.6949,175,298,84
207,2023-04-10 08:00:00,0.1243,0,0,-,,0,-0.3027,0.7705,0.4174,7,14,2
208,2023-04-10 08:00:00,0.0558,0,0,-,,0,-0.2167,0.1769,-0.2712,257,409,81
209,2023-04-10 08:00:00,0.1012,0,0,-,,0,0.0819,-1.0011,0.1338,77,98,34
210,2023-04-10 08:00:00,0.2115,0,0,-,,0,0.8717,-1.0316,-0.5374,124,242,64
211,2023-04-10 08:00:00,0.1411,0,0,-,,0,-0.6919,-0.0898,-0.9019,159,250,47
212,2023-04-10 08:00:00,0.2442,0,0,-,,0,0.8775,0.5568,1.5401,341,559,154
213,2023-04-10 08:00:00,0.2112,0,0,-,,0,0.51,0.445,1.7232,179,344,71
214,2023-04-10 08:00:00,0.1233,0,0,-,,0,-0.2285,-0.743,0.5392,389,611,149
215,2023-04-10 08:00:00,0.1773,0,0,-,,0,-0.8486,0.7336,-0.4376,15,28,6
216,2023-04-10 08:00:00,0.1075,0,0,-,,0,-0.8778,0.1444,0.107,564,898,212
217,2023-04-10 08:00:00,0.0514,0,0,-,,0,0.033,-0.1535,0.4949,381,598,143
218,2023-04-10 08:00:00,0.0772,0,0,-,,0,-0.4195,0.2016,-0.2581,39,89,23
219,2023-04-10 08:00:00,0.2433,0,0,-,,0,0.9647,-0.7626,-1.1657,226,360,87
220,2023-04-10 08:00:00,0.3102,0,0,-,,0,1.1645,1.7105,0.7169,140,277,57
221,2023-04-10 08:00:00,0.0384,0,0,-,,0,0.0859,-0.2665,-0.1061,9,23,6
222,2023-04-10 08:00:00,0.1606,0,0,-,,0,0.9245,-0.2872,0.6193,17,42,7
223,2023-04-10 08:00:00,0.2518,0,0,-,,0,-0.6498,0.5539,-1.9686,205,374,96
224,2023-04-10 08:00:00,0.1531,0,0,-,,0,0.1406,-0.6307,-1.2114,111,181,41
225,2023-04-10 08:00:00,0.0941,0,0,-,,0,-0.055,0.9043,-0.185,40,61,12
226,2023-04-10 08:00:00,0.1843,0,0,-,,0,0.5649,1.1145,-0.489,67,114,22
227,2023-04-10 08:00:00,0.1916,0,0,-,,0,-1.1304,-0.6674,0.3219,136,200,43
228,2023-04-10 08:00:00,0.1549,0,0,-,,0,-1.2728,-0.2055,0.147,600,955,258
229,2023-04-10 08:00:00,0.26,0,0,-,,0,-1.165,-0.4097,1.5304,23,50,9
230,2023-04-10 08:00:00,0.3139,0,0,-,,0,1.0243,-1.3716,-1.3603,2,7,0
231,2023-04-10 08:00:00,0.1913,0,0,-,,0,-1.2257,-0.1348,0.8044,124,200,45
232,2023-04-10 08:00:00,0.0218,0,0,-,,0,0.0335,-0.128,0.1083,62,81,30
233,2023-04-10 08:00:00,0.0882,0,0,-,,0,-0.031,0.1319,1.0374,211,302,87
234,2023-04-10 08:00:00,0.0516,0,0,-,,0,0.173,-0.1794,-0.2715,315,510,126
235,2023-04-10 08:00:00,0.1013,0,0,-,,0,-0.3655,0.4327,0.4019,219,351,87
236,2023-04-10 08:00:00,0.3068,0,0,-,,0,-0.891,1.1013,-1.7633,204,329,99
237,2023-04-10 08:00:00,0.0739,0,0,-,,0,0.0805,0.5169,-0.3184,33,63,20
238,2023-04-10 08:00:00,0.3328,0,0,-,,0,1.8731,1.2017,0.6342,188,370,91
239,2023-04-10 08:00:00,0.1676,0,0,-,,0,0.2497,-0.8586,0.9955,198,345,82
240,2023-04-10 08:00:00,0.1344,0,0,-,,0,0.4769,0.697,-0.4014,7,5,1
241,2023-04-10 08:00:00,0.1577,0,0,-,,0,-1.0596,-0.102,0.6058,261,442,101
242,2023-04-10 08:00:00,0.1094,0,0,-,,0,-0.5127,-0.2223,0.5546,3,9,1
243,2023-04-10 08:00:00,0.2266,0,0,-,,0,-0.8983,0.9023,-0.8627,179,231,47
244,2023-04-10 08:00:00,0.0765,0,0,-,,0,-0.0529,-0.6685,0.2167,181,284,64
245,2023-04-10 08:00:00,0.1971,0,0,-,,0,0.7472,-0.5434,-1.0787,204,332,94
246,2023-04-10 08:00:00,0.2363,0,0,-,,0,-0.4606,-1.0425,1.447,49,80,18
247,2023-04-10 08:00:00,0.1659,0,0,-,,0,-0.2212,0.812,1.066,122,157,33
248,2023-04-10 08:00:00,0.1896,0,0,-,,0,0.53,-1.0746,0.6584,207,303,79
249,2023-04-10 08:00:00,0.167,0,0,-,,0,0.2841,-0.9659,-0.8138,101,192,47
250,2023-04-10 08:00:00,0.2197,0,0,-,,0,-0.3131,-1.9555,-0.3567,80,110,34
251,2023-04-10 08:00:00,0.1677,0,0,-,,0,-0.5763,-1.0076,-0.3648,86,162,36
252,2023-04-10 08:00:00,0.1844,0,0,-,,0,-0.4763,-0.4607,-1.3767,234,348,100
253,2023-04-10 08:00:00,0.1679,0,0,-,,0,-0.9121,0.5636,0.4164,240,430,101
254,2023-04-10 08:00:00,0.1086,0,0,-,,0,-0.2577,-0.6693,-0.3783,150,236,55
255,2023-04-10 08:00:00,0.1868,0,0,-,,0,0.4626,1.0277,0.7679,16,11,2
256,2023-04-10 08:00:00,0.1477,0,0,-,,0,-0.5562,-0.1481,-1.1162,361,580,123
257,2023-04-10 08:00:00,0.0854,0,0,-,,0,-0.0189,-0.9586,0.0505,24,38,10
258,2023-04-10 08:00:00,0.1356,0,0,-,,0,-0.4581,-0.0603,-1.1866,163,267,66
259,2023-04-10 08:00:00,0.1217,0,0,-,,0,0.8304,-0.4362,0.0326,173,299,70
260,2023-04-10 08:00:00,0.0748,0,0,-,,0,-0.1662,0.4279,0.3149,180,288,83
261,2023-04-10 08:00:00,0.1238,0,0,-,,0,-0.3033,-0.3649,-0.8827,275,438,113
262,2023-04-10 08:00:00,0.1484,0,0,-,,0,0.2747,0.3428,1.2924,148,213,58
263,2023-04-10 08:00:00,0.1281,0,0,-,,0,0.8131,0.368,-0.2258,182,229,63
