zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
39,2023-03-31 08:00:00,0.0753,0,0,-,,0,0.5263,0.0256,-0.2876,30,46,14
40,2023-03-31 08:00:00,0.2624,0,0,-,,0,2.0153,-0.4926,0.2781,992,1559,355
41,2023-03-31 08:00:00,0.2089,0,0,-,,0,-0.5263,-0.6487,1.4314,332,565,150
42,2023-03-31 08:00:00,0.1087,0,0,-,,0,0.9175,0.1908,0.0153,382,653,154
43,2023-03-31 08:00:00,0.1271,0,0,-,,0,-0.2986,-0.8648,0.3521,558,863,237
44,2023-03-31 08:00:00,0.1889,0,0,-,,0,0.7353,1.2731,0.1299,948,1540,377
45,2023-03-31 08:00:00,0.2753,0,0,-,,0,-2.0871,0.1481,-0.7598,615,1105,266
46,2023-03-31 08:00:00,0.1728,0,0,-,,0,-0.2287,1.691,0.1261,675,1103,285
47,2023-03-31 08:00:00,0.1025,0,0,-,,0,0.8024,-0.0071,0.3039,420,671,150
48,2023-03-31 08:00:00,0.1407,0,0,-,,0,0.5501,0.454,0.6703,974,1648,407
49,2023-03-31 08:00:00,0.061,0,0,-,,0,-0.2984,0.1999,-0.2026,499,829,198
50,2023-03-31 08:00:00,0.2109,0,0,-,,0,1.056,-0.7949,0.5475,270,374,100
51,2023-03-31 08:00:00,0.2132,0,0,-,,0,1.2578,-0.9958,0.0627,959,1590,371
52,2023-03-31 08:00:00,0.2124,0,0,-,,0,-0.5211,-1.8785,-0.0524,426,688,166
53,2023-03-31 08:00:00,0.0533,0,0,-,,0,0.3048,-0.1182,0.1822,1049,1728,418
54,2023-03-31 08:00:00,0.034,0,0,-,,0,0.2012,0.0643,0.119,217,401,104
55,2023-03-31 08:00:00,0.1118,0,0,-,,0,-0.5574,0.1705,-0.5866,1042,1688,399
56,2023-03-31 08:00:00,0.1468,0,0,-,,0,0.393,0.8562,0.5067,626,967,240
57,2023-03-31 08:00:00,0.1964,0,0,-,,0,0.7225,0.956,0.6224,1048,1585,427
58,2023-03-31 08:00:00,0.1414,0,0,-,,0,-0.6028,0.8882,0.099,1549,2481,607
59,2023-03-31 08:00:00,0.1318,0,0,-,,0,-0.5645,-0.874,-0.0352,1418,2295,555
60,2023-03-31 08:00:00,0.236,0,0,-,,0,-0.8444,-1.779,-0.0459,1949,3272,781
61,2023-03-31 08:00:00,0.1379,0,0,-,,0,0.3311,0.365,-1.0419,230,391,87
62,2023-03-31 08:00:00,0.1027,0,0,-,,0,-0.2063,0.243,-0.8652,1517,2403,652
63,2023-03-31 08:00:00,0.1668,0,0,-,,0,-1.3534,0.2613,-0.1361,792,1393,315
64,2023-03-31 08:00:00,0.2477,0,0,-,,0,1.7568,-0.5741,-0.3385,435,667,177
65,2023-03-31 08:00:00,0.2733,0,0,-,,0,-0.4057,2.3485,-0.5186,526,860,210
66,2023-03-31 08:00:00,0.3007,0,0,-,,0,-0.0691,1.8977,1.8991,323,536,131
67,2023-03-31 08:00:00,0.2355,0,0,-,,0,0.6076,-0.3406,-2.0496,231,390,88
68,2023-03-31 08:00:00,0.2076,0,0,-,,0,0.1211,1.8106,0.6248,1324,2172,590
69,2023-03-31 08:00:00,0.2045,0,0,-,,0,0.0654,-0.33,-2.3866,341,506,114
70,2023-03-31 08:00:00,0.3371,0,0,-,,0,2.1964,-0.7833,-0.7306,685,1108,290
71,2023-03-31 08:00:00,0.2144,0,0,-,,0,1.0788,0.2938,1.149,158,272,54
72,2023-03-31 08:00:00,0.0772,0,0,-,,0,-0.2067,-0.5926,-0.0994,382,665,156
73,2023-03-31 08:00:00,0.1989,0,0,-,,0,0.7355,1.4152,0.1039,578,960,258
74,2023-03-31 08:00:00,0.1389,0,0,-,,0,0.7936,-0.1395,0.6708,650,1012,266
75,2023-03-31 08:00:00,0.1938,0,0,-,,0,0.9566,-0.5461,-0.7367,1222,2010,487
76,2023-03-31 08:00:00,0.1162,0,0,-,,0,-0.5169,0.2295,0.6358,1338,2217,496
77,2023-03-31 08:00:00,0.23,0,0,-,,0,0.6458,-1.0284,-1.1163,411,712,177
78,2023-03-31 08:00:00,0.0633,0,0,-,,0,-0.0783,0.0397,-0.7307,1096,1659,410
79,2023-03-31 08:00:00,0.1728,0,0,-,,0,0.6428,0.5154,0.9179,830,1285,354
80,2023-03-31 08:00:00,0.055,0,0,-,,0,-0.0032,0.6037,0.0611,548,907,221
81,2023-03-31 08:00:00,0.2524,0,0,-,,0,-0.9548,-1.517,-0.4267,132,196,47
82,2023-03-31 08:00:00,0.1477,0,0,-,,0,-0.6227,0.76,-0.3087,409,628,167
83,2023-03-31 08:00:00,0.1078,0,0,-,,0,0.482,0.643,-0.084,76,130,33
84,2023-03-31 08:00:00,0.1673,0,0,-,,0,0.5996,0.7432,-0.636,684,1101,246
85,2023-03-31 08:00:00,0.1893,0,0,-,,0,0.7967,1.2459,0.0819,314,543,128
86,2023-03-31 08:00:00,0.2925,0,0,-,,0,1.341,-0.7336,-1.3617,139,176,51
87,2023-03-31 08:00:00,0.1093,0,0,-,,0,0.4695,-0.1865,-0.6554,97,130,43
88,2023-03-31 08:00:00,0.1907,0,0,-,,0,-1.2051,-0.5044,0.3936,144,226,46
89,2023-03-31 08:00:00,0.135,0,0,-,,0,-0.1462,0.9943,-0.526,91,149,50
90,2023-03-31 08:00:00,0.096,0,0,-,,0,0.3057,-0.5023,0.3304,173,246,58
91,2023-03-31 08:00:00,0.1473,0,0,-,,0,0.809,-0.6651,-0.1543,107,162,30
92,2023-03-31 08:00:00,0.2825,0,0,-,,0,0.6109,-1.2674,-1.6216,35,63,14
93,2023-03-31 08:00:00,0.2098,0,0,-,,0,-0.4246,0.9619,1.2202,99,131,30
94,2023-03-31 08:00:00,0.0771,0,0,-,,0,0.3642,-0.0622,0.4965,106,168,46
95,2023-03-31 08:00:00,0.1163,0,0,-,,0,-0.1635,-0.8065,-0.458,220,362,88
96,2023-03-31 08:00:00,0.1401,0,0,-,,0,-0.3814,0.5642,0.7697,65,141,32
97,2023-03-31 08:00:00,0.1146,0,0,-,,0,0.8567,-0.1935,-0.1795,85,122,33
98,2023-03-31 08:00:00,0.2515,0,0,-,,0,-0.8484,-1.3718,-0.7322,285,475,124
99,2023-03-31 08:00:00,0.2162,0,0,-,,0,-1.0249,1.143,-0.2586,97,162,32
100,2023-03-31 08:00:00,0.1383,0,0,-,,0,0.08,-0.9999,0.6575,30,34,16
101,2023-03-31 08:00:00,0.1058,0,0,-,,0,-0.3816,0.1427,0.7808,172,249,54
102,2023-03-31 08:00:00,0.1143,0,0,-,,0,-0.1533,0.1318,-1.2316,57,85,33
103,2023-03-31 08:00:00,0.1428,0,0,-,,0,-0.326,0.1412,1.3778,74,102,17
104,2023-03-31 08:00:00,0.2902,0,0,-,,0,1.0935,-1.9941,-0.2056,5,13,2
105,2023-03-31 08:00:00,0.2119,0,0,-,,0,0.8517,-1.3504,0.1981,7,15,6
106,2023-03-31 08:00:00,0.1521,0,0,-,,0,0.583,-0.8954,0.269,38,91,30
107,2023-03-31 08:00:00,0.1987,0,0,-,,0,0.4481,-1.0108,0.9745,196,308,71
108,2023-03-31 08:00:00,0.1516,0,0,-,,0,0.3331,0.9289,0.5728,228,329,69
109,2023-03-31 08:00:00,0.1977,0,0,-,,0,-0.8422,0.9565,0.4728,87,171,40
110,2023-03-31 08:00:00,0.1675,0,0,-,,0,1.1825,0.3743,-0.2527,9,14,2
111,2023-03-31 08:00:00,0.085,0,0,-,,0,0.2197,0.2389,-0.6041,193,328,91
112,2023-03-31 08:00:00,0.1334,0,0,-,,0,-0.805,0.3569,0.3246,6,10,4
113,2023-03-31 08:00:00,0.1403,0,0,-,,0,-0.3744,-0.4319,-0.9362,54,70,15
114,2023-03-31 08:00:00,0.1435,0,0,-,,0,-0.6765,-0.2869,-0.7273,101,132,43
115,2023-03-31 08:00:00,0.2105,0,0,-,,0,0.9012,-0.02,-1.6626,50,107,20
116,2023-03-31 08:00:00,0.0925,0,0,-,,0,0.3392,-0.563,0.1637,28,48,10
117,2023-03-31 08:00:00,0.259,0,0,-,,0,1.3935,1.1662,0.3147,372,595,164
118,2023-03-31 08:00:00,0.1172,0,0,-,,0,0.4149,0.8201,-0.1038,116,183,47
119,2023-03-31 08:00:00,0.1551,0,0,-,,0,1.0551,-0.2801,-0.3679,56,87,18
120,2023-03-31 08:00:00,0.2032,0,0,-,,0,-0.4041,0.7535,-1.3996,339,559,135
121,2023-03-31 08:00:00,0.1725,0,0,-,,0,-0.6851,0.8596,-0.4529,165,269,62
122,2023-03-31 08:00:00,0.1276,0,0,-,,0,-0.3351,-1.0019,-0.1488,486,776,215
123,2023-03-31 08:00:00,0.1233,0,0,-,,0,-0.1615,0.4443,-0.9817,146,265,70
124,2023-03-31 08:00:00,0.218,0,0,-,,0,1.5148,-0.3568,0.5153,224,396,85
125,2023-03-31 08:00:00,0.158,0,0,-,,0,0.2548,-1.4082,-0.2127,219,362,102
126,2023-03-31 08:00:00,0.099,0,0,-,,0,0.3469,-0.5052,-0.3113,233,446,124
127,2023-03-31 08:00:00,0.1083,0,0,-,,0,0.5262,0.2122,0.5313,236,393,87
128,2023-03-31 08:00:00,0.098,0,0,-,,0,0.2139,-0.7067,-0.2479,155,212,52
129,2023-03-31 08:00:00,0.0334,0,0,-,,0,-0.0705,-0.2252,-0.1067,72,126,36
130,2023-03-31 08:00:00,0.2215,0,0,-,,0,-0.0478,-2.3481,-0.2943,79,120,35
131,2023-03-31 08:00:00,0.3418,0,0,-,,0,0.9513,-1.4671,-1.7419,601,905,233
132,2023-03-31 08:00:00,0.1938,0,0,-,,0,-0.9499,-0.9956,0.2221,85,157,36
133,2023-03-31 08:00:00,0.1539,0,0,-,,0,-0.5098,-0.5604,0.7868,54,83,25
134,2023-03-31 08:00:00,0.1954,0,0,-,,0,0.9192,-1.0476,-0.2264,408,667,170
135,2023-03-31 08:00:00,0.1781,0,0,-,,0,-0.4977,0.9328,0.708,316,490,112
136,2023-03-31 08:00:00,0.1831,0,0,-,,0,-0.782,-0.6209,0.7442,322,494,122
137,2023-03-31 08:00:00,0.1702,0,0,-,,0,-0.8621,-0.4955,-0.5976,217,335,66
138,2023-03-31 08:00:00,0.1433,0,0,-,,0,0.8123,0.573,-0.2008,167,270,68
139,2023-03-31 08:00:00,0.2198,0,0,-,,0,1.3094,-0.5394,0.615,77,103,29
140,2023-03-31 08:00:00,0.1147,0,0,-,,0,-0.1507,0.1163,-1.2593,150,241,62
141,2023-03-31 08:00:00,0.122,0,0,-,,0,-0.5395,-0.736,0.0945,11,26,4
142,2023-03-31 08:00:00,0.086,0,0,-,,0,-0.1166,0.5662,0.3802,237,386,98
143,2023-03-31 08:00:00,0.1892,0,0,-,,0,0.7417,-0.7982,0.6785,283,434,100
144,2023-03-31 08:00:00,0.1878,0,0,-,,0,-1.7147,-0.1613,0.0411,72,80,24
145,2023-03-31 08:00:00,0.0767,0,0,-,,0,0.0083,0.7803,0.1518,73,126,24
146,2023-03-31 08:00:00,0.1727,0,0,-,,0,-0.1264,-0.9803,1.0965,113,185,38
147,2023-03-31 08:00:00,0.1628,0,0,-,,0,-0.8759,-0.6415,0.3049,42,78,16
148,2023-03-31 08:00:00,0.2287,0,0,-,,0,-0.6965,0.9766,1.0871,5,9,2
149,2023-03-31 08:00:00,0.1607,0,0,-,,0,0.5491,-1.0402,0.2669,16,29,8
150,2023-03-31 08:00:00,0.1493,0,0,-,,0,0.3632,-0.4177,-1.0948,17,34,13
151,2023-03-31 08:00:00,0.1193,0,0,-,,0,0.1843,-0.28,1.0851,7,5,3
152,2023-03-31 08:00:00,0.1179,0,0,-,,0,0.0345,1.0209,0.4116,142,243,53
153,2023-03-31 08:00:00,0.2176,0,0,-,,0,0.6197,-0.4387,1.6674,132,236,54
154,2023-03-31 08:00:00,0.2449,0,0,-,,0,-1.3524,1.2755,-0.0465,70,82,23
155,2023-03-31 08:00:00,0.2181,0,0,-,,0,-0.0447,-1.6951,1.0127,348,562,152
156,2023-03-31 08:00:00,0.1711,0,0,-,,0,-0.626,-0.6268,-0.7875,58,66,19
157,2023-03-31 08:00:00,0.1353,0,0,-,,0,-0.7102,0.2032,0.6628,19,32,5
158,2023-03-31 08:00:00,0.2019,0,0,-,,0,0.8488,0.2892,1.3002,165,241,66
159,2023-03-31 08:00:00,0.1098,0,0,-,,0,-0.2897,-0.0225,1.1056,2,12,4
160,2023-03-31 08:00:00,0.0642,0,0,-,,0,-0.2454,0.0757,-0.4666,107,140,40
161,2023-03-31 08:00:00,0.1442,0,0,-,,0,-0.6927,0.6269,-0.3181,29,46,8
162,2023-03-31 08:00:00,0.3124,0,0,-,,0,-1.4293,-1.182,0.9934,107,166,52
163,2023-03-31 08:00:00,0.0739,0,0,-,,0,-0.0485,-0.6605,0.196,491,791,214
164,2023-03-31 08:00:00,0.0655,0,0,-,,0,-0.0467,0.3599,0.4311,361,584,143
165,2023-03-31 08:00:00,0.2496,0,0,-,,0,1.2972,-0.7369,-0.8184,116,168,33
166,2023-03-31 08:00:00,0.1966,0,0,-,,0,-0.3621,-1.45,-0.5536,605,1047,252
167,2023-03-31 08:00:00,0.089,0,0,-,,0,-0.3853,-0.5173,0.1037,29,43,9
168,2023-03-31 08:00:00,0.0573,0,0,-,,0,0.1625,0.4579,0.0403,201,386,96
169,2023-03-31 08:00:00,0.165,0,0,-,,0,0.5816,-0.9645,-0.3699,263,429,83
170,2023-03-31 08:00:00,0.1589,0,0,-,,0,-0.6461,-0.2937,-0.977,40,69,14
171,2023-03-31 08:00:00,0.0642,0,0,-,,0,0.0073,-0.2378,-0.6117,31,49,11
172,2023-03-31 08:00:00,0.1691,0,0,-,,0,0.5103,-1.3796,-0.0431,122,176,56
173,2023-03-31 08:00:00,0.2286,0,0,-,,0,-0.7037,0.5214,1.6064,208,366,90
174,2023-03-31 08:00:00,0.2103,0,0,-,,0,0.2848,-1.7326,-0.5239,169,275,87
175,2023-03-31 08:00:00,0.1987,0,0,-,,0,1.0734,-0.2691,0.9657,182,267,70
176,2023-03-31 08:00:00,0.0312,0,0,-,,0,0.0674,-0.2333,-0.07,100,186,51
177,2023-03-31 08:00:00,0.1214,0,0,-,,0,-0.2034,0.9143,0.3475,264,371,113
178,2023-03-31 08:00:00,0.0429,0,0,-,,0,-0.0851,-0.1062,-0.358,160,267,63
179,2023-03-31 08:00:00,0.138,0,0,-,,0,-0.0709,-1.2303,-0.3972,325,436,126
180,2023-03-31 08:00:00,0.2376,0,0,-,,0,1.1312,-0.9011,0.6908,64,67,30
181,2023-03-31 08:00:00,0.0749,0,0,-,,0,0.1595,-0.1494,0.6508,304,518,115
182,2023-03-31 08:00:00,0.1452,0,0,-,,0,-0.4643,-0.444,0.8654,120,190,47
183,2023-03-31 08:00:00,0.0509,0,0,-,,0,0.0099,0.1888,0.4781,131,229,37
184,2023-03-31 08:00:00,0.1302,0,0,-,,0,-0.1735,1.1926,0.1886,149,270,61
185,2023-03-31 08:00:00,0.0567,0,0,-,,0,-0.2664,-0.126,-0.2739,129,203,50
186,2023-03-31 08:00:00,0.0751,0,0,-,,0,-0.1752,-0.0351,0.7656,333,575,159
187,2023-03-31 08:00:00,0.1551,0,0,-,,0,-0.9363,0.3955,0.3986,185,270,72
188,2023-03-31 08:00:00,0.2122,0,0,-,,0,0.9016,0.9107,-0.6465,54,90,19
189,2023-03-31 08:00:00,0.0804,0,0,-,,0,0.3551,0.2296,0.3601,195,311,87
190,2023-03-31 08:00:00,0.3137,0,0,-,,0,-1.5234,-1.332,-0.7047,13,20,11
191,2023-03-31 08:00:00,0.25,0,0,-,,0,-0.9161,-0.6138,1.5017,68,68,17
192,2023-03-31 08:00:00,0.1766,0,0,-,,0,0.647,-1.2117,-0.1523,343,589,144
193,2023-03-31 08:00:00,0.1529,0,0,-,,0,-0.672,-0.2349,-0.9257,294,519,132
194,2023-03-31 08:00:00,0.0872,0,0,-,,0,-0.2887,-0.0734,0.7309,41,65,11
195,2023-03-31 08:00:00,0.2592,0,0,-,,0,-1.2707,-0.0139,1.833,169,282,75
196,2023-03-31 08:00:00,0.2963,0,0,-,,0,-0.4791,1.6093,-1.5993,104,182,42
197,2023-03-31 08:00:00,0.104,0,0,-,,0,-0.1235,0.4316,0.779,258,331,98
198,2023-03-31 08:00:00,0.2643,0,0,-,,0,0.4869,2.4051,-0.2119,63,105,31
199,2023-03-31 08:00:00,0.1077,0,0,-,,0,0.9475,0.12,0.0414,199,324,77
200,2023-03-31 08:00:00,0.0314,0,0,-,,0,0.0448,-0.1654,-0.1833,301,468,113
201,2023-03-31 08:00:00,0.0551,0,0,-,,0,0.0495,0.2828,0.3722,199,298,82
202,2023-03-31 08:00:00,0.2297,0,0,-,,0,1.7481,0.4995,0.1852,78,114,19
203,2023-03-31 08:00:00,0.1314,0,0,-,,0,-0.953,-0.2728,-0.1878,53,77,21
204,2023-03-31 08:00:00,0.1566,0,0,-,,0,0.1123,1.178,-0.6604,188,314,70
205,2023-03-31 08:00:00,0.222,0,0,-,,0,-1.1718,1.2279,-0.0355,157,245,56
206,2023-03-31 08:00:00,0.0835,0,0,-,,0,0.7283,0.1201,-0.0093,187,305,83
207,2023-03-31 08:00:00,0.1103,0,0,-,,0,0.1323,-0.5057,-0.7688,4,12,1
208,2023-03-31 08:00:00,0.0933,0,0,-,,0,-0.201,0.5179,0.4201,253,440,110
209,2023-03-31 08:00:00,0.0736,0,0,-,,0,-0.5022,-0.0191,-0.3044,74,108,20
210,2023-03-31 08:00:00,0.0844,0,0,-,,0,0.4315,0.3701,0.1464,151,206,48
211,2023-03-31 08:00:00,0.153,0,0,-,,0,-0.0909,1.0411,-0.8007,136,250,57
212,2023-03-31 08:00:00,0.1823,0,0,-,,0,0.9029,0.8386,-0.3093,368,589,123
213,2023-03-31 08:00:00,0.0717,0,0,-,,0,-0.12,-0.5056,-0.246,186,322,75
214,2023-03-31 08:00:00,0.2145,0,0,-,,0,-0.7878,1.3538,0.3206,386,590,150
215,2023-03-31 08:00:00,0.2643,0,0,-,,0,0.8781,-0.7638,1.5793,18,25,9
216,2023-03-31 08:00:00,0.0883,0,0,-,,0,0.526,0.1203,0.3594,560,892,239
217,2023-03-31 08:00:00,0.2515,0,0,-,,0,0.4349,0.9192,1.8401,365,567,139
218,2023-03-31 08:00:00,0.1911,0,0,-,,0,-0.5438,0.7075,1.0885,53,67,16
219,2023-03-31 08:00:00,0.2129,0,0,-,,0,0.9822,-1.07,-0.3571,223,361,70
220,2023-03-31 08:00:00,0.1835,0,0,-,,0,0.4503,-0.7618,-1.05,173,296,61
221,2023-03-31 08:00:00,0.0664,0,0,-,,0,-0.3489,-0.0768,0.3509,9,23,4
222,2023-03-31 08:00:00,0.1024,0,0,-,,0,-0.1369,-0.302,-0.8902,25,37,17
223,2023-03-31 08:00:00,0.0862,0,0,-,,0,-0.4149,0.5019,-0.0399,202,386,96
224,2023-03-31 08:00:00,0.1564,0,0,-,,0,-0.0266,1.7984,-0.0548,102,163,30
225,2023-03-31 08:00:00,0.2235,0,0,-,,0,-0.9318,1.0976,-0.5446,42,58,18
226,2023-03-31 08:00:00,0.1552,0,0,-,,0,-0.384,0.4458,1.1154,90,134,40
227,2023-03-31 08:00:00,0.1966,0,0,-,,0,-1.1312,0.94,-0.0717,129,217,45
228,2023-03-31 08:00:00,0.178,0,0,-,,0,1.3105,0.3297,0.2731,636,981,235
229,2023-03-31 08:00:00,0.1756,0,0,-,,0,-0.693,-1.0434,-0.2713,24,38,7
230,2023-03-31 08:00:00,0.0617,0,0,-,,0,-0.4,0.0576,-0.2371,2,6,1
231,2023-03-31 08:00:00,0.0741,0,0,-,,0,0.2386,0.5564,-0.0542,139,223,49
232,2023-03-31 08:00:00,0.0914,0,0,-,,0,-0.3181,-0.6143,-0.1169,37,84,19
233,2023-03-31 08:00:00,0.0735,0,0,-,,0,0.3423,0.0215,-0.5249,199,327,85
234,2023-03-31 08:00:00,0.1862,0,0,-,,0,-0.9484,-0.4354,-0.7704,327,479,143
235,2023-03-31 08:00:00,0.0431,0,0,-,,0,-0.1955,0.094,-0.2197,240,366,92
236,2023-03-31 08:00:00,0.1569,0,0,-,,0,0.7609,-0.3749,-0.6943,197,340,81
237,2023-03-31 08:00:00,0.1889,0,0,-,,0,0.2981,-1.4889,-0.4901,52,65,19
238,2023-03-31 08:00:00,0.2602,0,0,-,,0,0.5627,2.1481,-0.3485,207,380,73
239,2023-03-31 08:00:00,0.1271,0,0,-,,0,-0.5629,0.5175,0.388,206,320,79
240,2023-03-31 08:00:00,0.1372,0,0,-,,0,-0.2894,-1.028,0.3161,4,10,1
241,2023-03-31 08:00:00,0.1577,0,0,-,,0,0.2204,-0.9442,-0.7981,272,426,102
242,2023-03-31 08:00:00,0.1894,0,0,-,,0,-0.0881,-1.8495,-0.3701,8,4,2
243,2023-03-31 08:00:00,0.1191,0,0,-,,0,0.0087,1.3294,0.1046,148,242,52
244,2023-03-31 08:00:00,0.1606,0,0,-,,0,-0.73,0.102,1.1073,178,217,64
245,2023-03-31 08:00:00,0.4116,0,0,-,,0,1.9782,1.4591,-1.291,224,343,86
246,2023-03-31 08:00:00,0.1016,0,0,-,,0,0.5115,-0.2947,-0.3621,48,83,22
247,2023-03-31 08:00:00,0.1128,0,0,-,,0,-0.1703,0.313,-0.9762,90,162,50
248,2023-03-31 08:00:00,0.1522,0,0,-,,0,0.2359,-1.4623,-0.0949,187,300,78
249,2023-03-31 08:00:00,0.1927,0,0,-,,0,-0.5221,-0.2399,-1.6874,125,158,45
250,2023-03-31 08:00:00,0.1488,0,0,-,,0,-0.8131,0.6718,-0.1609,61,118,27
251,2023-03-31 08:00:00,0.3251,0,0,-,,0,-0.32,2.1719,-1.5701,93,158,33
252,2023-03-31 08:00:00,0.1458,0,0,-,,0,-0.5353,0.6123,-0.5776,241,378,82
253,2023-03-31 08:00:00,0.1694,0,0,-,,0,0.2407,-1.6251,0.139,240,384,83
254,2023-03-31 08:00:00,0.1565,0,0,-,,0,-1.1319,0.4716,-0.0558,169,257,55
255,2023-03-31 08:00:00,0.1766,0,0,-,,0,0.7888,-0.7405,-0.5042,9,12,7
256,2023-03-31 08:00:00,0.2059,0,0,-,,0,-1.2556,0.0569,1.0585,337,556,145
257,2023-03-31 08:00:00,0.2952,0,0,-,,0,-2.005,-0.487,-0.7582,18,32,5
258,2023-03-31 08:00:00,0.0809,0,0,-,,0,-0.0618,-0.0993,0.9303,143,268,62
259,2023-03-31 08:00:00,0.0654,0,0,-,,0,0.2218,0.0858,-0.5056,175,260,54
260,2023-03-31 08:00:00,0.1118,0,0,-,,0,0.0595,-0.7497,-0.6076,188,270,76
261,2023-03-31 08:00:00,0.1563,0,0,-,,0,0.2512,-0.7125,1.0052,256,429,106
262,2023-03-31 08:00:00,0.168,0,0,-,,0,0.8351,-0.4924,-0.6082,123,231,48
263,2023-03-31 08:00:00,0.2202,0,0,-,,0,0.9387,0.5073,-1.1771,144,213,53
