zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
77,2023-05-07 08:00:00,0.1482,0,0,-,,0,-0.6082,-0.7526,-0.3457,281,463,102
78,2023-05-07 08:00:00,0.3091,0,0,-,,0,-1.5929,1.6796,0.1382,716,1059,246
79,2023-05-07 08:00:00,0.127,0,0,-,,0,0.8782,0.0337,-0.5094,538,873,202
80,2023-05-07 08:00:00,0.1728,0,0,-,,0,0.3969,0.3831,1.4159,380,527,131
81,2023-05-07 08:00:00,0.1799,0,0,-,,0,-0.4026,0.2142,1.7056,93,137,36
82,2023-05-07 08:00:00,0.2727,0,0,-,,0,1.5473,-1.1043,-0.3636,252,403,92
83,2023-05-07 08:00:00,0.1088,0,0,-,,0,-0.116,-0.6781,0.5692,51,88,22
84,2023-05-07 08:00:00,0.093,0,0,-,,0,-0.1508,0.1457,0.9215,454,729,198
85,2023-05-07 08:00:00,0.2616,0,0,-,,0,1.3167,1.4185,-0.1641,205,301,76
86,2023-05-07 08:00:00,0.1027,0,0,-,,0,-0.4377,0.4203,-0.3346,91,122,27
87,2023-05-07 08:00:00,0.1947,0,0,-,,0,1.2823,0.5615,0.2751,66,111,23
88,2023-05-07 08:00:00,0.092,0,0,-,,0,0.1829,0.0265,-1.0011,96,119,32
89,2023-05-07 08:00:00,0.1102,0,0,-,,0,-0.2599,0.9611,0.0579,48,102,24
90,2023-05-07 08:00:00,0.3396,0,0,-,,0,1.4167,1.1781,-1.3969,95,158,57
91,2023-05-07 08:00:00,0.177,0,0,-,,0,0.5701,-0.9691,-0.5498,58,90,23
92,2023-05-07 08:00:00,0.2306,0,0,-,,0,0.95,1.4808,0.1714,15,34,5
93,2023-05-07 08:00:00,0.1176,0,0,-,,0,-0.0849,-0.9972,-0.3636,40,79,20
94,2023-05-07 08:00:00,0.1551,0,0,-,,0,0.7759,-0.2653,-0.7759,62,106,23
95,2023-05-07 08:00:00,0.2069,0,0,-,,0,-0.9205,1.3088,-0.0816,143,244,74
96,2023-05-07 08:00:00,0.1412,0,0,-,,0,1.2799,0.0096,0.1739,56,68,11
97,2023-05-07 08:00:00,0.1778,0,0,-,,0,-1.2759,0.146,-0.5322,60,86,25
98,2023-05-07 08:00:00,0.081,0,0,-,,0,0.0783,0.4275,0.5258,195,311,78
99,2023-05-07 08:00:00,0.2374,0,0,-,,0,1.5495,0.9651,0.0281,63,76,32
100,2023-05-07 08:00:00,0.1628,0,0,-,,0,-0.5993,-0.3949,-0.9797,12,32,4
101,2023-05-07 08:00:00,0.1977,0,0,-,,0,-0.8159,0.8402,-0.6457,112,173,41
102,2023-05-07 08:00:00,0.1511,0,0,-,,0,0.4593,-1.0826,-0.2093,37,56,21
103,2023-05-07 08:00:00,0.2831,0,0,-,,0,-1.5056,-0.5415,1.2244,41,71,20
104,2023-05-07 08:00:00,0.1048,0,0,-,,0,-0.2512,0.7064,-0.291,7,8,3
105,2023-05-07 08:00:00,0.1722,0,0,-,,0,0.5523,1.1338,-0.3145,5,6,3
106,2023-05-07 08:00:00,0.1636,0,0,-,,0,-0.4817,1.0878,0.3476,30,55,11
107,2023-05-07 08:00:00,0.141,0,0,-,,0,0.7724,-0.4858,0.3263,128,201,50
108,2023-05-07 08:00:00,0.1767,0,0,-,,0,-0.4568,-1.2813,-0.3397,144,208,48
109,2023-05-07 08:00:00,0.1744,0,0,-,,0,-1.066,0.7044,0.1277,64,108,22
110,2023-05-07 08:00:00,0.118,0,0,-,,0,0.668,-0.3338,0.3268,3,4,4
111,2023-05-07 08:00:00,0.2485,0,0,-,,0,-1.1558,-1.5207,-0.0862,133,233,71
112,2023-05-07 08:00:00,0.1051,0,0,-,,0,-0.0475,-0.5981,0.7078,3,9,3
113,2023-05-07 08:00:00,0.0786,0,0,-,,0,-0.1496,-0.5073,0.2987,36,50,14
114,2023-05-07 08:00:00,0.0104,0,0,-,,0,-0.0049,-0.1036,-0.0184,54,91,19
115,2023-05-07 08:00:00,0.1578,0,0,-,,0,-0.3393,1.3398,-0.1704,29,49,18
116,2023-05-07 08:00:00,0.0886,0,0,-,,0,0.0961,-0.6998,-0.2893,22,25,11
117,2023-05-07 08:00:00,0.1785,0,0,-,,0,0.6896,1.0171,-0.3471,235,387,87
118,2023-05-07 08:00:00,0.069,0,0,-,,0,-0.5235,0.1213,0.0914,67,118,35
119,2023-05-07 08:00:00,0.3262,0,0,-,,0,-1.5041,-1.3612,-0.8729,41,63,20
120,2023-05-07 08:00:00,0.1422,0,0,-,,0,0.3242,0.9282,0.4536,222,373,102
121,2023-05-07 08:00:00,0.0481,0,0,-,,0,0.2741,0.1872,-0.0713,112,179,41
122,2023-05-07 08:00:00,0.2017,0,0,-,,0,-0.7954,0.5085,1.1173,352,511,130
123,2023-05-07 08:00:00,0.0614,0,0,-,,0,0.1208,0.5676,-0.028,100,178,49
124,2023-05-07 08:00:00,0.0942,0,0,-,,0,-0.7703,0.0616,0.1686,152,278,73
125,2023-05-07 08:00:00,0.0878,0,0,-,,0,0.0397,0.4073,0.6978,124,229,41
126,2023-05-07 08:00:00,0.2901,0,0,-,,0,-1.4798,0.62,-1.2665,182,291,67
127,2023-05-07 08:00:00,0.1106,0,0,-,,0,-0.2047,-0.3424,-0.862,140,252,67
128,2023-05-07 08:00:00,0.1365,0,0,-,,0,-0.8779,0.1179,0.5443,103,141,40
129,2023-05-07 08:00:00,0.0635,0,0,-,,0,0.2054,-0.2673,-0.289,45,68,18
130,2023-05-07 08:00:00,0.1119,0,0,-,,0,-0.2954,-0.1975,-0.922,62,74,25
131,2023-05-07 08:00:00,0.2725,0,0,-,,0,0.8537,-1.4703,-0.9039,388,607,158
132,2023-05-07 08:00:00,0.2057,0,0,-,,0,-1.012,-0.4593,-0.9272,62,96,25
133,2023-05-07 08:00:00,0.1174,0,0,-,,0,0.2027,-0.6883,-0.5568,26,50,13
134,2023-05-07 08:00:00,0.2396,0,0,-,,0,0.8007,1.664,-0.2918,273,416,91
135,2023-05-07 08:00:00,0.2117,0,0,-,,0,0.8657,-0.89,-0.7136,238,325,79
136,2023-05-07 08:00:00,0.0938,0,0,-,,0,-0.6807,0.1909,0.1378,183,292,83
137,2023-05-07 08:00:00,0.1277,0,0,-,,0,0.5737,-0.4072,0.5099,150,192,39
138,2023-05-07 08:00:00,0.041,0,0,-,,0,-0.0722,-0.0388,-0.4276,129,192,42
139,2023-05-07 08:00:00,0.0923,0,0,-,,0,-0.732,0.0465,0.2134,41,79,17
140,2023-05-07 08:00:00,0.2694,0,0,-,,0,-0.7143,-1.3117,1.2418,94,163,42
141,2023-05-07 08:00:00,0.1005,0,0,-,,0,0.1254,-0.5695,-0.5667,17,17,4
142,2023-05-07 08:00:00,0.1497,0,0,-,,0,-0.614,-0.5968,0.5403,162,250,55
143,2023-05-07 08:00:00,0.1285,0,0,-,,0,-0.7417,-0.4811,0.1999,171,290,72
144,2023-05-07 08:00:00,0.2135,0,0,-,,0,0.6124,-0.5833,1.4515,43,44,12
145,2023-05-07 08:00:00,0.2287,0,0,-,,0,-1.0965,-0.9914,-0.5106,31,61,16
146,2023-05-07 08:00:00,0.1791,0,0,-,,0,0.8657,-0.6467,0.5414,70,116,24
147,2023-05-07 08:00:00,0.2472,0,0,-,,0,1.3837,1.1652,0.1648,25,32,15
148,2023-05-07 08:00:00,0.3095,0,0,-,,0,2.5793,-0.2985,0.3733,1,4,1
149,2023-05-07 08:00:00,0.1773,0,0,-,,0,0.5877,-0.4879,1.0901,14,21,11
150,2023-05-07 08:00:00,0.1716,0,0,-,,0,1.2647,-0.4197,-0.1423,12,19,2
151,2023-05-07 08:00:00,0.0771,0,0,-,,0,-0.1934,0.1389,0.6472,1,3,2
152,2023-05-07 08:00:00,0.2409,0,0,-,,0,1.5589,-0.3323,0.8027,107,147,45
153,2023-05-07 08:00:00,0.4572,0,0,-,,0,-3.3514,-1.256,0.2439,91,159,28
154,2023-05-07 08:00:00,0.0793,0,0,-,,0,0.1905,-0.505,0.2545,43,85,14
155,2023-05-07 08:00:00,0.1011,0,0,-,,0,-0.3438,-0.1081,0.8078,243,362,93
156,2023-05-07 08:00:00,0.1274,0,0,-,,0,0.4718,0.4223,0.631,49,50,12
157,2023-05-07 08:00:00,0.037,0,0,-,,0,-0.1265,-0.1412,-0.1765,10,24,9
158,2023-05-07 08:00:00,0.2249,0,0,-,,0,-0.8866,0.7217,1.0649,105,152,42
159,2023-05-07 08:00:00,0.1411,0,0,-,,0,1.036,0.1442,0.3568,2,4,2
160,2023-05-07 08:00:00,0.1568,0,0,-,,0,-0.1104,-0.8426,1.0572,66,103,25
161,2023-05-07 08:00:00,0.0897,0,0,-,,0,-0.082,0.2213,0.8824,17,32,15
162,2023-05-07 08:00:00,0.3147,0,0,-,,0,1.9911,-0.7995,-0.6849,79,127,36
163,2023-05-07 08:00:00,0.1042,0,0,-,,0,-0.5325,-0.0214,-0.6887,352,566,157
164,2023-05-07 08:00:00,0.1544,0,0,-,,0,-0.4311,-0.6791,0.7655,260,383,93
165,2023-05-07 08:00:00,0.1523,0,0,-,,0,-0.7238,0.29,0.7802,81,108,33
166,2023-05-07 08:00:00,0.1445,0,0,-,,0,0.4123,-0.8614,0.4408,391,649,164
167,2023-05-07 08:00:00,0.195,0,0,-,,0,-0.254,1.0043,-1.2024,24,29,5
168,2023-05-07 08:00:00,0.2888,0,0,-,,0,1.3173,1.5639,0.3751,152,261,70
169,2023-05-07 08:00:00,0.2441,0,0,-,,0,1.6268,-0.6275,0.408,178,285,57
170,2023-05-07 08:00:00,0.2388,0,0,-,,0,0.3055,0.6291,2.1811,26,34,8
171,2023-05-07 08:00:00,0.046,0,0,-,,0,0.2366,0.0399,-0.2665,23,28,3
172,2023-05-07 08:00:00,0.1608,0,0,-,,0,-0.5983,-0.4376,0.9025,88,123,31
173,2023-05-07 08:00:00,0.0839,0,0,-,,0,0.0497,-0.2627,0.798,147,228,46
174,2023-05-07 08:00:00,0.1702,0,0,-,,0,-0.4342,0.5806,1.0977,118,179,43
175,2023-05-07 08:00:00,0.0864,0,0,-,,0,0.27,-0.1771,-0.6256,106,169,53
176,2023-05-07 08:00:00,0.0811,0,0,-,,0,0.1575,0.0732,-0.8294,71,126,32
177,2023-05-07 08:00:00,0.2057,0,0,-,,0,1.1132,0.5197,-0.7149,180,281,67
178,2023-05-07 08:00:00,0.0724,0,0,-,,0,0.3189,0.1551,-0.3866,104,166,44
179,2023-05-07 08:00:00,0.055,0,0,-,,0,-0.3455,-0.2191,0.0309,178,303,69
180,2023-05-07 08:00:00,0.1412,0,0,-,,0,-0.4405,0.7431,-0.4925,42,58,18
181,2023-05-07 08:00:00,0.1305,0,0,-,,0,-0.1908,-0.5898,-0.8711,201,387,70
182,2023-05-07 08:00:00,0.1072,0,0,-,,0,-0.6598,0.3199,0.2038,75,137,28
183,2023-05-07 08:00:00,0.0912,0,0,-,,0,-0.447,0.4927,-0.0766,75,140,35
184,2023-05-07 08:00:00,0.126,0,0,-,,0,-0.0515,-0.6032,0.9881,111,187,46
185,2023-05-07 08:00:00,0.1663,0,0,-,,0,0.4516,0.8704,0.6806,91,141,46
186,2023-05-07 08:00:00,0.2004,0,0,-,,0,-1.1907,-0.6687,0.3586,211,374,87
187,2023-05-07 08:00:00,0.2655,0,0,-,,0,-1.3864,0.99,0.6209,100,176,44
188,2023-05-07 08:00:00,0.2496,0,0,-,,0,1.081,-1.2172,0.5604,31,61,15
189,2023-05-07 08:00:00,0.1604,0,0,-,,0,0.5096,-1.0904,0.26,131,204,61
190,2023-05-07 08:00:00,0.0812,0,0,-,,0,-0.0043,0.6733,0.3457,5,19,5
191,2023-05-07 08:00:00,0.1307,0,0,-,,0,0.2644,-0.9422,-0.3609,42,49,11
192,2023-05-07 08:00:00,0.144,0,0,-,,0,0.2766,-1.0957,0.3499,269,383,97
193,2023-05-07 08:00:00,0.1988,0,0,-,,0,-0.7911,1.0974,0.395,206,338,87
194,2023-05-07 08:00:00,0.1648,0,0,-,,0,0.4577,-0.1843,1.451,30,44,4
195,2023-05-07 08:00:00,0.1079,0,0,-,,0,0.4425,0.4435,0.3733,149,211,52
196,2023-05-07 08:00:00,0.2776,0,0,-,,0,1.0038,-0.66,1.7106,61,111,22
197,2023-05-07 08:00:00,0.0627,0,0,-,,0,-0.0952,-0.1585,0.5591,166,263,57
198,2023-05-07 08:00:00,0.2924,0,0,-,,0,1.7572,0.8054,-0.6942,35,70,14
199,2023-05-07 08:00:00,0.1902,0,0,-,,0,0.2326,1.1771,0.9633,109,205,61
200,2023-05-07 08:00:00,0.1966,0,0,-,,0,0.3297,-0.0417,-2.2423,207,310,73
201,2023-05-07 08:00:00,0.0949,0,0,-,,0,-0.145,-0.6696,0.3447,134,193,51
202,2023-05-07 08:00:00,0.359,0,0,-,,0,2.0906,0.5019,1.5142,51,81,17
203,2023-05-07 08:00:00,0.1296,0,0,-,,0,0.5434,0.3947,0.5937,33,55,12
204,2023-05-07 08:00:00,0.1242,0,0,-,,0,0.9504,0.2047,-0.1691,124,200,53
205,2023-05-07 08:00:00,0.0898,0,0,-,,0,0.343,-0.0711,0.6943,89,156,32
206,2023-05-07 08:00:00,0.1519,0,0,-,,0,0.2499,-0.0214,1.7521,129,185,41
207,2023-05-07 08:00:00,0.1532,0,0,-,,0,0.8495,0.5722,0.2873,1,9,1
208,2023-05-07 08:00:00,0.036,0,0,-,,0,0.1062,0.0922,0.2482,165,245,62
209,2023-05-07 08:00:00,0.1204,0,0,-,,0,-0.4489,0.3695,-0.6258,48,62,14
210,2023-05-07 08:00:00,0.0771,0,0,-,,0,0.4,0.3677,-0.0907,104,135,41
211,2023-05-07 08:00:00,0.0781,0,0,-,,0,0.0221,0.3346,-0.6727,95,140,38
212,2023-05-07 08:00:00,0.1966,0,0,-,,0,-1.0207,0.0284,1.2898,222,315,91
213,2023-05-07 08:00:00,0.2284,0,0,-,,0,0.9464,1.5968,0.0099,129,183,44
214,2023-05-07 08:00:00,0.0663,0,0,-,,0,-0.1344,-0.097,-0.6275,261,398,115
215,2023-05-07 08:00:00,0.057,0,0,-,,0,-0.2836,-0.2614,-0.0961,5,19,4
216,2023-05-07 08:00:00,0.1242,0,0,-,,0,-0.3173,-0.1017,1.1764,381,579,144
217,2023-05-07 08:00:00,0.3408,0,0,-,,0,1.9998,0.7017,1.1525,220,406,105
218,2023-05-07 08:00:00,0.0687,0,0,-,,0,0.3532,0.2433,0.1838,34,51,12
219,2023-05-07 08:00:00,0.0862,0,0,-,,0,0.1082,-0.6542,0.292,130,229,62
220,2023-05-07 08:00:00,0.0458,0,0,-,,0,-0.0341,-0.4258,-0.0962,106,187,40
221,2023-05-07 08:00:00,0.2381,0,0,-,,0,0.6356,1.5093,0.6823,13,14,2
222,2023-05-07 08:00:00,0.1391,0,0,-,,0,0.3222,1.1882,0.1099,15,26,4
223,2023-05-07 08:00:00,0.1397,0,0,-,,0,0.6972,0.4249,-0.4838,133,265,64
224,2023-05-07 08:00:00,0.2239,0,0,-,,0,0.4326,1.1166,1.2262,58,118,28
225,2023-05-07 08:00:00,0.2303,0,0,-,,0,1.4734,0.8461,-0.1746,25,35,13
226,2023-05-07 08:00:00,0.0741,0,0,-,,0,0.6063,-0.0753,0.1009,42,90,27
227,2023-05-07 08:00:00,0.2347,0,0,-,,0,1.1549,1.2143,-0.2529,76,150,33
228,2023-05-07 08:00:00,0.2889,0,0,-,,0,1.8155,0.7968,-0.5727,441,670,171
229,2023-05-07 08:00:00,0.0155,0,0,-,,0,0.0492,-0.0974,0.0343,15,18,10
230,2023-05-07 08:00:00,0.2339,0,0,-,,0,0.518,-1.9173,0.3122,3,2,1
231,2023-05-07 08:00:00,0.1618,0,0,-,,0,-0.5327,0.4036,-1.049,79,149,34
232,2023-05-07 08:00:00,0.1467,0,0,-,,0,-0.5583,-0.6834,0.4744,27,54,9
233,2023-05-07 08:00:00,0.0319,0,0,-,,0,0.01,-0.3245,0.0543,120,202,54
234,2023-05-07 08:00:00,0.1117,0,0,-,,0,0.0479,0.5749,-0.8259,209,343,82
235,2023-05-07 08:00:00,0.1862,0,0,-,,0,1.1106,0.6619,-0.28,143,237,69
236,2023-05-07 08:00:00,0.1959,0,0,-,,0,0.6611,-1.0145,0.6331,130,191,42
237,2023-05-07 08:00:00,0.1486,0,0,-,,0,0.9807,-0.5045,0.1186,25,39,13
238,2023-05-07 08:00:00,0.1141,0,0,-,,0,-0.0326,-0.1775,-1.3452,139,227,54
239,2023-05-07 08:00:00,0.0624,0,0,-,,0,0.5096,-0.038,-0.1159,145,208,61
240,2023-05-07 08:00:00,0.1293,0,0,-,,0,-0.5148,0.2343,0.8161,3,6,1
241,2023-05-07 08:00:00,0.2195,0,0,-,,0,-0.7512,1.2389,0.5758,169,255,69
242,2023-05-07 08:00:00,0.1271,0,0,-,,0,1.0494,-0.0697,-0.2287,1,5,1
243,2023-05-07 08:00:00,0.2219,0,0,-,,0,-0.8844,1.2785,0.3762,93,164,37
244,2023-05-07 08:00:00,0.2461,0,0,-,,0,-1.1638,0.5602,1.1632,94,183,48
245,2023-05-07 08:00:00,0.1396,0,0,-,,0,-0.7255,0.4506,0.4128,143,228,69
246,2023-05-07 08:00:00,0.0604,0,0,-,,0,-0.2476,0.2599,-0.1955,27,59,14
247,2023-05-07 08:00:00,0.1037,0,0,-,,0,-0.138,-0.5309,-0.6398,70,102,29
248,2023-05-07 08:00:00,0.0646,0,0,-,,0,0.561,0.0296,-0.0842,138,191,39
249,2023-05-07 08:00:00,0.2336,0,0,-,,0,-1.2568,0.8621,-0.5053,62,109,26
250,2023-05-07 08:00:00,0.0892,0,0,-,,0,0.2836,-0.1236,-0.7077,36,90,23
251,2023-05-07 08:00:00,0.1748,0,0,-,,0,0.5511,0.6737,-0.8896,60,93,30
252,2023-05-07 08:00:00,0.0973,0,0,-,,0,-0.074,0.3835,0.8117,162,292,74
253,2023-05-07 08:00:00,0.1532,0,0,-,,0,0.7096,0.4671,0.6066,149,262,65
254,2023-05-07 08:00:00,0.1723,0,0,-,,0,0.1663,1.6832,-0.2157,99,166,40
255,2023-05-07 08:00:00,0.1329,0,0,-,,0,0.7933,0.0178,0.7286,10,8,2
256,2023-05-07 08:00:00,0.1762,0,0,-,,0,0.42,0.7254,1.0323,234,365,106
257,2023-05-07 08:00:00,0.1215,0,0,-,,0,-0.2227,0.6141,0.673,16,33,7
258,2023-05-07 08:00:00,0.0352,0,0,-,,0,-0.1186,-0.1295,-0.1757,109,201,50
259,2023-05-07 08:00:00,0.2033,0,0,-,,0,0.1096,2.1533,-0.1803,118,162,42
260,2023-05-07 08:00:00,0.1951,0,0,-,,0,0.131,1.9027,0.3287,105,197,51
261,2023-05-07 08:00:00,0.1962,0,0,-,,0,0.3459,-1.5658,-0.436,167,292,88
262,2023-05-07 08:00:00,0.2375,0,0,-,,0,1.5586,-0.3312,-0.7566,92,146,26
263,2023-05-07 08:00:00,0.0695,0,0,-,,0,-0.4676,0.0832,0.2213,105,175,34
