zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
21,2023-01-06 08:00:00,0.1668,0,0,-,,0,-1.4154,0.1837,0.1395,272,489,126
22,2023-01-06 08:00:00,0.1533,0,0,-,,0,-0.375,0.3215,1.2455,223,363,99
23,2023-01-06 08:00:00,0.2862,0,0,-,,0,1.3241,-1.3204,0.6125,87,133,27
24,2023-01-06 08:00:00,0.2176,0,0,-,,0,-1.2053,-0.872,-0.3414,0,2,1
25,2023-01-06 08:00:00,0.1497,0,0,-,,0,0.6596,0.2192,-0.917,29,35,6
26,2023-01-06 08:00:00,0.2042,0,0,-,,0,-0.0728,-1.2046,1.3516,92,142,50
27,2023-01-06 08:00:00,0.1406,0,0,-,,0,0.6833,0.2235,0.7505,213,323,81
28,2023-01-06 08:00:00,0.3376,0,0,-,,0,-1.7537,0.5856,1.5886,18,30,7
29,2023-01-06 08:00:00,0.4304,0,0,-,,0,-1.4391,-1.7093,2.0161,27,53,11
30,2023-01-06 08:00:00,0.0958,0,0,-,,0,0.3446,-0.3416,-0.4599,57,102,16
31,2023-01-06 08:00:00,0.1472,0,0,-,,0,-0.3304,-1.2113,-0.1852,260,403,104
32,2023-01-06 08:00:00,0.1186,0,0,-,,0,0.1589,-0.7224,0.5949,11,14,2
33,2023-01-06 08:00:00,0.0937,0,0,-,,0,0.9114,-0.0051,0.0298,108,177,47
34,2023-01-06 08:00:00,0.0811,0,0,-,,0,-0.2215,0.0875,0.7226,495,808,213
35,2023-01-06 08:00:00,0.2466,0,0,-,,0,-0.6439,-1.44,0.8704,388,610,149
36,2023-01-06 08:00:00,0.1189,0,0,-,,0,-0.7585,0.3924,0.1446,115,167,37
37,2023-01-06 08:00:00,0.1675,0,0,-,,0,-0.8862,-0.3865,-0.6536,514,839,203
38,2023-01-06 08:00:00,0.2846,0,0,-,,0,1.6821,0.4586,1.0945,222,372,70
39,2023-01-06 08:00:00,0.128,0,0,-,,0,-0.87,-0.2913,0.2344,24,62,18
40,2023-01-06 08:00:00,0.1479,0,0,-,,0,-0.5476,0.8283,-0.3377,953,1474,364
41,2023-01-06 08:00:00,0.1119,0,0,-,,0,0.0861,-0.547,-0.8073,368,513,146
42,2023-01-06 08:00:00,0.1588,0,0,-,,0,0.1364,1.0052,0.86,429,669,190
43,2023-01-06 08:00:00,0.1746,0,0,-,,0,1.5838,-0.0726,0.1418,560,884,221
44,2023-01-06 08:00:00,0.2099,0,0,-,,0,-1.2643,-0.3982,-0.7041,1003,1569,370
45,2023-01-06 08:00:00,0.1546,0,0,-,,0,-0.088,-0.3989,1.5752,650,1065,275
46,2023-01-06 08:00:00,0.1991,0,0,-,,0,1.6062,0.0217,0.5137,653,1197,268
47,2023-01-06 08:00:00,0.158,0,0,-,,0,0.8653,-0.4672,-0.4559,441,682,180
48,2023-01-06 08:00:00,0.0723,0,0,-,,0,-0.2689,-0.293,0.2937,1055,1603,395
49,2023-01-06 08:00:00,0.1658,0,0,-,,0,0.4256,1.3826,0.1121,517,801,224
50,2023-01-06 08:00:00,0.1144,0,0,-,,0,-0.0006,0.5364,0.9754,277,392,125
51,2023-01-06 08:00:00,0.16,0,0,-,,0,-1.058,-0.6488,0.0017,1025,1590,383
52,2023-01-06 08:00:00,0.1449,0,0,-,,0,0.3831,-0.3768,1.0532,464,664,204
53,2023-01-06 08:00:00,0.3015,0,0,-,,0,-1.0049,-1.568,-0.9851,1100,1705,425
54,2023-01-06 08:00:00,0.0868,0,0,-,,0,-0.0818,0.2709,-0.7842,221,365,100
55,2023-01-06 08:00:00,0.1387,0,0,-,,0,-0.8293,0.5901,0.0927,1014,1645,400
56,2023-01-06 08:00:00,0.072,0,0,-,,0,-0.0962,0.5677,-0.2105,602,980,225
57,2023-01-06 08:00:00,0.2338,0,0,-,,0,-0.7356,0.6436,1.4923,1041,1609,401
58,2023-01-06 08:00:00,0.1871,0,0,-,,0,-0.5039,-1.0777,-0.657,1517,2506,623
59,2023-01-06 08:00:00,0.3135,0,0,-,,0,-1.3164,-1.0636,1.3056,1395,2213,549
60,2023-01-06 08:00:00,0.2286,0,0,-,,0,-1.2594,0.4453,0.9173,2006,3090,777
61,2023-01-06 08:00:00,0.1061,0,0,-,,0,0.9424,-0.128,0.0164,239,396,97
62,2023-01-06 08:00:00,0.2299,0,0,-,,0,-1.5832,-0.5607,0.3486,1527,2498,635
63,2023-01-06 08:00:00,0.1537,0,0,-,,0,-0.6667,0.5957,0.5237,807,1347,331
64,2023-01-06 08:00:00,0.1456,0,0,-,,0,-0.2802,1.0394,-0.4335,476,701,172
65,2023-01-06 08:00:00,0.1459,0,0,-,,0,-0.8893,-0.5322,-0.1769,505,785,187
66,2023-01-06 08:00:00,0.238,0,0,-,,0,-0.7599,-0.8681,-1.255,331,489,97
67,2023-01-06 08:00:00,0.1209,0,0,-,,0,-0.228,0.4812,-0.8114,230,367,91
68,2023-01-06 08:00:00,0.1003,0,0,-,,0,0.7304,0.2546,0.0846,1376,2216,581
69,2023-01-06 08:00:00,0.1551,0,0,-,,0,-0.5385,0.7228,0.5741,305,532,141
70,2023-01-06 08:00:00,0.1685,0,0,-,,0,-1.1842,-0.0044,0.6955,682,1077,302
71,2023-01-06 08:00:00,0.068,0,0,-,,0,0.3592,0.292,0.1091,143,248,66
72,2023-01-06 08:00:00,0.1069,0,0,-,,0,-0.065,-1.0404,0.1914,441,669,152
73,2023-01-06 08:00:00,0.1906,0,0,-,,0,0.6087,1.0253,0.6196,585,918,233
74,2023-01-06 08:00:00,0.0882,0,0,-,,0,0.7048,0.0968,0.1354,694,1085,272
75,2023-01-06 08:00:00,0.1348,0,0,-,,0,0.75,-0.2208,-0.5796,1193,2007,498
76,2023-01-06 08:00:00,0.1932,0,0,-,,0,-0.2349,-1.6246,0.4807,1354,2191,531
77,2023-01-06 08:00:00,0.1209,0,0,-,,0,0.0862,0.9035,0.5176,466,719,177
78,2023-01-06 08:00:00,0.1145,0,0,-,,0,-0.2889,0.0921,-1.0906,1056,1652,440
79,2023-01-06 08:00:00,0.1382,0,0,-,,0,-0.9558,0.0138,-0.5803,757,1304,319
80,2023-01-06 08:00:00,0.0662,0,0,-,,0,0.1424,-0.3451,-0.3254,582,848,233
81,2023-01-06 08:00:00,0.1812,0,0,-,,0,0.3203,-0.8721,1.0712,127,225,55
82,2023-01-06 08:00:00,0.3957,0,0,-,,0,1.9177,1.0368,-1.6456,378,646,184
83,2023-01-06 08:00:00,0.2109,0,0,-,,0,-1.1647,0.8284,-0.3557,88,125,28
84,2023-01-06 08:00:00,0.1808,0,0,-,,0,1.549,0.2496,0.072,693,1061,291
85,2023-01-06 08:00:00,0.1791,0,0,-,,0,0.9149,-0.3094,0.8659,306,454,118
86,2023-01-06 08:00:00,0.1354,0,0,-,,0,0.6656,0.2823,-0.6344,146,189,51
87,2023-01-06 08:00:00,0.0957,0,0,-,,0,-0.1478,0.4594,0.597,93,158,39
88,2023-01-06 08:00:00,0.064,0,0,-,,0,0.1043,0.46,-0.2139,125,214,62
89,2023-01-06 08:00:00,0.2736,0,0,-,,0,1.176,0.8504,-1.1922,117,169,45
90,2023-01-06 08:00:00,0.2006,0,0,-,,0,-0.7305,0.8492,0.7955,150,263,62
91,2023-01-06 08:00:00,0.1983,0,0,-,,0,-0.4815,0.4229,1.609,107,160,36
92,2023-01-06 08:00:00,0.3062,0,0,-,,0,-1.4873,0.9372,-1.1109,29,47,11
93,2023-01-06 08:00:00,0.3247,0,0,-,,0,1.8689,-0.8177,-0.9747,62,119,42
94,2023-01-06 08:00:00,0.1984,0,0,-,,0,1.008,-0.3285,-0.9836,133,152,29
95,2023-01-06 08:00:00,0.1542,0,0,-,,0,0.196,-0.4703,-1.3355,195,348,77
96,2023-01-06 08:00:00,0.1028,0,0,-,,0,0.1643,0.6342,-0.469,68,107,34
97,2023-01-06 08:00:00,0.1757,0,0,-,,0,-0.4724,-0.32,1.4249,89,121,38
98,2023-01-06 08:00:00,0.1373,0,0,-,,0,0.3817,1.1385,0.0597,288,500,122
99,2023-01-06 08:00:00,0.1929,0,0,-,,0,0.7097,1.0943,0.4303,84,158,33
100,2023-01-06 08:00:00,0.169,0,0,-,,0,-1.0351,0.5485,0.2764,24,42,12
101,2023-01-06 08:00:00,0.1882,0,0,-,,0,0.2948,-0.8617,1.217,170,244,53
102,2023-01-06 08:00:00,0.1814,0,0,-,,0,-0.0392,0.9864,-1.3343,66,80,22
103,2023-01-06 08:00:00,0.2062,0,0,-,,0,-0.8987,-1.2042,0.2231,67,101,29
104,2023-01-06 08:00:00,0.1503,0,0,-,,0,0.5197,1.0915,0.1036,4,13,2
105,2023-01-06 08:00:00,0.1402,0,0,-,,0,-0.3842,-0.9747,0.2875,8,14,3
106,2023-01-06 08:00:00,0.0857,0,0,-,,0,0.2447,0.4882,-0.2878,49,83,20
107,2023-01-06 08:00:00,0.098,0,0,-,,0,0.1486,-0.5796,0.4874,168,339,79
108,2023-01-06 08:00:00,0.3791,0,0,-,,0,-2.1931,1.7208,-0.2298,195,342,87
109,2023-01-06 08:00:00,0.095,0,0,-,,0,0.1401,0.3916,-0.6765,106,142,37
110,2023-01-06 08:00:00,0.0949,0,0,-,,0,0.6083,0.1364,0.3182,7,17,2
111,2023-01-06 08:00:00,0.1763,0,0,-,,0,-1.0117,-0.803,-0.115,219,342,73
112,2023-01-06 08:00:00,0.1975,0,0,-,,0,-0.3394,0.1621,2.101,6,15,2
113,2023-01-06 08:00:00,0.1992,0,0,-,,0,0.7787,1.406,0.0589,36,80,11
114,2023-01-06 08:00:00,0.108,0,0,-,,0,-0.1889,0.5938,-0.5541,87,145,33
115,2023-01-06 08:00:00,0.1191,0,0,-,,0,0.6152,-0.5278,-0.1904,67,84,22
116,2023-01-06 08:00:00,0.0575,0,0,-,,0,0.4821,-0.0413,-0.0814,37,25,12
117,2023-01-06 08:00:00,0.1977,0,0,-,,0,0.0889,1.5043,0.8884,334,552,138
118,2023-01-06 08:00:00,0.0824,0,0,-,,0,0.6133,0.1483,-0.1219,99,158,53
119,2023-01-06 08:00:00,0.2373,0,0,-,,0,1.1895,0.9079,-0.5976,68,97,29
120,2023-01-06 08:00:00,0.2092,0,0,-,,0,-0.7243,-1.2166,0.495,374,542,119
121,2023-01-06 08:00:00,0.1597,0,0,-,,0,-0.5849,-0.0455,-1.3642,175,252,71
122,2023-01-06 08:00:00,0.1269,0,0,-,,0,0.4947,0.7053,-0.2617,493,768,229
123,2023-01-06 08:00:00,0.123,0,0,-,,0,-0.4214,0.8663,-0.1218,148,252,67
124,2023-01-06 08:00:00,0.1589,0,0,-,,0,1.1616,0.286,0.2649,228,376,105
125,2023-01-06 08:00:00,0.0564,0,0,-,,0,-0.305,-0.1473,0.1911,222,355,90
126,2023-01-06 08:00:00,0.1076,0,0,-,,0,-0.2717,-0.2022,0.8904,274,389,109
127,2023-01-06 08:00:00,0.1621,0,0,-,,0,1.0165,0.2973,0.4989,229,351,89
128,2023-01-06 08:00:00,0.1708,0,0,-,,0,0.5309,-0.5438,-1.0134,161,251,46
129,2023-01-06 08:00:00,0.1278,0,0,-,,0,-0.1695,1.3081,0.0251,68,108,32
130,2023-01-06 08:00:00,0.1463,0,0,-,,0,0.3981,-0.9575,-0.3743,84,114,38
131,2023-01-06 08:00:00,0.2306,0,0,-,,0,0.5939,1.6362,0.4885,563,907,244
132,2023-01-06 08:00:00,0.1368,0,0,-,,0,0.1238,-0.8017,-0.8064,93,154,30
133,2023-01-06 08:00:00,0.2729,0,0,-,,0,0.9594,-0.5801,1.8011,52,94,21
134,2023-01-06 08:00:00,0.1836,0,0,-,,0,0.7234,-0.3922,1.0998,421,659,192
135,2023-01-06 08:00:00,0.0925,0,0,-,,0,-0.1834,0.8298,0.0699,337,484,119
136,2023-01-06 08:00:00,0.0963,0,0,-,,0,0.0632,-0.9759,-0.1215,298,532,116
137,2023-01-06 08:00:00,0.1275,0,0,-,,0,0.4614,0.023,-1.1127,194,347,83
138,2023-01-06 08:00:00,0.2395,0,0,-,,0,-0.301,-1.4853,1.1992,152,280,79
139,2023-01-06 08:00:00,0.0879,0,0,-,,0,0.2081,-0.4704,-0.3911,85,116,37
140,2023-01-06 08:00:00,0.1291,0,0,-,,0,-0.264,-1.0523,0.2106,144,247,52
141,2023-01-06 08:00:00,0.3357,0,0,-,,0,1.4251,-1.5023,0.952,12,23,14
142,2023-01-06 08:00:00,0.1518,0,0,-,,0,-0.6271,-0.0024,-1.2449,243,368,90
143,2023-01-06 08:00:00,0.2029,0,0,-,,0,1.0496,-1.0731,0.1198,252,458,97
144,2023-01-06 08:00:00,0.1029,0,0,-,,0,0.3585,0.4055,-0.4656,57,90,23
145,2023-01-06 08:00:00,0.1255,0,0,-,,0,0.1148,-0.3055,1.2396,58,136,27
146,2023-01-06 08:00:00,0.1231,0,0,-,,0,-0.2004,-0.7564,-0.5602,116,161,57
147,2023-01-06 08:00:00,0.1082,0,0,-,,0,-0.0102,0.3021,-1.1474,41,85,15
148,2023-01-06 08:00:00,0.2069,0,0,-,,0,-0.1012,1.3658,1.1616,2,6,2
149,2023-01-06 08:00:00,0.1279,0,0,-,,0,0.3884,-0.8284,-0.2797,14,17,7
150,2023-01-06 08:00:00,0.1894,0,0,-,,0,-0.7162,-0.3524,1.2374,21,39,6
151,2023-01-06 08:00:00,0.1448,0,0,-,,0,-0.9985,-0.2449,0.344,6,8,4
152,2023-01-06 08:00:00,0.1672,0,0,-,,0,-0.6473,-0.7047,-0.6122,140,243,60
153,2023-01-06 08:00:00,0.1484,0,0,-,,0,0.6323,-0.8981,-0.1444,161,246,59
154,2023-01-06 08:00:00,0.1495,0,0,-,,0,-0.917,-0.5909,-0.12,61,104,21
155,2023-01-06 08:00:00,0.1625,0,0,-,,0,0.0856,-1.8425,0.005,315,553,127
156,2023-01-06 08:00:00,0.1826,0,0,-,,0,-1.5668,0.2341,-0.0895,60,73,24
157,2023-01-06 08:00:00,0.2728,0,0,-,,0,-1.4735,-0.4283,-1.2563,27,33,12
158,2023-01-06 08:00:00,0.1189,0,0,-,,0,0.218,-0.4082,0.8837,156,266,50
159,2023-01-06 08:00:00,0.0926,0,0,-,,0,-0.3855,0.0013,0.7549,6,9,0
160,2023-01-06 08:00:00,0.1495,0,0,-,,0,0.2319,-0.9536,-0.6552,68,159,39
161,2023-01-06 08:00:00,0.2225,0,0,-,,0,0.9751,-0.6434,-0.9996,23,53,15
162,2023-01-06 08:00:00,0.1526,0,0,-,,0,-0.4056,-0.4527,1.0411,108,166,33
163,2023-01-06 08:00:00,0.133,0,0,-,,0,1.1211,0.0787,-0.2006,472,829,181
164,2023-01-06 08:00:00,0.1168,0,0,-,,0,-0.2749,0.427,-0.7528,345,608,139
165,2023-01-06 08:00:00,0.244,0,0,-,,0,-1.1807,-0.6996,0.947,124,154,59
166,2023-01-06 08:00:00,0.1928,0,0,-,,0,-0.6214,-0.8694,0.8145,610,1060,266
167,2023-01-06 08:00:00,0.138,0,0,-,,0,-0.7975,0.4979,0.2349,26,30,13
168,2023-01-06 08:00:00,0.1853,0,0,-,,0,0.7097,0.9708,-0.4676,207,362,71
169,2023-01-06 08:00:00,0.1636,0,0,-,,0,-0.9034,-0.3071,-0.667,255,395,107
170,2023-01-06 08:00:00,0.1131,0,0,-,,0,-0.0013,-0.8853,0.5492,43,81,20
171,2023-01-06 08:00:00,0.2123,0,0,-,,0,0.819,0.5438,-1.1914,41,44,10
172,2023-01-06 08:00:00,0.2442,0,0,-,,0,-0.5687,-1.196,1.2271,124,216,41
173,2023-01-06 08:00:00,0.2354,0,0,-,,0,-0.7876,-1.245,-0.7402,221,364,86
174,2023-01-06 08:00:00,0.1738,0,0,-,,0,-0.1408,1.6383,0.3252,165,298,77
175,2023-01-06 08:00:00,0.0954,0,0,-,,0,-0.4131,-0.5865,-0.0726,167,255,60
176,2023-01-06 08:00:00,0.1696,0,0,-,,0,1.1196,-0.2011,-0.573,103,176,47
177,2023-01-06 08:00:00,0.1063,0,0,-,,0,-0.1936,0.2469,-0.929,259,408,109
178,2023-01-06 08:00:00,0.2287,0,0,-,,0,0.7217,-0.7709,1.2918,172,259,55
179,2023-01-06 08:00:00,0.3246,0,0,-,,0,1.7043,-0.9975,0.9952,244,429,114
180,2023-01-06 08:00:00,0.0804,0,0,-,,0,-0.3969,-0.2907,-0.2307,67,111,30
181,2023-01-06 08:00:00,0.1678,0,0,-,,0,1.2618,0.2718,0.266,331,502,147
182,2023-01-06 08:00:00,0.1623,0,0,-,,0,-0.3223,-1.1834,-0.4405,137,200,56
183,2023-01-06 08:00:00,0.1777,0,0,-,,0,-0.6214,-0.8776,-0.5934,126,209,33
184,2023-01-06 08:00:00,0.1474,0,0,-,,0,0.6778,-0.2686,0.8014,158,239,75
185,2023-01-06 08:00:00,0.1075,0,0,-,,0,0.0357,0.9777,0.3149,129,228,63
186,2023-01-06 08:00:00,0.0722,0,0,-,,0,0.1239,0.5714,0.1712,333,556,147
187,2023-01-06 08:00:00,0.0746,0,0,-,,0,-0.4784,0.0294,-0.3404,163,251,55
188,2023-01-06 08:00:00,0.2531,0,0,-,,0,-0.4422,1.5969,-1.0615,47,102,24
189,2023-01-06 08:00:00,0.1413,0,0,-,,0,0.5633,0.5233,0.5787,220,314,71
190,2023-01-06 08:00:00,0.1772,0,0,-,,0,-0.6259,0.7424,0.7387,17,17,13
191,2023-01-06 08:00:00,0.2857,0,0,-,,0,1.6537,-0.6841,0.8872,49,82,19
192,2023-01-06 08:00:00,0.0905,0,0,-,,0,-0.4488,-0.165,0.446,386,579,127
193,2023-01-06 08:00:00,0.1449,0,0,-,,0,0.0005,0.6655,-1.2514,312,543,127
194,2023-01-06 08:00:00,0.1716,0,0,-,,0,1.0897,-0.2562,0.5777,41,56,18
195,2023-01-06 08:00:00,0.0748,0,0,-,,0,-0.0962,-0.3639,-0.4874,175,299,60
196,2023-01-06 08:00:00,0.3221,0,0,-,,0,-2.7421,0.3172,0.3007,110,173,40
197,2023-01-06 08:00:00,0.1391,0,0,-,,0,0.742,-0.5183,0.3039,228,386,100
198,2023-01-06 08:00:00,0.1389,0,0,-,,0,0.7865,0.627,-0.1114,68,101,28
199,2023-01-06 08:00:00,0.0619,0,0,-,,0,0.2442,0.3329,-0.1367,209,341,80
200,2023-01-06 08:00:00,0.1141,0,0,-,,0,0.204,0.8055,0.3722,289,461,126
201,2023-01-06 08:00:00,0.2313,0,0,-,,0,1.3798,0.6349,0.5655,186,305,77
202,2023-01-06 08:00:00,0.1416,0,0,-,,0,-1.3683,0.0318,0.0301,63,104,28
203,2023-01-06 08:00:00,0.2666,0,0,-,,0,0.9843,0.6251,1.6246,59,85,12
204,2023-01-06 08:00:00,0.1818,0,0,-,,0,0.5269,-0.4911,1.2339,184,311,78
205,2023-01-06 08:00:00,0.1609,0,0,-,,0,-0.0969,-0.8526,1.1227,138,219,61
206,2023-01-06 08:00:00,0.1188,0,0,-,,0,-0.9037,-0.0984,0.2829,195,290,73
207,2023-01-06 08:00:00,0.2274,0,0,-,,0,-1.0523,-0.6013,1.009,8,13,1
208,2023-01-06 08:00:00,0.2001,0,0,-,,0,-0.5084,1.2905,0.5845,255,381,99
209,2023-01-06 08:00:00,0.1141,0,0,-,,0,0.3344,-0.9417,-0.0308,61,99,27
210,2023-01-06 08:00:00,0.2285,0,0,-,,0,0.6655,-1.1649,0.9082,134,240,41
211,2023-01-06 08:00:00,0.2935,0,0,-,,0,1.3346,-0.8698,-1.2264,158,262,58
212,2023-01-06 08:00:00,0.0918,0,0,-,,0,0.1126,0.4129,0.6458,333,529,128
213,2023-01-06 08:00:00,0.3018,0,0,-,,0,-1.8135,0.7601,-0.8,195,302,79
214,2023-01-06 08:00:00,0.2258,0,0,-,,0,0.7327,-1.3996,0.5026,386,584,169
215,2023-01-06 08:00:00,0.1764,0,0,-,,0,0.9338,-0.5127,0.5648,6,24,10
216,2023-01-06 08:00:00,0.186,0,0,-,,0,-0.4845,-1.2199,0.5019,535,956,203
217,2023-01-06 08:00:00,0.1599,0,0,-,,0,-0.1392,0.796,1.1157,345,599,138
218,2023-01-06 08:00:00,0.1434,0,0,-,,0,-0.6381,-0.5549,0.4669,47,67,18
219,2023-01-06 08:00:00,0.2873,0,0,-,,0,-2.0573,-0.3655,-0.7149,221,344,103
220,2023-01-06 08:00:00,0.0818,0,0,-,,0,-0.6142,0.0254,0.2563,142,250,65
221,2023-01-06 08:00:00,0.1171,0,0,-,,0,-0.4793,0.6469,-0.2137,14,15,1
222,2023-01-06 08:00:00,0.1359,0,0,-,,0,-0.2941,0.6745,0.7045,29,42,10
223,2023-01-06 08:00:00,0.1487,0,0,-,,0,0.2175,-0.3003,1.4273,208,369,89
224,2023-01-06 08:00:00,0.0816,0,0,-,,0,0.3924,0.2168,0.3401,111,177,44
225,2023-01-06 08:00:00,0.1007,0,0,-,,0,-0.5186,-0.1664,-0.4894,41,71,17
226,2023-01-06 08:00:00,0.1097,0,0,-,,0,-0.5484,-0.2,-0.5345,69,104,34
227,2023-01-06 08:00:00,0.2172,0,0,-,,0,0.4839,0.2043,-2.1254,129,243,59
228,2023-01-06 08:00:00,0.1836,0,0,-,,0,-1.3188,0.299,-0.3751,681,956,259
229,2023-01-06 08:00:00,0.0776,0,0,-,,0,-0.0959,-0.5486,-0.3122,23,37,7
230,2023-01-06 08:00:00,0.2003,0,0,-,,0,-0.0042,-2.171,0.2661,9,7,2
231,2023-01-06 08:00:00,0.1214,0,0,-,,0,0.5977,-0.0893,0.7585,120,197,58
232,2023-01-06 08:00:00,0.0617,0,0,-,,0,-0.22,-0.0267,0.5249,60,82,16
233,2023-01-06 08:00:00,0.1362,0,0,-,,0,-0.786,0.3507,0.3976,193,322,81
234,2023-01-06 08:00:00,0.1638,0,0,-,,0,-0.8827,0.6024,-0.3546,332,536,139
235,2023-01-06 08:00:00,0.2533,0,0,-,,0,0.7908,1.0429,-1.2224,223,366,89
236,2023-01-06 08:00:00,0.0777,0,0,-,,0,0.3296,0.1572,0.4427,216,317,76
237,2023-01-06 08:00:00,0.075,0,0,-,,0,0.2127,-0.1946,-0.5256,38,68,14
238,2023-01-06 08:00:00,0.1503,0,0,-,,0,-0.4178,0.7774,0.6124,191,330,75
239,2023-01-06 08:00:00,0.0392,0,0,-,,0,-0.2162,0.0547,0.1821,205,330,85
240,2023-01-06 08:00:00,0.1647,0,0,-,,0,-0.3191,1.0648,-0.617,2,8,1
241,2023-01-06 08:00:00,0.1479,0,0,-,,0,1.3721,-0.1222,-0.0067,243,419,121
242,2023-01-06 08:00:00,0.0446,0,0,-,,0,-0.0545,0.4214,-0.0562,6,9,1
243,2023-01-06 08:00:00,0.2706,0,0,-,,0,0.4535,2.2008,-0.5859,155,258,50
244,2023-01-06 08:00:00,0.1034,0,0,-,,0,0.0859,-0.2534,-1.0324,161,288,59
245,2023-01-06 08:00:00,0.1507,0,0,-,,0,-0.6756,0.2579,0.8632,239,334,94
246,2023-01-06 08:00:00,0.0954,0,0,-,,0,0.3547,-0.3872,0.3876,58,71,18
247,2023-01-06 08:00:00,0.1097,0,0,-,,0,0.0141,-0.6528,-0.7546,92,171,48
248,2023-01-06 08:00:00,0.187,0,0,-,,0,1.2615,-0.0181,-0.8309,184,279,70
249,2023-01-06 08:00:00,0.1643,0,0,-,,0,0.9546,-0.3564,0.5483,124,194,47
250,2023-01-06 08:00:00,0.0712,0,0,-,,0,0.0847,-0.4584,-0.3428,71,110,22
251,2023-01-06 08:00:00,0.0576,0,0,-,,0,0.2475,0.3163,0.0914,78,140,38
252,2023-01-06 08:00:00,0.1537,0,0,-,,0,0.2419,0.783,0.8991,264,399,100
253,2023-01-06 08:00:00,0.26,0,0,-,,0,-0.9395,-1.6309,-0.4226,258,392,89
254,2023-01-06 08:00:00,0.126,0,0,-,,0,0.2945,0.6063,0.6441,183,234,64
255,2023-01-06 08:00:00,0.1688,0,0,-,,0,0.7348,0.6892,0.5304,12,27,3
256,2023-01-06 08:00:00,0.2989,0,0,-,,0,0.9911,-1.8921,-0.5893,398,544,166
257,2023-01-06 08:00:00,0.0526,0,0,-,,0,-0.0272,0.4249,0.203,25,31,14
258,2023-01-06 08:00:00,0.1439,0,0,-,,0,-0.0725,-0.5577,1.2624,168,272,76
259,2023-01-06 08:00:00,0.1689,0,0,-,,0,-0.1328,0.9519,1.0688,175,272,76
260,2023-01-06 08:00:00,0.1389,0,0,-,,0,-0.4399,0.3654,-0.903,185,255,67
261,2023-01-06 08:00:00,0.2067,0,0,-,,0,0.0032,1.9209,0.6486,281,394,108
262,2023-01-06 08:00:00,0.2236,0,0,-,,0,-1.1829,0.4502,0.9498,146,181,80
263,2023-01-06 08:00:00,0.0597,0,0,-,,0,-0.2534,-0.1191,-0.3423,147,244,58
