zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
120,2023-02-12 08:00:00,0.2048,0,0,-,,0,1.2984,0.1737,0.8467,241,366,99
121,2023-02-12 08:00:00,0.1267,0,0,-,,0,0.0092,0.3988,1.295,101,162,46
122,2023-02-12 08:00:00,0.0494,0,0,-,,0,0.1832,-0.3309,0.0486,340,482,128
123,2023-02-12 08:00:00,0.1471,0,0,-,,0,-0.3204,0.1595,1.4245,90,165,51
124,2023-02-12 08:00:00,0.228,0,0,-,,0,-0.2005,-1.6977,-0.9305,155,266,52
125,2023-02-12 08:00:00,0.1105,0,0,-,,0,-0.8784,-0.0139,0.3013,156,216,48
126,2023-02-12 08:00:00,0.2334,0,0,-,,0,1.6829,0.4396,0.398,175,281,77
127,2023-02-12 08:00:00,0.1439,0,0,-,,0,0.6786,-0.5197,0.4579,158,260,66
128,2023-02-12 08:00:00,0.1956,0,0,-,,0,-1.0058,-1.0404,0.116,86,154,44
129,2023-02-12 08:00:00,0.1698,0,0,-,,0,-1.1738,-0.3627,0.3106,56,73,19
130,2023-02-12 08:00:00,0.1718,0,0,-,,0,1.0862,-0.2634,0.5771,46,81,21
131,2023-02-12 08:00:00,0.0761,0,0,-,,0,0.4263,-0.1687,-0.2722,351,613,141
132,2023-02-12 08:00:00,0.2609,0,0,-,,0,-1.0733,1.5252,-0.3712,53,76,28
133,2023-02-12 08:00:00,0.089,0,0,-,,0,-0.057,-0.7311,0.3138,28,42,11
134,2023-02-12 08:00:00,0.0754,0,0,-,,0,-0.0417,-0.1801,0.7871,271,411,115
135,2023-02-12 08:00:00,0.1069,0,0,-,,0,0.1731,0.9359,-0.1629,206,324,91
136,2023-02-12 08:00:00,0.1561,0,0,-,,0,-0.5919,-0.0654,1.2811,215,337,82
137,2023-02-12 08:00:00,0.1372,0,0,-,,0,0.5415,-0.3169,-0.793,115,206,52
138,2023-02-12 08:00:00,0.1593,0,0,-,,0,0.386,-1.1243,0.3783,108,191,35
139,2023-02-12 08:00:00,0.1886,0,0,-,,0,-0.3474,0.518,-1.5498,44,70,16
140,2023-02-12 08:00:00,0.1825,0,0,-,,0,0.8208,1.0763,-0.1496,90,158,31
141,2023-02-12 08:00:00,0.133,0,0,-,,0,0.086,0.5242,-1.1307,10,19,5
142,2023-02-12 08:00:00,0.0749,0,0,-,,0,-0.1457,-0.2196,0.5883,168,248,62
143,2023-02-12 08:00:00,0.0764,0,0,-,,0,0.1276,-0.3618,-0.4688,193,276,85
144,2023-02-12 08:00:00,0.139,0,0,-,,0,-0.8005,-0.5101,-0.2305,33,50,11
145,2023-02-12 08:00:00,0.2378,0,0,-,,0,-0.5685,-0.9354,1.4416,48,76,12
146,2023-02-12 08:00:00,0.0854,0,0,-,,0,0.109,0.442,0.5277,90,110,28
147,2023-02-12 08:00:00,0.1746,0,0,-,,0,0.863,-0.3702,0.8048,18,44,9
148,2023-02-12 08:00:00,0.3012,0,0,-,,0,1.5479,-0.7415,1.1845,2,5,1
149,2023-02-12 08:00:00,0.2291,0,0,-,,0,1.186,0.5392,-0.9186,9,17,5
150,2023-02-12 08:00:00,0.1017,0,0,-,,0,0.3164,0.2335,0.7088,8,16,2
151,2023-02-12 08:00:00,0.1882,0,0,-,,0,1.1954,0.6192,-0.2391,1,10,3
152,2023-02-12 08:00:00,0.1789,0,0,-,,0,1.0246,-0.7278,0.2216,97,152,50
153,2023-02-12 08:00:00,0.3929,0,0,-,,0,2.6414,-0.2452,1.5171,79,162,31
154,2023-02-12 08:00:00,0.0375,0,0,-,,0,-0.1392,-0.2034,-0.0934,41,66,17
155,2023-02-12 08:00:00,0.2475,0,0,-,,0,0.5823,0.7715,-1.7501,201,355,85
156,2023-02-12 08:00:00,0.0965,0,0,-,,0,0.8297,0.1056,-0.0658,29,62,22
157,2023-02-12 08:00:00,0.04,0,0,-,,0,0.1767,-0.054,0.2501,14,24,8
158,2023-02-12 08:00:00,0.066,0,0,-,,0,-0.5091,0.0654,-0.1349,95,159,49
159,2023-02-12 08:00:00,0.3335,0,0,-,,0,1.8647,1.3956,0.4304,6,3,2
160,2023-02-12 08:00:00,0.2698,0,0,-,,0,0.5692,-1.4808,1.253,79,97,23
161,2023-02-12 08:00:00,0.1581,0,0,-,,0,0.5527,1.2047,-0.0339,21,40,6
162,2023-02-12 08:00:00,0.2097,0,0,-,,0,0.0024,1.7378,-0.9056,92,134,36
163,2023-02-12 08:00:00,0.2402,0,0,-,,0,0.7678,1.7584,0.2368,326,536,145
164,2023-02-12 08:00:00,0.0652,0,0,-,,0,0.5757,0.0709,-0.0248,248,347,78
165,2023-02-12 08:00:00,0.1443,0,0,-,,0,-0.0656,-0.229,1.6608,67,119,33
166,2023-02-12 08:00:00,0.2672,0,0,-,,0,1.0897,-0.1598,-2.0288,405,702,175
167,2023-02-12 08:00:00,0.3521,0,0,-,,0,0.4916,2.4904,-1.336,12,19,6
168,2023-02-12 08:00:00,0.1449,0,0,-,,0,0.0584,-1.372,-0.346,148,222,58
169,2023-02-12 08:00:00,0.205,0,0,-,,0,-0.51,-0.5716,1.4896,170,268,62
170,2023-02-12 08:00:00,0.1653,0,0,-,,0,-0.1563,0.8415,1.1135,26,44,16
171,2023-02-12 08:00:00,0.108,0,0,-,,0,-0.2125,0.8859,-0.1807,13,27,8
172,2023-02-12 08:00:00,0.1353,0,0,-,,0,0.309,0.5547,0.8146,66,125,28
173,2023-02-12 08:00:00,0.1839,0,0,-,,0,-0.0862,-1.1754,-1.0833,149,223,45
174,2023-02-12 08:00:00,0.1503,0,0,-,,0,-0.5759,-0.522,0.6895,113,187,40
175,2023-02-12 08:00:00,0.1434,0,0,-,,0,-0.459,-0.4948,0.7882,92,171,52
176,2023-02-12 08:00:00,0.1436,0,0,-,,0,0.7426,0.4626,-0.4305,66,112,27
177,2023-02-12 08:00:00,0.0865,0,0,-,,0,-0.5616,0.1918,0.2009,162,291,50
178,2023-02-12 08:00:00,0.2441,0,0,-,,0,-0.5411,1.1496,-1.319,97,175,41
179,2023-02-12 08:00:00,0.0953,0,0,-,,0,-0.5011,0.1061,-0.5095,188,323,60
180,2023-02-12 08:00:00,0.0486,0,0,-,,0,-0.2775,-0.0392,0.2461,44,54,17
181,2023-02-12 08:00:00,0.1283,0,0,-,,0,0.686,0.6783,0.0444,237,363,92
182,2023-02-12 08:00:00,0.1358,0,0,-,,0,1.1907,-0.1662,0.0399,84,136,25
183,2023-02-12 08:00:00,0.2048,0,0,-,,0,1.0376,0.1607,1.2272,74,140,34
184,2023-02-12 08:00:00,0.1719,0,0,-,,0,0.7139,-0.7243,-0.5615,114,144,38
185,2023-02-12 08:00:00,0.1367,0,0,-,,0,0.4048,-0.7169,-0.5111,76,125,34
186,2023-02-12 08:00:00,0.1048,0,0,-,,0,0.4409,0.5534,0.2041,246,331,86
187,2023-02-12 08:00:00,0.1016,0,0,-,,0,-0.3646,-0.3797,-0.4684,118,177,35
188,2023-02-12 08:00:00,0.1467,0,0,-,,0,0.1935,0.026,1.7523,25,69,19
189,2023-02-12 08:00:00,0.0705,0,0,-,,0,0.2498,-0.3609,-0.2168,135,238,49
190,2023-02-12 08:00:00,0.1012,0,0,-,,0,-0.4971,0.0579,-0.6535,16,11,3
191,2023-02-12 08:00:00,0.1252,0,0,-,,0,-0.3113,-0.0182,1.2953,32,51,18
192,2023-02-12 08:00:00,0.2905,0,0,-,,0,-1.0627,-2.1599,0.0591,245,373,102
193,2023-02-12 08:00:00,0.1463,0,0,-,,0,-0.5218,-0.4026,0.8481,221,323,90
194,2023-02-12 08:00:00,0.1717,0,0,-,,0,0.5918,-0.6297,0.8401,23,44,10
195,2023-02-12 08:00:00,0.1034,0,0,-,,0,-0.7733,0.2498,-0.0735,112,166,50
196,2023-02-12 08:00:00,0.2103,0,0,-,,0,0.091,-1.1065,1.526,80,116,31
197,2023-02-12 08:00:00,0.1838,0,0,-,,0,-1.2548,0.1131,0.6847,157,250,50
198,2023-02-12 08:00:00,0.1315,0,0,-,,0,-0.2114,1.1467,0.2073,37,59,24
199,2023-02-12 08:00:00,0.2033,0,0,-,,0,-1.0712,0.2203,-1.0897,122,231,45
200,2023-02-12 08:00:00,0.0952,0,0,-,,0,0.1892,0.1439,0.9003,193,316,73
201,2023-02-12 08:00:00,0.3161,0,0,-,,0,-2.9206,-0.2378,-0.0589,118,192,55
202,2023-02-12 08:00:00,0.3078,0,0,-,,0,0.5956,1.37,1.8774,53,80,22
203,2023-02-12 08:00:00,0.1428,0,0,-,,0,-0.4332,-0.6167,0.6735,29,50,17
204,2023-02-12 08:00:00,0.1587,0,0,-,,0,1.2173,0.129,-0.3664,124,193,60
205,2023-02-12 08:00:00,0.1483,0,0,-,,0,0.2935,-0.6313,0.9285,83,126,43
206,2023-02-12 08:00:00,0.1148,0,0,-,,0,-0.2958,-0.3067,0.8348,140,178,45
207,2023-02-12 08:00:00,0.146,0,0,-,,0,0.2829,-0.6391,0.903,5,9,5
208,2023-02-12 08:00:00,0.2854,0,0,-,,0,-0.4644,1.9292,-1.0954,187,260,68
209,2023-02-12 08:00:00,0.071,0,0,-,,0,-0.0511,0.2817,-0.5937,43,72,10
210,2023-02-12 08:00:00,0.2331,0,0,-,,0,-1.6817,-0.4308,-0.407,78,152,46
211,2023-02-12 08:00:00,0.1384,0,0,-,,0,0.159,-0.9116,0.6512,92,138,38
212,2023-02-12 08:00:00,0.1739,0,0,-,,0,-0.1589,1.5488,-0.405,194,330,97
213,2023-02-12 08:00:00,0.1169,0,0,-,,0,-0.2852,-0.6318,-0.4999,136,241,53
214,2023-02-12 08:00:00,0.179,0,0,-,,0,-0.4741,-1.0635,-0.6013,256,354,95
215,2023-02-12 08:00:00,0.2919,0,0,-,,0,-1.4457,0.8959,1.0177,9,17,0
216,2023-02-12 08:00:00,0.143,0,0,-,,0,-0.7616,-0.0119,0.9217,376,583,158
217,2023-02-12 08:00:00,0.2892,0,0,-,,0,-0.1911,-1.3207,2.2402,214,364,99
218,2023-02-12 08:00:00,0.1274,0,0,-,,0,-0.9171,0.0152,0.4819,34,52,10
219,2023-02-12 08:00:00,0.0991,0,0,-,,0,0.231,0.8436,-0.0804,150,222,56
220,2023-02-12 08:00:00,0.1436,0,0,-,,0,-0.5837,-0.5708,-0.5266,116,139,33
221,2023-02-12 08:00:00,0.189,0,0,-,,0,0.5025,-1.1324,-0.622,7,21,4
222,2023-02-12 08:00:00,0.0962,0,0,-,,0,0.639,0.0795,0.3588,17,24,8
223,2023-02-12 08:00:00,0.111,0,0,-,,0,-0.4307,0.7371,0.0917,161,234,65
224,2023-02-12 08:00:00,0.2775,0,0,-,,0,1.1505,-1.5534,0.4619,67,128,17
225,2023-02-12 08:00:00,0.1814,0,0,-,,0,-0.2243,-0.9556,-1.1102,27,42,11
226,2023-02-12 08:00:00,0.345,0,0,-,,0,-1.4707,-0.4145,-2.2869,51,90,27
227,2023-02-12 08:00:00,0.1072,0,0,-,,0,0.0684,0.901,-0.3537,88,162,38
228,2023-02-12 08:00:00,0.1732,0,0,-,,0,-0.5475,-0.8106,-0.7122,409,674,152
229,2023-02-12 08:00:00,0.0951,0,0,-,,0,-0.539,0.3924,0.1186,9,32,1
230,2023-02-12 08:00:00,0.1265,0,0,-,,0,0.0022,0.1102,-1.6392,5,6,1
231,2023-02-12 08:00:00,0.0404,0,0,-,,0,0.2549,0.0521,-0.1479,86,138,27
232,2023-02-12 08:00:00,0.1763,0,0,-,,0,-1.1916,0.3755,-0.3625,29,44,12
233,2023-02-12 08:00:00,0.1707,0,0,-,,0,-0.6537,0.4224,-0.9814,144,233,50
234,2023-02-12 08:00:00,0.1094,0,0,-,,0,0.205,-0.4508,0.7188,200,336,79
235,2023-02-12 08:00:00,0.1249,0,0,-,,0,-0.4917,-0.2942,0.7171,170,230,58
236,2023-02-12 08:00:00,0.1611,0,0,-,,0,-0.56,-0.9227,0.3956,115,207,56
237,2023-02-12 08:00:00,0.1304,0,0,-,,0,-0.3367,-0.8444,-0.3685,25,41,8
238,2023-02-12 08:00:00,0.1324,0,0,-,,0,0.1275,1.0417,-0.4591,161,229,42
239,2023-02-12 08:00:00,0.034,0,0,-,,0,0.0875,0.0164,0.3344,153,197,60
240,2023-02-12 08:00:00,0.0921,0,0,-,,0,0.0403,-0.5565,0.5832,3,7,1
241,2023-02-12 08:00:00,0.2109,0,0,-,,0,1.8128,0.354,-0.0023,162,283,81
242,2023-02-12 08:00:00,0.1162,0,0,-,,0,-0.5612,0.6186,0.1188,5,4,3
243,2023-02-12 08:00:00,0.1151,0,0,-,,0,0.6782,0.2741,-0.3418,100,138,40
244,2023-02-12 08:00:00,0.1026,0,0,-,,0,0.1588,-0.156,1.0321,113,189,50
245,2023-02-12 08:00:00,0.1236,0,0,-,,0,0.4252,-0.8423,0.1522,142,211,58
246,2023-02-12 08:00:00,0.0968,0,0,-,,0,-0.0655,0.6331,0.5246,37,47,16
247,2023-02-12 08:00:00,0.1834,0,0,-,,0,0.7738,-0.6146,-0.7671,68,102,34
248,2023-02-12 08:00:00,0.156,0,0,-,,0,0.2374,-0.4912,1.2786,92,202,46
249,2023-02-12 08:00:00,0.1789,0,0,-,,0,-1.2751,-0.2052,-0.4801,75,114,34
250,2023-02-12 08:00:00,0.1177,0,0,-,,0,0.6582,0.3696,-0.2949,46,87,21
251,2023-02-12 08:00:00,0.0615,0,0,-,,0,0.1158,-0.0398,0.6531,63,88,21
252,2023-02-12 08:00:00,0.1257,0,0,-,,0,-0.9366,0.0644,0.3735,158,238,65
253,2023-02-12 08:00:00,0.1382,0,0,-,,0,0.297,-0.5413,0.888,164,280,56
254,2023-02-12 08:00:00,0.091,0,0,-,,0,0.1498,-0.8908,0.0252,98,174,51
255,2023-02-12 08:00:00,0.215,0,0,-,,0,-0.8965,-0.771,-0.855,8,9,4
256,2023-02-12 08:00:00,0.2269,0,0,-,,0,0.0382,0.6712,-2.3401,258,392,83
257,2023-02-12 08:00:00,0.1446,0,0,-,,0,0.6779,0.3918,0.6185,15,21,5
258,2023-02-12 08:00:00,0.1482,0,0,-,,0,-0.2589,0.7698,-0.8137,103,169,41
259,2023-02-12 08:00:00,0.1952,0,0,-,,0,0.7673,0.2079,1.4165,101,171,38
260,2023-02-12 08:00:00,0.1063,0,0,-,,0,-0.4438,0.0554,0.8023,95,181,42
261,2023-02-12 08:00:00,0.1634,0,0,-,,0,0.5403,-0.3246,-1.1522,171,295,82
262,2023-02-12 08:00:00,0.0838,0,0,-,,0,0.2608,0.3073,0.4497,82,145,20
263,2023-02-12 08:00:00,0.2087,0,0,-,,0,-1.3627,0.5758,0.3425,102,167,41
