zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
79,2023-01-26 08:00:00,0.1267,0,0,-,,0,-0.167,-0.9608,-0.4194,803,1301,334
80,2023-01-26 08:00:00,0.1138,0,0,-,,0,-0.3845,0.0386,-1.0103,529,882,220
81,2023-01-26 08:00:00,0.1606,0,0,-,,0,0.7364,0.0441,-1.1655,121,217,45
82,2023-01-26 08:00:00,0.3511,0,0,-,,0,1.2311,-1.2963,1.6797,400,654,178
83,2023-01-26 08:00:00,0.206,0,0,-,,0,-1.1852,-0.7633,-0.3338,75,120,35
84,2023-01-26 08:00:00,0.0789,0,0,-,,0,0.3435,-0.5009,0.0399,659,1111,286
85,2023-01-26 08:00:00,0.0457,0,0,-,,0,0.1215,-0.0932,0.3605,281,513,115
86,2023-01-26 08:00:00,0.2309,0,0,-,,0,-1.2548,0.8421,0.4934,134,191,51
87,2023-01-26 08:00:00,0.1713,0,0,-,,0,-0.5959,0.5758,0.8925,116,131,30
88,2023-01-26 08:00:00,0.0584,0,0,-,,0,-0.1485,-0.5126,-0.0117,143,221,52
89,2023-01-26 08:00:00,0.1412,0,0,-,,0,-0.1843,0.8513,-0.7254,113,176,45
90,2023-01-26 08:00:00,0.2846,0,0,-,,0,-1.3244,0.8593,-1.1277,152,261,69
91,2023-01-26 08:00:00,0.1328,0,0,-,,0,-0.7889,-0.1951,0.5269,108,156,48
92,2023-01-26 08:00:00,0.1612,0,0,-,,0,-0.8473,-0.6934,-0.262,36,56,10
93,2023-01-26 08:00:00,0.2491,0,0,-,,0,-0.2816,1.6524,-1.1659,74,122,35
94,2023-01-26 08:00:00,0.1669,0,0,-,,0,-0.1763,1.0027,0.9196,104,158,37
95,2023-01-26 08:00:00,0.1876,0,0,-,,0,1.2856,0.6312,0.0896,226,350,104
96,2023-01-26 08:00:00,0.1766,0,0,-,,0,0.7998,-0.5949,-0.659,73,114,25
97,2023-01-26 08:00:00,0.2562,0,0,-,,0,0.5551,1.2495,-1.3519,77,133,38
98,2023-01-26 08:00:00,0.2436,0,0,-,,0,0.6253,-1.9723,-0.2334,282,472,113
99,2023-01-26 08:00:00,0.0378,0,0,-,,0,-0.1296,0.1945,-0.1202,106,154,43
100,2023-01-26 08:00:00,0.1485,0,0,-,,0,0.1924,0.4776,1.2531,19,58,10
101,2023-01-26 08:00:00,0.0464,0,0,-,,0,0.3274,-0.0929,0.0833,155,257,65
102,2023-01-26 08:00:00,0.1107,0,0,-,,0,0.1601,0.2778,-1.001,59,86,21
103,2023-01-26 08:00:00,0.0715,0,0,-,,0,0.2046,-0.318,-0.3437,65,87,17
104,2023-01-26 08:00:00,0.3096,0,0,-,,0,1.3227,1.3499,-0.9077,4,11,3
105,2023-01-26 08:00:00,0.1026,0,0,-,,0,-0.2767,0.6268,0.3179,18,16,3
106,2023-01-26 08:00:00,0.059,0,0,-,,0,-0.5311,-0.0119,0.0691,48,92,29
107,2023-01-26 08:00:00,0.1069,0,0,-,,0,-0.1628,-0.4395,-0.7556,194,357,76
108,2023-01-26 08:00:00,0.0797,0,0,-,,0,0.2348,-0.393,-0.3279,213,328,74
109,2023-01-26 08:00:00,0.1111,0,0,-,,0,0.4921,-0.3798,-0.424,109,153,27
110,2023-01-26 08:00:00,0.1817,0,0,-,,0,-0.8255,-0.6244,-0.6603,8,9,2
111,2023-01-26 08:00:00,0.2515,0,0,-,,0,-1.1525,-0.8555,0.9098,185,323,95
112,2023-01-26 08:00:00,0.054,0,0,-,,0,-0.2903,-0.0343,0.3092,5,15,2
113,2023-01-26 08:00:00,0.3151,0,0,-,,0,2.3633,0.6244,0.3737,48,72,22
114,2023-01-26 08:00:00,0.1503,0,0,-,,0,0.4775,-0.3064,-1.0786,99,155,27
115,2023-01-26 08:00:00,0.157,0,0,-,,0,1.0595,0.5691,0.0507,55,78,22
116,2023-01-26 08:00:00,0.1818,0,0,-,,0,-0.9284,-0.1095,-1.1176,25,44,5
117,2023-01-26 08:00:00,0.1944,0,0,-,,0,1.4867,-0.0334,0.6017,391,608,135
118,2023-01-26 08:00:00,0.0708,0,0,-,,0,0.2648,0.377,0.181,109,166,47
119,2023-01-26 08:00:00,0.1383,0,0,-,,0,1.1596,-0.08,0.2195,65,79,23
120,2023-01-26 08:00:00,0.1269,0,0,-,,0,-0.097,0.8186,0.6858,336,559,134
121,2023-01-26 08:00:00,0.2169,0,0,-,,0,-1.0469,-0.8766,-0.5476,129,256,61
122,2023-01-26 08:00:00,0.1514,0,0,-,,0,0.6452,0.4069,-0.7421,533,767,233
123,2023-01-26 08:00:00,0.2104,0,0,-,,0,-0.1598,-1.6804,0.7611,159,249,54
124,2023-01-26 08:00:00,0.1555,0,0,-,,0,-1.3476,0.1434,-0.1235,225,369,110
125,2023-01-26 08:00:00,0.0988,0,0,-,,0,0.3584,-0.0993,0.7658,211,327,76
126,2023-01-26 08:00:00,0.2987,0,0,-,,0,-1.3882,0.264,1.9303,297,466,91
127,2023-01-26 08:00:00,0.1123,0,0,-,,0,-0.3081,0.1861,-0.9236,249,395,80
128,2023-01-26 08:00:00,0.12,0,0,-,,0,0.4503,-0.7912,0.1269,144,189,48
129,2023-01-26 08:00:00,0.2089,0,0,-,,0,-0.6775,-0.3693,1.5452,66,127,34
130,2023-01-26 08:00:00,0.1099,0,0,-,,0,-0.051,-0.6321,0.7301,75,138,33
131,2023-01-26 08:00:00,0.1763,0,0,-,,0,-0.8325,-0.024,-1.2746,556,904,214
132,2023-01-26 08:00:00,0.2837,0,0,-,,0,-1.2608,-0.7948,-1.2789,117,140,45
133,2023-01-26 08:00:00,0.1842,0,0,-,,0,-0.8481,-0.0725,-1.3069,45,90,23
134,2023-01-26 08:00:00,0.1573,0,0,-,,0,0.6463,-0.2439,1.0123,396,620,164
135,2023-01-26 08:00:00,0.1814,0,0,-,,0,0.6435,-1.2692,-0.1578,314,498,128
136,2023-01-26 08:00:00,0.1283,0,0,-,,0,0.9889,-0.2084,-0.1692,282,474,127
137,2023-01-26 08:00:00,0.2564,0,0,-,,0,0.8838,1.9568,0.0698,202,339,73
138,2023-01-26 08:00:00,0.0405,0,0,-,,0,0.2243,0.0686,-0.1725,194,269,87
139,2023-01-26 08:00:00,0.1096,0,0,-,,0,-0.7144,-0.0254,0.5053,71,113,23
140,2023-01-26 08:00:00,0.3258,0,0,-,,0,0.9336,2.1804,-0.7109,157,218,71
141,2023-01-26 08:00:00,0.1495,0,0,-,,0,0.3764,0.7042,0.7441,20,32,14
142,2023-01-26 08:00:00,0.1426,0,0,-,,0,1.2352,0.0875,0.1646,242,400,98
143,2023-01-26 08:00:00,0.084,0,0,-,,0,-0.2126,0.5013,0.2933,273,384,100
144,2023-01-26 08:00:00,0.1035,0,0,-,,0,0.641,0.2397,0.2716,46,73,25
145,2023-01-26 08:00:00,0.0878,0,0,-,,0,-0.3782,-0.2459,0.4132,83,123,27
146,2023-01-26 08:00:00,0.2265,0,0,-,,0,1.2155,-1.2097,0.0582,122,183,49
147,2023-01-26 08:00:00,0.2021,0,0,-,,0,-0.7913,0.5344,-1.0987,39,76,14
148,2023-01-26 08:00:00,0.1209,0,0,-,,0,0.7012,0.0168,0.6919,6,6,2
149,2023-01-26 08:00:00,0.2981,0,0,-,,0,0.0867,-1.9204,1.8116,16,26,8
150,2023-01-26 08:00:00,0.121,0,0,-,,0,-0.759,0.1324,0.4771,20,35,12
151,2023-01-26 08:00:00,0.3458,0,0,-,,0,1.1511,-2.1475,0.7247,9,16,3
152,2023-01-26 08:00:00,0.1032,0,0,-,,0,0.7457,0.1687,-0.2034,141,234,55
153,2023-01-26 08:00:00,0.1663,0,0,-,,0,0.4532,-0.8708,-0.6772,130,232,80
154,2023-01-26 08:00:00,0.1494,0,0,-,,0,0.5942,0.4674,-0.7141,56,97,27
155,2023-01-26 08:00:00,0.2051,0,0,-,,0,-0.9713,-0.5605,0.8582,368,543,142
156,2023-01-26 08:00:00,0.0688,0,0,-,,0,-0.0055,0.1547,0.7751,46,73,21
157,2023-01-26 08:00:00,0.1208,0,0,-,,0,-0.6495,-0.2908,0.4427,24,42,14
158,2023-01-26 08:00:00,0.2029,0,0,-,,0,-1.0211,-0.4764,-0.8546,166,277,55
159,2023-01-26 08:00:00,0.127,0,0,-,,0,0.0377,1.3111,-0.1952,6,7,1
160,2023-01-26 08:00:00,0.258,0,0,-,,0,1.2807,-0.1312,-1.6665,92,147,43
161,2023-01-26 08:00:00,0.0885,0,0,-,,0,-0.0746,0.2817,-0.8063,26,60,14
162,2023-01-26 08:00:00,0.3541,0,0,-,,0,0.7527,-1.4179,2.2494,90,197,49
163,2023-01-26 08:00:00,0.2253,0,0,-,,0,-0.71,1.3154,0.6255,527,848,225
164,2023-01-26 08:00:00,0.1352,0,0,-,,0,0.5735,0.0969,-0.977,360,588,136
165,2023-01-26 08:00:00,0.3943,0,0,-,,0,2.3652,0.9754,1.0703,105,166,37
166,2023-01-26 08:00:00,0.0345,0,0,-,,0,-0.2409,0.0324,-0.1085,629,1027,259
167,2023-01-26 08:00:00,0.1802,0,0,-,,0,-0.1506,-1.2163,-0.8928,21,41,18
168,2023-01-26 08:00:00,0.1027,0,0,-,,0,0.1281,0.2857,-0.925,223,352,77
169,2023-01-26 08:00:00,0.0536,0,0,-,,0,0.2987,0.0628,-0.2586,253,405,102
170,2023-01-26 08:00:00,0.2969,0,0,-,,0,1.1066,1.5435,-0.8071,45,75,19
171,2023-01-26 08:00:00,0.1011,0,0,-,,0,0.7314,0.2721,-0.0736,30,41,12
172,2023-01-26 08:00:00,0.2258,0,0,-,,0,-0.7426,1.3607,0.5335,132,183,54
173,2023-01-26 08:00:00,0.0637,0,0,-,,0,-0.3675,-0.3078,-0.018,219,348,93
174,2023-01-26 08:00:00,0.1123,0,0,-,,0,0.525,0.1938,-0.6109,173,278,64
175,2023-01-26 08:00:00,0.1064,0,0,-,,0,0.5038,0.3621,-0.3618,167,257,78
176,2023-01-26 08:00:00,0.2082,0,0,-,,0,1.2012,-0.2975,0.8856,115,181,37
177,2023-01-26 08:00:00,0.1159,0,0,-,,0,-0.0184,0.8284,0.631,259,434,107
178,2023-01-26 08:00:00,0.1475,0,0,-,,0,-0.5667,-0.2483,0.982,156,250,65
179,2023-01-26 08:00:00,0.1491,0,0,-,,0,-0.161,0.7995,-0.9296,289,411,114
180,2023-01-26 08:00:00,0.2211,0,0,-,,0,1.8009,0.0463,0.5195,47,77,20
181,2023-01-26 08:00:00,0.1437,0,0,-,,0,-0.3976,-0.502,0.8701,311,538,147
182,2023-01-26 08:00:00,0.1835,0,0,-,,0,0.4694,0.8992,-0.8621,120,206,28
183,2023-01-26 08:00:00,0.2049,0,0,-,,0,0.1865,0.804,-1.67,131,175,47
184,2023-01-26 08:00:00,0.1582,0,0,-,,0,-0.8915,-0.6206,-0.2433,183,251,74
185,2023-01-26 08:00:00,0.14,0,0,-,,0,-0.8186,-0.6349,0.0734,133,219,50
186,2023-01-26 08:00:00,0.2067,0,0,-,,0,0.7816,-1.0814,0.5376,355,539,146
187,2023-01-26 08:00:00,0.2251,0,0,-,,0,0.5993,1.4562,0.6129,175,269,57
188,2023-01-26 08:00:00,0.1113,0,0,-,,0,0.4872,-0.0496,-0.8182,50,79,23
189,2023-01-26 08:00:00,0.238,0,0,-,,0,1.6665,-0.3172,0.6284,232,326,90
190,2023-01-26 08:00:00,0.2419,0,0,-,,0,1.5093,-0.3835,-0.8255,15,24,8
191,2023-01-26 08:00:00,0.0554,0,0,-,,0,-0.0538,0.3657,-0.2739,56,96,15
192,2023-01-26 08:00:00,0.0685,0,0,-,,0,0.1158,-0.4381,-0.2855,396,605,144
193,2023-01-26 08:00:00,0.1686,0,0,-,,0,0.7876,0.1741,1.0543,289,501,139
194,2023-01-26 08:00:00,0.2852,0,0,-,,0,-1.6575,-0.2766,1.3498,41,64,12
195,2023-01-26 08:00:00,0.1825,0,0,-,,0,0.3016,-0.8752,1.111,169,314,64
196,2023-01-26 08:00:00,0.1415,0,0,-,,0,-0.7811,-0.0907,0.7814,105,159,45
197,2023-01-26 08:00:00,0.0897,0,0,-,,0,0.5196,-0.3405,-0.1314,236,373,84
198,2023-01-26 08:00:00,0.1958,0,0,-,,0,-0.7474,-0.7102,0.8666,58,142,21
199,2023-01-26 08:00:00,0.3141,0,0,-,,0,-1.7213,1.1333,-0.6656,181,323,99
200,2023-01-26 08:00:00,0.2244,0,0,-,,0,-1.1526,-0.7985,-0.5958,302,445,142
201,2023-01-26 08:00:00,0.1516,0,0,-,,0,-0.0915,1.2916,-0.4868,201,296,80
202,2023-01-26 08:00:00,0.2343,0,0,-,,0,1.2441,0.4352,-1.0311,77,86,22
203,2023-01-26 08:00:00,0.2816,0,0,-,,0,-0.4239,2.3632,0.592,59,81,11
204,2023-01-26 08:00:00,0.1741,0,0,-,,0,-0.303,-0.8947,0.969,195,294,80
205,2023-01-26 08:00:00,0.2326,0,0,-,,0,-0.863,-0.9661,-0.9206,141,235,35
206,2023-01-26 08:00:00,0.2171,0,0,-,,0,0.6848,-0.5606,1.4267,159,270,81
207,2023-01-26 08:00:00,0.2307,0,0,-,,0,0.2778,0.8486,1.8509,8,17,5
208,2023-01-26 08:00:00,0.236,0,0,-,,0,1.1406,1.2621,0.2347,259,413,95
209,2023-01-26 08:00:00,0.2547,0,0,-,,0,-1.564,-0.5182,0.7713,56,108,22
210,2023-01-26 08:00:00,0.247,0,0,-,,0,1.1029,0.0671,-1.8351,150,206,59
211,2023-01-26 08:00:00,0.3092,0,0,-,,0,1.6819,-1.291,0.4675,165,240,62
212,2023-01-26 08:00:00,0.2612,0,0,-,,0,0.5166,1.7719,-0.8666,311,525,140
213,2023-01-26 08:00:00,0.1489,0,0,-,,0,-0.82,-0.395,0.4757,220,297,78
214,2023-01-26 08:00:00,0.0967,0,0,-,,0,-0.4176,-0.0903,-0.6635,352,608,155
215,2023-01-26 08:00:00,0.0961,0,0,-,,0,-0.0343,-0.8484,-0.3074,19,24,5
216,2023-01-26 08:00:00,0.149,0,0,-,,0,0.2622,-1.0022,0.5501,551,868,231
217,2023-01-26 08:00:00,0.1819,0,0,-,,0,-0.274,1.5102,-0.4011,374,593,147
218,2023-01-26 08:00:00,0.0558,0,0,-,,0,-0.1364,0.4996,0.0068,41,72,12
219,2023-01-26 08:00:00,0.1539,0,0,-,,0,0.7098,-0.6995,0.3446,236,358,104
220,2023-01-26 08:00:00,0.2139,0,0,-,,0,-1.2059,-0.8619,0.3013,164,236,70
221,2023-01-26 08:00:00,0.1017,0,0,-,,0,0.1808,-0.0022,-1.1678,10,19,7
222,2023-01-26 08:00:00,0.1398,0,0,-,,0,-0.2578,0.027,1.5648,31,29,6
223,2023-01-26 08:00:00,0.3025,0,0,-,,0,0.7619,1.3772,1.562,243,383,91
224,2023-01-26 08:00:00,0.1719,0,0,-,,0,0.6094,0.8874,0.5185,101,173,40
225,2023-01-26 08:00:00,0.2945,0,0,-,,0,-0.9866,-1.043,-1.5247,40,68,11
226,2023-01-26 08:00:00,0.13,0,0,-,,0,0.3212,0.5053,0.7808,85,119,48
227,2023-01-26 08:00:00,0.1365,0,0,-,,0,-0.8576,-0.1578,-0.5267,130,216,47
228,2023-01-26 08:00:00,0.1216,0,0,-,,0,-0.3354,0.6479,-0.4767,689,1007,256
229,2023-01-26 08:00:00,0.0955,0,0,-,,0,-0.1451,-0.6433,0.3838,28,33,7
230,2023-01-26 08:00:00,0.0664,0,0,-,,0,0.3071,-0.1428,0.3334,5,5,1
231,2023-01-26 08:00:00,0.0754,0,0,-,,0,-0.5307,0.1306,0.1596,128,222,51
232,2023-01-26 08:00:00,0.0235,0,0,-,,0,0.1795,0.037,0.0344,49,99,20
233,2023-01-26 08:00:00,0.042,0,0,-,,0,0.3504,-0.0442,0.0457,183,332,73
234,2023-01-26 08:00:00,0.1557,0,0,-,,0,0.3817,0.3737,-1.2097,309,520,114
235,2023-01-26 08:00:00,0.1156,0,0,-,,0,0.6344,0.3577,-0.3133,187,346,88
236,2023-01-26 08:00:00,0.2294,0,0,-,,0,-0.1758,2.4122,-0.1509,200,320,93
237,2023-01-26 08:00:00,0.0881,0,0,-,,0,-0.4591,0.2897,-0.2522,26,64,17
238,2023-01-26 08:00:00,0.0572,0,0,-,,0,-0.2669,0.3232,0.05,241,364,81
239,2023-01-26 08:00:00,0.1627,0,0,-,,0,-0.7059,-0.4738,0.7365,210,328,72
240,2023-01-26 08:00:00,0.2322,0,0,-,,0,-0.8119,0.4431,-1.5972,10,10,3
241,2023-01-26 08:00:00,0.109,0,0,-,,0,-0.3397,0.2472,-0.7623,246,372,123
242,2023-01-26 08:00:00,0.1552,0,0,-,,0,-0.5609,-0.852,0.3931,5,7,5
243,2023-01-26 08:00:00,0.1456,0,0,-,,0,-0.7813,-0.2317,0.6744,156,251,65
244,2023-01-26 08:00:00,0.1438,0,0,-,,0,-0.2222,-1.396,-0.0732,158,230,67
245,2023-01-26 08:00:00,0.2377,0,0,-,,0,0.8871,0.8556,1.0879,222,366,83
246,2023-01-26 08:00:00,0.1259,0,0,-,,0,0.6395,-0.0328,0.8284,52,83,17
247,2023-01-26 08:00:00,0.1371,0,0,-,,0,0.9501,-0.3205,0.2149,112,151,41
248,2023-01-26 08:00:00,0.125,0,0,-,,0,-0.4961,0.6689,-0.2744,173,318,70
249,2023-01-26 08:00:00,0.2258,0,0,-,,0,1.2535,-1.0807,0.1448,140,188,46
250,2023-01-26 08:00:00,0.1628,0,0,-,,0,-0.6024,0.5691,-0.7713,87,115,28
251,2023-01-26 08:00:00,0.0816,0,0,-,,0,-0.4445,0.2118,0.2731,80,153,38
252,2023-01-26 08:00:00,0.2835,0,0,-,,0,-0.5428,-0.5614,-2.5548,266,386,114
253,2023-01-26 08:00:00,0.1237,0,0,-,,0,0.3174,-0.5884,-0.6006,262,409,94
254,2023-01-26 08:00:00,0.0924,0,0,-,,0,0.0903,0.6698,0.3855,158,254,60
255,2023-01-26 08:00:00,0.4433,0,0,-,,0,-2.1785,1.2505,-1.6969,13,15,4
256,2023-01-26 08:00:00,0.0637,0,0,-,,0,-0.2507,-0.24,0.2613,329,584,126
257,2023-01-26 08:00:00,0.1501,0,0,-,,0,-0.2257,0.5419,-1.1536,20,40,8
258,2023-01-26 08:00:00,0.1017,0,0,-,,0,-0.2979,-0.3603,0.586,163,269,65
259,2023-01-26 08:00:00,0.1627,0,0,-,,0,0.1859,-0.0047,-2.0123,178,260,70
260,2023-01-26 08:00:00,0.1268,0,0,-,,0,0.7058,0.3491,-0.3804,189,281,73
261,2023-01-26 08:00:00,0.1347,0,0,-,,0,-0.2204,-1.1244,0.2661,253,448,111
262,2023-01-26 08:00:00,0.1239,0,0,-,,0,-0.0339,1.0407,-0.4725,128,211,53
263,2023-01-26 08:00:00,0.2505,0,0,-,,0,1.0307,1.4528,0.3697,140,238,58
