zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
233,2023-02-28 08:00:00,0.2145,0,0,-,,0,1.1631,1.084,0.1103,195,305,61
234,2023-02-28 08:00:00,0.2206,0,0,-,,0,-0.0165,0.9618,1.9438,324,486,116
235,2023-02-28 08:00:00,0.1933,0,0,-,,0,0.5489,-1.2485,0.4813,215,351,110
236,2023-02-28 08:00:00,0.1321,0,0,-,,0,0.228,-0.6408,-0.7829,216,304,85
237,2023-02-28 08:00:00,0.0154,0,0,-,,0,-0.0228,-0.0158,-0.1654,36,60,15
238,2023-02-28 08:00:00,0.2458,0,0,-,,0,0.7738,-1.3112,-0.8288,208,372,97
239,2023-02-28 08:00:00,0.1919,0,0,-,,0,1.225,-0.8238,-0.011,206,332,81
240,2023-02-28 08:00:00,0.1906,0,0,-,,0,0.3065,-0.9207,1.1656,8,10,2
241,2023-02-28 08:00:00,0.1707,0,0,-,,0,0.4181,0.9284,-0.7212,278,400,101
242,2023-02-28 08:00:00,0.085,0,0,-,,0,-0.4203,-0.2868,0.2665,5,7,3
243,2023-02-28 08:00:00,0.174,0,0,-,,0,0.4286,-1.3889,-0.2154,143,230,58
244,2023-02-28 08:00:00,0.1395,0,0,-,,0,0.2222,-1.1351,-0.3183,138,259,67
245,2023-02-28 08:00:00,0.1712,0,0,-,,0,-0.2218,1.5737,-0.2503,224,366,101
246,2023-02-28 08:00:00,0.0386,0,0,-,,0,-0.1088,-0.1454,-0.2186,42,85,27
247,2023-02-28 08:00:00,0.1481,0,0,-,,0,0.7926,-0.0457,0.9102,98,156,50
248,2023-02-28 08:00:00,0.086,0,0,-,,0,-0.3958,-0.4424,-0.134,175,291,91
249,2023-02-28 08:00:00,0.1954,0,0,-,,0,0.2133,1.36,0.8508,123,171,53
250,2023-02-28 08:00:00,0.2747,0,0,-,,0,0.6358,-0.3459,2.552,64,106,40
251,2023-02-28 08:00:00,0.123,0,0,-,,0,-0.0491,1.1533,0.3084,86,151,38
252,2023-02-28 08:00:00,0.0931,0,0,-,,0,-0.5399,0.2868,0.2135,264,391,88
253,2023-02-28 08:00:00,0.2554,0,0,-,,0,-1.4004,-1.3197,0.0749,259,414,108
254,2023-02-28 08:00:00,0.2206,0,0,-,,0,-0.5453,-0.7929,-1.3994,172,276,71
255,2023-02-28 08:00:00,0.1203,0,0,-,,0,0.2107,0.8569,-0.39,10,16,8
256,2023-02-28 08:00:00,0.0708,0,0,-,,0,-0.1936,-0.0527,-0.6592,359,574,149
257,2023-02-28 08:00:00,0.3061,0,0,-,,0,-1.0087,-2.1924,0.3148,22,40,13
258,2023-02-28 08:00:00,0.0826,0,0,-,,0,-0.0153,0.0716,1.0517,159,280,58
259,2023-02-28 08:00:00,0.1211,0,0,-,,0,0.7404,0.4649,0.1159,183,260,73
260,2023-02-28 08:00:00,0.2276,0,0,-,,0,-0.7434,1.8097,0.0337,188,257,71
261,2023-02-28 08:00:00,0.1881,0,0,-,,0,-1.4866,-0.0888,0.4483,272,423,113
262,2023-02-28 08:00:00,0.0683,0,0,-,,0,-0.4938,-0.0042,0.2597,130,216,55
263,2023-02-28 08:00:00,0.1793,0,0,-,,0,0.7314,0.8216,-0.5278,114,252,74
