zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
26,2023-02-25 08:00:00,0.1566,0,0,-,,0,0.634,0.4231,-0.811,54,102,30
27,2023-02-25 08:00:00,0.0488,0,0,-,,0,0.4584,0.0006,0.0404,112,231,43
28,2023-02-25 08:00:00,0.2438,0,0,-,,0,0.6882,-0.3887,1.9964,13,18,9
29,2023-02-25 08:00:00,0.2331,0,0,-,,0,-1.4391,0.4799,0.6893,22,39,11
30,2023-02-25 08:00:00,0.2621,0,0,-,,0,-1.368,-1.1056,-0.4646,28,60,17
31,2023-02-25 08:00:00,0.176,0,0,-,,0,-0.7387,-0.482,0.8672,195,285,63
32,2023-02-25 08:00:00,0.1142,0,0,-,,0,0.5608,0.5516,0.1702,7,10,2
33,2023-02-25 08:00:00,0.1111,0,0,-,,0,-0.2271,-0.4559,-0.706,76,116,22
34,2023-02-25 08:00:00,0.1664,0,0,-,,0,-0.3764,-1.1807,-0.4248,349,550,150
35,2023-02-25 08:00:00,0.1492,0,0,-,,0,-0.013,1.0953,-0.7923,269,427,107
36,2023-02-25 08:00:00,0.2122,0,0,-,,0,1.3517,-0.4445,-0.5603,60,122,26
37,2023-02-25 08:00:00,0.0536,0,0,-,,0,0.0714,-0.5401,-0.0199,323,518,127
38,2023-02-25 08:00:00,0.1493,0,0,-,,0,-0.0769,-0.7176,-1.1458,140,227,58
39,2023-02-25 08:00:00,0.1236,0,0,-,,0,0.5617,0.6363,-0.2011,17,37,7
40,2023-02-25 08:00:00,0.1741,0,0,-,,0,0.4169,0.9965,0.6905,611,974,250
41,2023-02-25 08:00:00,0.2294,0,0,-,,0,1.5715,0.3039,0.6569,220,380,92
42,2023-02-25 08:00:00,0.0928,0,0,-,,0,-0.2888,-0.2484,-0.6057,267,434,107
43,2023-02-25 08:00:00,0.1665,0,0,-,,0,-0.6257,0.8797,0.4285,364,560,144
44,2023-02-25 08:00:00,0.2164,0,0,-,,0,0.9268,-0.4194,-1.2426,607,984,257
45,2023-02-25 08:00:00,0.1707,0,0,-,,0,0.3509,-0.9111,0.8358,461,687,173
46,2023-02-25 08:00:00,0.1657,0,0,-,,0,-0.6516,-0.7753,-0.5029,444,728,210
47,2023-02-25 08:00:00,0.1326,0,0,-,,0,0.2303,0.5026,0.9472,265,460,107
48,2023-02-25 08:00:00,0.1148,0,0,-,,0,0.3502,0.3743,0.6802,657,1090,254
49,2023-02-25 08:00:00,0.2529,0,0,-,,0,1.0247,-1.6124,-0.2254,320,482,145
50,2023-02-25 08:00:00,0.1332,0,0,-,,0,-0.2174,0.3323,-1.1731,181,263,76
51,2023-02-25 08:00:00,0.1423,0,0,-,,0,-0.2284,-0.5639,-1.0141,695,997,247
52,2023-02-25 08:00:00,0.1583,0,0,-,,0,0.8032,0.3307,0.7056,301,405,123
53,2023-02-25 08:00:00,0.2221,0,0,-,,0,0.7387,-1.3104,-0.5464,676,1107,277
54,2023-02-25 08:00:00,0.178,0,0,-,,0,1.3896,0.4349,-0.0387,134,250,62
55,2023-02-25 08:00:00,0.1531,0,0,-,,0,-1.0619,-0.1933,-0.4313,648,1106,277
56,2023-02-25 08:00:00,0.2045,0,0,-,,0,-1.3516,-0.484,-0.4059,379,591,157
57,2023-02-25 08:00:00,0.1226,0,0,-,,0,-0.3781,-0.3861,0.7362,661,1068,261
58,2023-02-25 08:00:00,0.108,0,0,-,,0,-0.1874,0.4248,-0.7539,989,1612,386
59,2023-02-25 08:00:00,0.1581,0,0,-,,0,0.1774,1.2758,-0.4762,903,1480,406
60,2023-02-25 08:00:00,0.0619,0,0,-,,0,-0.1681,-0.3151,0.2633,1260,2008,488
61,2023-02-25 08:00:00,0.1095,0,0,-,,0,-0.8074,0.0076,0.3932,153,232,46
62,2023-02-25 08:00:00,0.0815,0,0,-,,0,0.1661,-0.5107,0.3125,976,1650,443
63,2023-02-25 08:00:00,0.2876,0,0,-,,0,0.3075,1.4714,1.879,581,841,236
64,2023-02-25 08:00:00,0.1606,0,0,-,,0,0.3499,-0.4559,-1.2269,283,428,122
65,2023-02-25 08:00:00,0.1946,0,0,-,,0,-1.08,0.6195,0.4898,318,562,159
66,2023-02-25 08:00:00,0.0761,0,0,-,,0,-0.0614,-0.1458,0.8092,219,363,96
67,2023-02-25 08:00:00,0.1629,0,0,-,,0,0.0867,-1.6319,0.2558,159,244,59
68,2023-02-25 08:00:00,0.2369,0,0,-,,0,1.5396,-0.571,-0.4945,813,1355,353
69,2023-02-25 08:00:00,0.2112,0,0,-,,0,1.4236,-0.2958,-0.618,220,350,76
70,2023-02-25 08:00:00,0.1478,0,0,-,,0,0.6451,0.2312,0.8969,432,696,178
71,2023-02-25 08:00:00,0.162,0,0,-,,0,-0.5021,-0.4798,-1.0058,105,154,52
72,2023-02-25 08:00:00,0.1304,0,0,-,,0,0.1482,1.1166,0.3154,252,400,107
73,2023-02-25 08:00:00,0.1349,0,0,-,,0,0.708,0.1531,-0.7186,376,666,171
74,2023-02-25 08:00:00,0.0855,0,0,-,,0,-0.4095,0.1928,0.3991,394,729,175
75,2023-02-25 08:00:00,0.0788,0,0,-,,0,-0.4607,-0.054,-0.3948,776,1283,363
76,2023-02-25 08:00:00,0.2038,0,0,-,,0,-1.397,-0.171,0.6981,859,1388,337
77,2023-02-25 08:00:00,0.0541,0,0,-,,0,-0.3119,-0.0093,-0.31,276,453,110
78,2023-02-25 08:00:00,0.112,0,0,-,,0,-0.1776,0.0688,-1.2384,651,1101,262
79,2023-02-25 08:00:00,0.1896,0,0,-,,0,-0.5424,1.4539,-0.1988,566,905,200
80,2023-02-25 08:00:00,0.0628,0,0,-,,0,0.0149,-0.2687,0.5445,353,559,140
81,2023-02-25 08:00:00,0.2549,0,0,-,,0,0.8911,-1.066,1.077,87,142,28
82,2023-02-25 08:00:00,0.2359,0,0,-,,0,1.1354,0.8744,-0.6935,252,440,97
83,2023-02-25 08:00:00,0.0981,0,0,-,,0,0.0883,0.7035,0.4293,50,81,19
84,2023-02-25 08:00:00,0.1426,0,0,-,,0,0.8977,-0.4464,0.2183,445,694,185
85,2023-02-25 08:00:00,0.1903,0,0,-,,0,0.4726,1.2867,-0.5012,192,291,72
86,2023-02-25 08:00:00,0.2938,0,0,-,,0,1.0071,1.0866,-1.4362,87,142,33
87,2023-02-25 08:00:00,0.0556,0,0,-,,0,-0.1579,0.394,0.0981,70,103,28
88,2023-02-25 08:00:00,0.141,0,0,-,,0,-1.0599,0.2329,-0.2179,94,173,31
89,2023-02-25 08:00:00,0.0186,0,0,-,,0,0.0142,-0.0391,-0.1946,65,106,27
90,2023-02-25 08:00:00,0.144,0,0,-,,0,0.5549,-0.7417,0.3734,107,180,41
91,2023-02-25 08:00:00,0.1955,0,0,-,,0,0.6175,-1.4119,0.2252,69,94,24
92,2023-02-25 08:00:00,0.1344,0,0,-,,0,0.0061,-1.3723,-0.2723,21,19,10
93,2023-02-25 08:00:00,0.129,0,0,-,,0,-0.8538,-0.0707,-0.5277,56,81,14
94,2023-02-25 08:00:00,0.1301,0,0,-,,0,-0.279,-0.0494,1.3729,82,93,29
95,2023-02-25 08:00:00,0.175,0,0,-,,0,-0.2236,1.4492,-0.4457,144,218,59
96,2023-02-25 08:00:00,0.1257,0,0,-,,0,-0.3041,-0.9242,-0.2559,54,98,23
97,2023-02-25 08:00:00,0.2988,0,0,-,,0,1.0569,-1.0654,1.4609,48,74,33
98,2023-02-25 08:00:00,0.1056,0,0,-,,0,-0.6444,-0.2523,0.2824,177,296,82
99,2023-02-25 08:00:00,0.2656,0,0,-,,0,-1.744,0.8903,0.2377,57,106,16
100,2023-02-25 08:00:00,0.1747,0,0,-,,0,-0.8154,-0.5585,-0.6531,20,33,14
101,2023-02-25 08:00:00,0.303,0,0,-,,0,-0.9424,-2.3958,-0.1273,106,170,46
102,2023-02-25 08:00:00,0.0942,0,0,-,,0,-0.4217,0.4932,-0.1526,30,67,13
103,2023-02-25 08:00:00,0.1266,0,0,-,,0,-0.9127,-0.1587,-0.3096,42,54,16
104,2023-02-25 08:00:00,0.2276,0,0,-,,0,0.4876,-1.1288,1.1863,4,5,2
105,2023-02-25 08:00:00,0.1077,0,0,-,,0,0.0288,0.8432,-0.4844,6,3,2
106,2023-02-25 08:00:00,0.0844,0,0,-,,0,-0.3724,-0.4172,-0.1736,34,59,17
107,2023-02-25 08:00:00,0.1454,0,0,-,,0,-0.3119,0.1887,-1.3785,135,202,60
108,2023-02-25 08:00:00,0.1038,0,0,-,,0,0.767,-0.2752,-0.0586,117,228,61
109,2023-02-25 08:00:00,0.1498,0,0,-,,0,1.1993,0.0124,0.4034,61,111,29
110,2023-02-25 08:00:00,0.1157,0,0,-,,0,-0.7564,-0.2803,-0.2345,11,7,1
111,2023-02-25 08:00:00,0.3051,0,0,-,,0,-1.5908,0.3991,1.5783,123,247,39
112,2023-02-25 08:00:00,0.0792,0,0,-,,0,-0.0693,-0.7816,-0.0995,6,8,2
113,2023-02-25 08:00:00,0.0832,0,0,-,,0,0.4199,-0.1537,0.3977,31,31,8
114,2023-02-25 08:00:00,0.2486,0,0,-,,0,0.3591,-2.1427,-0.4779,62,95,34
115,2023-02-25 08:00:00,0.2577,0,0,-,,0,-0.9066,0.8726,1.3207,34,52,10
116,2023-02-25 08:00:00,0.2269,0,0,-,,0,0.6961,-0.0392,-2.1558,31,33,8
117,2023-02-25 08:00:00,0.2314,0,0,-,,0,0.4702,0.9615,-1.4596,240,361,89
118,2023-02-25 08:00:00,0.1138,0,0,-,,0,-0.6068,0.456,-0.2118,76,109,29
119,2023-02-25 08:00:00,0.2446,0,0,-,,0,0.2305,1.1317,1.7812,37,59,17
120,2023-02-25 08:00:00,0.3066,0,0,-,,0,2.1144,0.4803,-0.7723,225,396,71
121,2023-02-25 08:00:00,0.0847,0,0,-,,0,0.1942,0.2283,-0.6482,120,137,47
122,2023-02-25 08:00:00,0.1005,0,0,-,,0,0.4057,0.3464,-0.4347,307,516,134
123,2023-02-25 08:00:00,0.0649,0,0,-,,0,0.0507,-0.613,0.1218,96,161,48
124,2023-02-25 08:00:00,0.1566,0,0,-,,0,-0.2153,0.2754,-1.5691,160,250,70
125,2023-02-25 08:00:00,0.1625,0,0,-,,0,-0.4726,0.3537,-1.2013,134,218,60
126,2023-02-25 08:00:00,0.1508,0,0,-,,0,0.4809,-0.4278,-0.9395,163,269,85
127,2023-02-25 08:00:00,0.0591,0,0,-,,0,-0.1257,-0.4329,-0.1466,167,257,73
128,2023-02-25 08:00:00,0.1326,0,0,-,,0,0.5638,-0.4559,0.5352,93,139,33
129,2023-02-25 08:00:00,0.2129,0,0,-,,0,0.2071,-1.2383,1.2461,56,86,18
130,2023-02-25 08:00:00,0.2024,0,0,-,,0,0.7062,-1.5146,0.0782,54,83,19
131,2023-02-25 08:00:00,0.1812,0,0,-,,0,0.553,0.7955,0.8342,389,559,140
132,2023-02-25 08:00:00,0.2091,0,0,-,,0,-0.5791,1.6985,-0.1355,55,87,29
133,2023-02-25 08:00:00,0.1616,0,0,-,,0,-0.0499,0.4188,-1.7044,41,59,16
134,2023-02-25 08:00:00,0.1591,0,0,-,,0,1.3814,0.0617,-0.2218,289,436,109
135,2023-02-25 08:00:00,0.1046,0,0,-,,0,0.8924,-0.0628,-0.1423,195,291,83
136,2023-02-25 08:00:00,0.371,0,0,-,,0,-1.9771,0.9633,1.3028,193,346,79
137,2023-02-25 08:00:00,0.1751,0,0,-,,0,-1.2842,0.4995,0.0711,127,203,59
138,2023-02-25 08:00:00,0.0376,0,0,-,,0,0.0946,-0.2516,-0.1007,117,154,42
139,2023-02-25 08:00:00,0.1857,0,0,-,,0,-0.6803,0.7707,-0.7485,42,78,19
140,2023-02-25 08:00:00,0.0993,0,0,-,,0,-0.7699,0.226,0.0484,98,154,48
141,2023-02-25 08:00:00,0.1557,0,0,-,,0,0.1602,0.3888,1.5023,13,15,9
142,2023-02-25 08:00:00,0.2893,0,0,-,,0,0.8931,-1.1696,-1.4355,158,261,59
143,2023-02-25 08:00:00,0.1595,0,0,-,,0,0.1458,1.618,0.1407,170,278,65
144,2023-02-25 08:00:00,0.1388,0,0,-,,0,0.1301,0.0492,-1.7035,44,60,18
145,2023-02-25 08:00:00,0.1493,0,0,-,,0,-0.1574,1.0522,0.6427,41,75,14
146,2023-02-25 08:00:00,0.0787,0,0,-,,0,0.49,0.1173,0.2796,48,125,31
147,2023-02-25 08:00:00,0.1061,0,0,-,,0,-0.3992,-0.2117,-0.6796,33,42,14
148,2023-02-25 08:00:00,0.1053,0,0,-,,0,-0.3634,0.4346,-0.4578,4,7,0
149,2023-02-25 08:00:00,0.3236,0,0,-,,0,1.0612,1.5713,1.2121,8,13,7
150,2023-02-25 08:00:00,0.0926,0,0,-,,0,0.1766,-0.5205,0.4425,12,32,9
151,2023-02-25 08:00:00,0.1038,0,0,-,,0,-0.053,0.118,1.2408,0,3,1
152,2023-02-25 08:00:00,0.1862,0,0,-,,0,1.1029,-0.698,-0.2483,113,142,43
153,2023-02-25 08:00:00,0.1359,0,0,-,,0,-0.1317,0.9771,-0.5787,82,165,46
154,2023-02-25 08:00:00,0.2724,0,0,-,,0,1.3041,-1.2633,0.5139,45,74,7
155,2023-02-25 08:00:00,0.1494,0,0,-,,0,0.8187,-0.3529,-0.5331,228,359,75
156,2023-02-25 08:00:00,0.1712,0,0,-,,0,-1.0239,0.7314,-0.1107,35,54,13
157,2023-02-25 08:00:00,0.3229,0,0,-,,0,-1.1213,1.7699,-0.8859,10,23,7
158,2023-02-25 08:00:00,0.17,0,0,-,,0,0.7272,-0.6766,-0.5727,107,187,52
159,2023-02-25 08:00:00,0.2717,0,0,-,,0,0.5272,1.3969,-1.4365,4,2,3
160,2023-02-25 08:00:00,0.0947,0,0,-,,0,-0.3061,-0.3699,-0.4658,62,113,26
161,2023-02-25 08:00:00,0.1586,0,0,-,,0,-0.7764,-0.089,1.0295,30,33,6
162,2023-02-25 08:00:00,0.2357,0,0,-,,0,0.3475,-1.1332,1.4913,87,117,38
163,2023-02-25 08:00:00,0.1286,0,0,-,,0,-0.9125,0.3539,-0.1096,348,579,148
164,2023-02-25 08:00:00,0.0989,0,0,-,,0,-0.1212,0.8388,-0.2368,220,315,89
165,2023-02-25 08:00:00,0.2385,0,0,-,,0,1.5682,0.7204,-0.303,67,125,21
166,2023-02-25 08:00:00,0.089,0,0,-,,0,-0.3488,0.5004,0.1735,392,696,156
167,2023-02-25 08:00:00,0.1484,0,0,-,,0,-0.6524,0.319,-0.792,18,27,5
168,2023-02-25 08:00:00,0.1976,0,0,-,,0,1.059,-0.419,-0.795,142,224,58
169,2023-02-25 08:00:00,0.0254,0,0,-,,0,-0.0448,-0.1492,0.1185,165,269,62
170,2023-02-25 08:00:00,0.2431,0,0,-,,0,-0.2792,1.408,1.3705,32,50,18
171,2023-02-25 08:00:00,0.1348,0,0,-,,0,-0.8779,0.3459,0.2543,16,28,5
172,2023-02-25 08:00:00,0.2121,0,0,-,,0,0.7297,1.5148,-0.1807,78,121,23
173,2023-02-25 08:00:00,0.3616,0,0,-,,0,-1.4187,-0.8381,2.0988,128,229,51
174,2023-02-25 08:00:00,0.1652,0,0,-,,0,0.6388,-0.2721,1.101,98,176,50
175,2023-02-25 08:00:00,0.1846,0,0,-,,0,-0.6676,0.8105,-0.7037,104,175,42
176,2023-02-25 08:00:00,0.1817,0,0,-,,0,-0.1079,1.0511,-1.1658,78,114,29
177,2023-02-25 08:00:00,0.2565,0,0,-,,0,0.7275,0.7569,-1.6901,164,242,74
178,2023-02-25 08:00:00,0.1969,0,0,-,,0,-0.3412,-1.4286,-0.6126,120,192,44
179,2023-02-25 08:00:00,0.2171,0,0,-,,0,1.1332,-1.2182,0.0311,168,298,71
180,2023-02-25 08:00:00,0.2294,0,0,-,,0,0.1859,1.2594,1.4814,42,64,16
181,2023-02-25 08:00:00,0.1115,0,0,-,,0,0.0164,0.6441,-0.7866,208,334,88
182,2023-02-25 08:00:00,0.0955,0,0,-,,0,0.3621,-0.5031,0.2431,90,144,39
183,2023-02-25 08:00:00,0.2796,0,0,-,,0,-1.2798,1.2559,-0.6578,66,119,31
184,2023-02-25 08:00:00,0.2312,0,0,-,,0,0.6778,0.5208,-1.6807,91,164,41
185,2023-02-25 08:00:00,0.151,0,0,-,,0,-0.2757,-1.0958,-0.4492,81,120,31
186,2023-02-25 08:00:00,0.1973,0,0,-,,0,-0.5749,0.6018,-1.2557,233,367,93
187,2023-02-25 08:00:00,0.2019,0,0,-,,0,-0.2951,1.3108,0.8835,108,183,43
188,2023-02-25 08:00:00,0.0782,0,0,-,,0,-0.0605,0.4035,-0.5398,33,62,8
189,2023-02-25 08:00:00,0.1071,0,0,-,,0,-0.7068,0.3579,-0.0927,144,207,48
190,2023-02-25 08:00:00,0.1151,0,0,-,,0,-0.5779,-0.5613,0.1469,10,18,4
191,2023-02-25 08:00:00,0.1182,0,0,-,,0,0.4304,0.8904,0.0141,25,55,12
192,2023-02-25 08:00:00,0.1869,0,0,-,,0,-1.0597,-0.2436,0.8484,228,417,102
193,2023-02-25 08:00:00,0.2158,0,0,-,,0,0.9813,-1.0616,-0.4091,193,310,82
194,2023-02-25 08:00:00,0.1744,0,0,-,,0,-0.0034,0.6795,1.6436,26,42,12
195,2023-02-25 08:00:00,0.1777,0,0,-,,0,-1.5336,0.0448,0.289,115,182,52
196,2023-02-25 08:00:00,0.0332,0,0,-,,0,-0.0205,0.0624,0.3631,74,104,28
197,2023-02-25 08:00:00,0.1672,0,0,-,,0,1.0226,0.4718,-0.3581,152,232,71
198,2023-02-25 08:00:00,0.1785,0,0,-,,0,-0.2009,-1.4666,0.5073,44,83,16
199,2023-02-25 08:00:00,0.1118,0,0,-,,0,-0.2307,0.0146,-1.2247,128,216,55
200,2023-02-25 08:00:00,0.1837,0,0,-,,0,-1.0594,-0.4069,0.6145,205,312,84
201,2023-02-25 08:00:00,0.304,0,0,-,,0,-1.3371,1.3222,0.8412,92,158,45
202,2023-02-25 08:00:00,0.14,0,0,-,,0,0.4017,0.3629,0.9741,53,86,25
203,2023-02-25 08:00:00,0.051,0,0,-,,0,0.2066,0.03,0.3892,38,43,15
204,2023-02-25 08:00:00,0.1918,0,0,-,,0,0.7617,0.6944,-0.8086,113,203,52
205,2023-02-25 08:00:00,0.1676,0,0,-,,0,-0.4045,-1.1298,-0.4622,89,132,38
206,2023-02-25 08:00:00,0.1225,0,0,-,,0,-0.4069,0.7404,-0.282,125,211,51
207,2023-02-25 08:00:00,0.3192,0,0,-,,0,-2.1135,1.0513,-0.2828,5,11,5
208,2023-02-25 08:00:00,0.1035,0,0,-,,0,0.195,0.9908,-0.0198,182,264,75
209,2023-02-25 08:00:00,0.0697,0,0,-,,0,0.124,-0.5495,0.1611,38,74,14
210,2023-02-25 08:00:00,0.1371,0,0,-,,0,0.3536,-0.7767,-0.5188,97,133,44
211,2023-02-25 08:00:00,0.2006,0,0,-,,0,-0.8755,0.8679,-0.5696,107,133,39
212,2023-02-25 08:00:00,0.2298,0,0,-,,0,1.4572,0.7267,0.3297,220,326,99
213,2023-02-25 08:00:00,0.2258,0,0,-,,0,-1.5714,-0.4013,0.4935,135,203,37
214,2023-02-25 08:00:00,0.0516,0,0,-,,0,0.1025,0.0809,0.484,265,397,89
215,2023-02-25 08:00:00,0.2294,0,0,-,,0,-0.2989,-1.3828,-1.1797,9,15,0
216,2023-02-25 08:00:00,0.1837,0,0,-,,0,-0.5881,0.3169,1.3787,386,634,156
217,2023-02-25 08:00:00,0.1892,0,0,-,,0,0.0073,-1.4013,-1.0041,250,390,101
218,2023-02-25 08:00:00,0.0989,0,0,-,,0,-0.0433,0.3052,0.9677,28,45,13
219,2023-02-25 08:00:00,0.1474,0,0,-,,0,-0.7941,-0.5806,0.2751,161,239,34
220,2023-02-25 08:00:00,0.052,0,0,-,,0,0.1271,0.1895,-0.3296,107,177,36
221,2023-02-25 08:00:00,0.2745,0,0,-,,0,1.0825,0.9942,1.1682,17,4,5
222,2023-02-25 08:00:00,0.2482,0,0,-,,0,0.6657,1.3493,0.9682,13,34,10
223,2023-02-25 08:00:00,0.3228,0,0,-,,0,2.4314,0.8988,0.0673,151,229,70
224,2023-02-25 08:00:00,0.2447,0,0,-,,0,-0.89,1.3723,0.5788,65,121,32
225,2023-02-25 08:00:00,0.2477,0,0,-,,0,1.186,0.9302,-0.7224,30,33,12
226,2023-02-25 08:00:00,0.0642,0,0,-,,0,-0.2602,0.2792,-0.2083,44,97,24
227,2023-02-25 08:00:00,0.3143,0,0,-,,0,0.987,-0.635,2.2769,95,155,36
228,2023-02-25 08:00:00,0.0923,0,0,-,,0,-0.173,0.1224,-0.907,445,669,181
229,2023-02-25 08:00:00,0.1933,0,0,-,,0,1.1274,-0.5403,-0.4978,13,15,2
230,2023-02-25 08:00:00,0.152,0,0,-,,0,1.3352,-0.0555,0.1943,1,7,1
231,2023-02-25 08:00:00,0.1191,0,0,-,,0,-0.0301,-0.4685,-1.0783,87,136,23
232,2023-02-25 08:00:00,0.051,0,0,-,,0,0.0262,0.3926,-0.2198,38,48,9
233,2023-02-25 08:00:00,0.2033,0,0,-,,0,-0.119,-0.7078,-1.8543,140,206,62
234,2023-02-25 08:00:00,0.0792,0,0,-,,0,-0.2695,-0.3288,0.3484,213,330,85
235,2023-02-25 08:00:00,0.1672,0,0,-,,0,0.0682,1.6191,-0.3563,149,193,51
236,2023-02-25 08:00:00,0.1726,0,0,-,,0,-0.8165,1.0189,0.0842,148,219,44
237,2023-02-25 08:00:00,0.1964,0,0,-,,0,-0.124,0.7007,1.7591,31,41,7
238,2023-02-25 08:00:00,0.1905,0,0,-,,0,0.3601,-0.5967,-1.467,149,211,37
239,2023-02-25 08:00:00,0.1805,0,0,-,,0,-0.6604,0.7158,0.7675,134,221,61
240,2023-02-25 08:00:00,0.1578,0,0,-,,0,-0.2985,-0.5028,-1.2053,6,8,0
241,2023-02-25 08:00:00,0.1854,0,0,-,,0,-0.28,-0.474,1.6505,177,254,58
242,2023-02-25 08:00:00,0.061,0,0,-,,0,-0.1828,-0.3288,0.2144,3,7,0
243,2023-02-25 08:00:00,0.0972,0,0,-,,0,-0.6114,0.3167,0.1356,86,158,43
244,2023-02-25 08:00:00,0.2015,0,0,-,,0,0.275,2.0733,0.017,116,166,51
245,2023-02-25 08:00:00,0.2111,0,0,-,,0,1.0134,-0.5099,0.9412,158,227,51
246,2023-02-25 08:00:00,0.1499,0,0,-,,0,-0.1907,-1.2865,-0.3302,26,50,10
247,2023-02-25 08:00:00,0.2929,0,0,-,,0,-0.507,1.068,2.1442,62,96,26
248,2023-02-25 08:00:00,0.1419,0,0,-,,0,-0.9258,0.2488,-0.3997,131,181,52
249,2023-02-25 08:00:00,0.2715,0,0,-,,0,-0.5428,1.7896,0.9526,72,120,20
250,2023-02-25 08:00:00,0.1673,0,0,-,,0,-0.7342,0.6428,-0.5649,49,82,22
251,2023-02-25 08:00:00,0.2143,0,0,-,,0,0.3959,-0.8852,-1.4127,62,90,23
252,2023-02-25 08:00:00,0.2164,0,0,-,,0,1.0374,-1.1263,-0.2628,161,244,73
253,2023-02-25 08:00:00,0.1146,0,0,-,,0,-0.549,0.3755,-0.3973,175,275,57
254,2023-02-25 08:00:00,0.1454,0,0,-,,0,0.3251,0.6368,0.8373,99,166,37
255,2023-02-25 08:00:00,0.1944,0,0,-,,0,-1.3268,0.4392,-0.351,5,8,2
256,2023-02-25 08:00:00,0.196,0,0,-,,0,-1.2019,0.4371,0.551,227,394,90
257,2023-02-25 08:00:00,0.1827,0,0,-,,0,0.3286,-0.5195,-1.4913,12,30,8
258,2023-02-25 08:00:00,0.1967,0,0,-,,0,-0.7993,0.8524,-0.64,90,178,53
259,2023-02-25 08:00:00,0.1401,0,0,-,,0,0.9038,0.4097,-0.2182,130,180,38
260,2023-02-25 08:00:00,0.2716,0,0,-,,0,0.8527,1.6928,0.633,131,197,50
261,2023-02-25 08:00:00,0.0642,0,0,-,,0,0.3502,0.0825,-0.3126,173,267,80
262,2023-02-25 08:00:00,0.1938,0,0,-,,0,-0.7537,-0.008,-1.6485,77,141,41
263,2023-02-25 08:00:00,0.1888,0,0,-,,0,0.8882,-0.6235,-0.6728,102,135,37
