zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
76,2023-05-23 08:00:00,0.1392,0,0,-,,0,-0.8599,0.2907,0.4062,1297,2214,556
77,2023-05-23 08:00:00,0.1516,0,0,-,,0,-0.9689,-0.1109,-0.6362,439,658,184
78,2023-05-23 08:00:00,0.179,0,0,-,,0,-0.7547,1.0191,-0.2601,1053,1635,410
79,2023-05-23 08:00:00,0.1347,0,0,-,,0,-0.838,-0.4954,-0.1341,797,1257,329
80,2023-05-23 08:00:00,0.2857,0,0,-,,0,-1.4324,-1.0865,0.7269,565,932,232
81,2023-05-23 08:00:00,0.1461,0,0,-,,0,-0.651,0.233,-0.8619,133,206,59
82,2023-05-23 08:00:00,0.1338,0,0,-,,0,-1.1716,0.1517,0.0556,431,664,142
83,2023-05-23 08:00:00,0.0611,0,0,-,,0,0.2095,0.1639,0.3703,77,127,30
84,2023-05-23 08:00:00,0.0854,0,0,-,,0,0.1795,0.6905,-0.1385,695,1132,286
85,2023-05-23 08:00:00,0.1366,0,0,-,,0,0.0592,1.0251,-0.634,326,490,129
86,2023-05-23 08:00:00,0.1224,0,0,-,,0,0.1543,0.3021,-1.1452,107,204,49
87,2023-05-23 08:00:00,0.1087,0,0,-,,0,0.2643,-0.4907,0.5788,83,158,25
88,2023-05-23 08:00:00,0.0581,0,0,-,,0,-0.0103,-0.343,-0.3989,118,239,56
89,2023-05-23 08:00:00,0.0799,0,0,-,,0,0.0898,0.8184,0.0379,108,163,52
90,2023-05-23 08:00:00,0.1697,0,0,-,,0,0.9441,0.822,0.0949,158,259,61
91,2023-05-23 08:00:00,0.0348,0,0,-,,0,0.0323,-0.1734,-0.2396,90,169,36
92,2023-05-23 08:00:00,0.2346,0,0,-,,0,0.6972,1.4181,0.6534,33,58,14
93,2023-05-23 08:00:00,0.19,0,0,-,,0,1.2458,0.2378,-0.6391,75,104,33
94,2023-05-23 08:00:00,0.077,0,0,-,,0,0.0506,0.3023,-0.6546,99,164,38
95,2023-05-23 08:00:00,0.1272,0,0,-,,0,0.0661,-1.0045,0.5161,228,358,84
96,2023-05-23 08:00:00,0.2061,0,0,-,,0,0.9075,0.4739,1.0616,74,120,40
97,2023-05-23 08:00:00,0.2162,0,0,-,,0,-0.3414,1.4539,-0.8523,99,133,26
98,2023-05-23 08:00:00,0.1241,0,0,-,,0,-0.0887,-0.4427,1.0971,305,496,137
99,2023-05-23 08:00:00,0.1072,0,0,-,,0,0.8797,0.1885,-0.0487,100,167,33
100,2023-05-23 08:00:00,0.228,0,0,-,,0,0.8757,1.6084,0.0896,31,42,11
101,2023-05-23 08:00:00,0.1025,0,0,-,,0,0.4117,-0.4284,-0.3586,147,241,53
102,2023-05-23 08:00:00,0.1597,0,0,-,,0,1.1746,0.3462,-0.1877,53,98,21
103,2023-05-23 08:00:00,0.2517,0,0,-,,0,1.4684,-0.6085,0.7581,58,95,23
104,2023-05-23 08:00:00,0.1479,0,0,-,,0,0.1852,-0.2224,1.5519,3,9,4
105,2023-05-23 08:00:00,0.0697,0,0,-,,0,-0.0708,-0.2327,0.6056,8,16,3
106,2023-05-23 08:00:00,0.1344,0,0,-,,0,0.0434,-1.1112,-0.5249,43,82,20
107,2023-05-23 08:00:00,0.188,0,0,-,,0,-0.7742,0.7384,0.6871,204,331,81
108,2023-05-23 08:00:00,0.2071,0,0,-,,0,-0.2298,-1.0536,-1.3482,178,336,76
109,2023-05-23 08:00:00,0.1746,0,0,-,,0,1.2151,-0.3986,-0.2785,92,133,42
110,2023-05-23 08:00:00,0.1273,0,0,-,,0,0.3029,1.0369,-0.1485,13,15,2
111,2023-05-23 08:00:00,0.0997,0,0,-,,0,0.5333,0.3023,0.2961,230,313,88
112,2023-05-23 08:00:00,0.259,0,0,-,,0,-0.901,0.514,1.7652,12,11,2
113,2023-05-23 08:00:00,0.1297,0,0,-,,0,-0.2656,0.3398,-1.048,43,71,16
114,2023-05-23 08:00:00,0.0748,0,0,-,,0,-0.1142,-0.4795,-0.3285,78,143,34
115,2023-05-23 08:00:00,0.2069,0,0,-,,0,0.3529,1.0912,1.13,63,87,25
116,2023-05-23 08:00:00,0.1258,0,0,-,,0,-0.1943,0.52,-0.8824,21,63,11
117,2023-05-23 08:00:00,0.1441,0,0,-,,0,0.4081,0.4393,0.9335,357,584,151
118,2023-05-23 08:00:00,0.06,0,0,-,,0,-0.2419,0.2205,0.2446,113,213,35
119,2023-05-23 08:00:00,0.1552,0,0,-,,0,-0.0715,0.9497,0.9654,63,83,22
120,2023-05-23 08:00:00,0.1792,0,0,-,,0,0.3371,1.5055,0.281,351,532,130
121,2023-05-23 08:00:00,0.3168,0,0,-,,0,0.5091,0.9686,2.5921,178,268,80
122,2023-05-23 08:00:00,0.1532,0,0,-,,0,0.6791,0.5151,-0.593,451,754,195
123,2023-05-23 08:00:00,0.1933,0,0,-,,0,0.8483,-0.8379,0.5404,167,262,70
124,2023-05-23 08:00:00,0.1905,0,0,-,,0,0.7057,0.4364,-1.1705,224,340,112
125,2023-05-23 08:00:00,0.1702,0,0,-,,0,-0.455,-0.981,-0.6013,228,320,82
126,2023-05-23 08:00:00,0.0984,0,0,-,,0,0.1413,-0.1368,-1.0202,250,433,98
127,2023-05-23 08:00:00,0.3965,0,0,-,,0,-2.145,0.779,-1.6397,260,372,93
128,2023-05-23 08:00:00,0.3454,0,0,-,,0,0.3977,1.7001,2.2948,116,210,53
129,2023-05-23 08:00:00,0.1191,0,0,-,,0,-0.4457,0.5119,-0.4463,71,118,22
130,2023-05-23 08:00:00,0.1118,0,0,-,,0,0.7404,0.0584,-0.4611,89,125,24
131,2023-05-23 08:00:00,0.3399,0,0,-,,0,-1.8953,-1.2111,-0.692,527,895,221
132,2023-05-23 08:00:00,0.1959,0,0,-,,0,0.5017,0.171,-1.8402,105,130,43
133,2023-05-23 08:00:00,0.1199,0,0,-,,0,-0.9662,0.0121,0.3115,57,85,14
134,2023-05-23 08:00:00,0.1477,0,0,-,,0,0.4501,1.2219,-0.0115,399,663,184
135,2023-05-23 08:00:00,0.1779,0,0,-,,0,-0.9019,0.1674,1.0332,318,497,127
136,2023-05-23 08:00:00,0.0398,0,0,-,,0,-0.2244,-0.0684,-0.1631,303,483,131
137,2023-05-23 08:00:00,0.1632,0,0,-,,0,0.4686,1.1683,-0.2664,184,320,95
138,2023-05-23 08:00:00,0.2161,0,0,-,,0,-1.5906,0.2479,-0.5098,182,289,67
139,2023-05-23 08:00:00,0.1469,0,0,-,,0,0.7817,0.1811,0.7505,69,128,27
140,2023-05-23 08:00:00,0.0774,0,0,-,,0,0.4395,0.042,0.4194,143,219,64
141,2023-05-23 08:00:00,0.2965,0,0,-,,0,-2.2471,0.7088,0.1781,12,31,6
142,2023-05-23 08:00:00,0.2515,0,0,-,,0,1.2899,0.6406,-0.9675,222,393,93
143,2023-05-23 08:00:00,0.048,0,0,-,,0,0.338,0.043,0.1493,294,428,115
144,2023-05-23 08:00:00,0.1369,0,0,-,,0,-0.4199,-0.3212,0.9544,51,64,21
145,2023-05-23 08:00:00,0.1436,0,0,-,,0,0.4552,0.4924,-0.7989,76,120,31
146,2023-05-23 08:00:00,0.2346,0,0,-,,0,1.2078,-0.297,1.2466,102,171,43
147,2023-05-23 08:00:00,0.1205,0,0,-,,0,-0.3577,0.5943,0.4934,38,76,17
148,2023-05-23 08:00:00,0.1521,0,0,-,,0,-0.0689,0.3207,-1.6594,1,11,0
149,2023-05-23 08:00:00,0.2598,0,0,-,,0,-0.8273,-0.9478,1.3738,12,28,3
150,2023-05-23 08:00:00,0.1937,0,0,-,,0,0.4636,1.1578,-0.7125,16,38,7
151,2023-05-23 08:00:00,0.0524,0,0,-,,0,0.2281,0.1012,-0.2958,9,13,1
152,2023-05-23 08:00:00,0.1531,0,0,-,,0,-0.6347,0.5406,-0.6244,153,233,51
153,2023-05-23 08:00:00,0.2157,0,0,-,,0,-0.8761,-0.1447,-1.6246,138,279,60
154,2023-05-23 08:00:00,0.2121,0,0,-,,0,-0.6645,0.8937,-0.9965,66,118,29
155,2023-05-23 08:00:00,0.1307,0,0,-,,0,0.8652,-0.5224,0.0091,360,578,141
156,2023-05-23 08:00:00,0.0754,0,0,-,,0,-0.269,-0.4916,-0.1059,41,86,18
157,2023-05-23 08:00:00,0.2101,0,0,-,,0,-0.3302,-1.3436,-0.9121,28,31,12
158,2023-05-23 08:00:00,0.1155,0,0,-,,0,-0.3895,0.7753,0.1678,134,229,77
159,2023-05-23 08:00:00,0.1357,0,0,-,,0,0.7505,0.1808,0.6379,4,6,2
160,2023-05-23 08:00:00,0.1109,0,0,-,,0,0.4576,-0.5239,0.3011,99,163,49
161,2023-05-23 08:00:00,0.0888,0,0,-,,0,0.1565,0.7896,-0.1025,30,57,10
162,2023-05-23 08:00:00,0.0383,0,0,-,,0,0.0872,-0.3386,-0.0187,105,175,50
163,2023-05-23 08:00:00,0.2256,0,0,-,,0,0.7568,-0.7618,1.2101,482,788,220
164,2023-05-23 08:00:00,0.2099,0,0,-,,0,-1.0326,0.5834,-0.8119,355,584,132
165,2023-05-23 08:00:00,0.0426,0,0,-,,0,-0.1128,0.0973,-0.3246,99,179,38
166,2023-05-23 08:00:00,0.1965,0,0,-,,0,0.8202,0.2193,1.3466,654,976,251
167,2023-05-23 08:00:00,0.1237,0,0,-,,0,-0.3622,-0.1132,-1.0933,28,38,12
168,2023-05-23 08:00:00,0.0919,0,0,-,,0,0.2507,-0.6084,-0.2262,203,359,89
169,2023-05-23 08:00:00,0.1735,0,0,-,,0,-0.5944,-1.0429,0.3806,270,455,82
170,2023-05-23 08:00:00,0.2044,0,0,-,,0,-0.6128,-0.2657,-1.694,51,85,11
171,2023-05-23 08:00:00,0.1551,0,0,-,,0,-0.0812,-1.1094,-0.764,28,41,15
172,2023-05-23 08:00:00,0.0716,0,0,-,,0,-0.0012,0.4685,0.4536,114,187,40
173,2023-05-23 08:00:00,0.1219,0,0,-,,0,-0.1605,-0.3636,-1.057,196,294,99
174,2023-05-23 08:00:00,0.2134,0,0,-,,0,0.6992,0.4968,-1.4285,180,311,75
175,2023-05-23 08:00:00,0.1845,0,0,-,,0,-0.625,0.1141,1.5746,171,241,53
176,2023-05-23 08:00:00,0.0797,0,0,-,,0,-0.1228,0.3445,0.5421,123,179,42
177,2023-05-23 08:00:00,0.0532,0,0,-,,0,-0.0697,-0.1121,0.5159,260,411,116
178,2023-05-23 08:00:00,0.2123,0,0,-,,0,0.8376,-0.5292,1.1817,172,254,67
179,2023-05-23 08:00:00,0.1431,0,0,-,,0,-0.3708,1.2321,-0.0471,258,460,117
180,2023-05-23 08:00:00,0.0506,0,0,-,,0,0.3649,-0.0928,-0.0896,60,86,20
181,2023-05-23 08:00:00,0.3786,0,0,-,,0,-1.85,-2.0258,-0.3467,324,535,134
182,2023-05-23 08:00:00,0.1118,0,0,-,,0,-0.2424,-0.6823,0.4294,122,239,50
183,2023-05-23 08:00:00,0.2267,0,0,-,,0,0.9703,0.9305,-0.7295,114,176,42
184,2023-05-23 08:00:00,0.096,0,0,-,,0,-0.4402,-0.0895,0.6235,175,234,64
185,2023-05-23 08:00:00,0.0811,0,0,-,,0,0.2691,-0.0561,0.6938,130,185,51
186,2023-05-23 08:00:00,0.1716,0,0,-,,0,-1.0508,0.1827,0.7182,335,570,122
187,2023-05-23 08:00:00,0.1693,0,0,-,,0,1.1943,-0.064,-0.624,164,274,78
188,2023-05-23 08:00:00,0.1235,0,0,-,,0,-0.4914,0.8288,0.0742,46,93,19
189,2023-05-23 08:00:00,0.2434,0,0,-,,0,1.6441,-0.2678,0.7936,224,329,90
190,2023-05-23 08:00:00,0.157,0,0,-,,0,-0.7108,-0.2704,0.8873,10,17,3
191,2023-05-23 08:00:00,0.2283,0,0,-,,0,-1.1625,-0.2158,1.3176,49,101,24
192,2023-05-23 08:00:00,0.2305,0,0,-,,0,1.2384,-0.0094,1.4819,354,563,140
193,2023-05-23 08:00:00,0.0884,0,0,-,,0,-0.4976,0.2062,-0.3006,326,521,105
194,2023-05-23 08:00:00,0.0823,0,0,-,,0,-0.4345,-0.3774,-0.1033,31,71,13
195,2023-05-23 08:00:00,0.1069,0,0,-,,0,0.6536,-0.3123,-0.2176,170,285,68
196,2023-05-23 08:00:00,0.0848,0,0,-,,0,-0.2606,-0.1363,-0.6638,115,169,43
197,2023-05-23 08:00:00,0.1692,0,0,-,,0,1.075,0.4233,0.3695,247,339,123
198,2023-05-23 08:00:00,0.1886,0,0,-,,0,1.1775,0.5098,0.3971,76,108,23
199,2023-05-23 08:00:00,0.2613,0,0,-,,0,0.5429,1.6873,-0.9302,203,336,86
200,2023-05-23 08:00:00,0.1244,0,0,-,,0,-1.0324,0.1476,-0.1246,287,488,116
201,2023-05-23 08:00:00,0.2181,0,0,-,,0,-0.307,0.8361,1.6485,187,286,78
202,2023-05-23 08:00:00,0.0631,0,0,-,,0,0.1907,-0.277,0.2928,62,100,20
203,2023-05-23 08:00:00,0.1352,0,0,-,,0,0.2252,0.1698,-1.3795,51,79,20
204,2023-05-23 08:00:00,0.1024,0,0,-,,0,-0.2525,-0.2412,0.7983,191,307,73
205,2023-05-23 08:00:00,0.2287,0,0,-,,0,1.1988,-0.464,-0.9821,136,207,50
206,2023-05-23 08:00:00,0.1622,0,0,-,,0,0.8368,-0.0933,0.991,190,309,63
207,2023-05-23 08:00:00,0.1795,0,0,-,,0,-0.2026,-1.2775,0.7385,11,7,4
208,2023-05-23 08:00:00,0.0937,0,0,-,,0,-0.0893,-0.388,0.734,267,413,110
209,2023-05-23 08:00:00,0.1565,0,0,-,,0,0.4919,-0.616,-0.7832,55,101,24
210,2023-05-23 08:00:00,0.1303,0,0,-,,0,0.5973,-0.8001,-0.0547,129,236,61
211,2023-05-23 08:00:00,0.1479,0,0,-,,0,0.7047,-0.6028,0.3813,168,248,60
212,2023-05-23 08:00:00,0.1833,0,0,-,,0,0.91,0.3006,0.9415,338,524,121
213,2023-05-23 08:00:00,0.121,0,0,-,,0,0.5258,-0.2887,0.6204,213,335,88
214,2023-05-23 08:00:00,0.2281,0,0,-,,0,-1.4334,0.5647,0.5278,396,603,141
215,2023-05-23 08:00:00,0.0455,0,0,-,,0,-0.0438,0.2368,0.3001,21,20,5
216,2023-05-23 08:00:00,0.1995,0,0,-,,0,-0.4693,0.1408,-1.9714,557,856,197
217,2023-05-23 08:00:00,0.1154,0,0,-,,0,-0.294,0.1729,1.0029,362,582,146
218,2023-05-23 08:00:00,0.1052,0,0,-,,0,-0.354,0.3792,-0.5348,52,71,26
219,2023-05-23 08:00:00,0.2475,0,0,-,,0,-0.6402,1.3415,1.0043,228,369,96
220,2023-05-23 08:00:00,0.2404,0,0,-,,0,-1.1576,-0.7026,-0.9251,169,221,74
221,2023-05-23 08:00:00,0.0598,0,0,-,,0,0.1993,-0.0922,0.451,14,17,8
222,2023-05-23 08:00:00,0.1747,0,0,-,,0,-0.4564,1.5305,0.0208,28,36,12
223,2023-05-23 08:00:00,0.0857,0,0,-,,0,-0.4854,0.2231,0.2601,223,384,85
224,2023-05-23 08:00:00,0.1161,0,0,-,,0,0.5784,0.6627,0.042,118,175,44
225,2023-05-23 08:00:00,0.0913,0,0,-,,0,0.099,-0.8292,0.1723,41,67,12
226,2023-05-23 08:00:00,0.1144,0,0,-,,0,0.6668,-0.0309,-0.6321,77,133,40
227,2023-05-23 08:00:00,0.1559,0,0,-,,0,-0.5958,-0.4846,-0.7832,137,226,56
228,2023-05-23 08:00:00,0.09,0,0,-,,0,0.4661,0.3818,0.162,633,965,265
229,2023-05-23 08:00:00,0.2286,0,0,-,,0,1.3802,0.7672,0.3736,22,44,7
230,2023-05-23 08:00:00,0.0919,0,0,-,,0,-0.5646,-0.1012,0.3782,3,7,3
231,2023-05-23 08:00:00,0.0871,0,0,-,,0,0.3334,-0.198,0.5211,133,194,53
232,2023-05-23 08:00:00,0.1756,0,0,-,,0,-0.0616,-1.8038,0.2682,62,68,22
233,2023-05-23 08:00:00,0.0611,0,0,-,,0,-0.3823,-0.0775,0.2291,217,345,74
234,2023-05-23 08:00:00,0.0349,0,0,-,,0,0.0349,-0.2655,0.1297,345,547,166
235,2023-05-23 08:00:00,0.202,0,0,-,,0,1.1796,0.9045,-0.1216,220,333,74
236,2023-05-23 08:00:00,0.1366,0,0,-,,0,0.6714,0.383,0.5259,212,327,94
237,2023-05-23 08:00:00,0.1365,0,0,-,,0,-0.0291,0.6567,-1.1036,39,60,24
238,2023-05-23 08:00:00,0.1268,0,0,-,,0,-0.4677,0.5496,0.4794,213,362,88
239,2023-05-23 08:00:00,0.2681,0,0,-,,0,-1.6599,-0.1973,1.1992,218,328,87
240,2023-05-23 08:00:00,0.1047,0,0,-,,0,0.5664,0.1664,-0.4784,4,14,3
241,2023-05-23 08:00:00,0.2274,0,0,-,,0,0.9042,1.4301,0.2493,254,401,121
242,2023-05-23 08:00:00,0.0826,0,0,-,,0,0.2218,0.4086,-0.3692,5,8,0
243,2023-05-23 08:00:00,0.2397,0,0,-,,0,1.4316,0.3407,0.9535,157,240,57
244,2023-05-23 08:00:00,0.0623,0,0,-,,0,0.0416,0.275,0.4927,163,249,53
245,2023-05-23 08:00:00,0.1458,0,0,-,,0,-0.9205,0.5218,-0.1431,208,364,90
246,2023-05-23 08:00:00,0.2709,0,0,-,,0,-0.6129,-1.2692,1.454,56,70,22
247,2023-05-23 08:00:00,0.0927,0,0,-,,0,-0.2774,-0.7524,0.0321,112,168,35
248,2023-05-23 08:00:00,0.1142,0,0,-,,0,-0.4173,-0.4232,0.521,187,315,72
249,2023-05-23 08:00:00,0.1693,0,0,-,,0,-0.7401,0.7048,0.5111,104,181,40
250,2023-05-23 08:00:00,0.1938,0,0,-,,0,0.8021,1.1678,0.2279,72,103,39
251,2023-05-23 08:00:00,0.2822,0,0,-,,0,1.2078,-1.0493,1.0362,83,143,45
252,2023-05-23 08:00:00,0.2386,0,0,-,,0,1.121,-0.3669,-1.3425,238,412,83
253,2023-05-23 08:00:00,0.2414,0,0,-,,0,-1.1607,-1.0084,-0.5786,259,394,117
254,2023-05-23 08:00:00,0.167,0,0,-,,0,-1.3403,0.2096,-0.2175,145,226,50
255,2023-05-23 08:00:00,0.1886,0,0,-,,0,0.3979,-0.527,-1.4682,11,12,4
256,2023-05-23 08:00:00,0.0696,0,0,-,,0,0.0284,-0.2275,-0.6693,344,580,150
257,2023-05-23 08:00:00,0.0872,0,0,-,,0,-0.364,-0.2928,-0.37,22,40,12
258,2023-05-23 08:00:00,0.1016,0,0,-,,0,-0.617,-0.3005,0.2085,165,278,65
259,2023-05-23 08:00:00,0.1334,0,0,-,,0,0.932,0.4787,-0.0038,157,271,68
260,2023-05-23 08:00:00,0.1554,0,0,-,,0,-0.8345,-0.8142,0.0568,168,273,81
261,2023-05-23 08:00:00,0.0818,0,0,-,,0,-0.1924,0.2139,0.6263,254,441,116
262,2023-05-23 08:00:00,0.037,0,0,-,,0,-0.136,0.251,-0.0345,119,207,54
263,2023-05-23 08:00:00,0.1032,0,0,-,,0,-0.0261,1.0835,-0.1448,160,238,69
