zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
79,2023-03-17 08:00:00,0.2586,0,0,-,,0,-0.8102,1.5701,0.6539,772,1281,336
80,2023-03-17 08:00:00,0.2589,0,0,-,,0,1.9552,0.4223,0.3941,571,909,202
81,2023-03-17 08:00:00,0.1688,0,0,-,,0,-0.9847,0.5012,0.3994,138,214,54
82,2023-03-17 08:00:00,0.2179,0,0,-,,0,-0.6306,1.4783,0.4427,392,638,191
83,2023-03-17 08:00:00,0.123,0,0,-,,0,-0.1169,-0.7907,-0.636,68,123,33
84,2023-03-17 08:00:00,0.1589,0,0,-,,0,-0.2274,0.9703,-0.7745,691,1045,264
85,2023-03-17 08:00:00,0.111,0,0,-,,0,-0.3971,0.2262,0.7337,292,470,133
86,2023-03-17 08:00:00,0.1663,0,0,-,,0,-0.3418,-0.6578,1.0822,154,213,55
87,2023-03-17 08:00:00,0.3395,0,0,-,,0,1.9165,-0.5488,1.4297,101,160,41
88,2023-03-17 08:00:00,0.1833,0,0,-,,0,1.1015,-0.5121,-0.4262,136,233,60
89,2023-03-17 08:00:00,0.1205,0,0,-,,0,-0.328,-0.7953,0.2995,95,170,50
90,2023-03-17 08:00:00,0.094,0,0,-,,0,-0.1899,0.689,0.2463,167,252,74
91,2023-03-17 08:00:00,0.122,0,0,-,,0,0.202,-0.5431,0.7918,95,159,38
92,2023-03-17 08:00:00,0.2867,0,0,-,,0,-1.2951,1.5157,-0.4321,33,42,19
93,2023-03-17 08:00:00,0.1596,0,0,-,,0,-0.9864,0.6256,-0.123,85,103,27
94,2023-03-17 08:00:00,0.1064,0,0,-,,0,0.1872,-0.5006,-0.6432,119,144,36
95,2023-03-17 08:00:00,0.194,0,0,-,,0,-0.5105,0.7905,-1.0788,226,373,106
96,2023-03-17 08:00:00,0.0902,0,0,-,,0,-0.5285,0.1091,0.3957,68,126,20
97,2023-03-17 08:00:00,0.3854,0,0,-,,0,2.1446,1.5839,-0.5453,76,115,36
98,2023-03-17 08:00:00,0.2803,0,0,-,,0,0.3077,0.6576,2.7259,282,439,114
99,2023-03-17 08:00:00,0.186,0,0,-,,0,-0.6959,-0.691,0.8241,88,138,31
100,2023-03-17 08:00:00,0.2572,0,0,-,,0,-1.7008,0.3139,0.854,28,45,5
101,2023-03-17 08:00:00,0.0801,0,0,-,,0,-0.3981,0.2806,0.2362,151,266,54
102,2023-03-17 08:00:00,0.2644,0,0,-,,0,1.5576,0.1236,1.3774,72,102,25
103,2023-03-17 08:00:00,0.2814,0,0,-,,0,1.7813,-0.9791,-0.3038,63,81,32
104,2023-03-17 08:00:00,0.0548,0,0,-,,0,0.3805,-0.1646,0.0427,8,10,1
105,2023-03-17 08:00:00,0.2408,0,0,-,,0,-1.1332,-0.1612,1.5966,9,12,2
106,2023-03-17 08:00:00,0.1944,0,0,-,,0,0.7227,-0.5402,-1.0799,64,73,25
107,2023-03-17 08:00:00,0.2603,0,0,-,,0,1.0358,-1.4926,-0.4524,210,353,81
108,2023-03-17 08:00:00,0.1498,0,0,-,,0,0.4763,0.954,0.3176,233,326,76
109,2023-03-17 08:00:00,0.1133,0,0,-,,0,0.4632,-0.7666,-0.0432,95,155,32
110,2023-03-17 08:00:00,0.1579,0,0,-,,0,0.7556,0.2164,-0.9009,11,8,3
111,2023-03-17 08:00:00,0.2858,0,0,-,,0,-1.5195,-0.9763,0.7352,210,305,93
112,2023-03-17 08:00:00,0.287,0,0,-,,0,-1.3022,0.982,-1.0491,8,10,3
113,2023-03-17 08:00:00,0.0756,0,0,-,,0,-0.6939,-0.0462,0.0335,53,73,13
114,2023-03-17 08:00:00,0.1528,0,0,-,,0,0.2448,0.4571,-1.2634,76,136,25
115,2023-03-17 08:00:00,0.2896,0,0,-,,0,1.1003,1.3901,0.8922,64,101,23
116,2023-03-17 08:00:00,0.2244,0,0,-,,0,-0.3334,1.0337,1.4683,29,49,8
117,2023-03-17 08:00:00,0.1294,0,0,-,,0,0.6779,-0.0364,-0.82,355,577,143
118,2023-03-17 08:00:00,0.2316,0,0,-,,0,-0.8851,0.2824,1.6733,112,182,46
119,2023-03-17 08:00:00,0.2655,0,0,-,,0,1.6012,0.1458,1.3057,51,86,24
120,2023-03-17 08:00:00,0.1296,0,0,-,,0,0.3922,-0.7537,-0.3861,361,573,139
121,2023-03-17 08:00:00,0.0999,0,0,-,,0,0.5038,-0.224,0.4316,139,234,69
122,2023-03-17 08:00:00,0.1917,0,0,-,,0,0.2566,-1.0161,-1.1397,494,791,192
123,2023-03-17 08:00:00,0.1171,0,0,-,,0,0.1651,0.5572,-0.7577,156,251,62
124,2023-03-17 08:00:00,0.2296,0,0,-,,0,0.3325,1.44,1.0684,236,353,97
125,2023-03-17 08:00:00,0.1149,0,0,-,,0,0.1549,-0.2434,1.1078,199,326,71
126,2023-03-17 08:00:00,0.1959,0,0,-,,0,1.0827,0.9127,-0.1625,265,392,106
127,2023-03-17 08:00:00,0.1757,0,0,-,,0,-0.3693,-0.0711,-1.8596,258,408,96
128,2023-03-17 08:00:00,0.1172,0,0,-,,0,0.6534,0.1892,0.5056,137,204,54
129,2023-03-17 08:00:00,0.1179,0,0,-,,0,0.233,-0.8002,-0.3913,67,117,32
130,2023-03-17 08:00:00,0.18,0,0,-,,0,-0.9699,0.9125,-0.0982,73,119,25
131,2023-03-17 08:00:00,0.0946,0,0,-,,0,-0.2343,0.1952,0.7683,573,864,228
132,2023-03-17 08:00:00,0.2458,0,0,-,,0,1.3674,0.6918,0.7204,84,147,35
133,2023-03-17 08:00:00,0.0775,0,0,-,,0,-0.2206,-0.6323,-0.0386,52,81,30
134,2023-03-17 08:00:00,0.106,0,0,-,,0,0.7551,0.3181,0.0551,376,663,169
135,2023-03-17 08:00:00,0.2213,0,0,-,,0,-0.9709,-0.9826,0.5929,306,509,122
136,2023-03-17 08:00:00,0.2198,0,0,-,,0,-1.0927,-0.731,0.6939,282,503,132
137,2023-03-17 08:00:00,0.132,0,0,-,,0,0.2603,-1.1838,0.1023,182,320,100
138,2023-03-17 08:00:00,0.06,0,0,-,,0,-0.0406,-0.3703,-0.3512,153,289,75
139,2023-03-17 08:00:00,0.2481,0,0,-,,0,-0.3892,-1.519,1.1568,65,110,37
140,2023-03-17 08:00:00,0.1469,0,0,-,,0,0.0614,-1.2287,-0.5372,145,216,61
141,2023-03-17 08:00:00,0.1766,0,0,-,,0,0.0103,0.9019,1.4059,11,28,9
142,2023-03-17 08:00:00,0.1336,0,0,-,,0,-1.1351,-0.1497,-0.107,218,396,102
143,2023-03-17 08:00:00,0.1136,0,0,-,,0,0.9347,0.2296,-0.014,269,420,96
144,2023-03-17 08:00:00,0.0889,0,0,-,,0,0.3626,-0.2319,0.4668,45,86,20
145,2023-03-17 08:00:00,0.228,0,0,-,,0,-0.7013,-1.135,-0.8857,51,130,23
146,2023-03-17 08:00:00,0.1104,0,0,-,,0,-0.2785,-0.438,0.6451,117,176,44
147,2023-03-17 08:00:00,0.09,0,0,-,,0,0.4594,-0.4943,0.0399,39,72,19
148,2023-03-17 08:00:00,0.1032,0,0,-,,0,-0.5068,0.1179,0.5983,6,12,3
149,2023-03-17 08:00:00,0.0824,0,0,-,,0,-0.1805,0.4883,0.3315,18,22,4
150,2023-03-17 08:00:00,0.1235,0,0,-,,0,0.0031,-0.9902,0.5688,20,34,13
151,2023-03-17 08:00:00,0.1296,0,0,-,,0,0.2022,-0.8388,-0.5523,5,9,1
152,2023-03-17 08:00:00,0.2273,0,0,-,,0,-1.0598,1.1813,0.3198,158,216,55
153,2023-03-17 08:00:00,0.1981,0,0,-,,0,-0.3359,-1.7085,-0.3103,135,227,70
154,2023-03-17 08:00:00,0.0917,0,0,-,,0,-0.3581,0.5402,0.152,70,88,28
155,2023-03-17 08:00:00,0.2189,0,0,-,,0,-0.2831,-1.4527,-0.9735,353,533,147
156,2023-03-17 08:00:00,0.22,0,0,-,,0,-1.3102,0.8284,0.2788,49,80,16
157,2023-03-17 08:00:00,0.2845,0,0,-,,0,-1.2532,0.9371,-1.1346,25,27,9
158,2023-03-17 08:00:00,0.1206,0,0,-,,0,0.4399,0.2659,0.7618,148,250,76
159,2023-03-17 08:00:00,0.1278,0,0,-,,0,-0.9529,0.2622,0.1486,3,7,3
160,2023-03-17 08:00:00,0.1982,0,0,-,,0,-1.6194,-0.1601,-0.3209,98,148,43
161,2023-03-17 08:00:00,0.1309,0,0,-,,0,-0.1081,-0.7158,0.8457,36,53,13
162,2023-03-17 08:00:00,0.1358,0,0,-,,0,-0.6659,0.2271,0.7044,108,191,46
163,2023-03-17 08:00:00,0.0466,0,0,-,,0,-0.0472,-0.4347,0.079,521,852,213
164,2023-03-17 08:00:00,0.1931,0,0,-,,0,-0.538,-1.235,0.5097,371,578,153
165,2023-03-17 08:00:00,0.1274,0,0,-,,0,0.517,-0.6544,-0.2969,108,166,59
166,2023-03-17 08:00:00,0.1694,0,0,-,,0,-1.1751,-0.246,-0.4391,647,964,242
167,2023-03-17 08:00:00,0.0489,0,0,-,,0,0.0567,-0.1196,-0.4657,25,35,8
168,2023-03-17 08:00:00,0.3013,0,0,-,,0,1.0583,0.6207,2.0131,247,350,94
169,2023-03-17 08:00:00,0.2732,0,0,-,,0,1.0603,-0.917,1.2709,276,430,109
170,2023-03-17 08:00:00,0.1784,0,0,-,,0,-0.9445,-0.5188,0.5695,45,72,16
171,2023-03-17 08:00:00,0.1482,0,0,-,,0,0.8361,0.0952,-0.7936,25,42,7
172,2023-03-17 08:00:00,0.1981,0,0,-,,0,0.9672,1.0734,-0.1677,115,196,46
173,2023-03-17 08:00:00,0.1841,0,0,-,,0,1.0121,0.1819,0.948,215,333,88
174,2023-03-17 08:00:00,0.1155,0,0,-,,0,0.2354,-0.4894,0.7168,175,255,67
175,2023-03-17 08:00:00,0.2463,0,0,-,,0,-1.9233,0.5273,0.1402,172,234,80
176,2023-03-17 08:00:00,0.1333,0,0,-,,0,0.2765,-1.1592,0.1265,132,158,45
177,2023-03-17 08:00:00,0.0826,0,0,-,,0,-0.2177,0.5352,0.227,272,410,89
178,2023-03-17 08:00:00,0.1941,0,0,-,,0,-0.9276,0.9842,0.27,158,229,63
179,2023-03-17 08:00:00,0.1651,0,0,-,,0,-1.0531,-0.6317,-0.1,264,446,117
180,2023-03-17 08:00:00,0.2207,0,0,-,,0,-0.3303,-1.5381,-0.8332,48,91,18
181,2023-03-17 08:00:00,0.1281,0,0,-,,0,0.1815,0.9446,-0.4372,329,545,122
182,2023-03-17 08:00:00,0.0633,0,0,-,,0,0.0777,0.4109,-0.2976,118,204,62
183,2023-03-17 08:00:00,0.236,0,0,-,,0,0.4965,1.0609,1.3705,115,195,47
184,2023-03-17 08:00:00,0.1599,0,0,-,,0,0.2439,-0.8041,0.9587,163,264,65
185,2023-03-17 08:00:00,0.1866,0,0,-,,0,0.6604,0.4164,-1.2027,135,208,49
186,2023-03-17 08:00:00,0.1782,0,0,-,,0,-0.6456,-0.4359,-1.0818,315,555,128
187,2023-03-17 08:00:00,0.1853,0,0,-,,0,-0.2499,1.125,0.9317,166,230,62
188,2023-03-17 08:00:00,0.1027,0,0,-,,0,0.7417,0.3394,0.0036,52,73,19
189,2023-03-17 08:00:00,0.1966,0,0,-,,0,-1.6031,0.0512,0.4479,194,350,80
190,2023-03-17 08:00:00,0.2175,0,0,-,,0,-0.4043,-0.6152,1.7618,10,21,1
191,2023-03-17 08:00:00,0.1873,0,0,-,,0,-0.8198,0.1124,1.3434,55,100,20
192,2023-03-17 08:00:00,0.1519,0,0,-,,0,0.7728,-0.1756,-0.8401,385,595,147
193,2023-03-17 08:00:00,0.104,0,0,-,,0,0.197,-0.4302,-0.6778,361,508,124
194,2023-03-17 08:00:00,0.1585,0,0,-,,0,-0.7776,-0.7698,-0.2329,42,65,12
195,2023-03-17 08:00:00,0.2287,0,0,-,,0,1.1016,-0.6443,-0.9083,189,294,73
196,2023-03-17 08:00:00,0.0948,0,0,-,,0,-0.0434,0.9298,0.1811,118,157,37
197,2023-03-17 08:00:00,0.2764,0,0,-,,0,-0.5343,-1.2529,1.6601,237,382,101
198,2023-03-17 08:00:00,0.1271,0,0,-,,0,0.1092,-0.5788,0.9517,71,99,27
199,2023-03-17 08:00:00,0.0903,0,0,-,,0,0.3777,-0.3539,-0.3229,215,309,83
200,2023-03-17 08:00:00,0.0509,0,0,-,,0,-0.1517,0.0225,-0.474,292,461,125
201,2023-03-17 08:00:00,0.1646,0,0,-,,0,0.1081,0.1297,-2.0024,185,278,73
202,2023-03-17 08:00:00,0.1624,0,0,-,,0,0.6087,0.9595,0.3015,68,117,24
203,2023-03-17 08:00:00,0.209,0,0,-,,0,-0.5077,1.4829,-0.4853,50,70,26
204,2023-03-17 08:00:00,0.1423,0,0,-,,0,-0.1215,-0.4449,1.3035,199,336,70
205,2023-03-17 08:00:00,0.0794,0,0,-,,0,-0.1337,0.2128,0.6764,143,209,55
206,2023-03-17 08:00:00,0.0903,0,0,-,,0,0.4427,0.3457,-0.2405,229,314,75
207,2023-03-17 08:00:00,0.1263,0,0,-,,0,0.2293,0.3923,0.989,5,10,4
208,2023-03-17 08:00:00,0.1641,0,0,-,,0,0.4183,0.9987,-0.5469,200,437,103
209,2023-03-17 08:00:00,0.1248,0,0,-,,0,-0.4423,0.3022,0.776,60,98,29
210,2023-03-17 08:00:00,0.2119,0,0,-,,0,0.6081,1.466,-0.4045,139,236,56
211,2023-03-17 08:00:00,0.1399,0,0,-,,0,0.034,0.3426,1.511,157,201,58
212,2023-03-17 08:00:00,0.1047,0,0,-,,0,0.1492,-0.7847,0.3415,332,567,130
213,2023-03-17 08:00:00,0.0916,0,0,-,,0,0.2443,0.386,-0.4901,186,334,78
214,2023-03-17 08:00:00,0.183,0,0,-,,0,1.6364,-0.0063,0.2631,404,578,142
215,2023-03-17 08:00:00,0.2201,0,0,-,,0,0.9201,0.9601,0.6726,9,29,8
216,2023-03-17 08:00:00,0.1388,0,0,-,,0,-0.4837,0.9147,-0.199,573,917,224
217,2023-03-17 08:00:00,0.2983,0,0,-,,0,1.2018,0.027,-2.4615,378,569,147
218,2023-03-17 08:00:00,0.2923,0,0,-,,0,-1.0,0.6054,1.9859,53,78,18
219,2023-03-17 08:00:00,0.1672,0,0,-,,0,0.8243,0.2775,0.8635,223,357,90
220,2023-03-17 08:00:00,0.1592,0,0,-,,0,1.0706,0.1182,0.5919,179,254,67
221,2023-03-17 08:00:00,0.2299,0,0,-,,0,1.6092,0.1583,-0.7806,11,18,9
222,2023-03-17 08:00:00,0.1342,0,0,-,,0,-0.6612,0.45,0.4279,23,26,12
223,2023-03-17 08:00:00,0.1115,0,0,-,,0,0.0336,0.2722,-1.1959,231,379,84
224,2023-03-17 08:00:00,0.1527,0,0,-,,0,-0.9172,-0.0029,-0.8498,117,166,40
225,2023-03-17 08:00:00,0.1183,0,0,-,,0,-0.1895,-0.6233,0.6642,35,65,21
226,2023-03-17 08:00:00,0.0761,0,0,-,,0,0.2047,0.4366,0.2691,79,162,42
227,2023-03-17 08:00:00,0.0914,0,0,-,,0,-0.382,0.4972,-0.1642,143,211,62
228,2023-03-17 08:00:00,0.1287,0,0,-,,0,1.2467,-0.0108,-0.0443,601,999,279
229,2023-03-17 08:00:00,0.162,0,0,-,,0,-0.2013,-0.7884,-1.0662,23,40,10
230,2023-03-17 08:00:00,0.1735,0,0,-,,0,0.621,-0.6374,0.8158,2,11,0
231,2023-03-17 08:00:00,0.2495,0,0,-,,0,0.7109,-1.4601,-0.7944,124,206,59
232,2023-03-17 08:00:00,0.1692,0,0,-,,0,-0.9203,0.7095,0.2533,54,78,22
233,2023-03-17 08:00:00,0.1713,0,0,-,,0,-1.0125,0.6154,-0.2632,218,304,68
234,2023-03-17 08:00:00,0.099,0,0,-,,0,0.7478,-0.0077,-0.3302,318,509,135
235,2023-03-17 08:00:00,0.3134,0,0,-,,0,-1.4099,1.4012,-0.7791,226,366,83
236,2023-03-17 08:00:00,0.1594,0,0,-,,0,-1.1185,-0.3106,0.3027,179,316,81
237,2023-03-17 08:00:00,0.1438,0,0,-,,0,-0.178,-1.508,0.0042,40,72,15
238,2023-03-17 08:00:00,0.1944,0,0,-,,0,-0.7657,-0.4229,-1.1563,219,339,81
239,2023-03-17 08:00:00,0.1561,0,0,-,,0,0.8862,-0.2339,0.6725,198,313,106
240,2023-03-17 08:00:00,0.0872,0,0,-,,0,0.3577,-0.5194,0.1142,8,8,1
241,2023-03-17 08:00:00,0.0722,0,0,-,,0,-0.049,-0.2094,-0.6976,266,409,98
242,2023-03-17 08:00:00,0.1164,0,0,-,,0,0.2839,-0.7619,0.3437,7,4,3
243,2023-03-17 08:00:00,0.1441,0,0,-,,0,-0.536,0.1924,1.0421,159,221,54
244,2023-03-17 08:00:00,0.1382,0,0,-,,0,0.7623,-0.1542,-0.6872,181,290,66
245,2023-03-17 08:00:00,0.3171,0,0,-,,0,1.6296,1.299,0.6419,228,393,86
246,2023-03-17 08:00:00,0.0724,0,0,-,,0,0.2659,-0.2798,0.3147,37,57,25
247,2023-03-17 08:00:00,0.0641,0,0,-,,0,0.1304,-0.4124,0.2334,88,158,37
248,2023-03-17 08:00:00,0.0769,0,0,-,,0,0.425,-0.4108,-0.002,184,294,72
249,2023-03-17 08:00:00,0.0914,0,0,-,,0,-0.2019,0.1614,-0.809,110,156,43
250,2023-03-17 08:00:00,0.111,0,0,-,,0,-0.0505,-0.7419,0.6175,79,105,38
251,2023-03-17 08:00:00,0.1058,0,0,-,,0,0.2227,0.6249,-0.4403,100,120,36
252,2023-03-17 08:00:00,0.0544,0,0,-,,0,0.1332,-0.1554,0.3941,257,385,108
253,2023-03-17 08:00:00,0.0798,0,0,-,,0,0.2449,-0.4118,-0.2937,255,408,89
254,2023-03-17 08:00:00,0.1164,0,0,-,,0,-0.6435,-0.0116,-0.7152,158,279,72
255,2023-03-17 08:00:00,0.2156,0,0,-,,0,-0.5571,1.3114,-0.7089,8,9,1
256,2023-03-17 08:00:00,0.2297,0,0,-,,0,0.0314,1.6623,-1.2329,363,580,138
257,2023-03-17 08:00:00,0.1236,0,0,-,,0,0.8204,0.1713,0.3815,23,42,18
258,2023-03-17 08:00:00,0.1769,0,0,-,,0,1.1086,0.3986,-0.4592,152,282,72
259,2023-03-17 08:00:00,0.1248,0,0,-,,0,-0.7394,0.0342,-0.6717,165,283,63
260,2023-03-17 08:00:00,0.1664,0,0,-,,0,-0.3791,0.4756,-1.2442,183,284,75
261,2023-03-17 08:00:00,0.1812,0,0,-,,0,0.465,-1.0268,-0.6884,276,445,119
262,2023-03-17 08:00:00,0.1385,0,0,-,,0,-0.7579,-0.7481,0.0045,135,204,43
263,2023-03-17 08:00:00,0.1037,0,0,-,,0,-0.6738,-0.3178,-0.1374,132,231,80
