zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
63,2023-05-05 08:00:00,0.1312,0,0,-,,0,-0.1576,0.3624,1.1934,810,1304,333
64,2023-05-05 08:00:00,0.1541,0,0,-,,0,-0.9532,0.2011,0.5888,403,713,188
65,2023-05-05 08:00:00,0.1474,0,0,-,,0,-0.6919,-0.0387,1.0502,526,784,183
66,2023-05-05 08:00:00,0.0594,0,0,-,,0,0.4553,-0.0975,-0.0798,288,475,123
67,2023-05-05 08:00:00,0.2229,0,0,-,,0,1.5426,0.634,-0.2209,215,412,118
68,2023-05-05 08:00:00,0.1632,0,0,-,,0,0.8588,-0.0441,1.0317,1380,2238,559
69,2023-05-05 08:00:00,0.1024,0,0,-,,0,-0.8225,-0.0828,-0.1851,321,543,151
70,2023-05-05 08:00:00,0.1767,0,0,-,,0,-0.1022,1.928,-0.0819,751,1065,234
71,2023-05-05 08:00:00,0.1823,0,0,-,,0,-0.4386,-1.199,0.5395,186,244,58
72,2023-05-05 08:00:00,0.0604,0,0,-,,0,0.3832,0.0175,-0.2887,365,695,172
73,2023-05-05 08:00:00,0.2163,0,0,-,,0,0.4753,-1.442,0.6798,579,970,226
74,2023-05-05 08:00:00,0.1708,0,0,-,,0,0.3072,0.4254,-1.4648,636,1109,270
75,2023-05-05 08:00:00,0.2023,0,0,-,,0,0.5821,-1.456,-0.3191,1316,1998,504
76,2023-05-05 08:00:00,0.251,0,0,-,,0,0.5358,0.769,1.867,1306,2157,521
77,2023-05-05 08:00:00,0.3392,0,0,-,,0,1.7308,0.5442,1.6905,429,694,160
78,2023-05-05 08:00:00,0.1889,0,0,-,,0,-0.2647,-1.755,-0.2268,1074,1689,418
79,2023-05-05 08:00:00,0.2892,0,0,-,,0,-0.8501,1.3665,-1.2644,818,1310,314
80,2023-05-05 08:00:00,0.2382,0,0,-,,0,1.3352,0.3468,1.0606,590,883,224
81,2023-05-05 08:00:00,0.1348,0,0,-,,0,-0.4842,0.6998,0.3933,126,225,62
82,2023-05-05 08:00:00,0.288,0,0,-,,0,1.3676,-0.799,1.1845,386,670,161
83,2023-05-05 08:00:00,0.3214,0,0,-,,0,1.9609,-0.688,-0.9513,93,161,27
84,2023-05-05 08:00:00,0.1325,0,0,-,,0,-0.245,-0.41,-1.0337,680,1101,287
85,2023-05-05 08:00:00,0.2105,0,0,-,,0,-0.9654,1.17,-0.2299,291,508,105
86,2023-05-05 08:00:00,0.1216,0,0,-,,0,-0.4491,0.7023,0.2537,114,197,43
87,2023-05-05 08:00:00,0.2863,0,0,-,,0,0.5368,-2.0484,-0.8668,80,179,28
88,2023-05-05 08:00:00,0.1079,0,0,-,,0,0.3676,0.5082,-0.4036,150,225,51
89,2023-05-05 08:00:00,0.2697,0,0,-,,0,-1.0001,-1.4441,-0.6905,109,174,45
90,2023-05-05 08:00:00,0.0651,0,0,-,,0,-0.4466,0.0745,-0.1999,151,260,63
91,2023-05-05 08:00:00,0.1477,0,0,-,,0,-0.3093,0.4976,1.0543,101,180,37
92,2023-05-05 08:00:00,0.2089,0,0,-,,0,-1.1659,-1.0783,-0.034,31,43,11
93,2023-05-05 08:00:00,0.1418,0,0,-,,0,-1.2833,-0.0505,-0.1294,90,122,35
94,2023-05-05 08:00:00,0.2373,0,0,-,,0,-0.8342,1.0755,0.8992,89,166,39
95,2023-05-05 08:00:00,0.1284,0,0,-,,0,-0.8195,-0.0354,0.6094,226,369,86
96,2023-05-05 08:00:00,0.1323,0,0,-,,0,-0.0013,-0.6524,1.0898,62,112,28
97,2023-05-05 08:00:00,0.1235,0,0,-,,0,-0.0056,1.1245,-0.4094,98,109,26
98,2023-05-05 08:00:00,0.1953,0,0,-,,0,-0.4062,1.159,-0.8136,317,456,109
99,2023-05-05 08:00:00,0.0839,0,0,-,,0,0.0449,0.1818,0.9001,95,144,40
100,2023-05-05 08:00:00,0.3141,0,0,-,,0,-0.9606,1.4054,1.413,30,40,4
101,2023-05-05 08:00:00,0.3636,0,0,-,,0,-1.2784,2.4829,0.4043,148,238,70
102,2023-05-05 08:00:00,0.1103,0,0,-,,0,0.2991,-0.666,0.3489,41,96,23
103,2023-05-05 08:00:00,0.1987,0,0,-,,0,-0.5475,-0.6872,-1.2142,63,82,32
104,2023-05-05 08:00:00,0.1705,0,0,-,,0,0.3552,1.1804,0.5124,7,15,4
105,2023-05-05 08:00:00,0.2515,0,0,-,,0,-1.2765,-0.8296,-0.7662,6,9,2
106,2023-05-05 08:00:00,0.2035,0,0,-,,0,-0.4708,1.8526,-0.0284,35,72,23
107,2023-05-05 08:00:00,0.1379,0,0,-,,0,-0.3218,0.6813,-0.6852,214,328,76
108,2023-05-05 08:00:00,0.1411,0,0,-,,0,0.5294,-0.9048,0.1783,197,363,90
109,2023-05-05 08:00:00,0.2569,0,0,-,,0,1.1415,1.0823,-0.7365,100,164,36
110,2023-05-05 08:00:00,0.1685,0,0,-,,0,1.0187,-0.5936,0.2399,6,13,4
111,2023-05-05 08:00:00,0.2293,0,0,-,,0,1.3185,0.7327,-0.5088,212,339,73
112,2023-05-05 08:00:00,0.223,0,0,-,,0,-1.1248,-0.7792,-0.6385,15,10,3
113,2023-05-05 08:00:00,0.1196,0,0,-,,0,-0.2731,-0.9269,0.2112,52,64,15
114,2023-05-05 08:00:00,0.1958,0,0,-,,0,-0.9571,-0.7961,0.473,98,131,36
115,2023-05-05 08:00:00,0.1482,0,0,-,,0,0.2225,1.4071,-0.122,42,83,27
116,2023-05-05 08:00:00,0.1027,0,0,-,,0,-0.1864,0.9401,0.0801,29,59,12
117,2023-05-05 08:00:00,0.0623,0,0,-,,0,0.0932,-0.3411,0.3437,368,567,151
118,2023-05-05 08:00:00,0.1587,0,0,-,,0,-1.4159,-0.192,-0.0151,108,174,44
119,2023-05-05 08:00:00,0.202,0,0,-,,0,0.8985,0.107,-1.445,59,112,24
120,2023-05-05 08:00:00,0.1393,0,0,-,,0,-0.6158,-0.4752,0.5338,358,545,152
121,2023-05-05 08:00:00,0.1915,0,0,-,,0,1.1231,0.4759,-0.5535,151,288,61
122,2023-05-05 08:00:00,0.2112,0,0,-,,0,-0.1578,-0.8471,1.747,492,823,188
123,2023-05-05 08:00:00,0.0899,0,0,-,,0,0.2374,-0.2225,0.6664,186,272,66
124,2023-05-05 08:00:00,0.1522,0,0,-,,0,0.0863,0.7756,1.1051,230,387,103
125,2023-05-05 08:00:00,0.1642,0,0,-,,0,0.5991,-0.8521,-0.4658,246,327,72
126,2023-05-05 08:00:00,0.0938,0,0,-,,0,0.2355,0.5788,0.3079,255,405,101
127,2023-05-05 08:00:00,0.1954,0,0,-,,0,-0.9936,-0.3601,-0.925,215,365,90
128,2023-05-05 08:00:00,0.126,0,0,-,,0,0.1995,0.6461,-0.7303,124,245,59
129,2023-05-05 08:00:00,0.0933,0,0,-,,0,0.5374,0.3909,-0.0972,64,108,23
130,2023-05-05 08:00:00,0.2157,0,0,-,,0,-0.4816,1.2737,0.8591,91,119,33
131,2023-05-05 08:00:00,0.106,0,0,-,,0,-0.3887,0.4384,-0.4282,583,928,255
132,2023-05-05 08:00:00,0.1002,0,0,-,,0,-0.0867,0.9726,0.1471,99,146,29
133,2023-05-05 08:00:00,0.1373,0,0,-,,0,0.8599,-0.2986,0.3702,52,88,16
134,2023-05-05 08:00:00,0.0741,0,0,-,,0,0.4272,0.0721,0.3553,397,669,166
135,2023-05-05 08:00:00,0.21,0,0,-,,0,-1.4995,-0.4953,0.2624,301,467,117
136,2023-05-05 08:00:00,0.1623,0,0,-,,0,-0.3319,1.1621,0.4524,311,472,132
137,2023-05-05 08:00:00,0.1162,0,0,-,,0,-0.8028,-0.1953,-0.2745,188,301,90
138,2023-05-05 08:00:00,0.1724,0,0,-,,0,-1.2485,-0.4979,-0.0851,154,291,77
139,2023-05-05 08:00:00,0.1544,0,0,-,,0,-0.1809,-0.4814,-1.3469,63,112,19
140,2023-05-05 08:00:00,0.0839,0,0,-,,0,-0.1003,-0.5949,-0.3396,158,244,65
141,2023-05-05 08:00:00,0.0764,0,0,-,,0,0.042,0.6547,-0.247,17,35,9
142,2023-05-05 08:00:00,0.1241,0,0,-,,0,0.1064,0.7286,0.739,206,449,104
143,2023-05-05 08:00:00,0.1615,0,0,-,,0,-0.1599,-0.4837,1.4731,325,430,105
144,2023-05-05 08:00:00,0.1693,0,0,-,,0,0.7342,0.2833,1.0125,51,76,25
145,2023-05-05 08:00:00,0.1105,0,0,-,,0,-1.0208,0.035,-0.077,75,116,31
146,2023-05-05 08:00:00,0.2397,0,0,-,,0,-1.224,-1.0371,0.4318,107,177,38
147,2023-05-05 08:00:00,0.2188,0,0,-,,0,-0.9137,0.6086,-1.0745,46,68,17
148,2023-05-05 08:00:00,0.151,0,0,-,,0,0.0181,-0.0176,2.0677,5,14,1
149,2023-05-05 08:00:00,0.0198,0,0,-,,0,0.1288,-0.0658,-0.0198,15,29,8
150,2023-05-05 08:00:00,0.1488,0,0,-,,0,0.4224,0.637,0.748,23,26,10
151,2023-05-05 08:00:00,0.2064,0,0,-,,0,-0.5503,1.7923,0.028,5,5,3
152,2023-05-05 08:00:00,0.135,0,0,-,,0,-0.2867,0.9441,-0.3873,145,249,60
153,2023-05-05 08:00:00,0.2003,0,0,-,,0,1.0975,-0.5105,-0.672,127,242,70
154,2023-05-05 08:00:00,0.0924,0,0,-,,0,-0.264,0.6401,-0.177,61,109,26
155,2023-05-05 08:00:00,0.1015,0,0,-,,0,0.1249,-0.9285,-0.1626,355,521,137
156,2023-05-05 08:00:00,0.157,0,0,-,,0,-1.4158,0.0094,0.205,50,99,15
157,2023-05-05 08:00:00,0.1563,0,0,-,,0,0.464,0.2094,-1.2939,17,40,8
158,2023-05-05 08:00:00,0.141,0,0,-,,0,0.6876,0.5577,0.3606,165,256,65
159,2023-05-05 08:00:00,0.1257,0,0,-,,0,0.631,-0.0525,0.8156,2,5,2
160,2023-05-05 08:00:00,0.1734,0,0,-,,0,-1.0589,-0.0309,-0.9096,92,127,39
161,2023-05-05 08:00:00,0.352,0,0,-,,0,-1.0901,-2.0159,1.0505,29,48,7
162,2023-05-05 08:00:00,0.1161,0,0,-,,0,0.628,-0.3016,0.3949,120,154,45
163,2023-05-05 08:00:00,0.0194,0,0,-,,0,0.0123,-0.1171,-0.1175,525,855,193
164,2023-05-05 08:00:00,0.131,0,0,-,,0,0.0129,0.906,0.7595,357,631,144
165,2023-05-05 08:00:00,0.1828,0,0,-,,0,-1.3671,-0.1296,-0.4944,101,169,48
166,2023-05-05 08:00:00,0.1057,0,0,-,,0,0.3723,-0.0306,0.9224,654,1022,261
167,2023-05-05 08:00:00,0.1562,0,0,-,,0,0.1923,0.4438,1.4001,21,36,7
168,2023-05-05 08:00:00,0.1869,0,0,-,,0,-0.7804,1.0596,-0.2877,211,343,113
169,2023-05-05 08:00:00,0.1992,0,0,-,,0,-0.9966,-0.0597,1.3236,248,371,103
170,2023-05-05 08:00:00,0.19,0,0,-,,0,0.3497,0.8073,1.228,41,71,11
171,2023-05-05 08:00:00,0.0532,0,0,-,,0,-0.2824,0.112,0.2192,21,46,20
172,2023-05-05 08:00:00,0.152,0,0,-,,0,0.3469,1.1092,-0.3488,129,176,44
173,2023-05-05 08:00:00,0.1576,0,0,-,,0,-0.5475,0.8912,-0.3997,197,308,74
174,2023-05-05 08:00:00,0.2185,0,0,-,,0,0.0584,1.8428,0.8273,173,287,77
175,2023-05-05 08:00:00,0.1077,0,0,-,,0,0.3583,-0.5644,-0.3474,163,248,68
176,2023-05-05 08:00:00,0.0265,0,0,-,,0,0.0411,0.2262,-0.0493,118,209,45
177,2023-05-05 08:00:00,0.149,0,0,-,,0,0.3518,-0.9701,-0.4611,284,411,95
178,2023-05-05 08:00:00,0.203,0,0,-,,0,1.1932,0.8524,0.1775,146,255,64
179,2023-05-05 08:00:00,0.0981,0,0,-,,0,-0.4528,0.2776,-0.416,294,479,136
180,2023-05-05 08:00:00,0.1348,0,0,-,,0,0.9604,0.1004,0.426,57,92,27
181,2023-05-05 08:00:00,0.1656,0,0,-,,0,-0.5718,0.8578,0.517,307,532,131
182,2023-05-05 08:00:00,0.2327,0,0,-,,0,-0.546,1.5983,-0.6291,111,204,44
183,2023-05-05 08:00:00,0.1731,0,0,-,,0,0.2515,1.2421,0.6218,135,191,46
184,2023-05-05 08:00:00,0.1888,0,0,-,,0,-0.8791,0.0238,1.3849,173,268,78
185,2023-05-05 08:00:00,0.0696,0,0,-,,0,0.0344,-0.3956,-0.4649,133,204,42
186,2023-05-05 08:00:00,0.1048,0,0,-,,0,-0.3653,-0.2667,-0.6453,327,524,149
187,2023-05-05 08:00:00,0.1651,0,0,-,,0,-0.3404,-0.5706,-1.1694,173,231,77
188,2023-05-05 08:00:00,0.1508,0,0,-,,0,-0.7146,-0.7873,0.1927,68,82,25
189,2023-05-05 08:00:00,0.3494,0,0,-,,0,-0.4484,2.2267,1.6664,219,317,93
190,2023-05-05 08:00:00,0.2114,0,0,-,,0,-1.0583,0.8068,-0.5367,16,21,4
191,2023-05-05 08:00:00,0.0998,0,0,-,,0,-0.6913,0.0468,0.375,50,99,19
192,2023-05-05 08:00:00,0.0724,0,0,-,,0,-0.4726,0.1197,-0.2121,333,576,128
193,2023-05-05 08:00:00,0.243,0,0,-,,0,1.2778,-0.8513,0.6198,310,511,133
194,2023-05-05 08:00:00,0.1942,0,0,-,,0,-1.2346,-0.3581,-0.5725,42,56,19
195,2023-05-05 08:00:00,0.1928,0,0,-,,0,0.554,1.6421,-0.0081,164,258,72
196,2023-05-05 08:00:00,0.2797,0,0,-,,0,-1.8582,-0.3966,0.8516,107,183,51
197,2023-05-05 08:00:00,0.0237,0,0,-,,0,0.1212,0.0028,-0.1586,257,374,104
198,2023-05-05 08:00:00,0.123,0,0,-,,0,-0.6245,-0.566,-0.1874,71,116,29
199,2023-05-05 08:00:00,0.1571,0,0,-,,0,1.1968,0.4053,0.051,226,332,65
200,2023-05-05 08:00:00,0.1714,0,0,-,,0,-1.2022,0.4943,0.1399,331,491,128
201,2023-05-05 08:00:00,0.2996,0,0,-,,0,1.1051,-1.5089,0.8874,183,294,75
202,2023-05-05 08:00:00,0.2006,0,0,-,,0,-1.6204,-0.2942,-0.1968,76,95,37
203,2023-05-05 08:00:00,0.1703,0,0,-,,0,0.8598,-0.3586,0.7628,54,81,9
204,2023-05-05 08:00:00,0.1493,0,0,-,,0,-0.4398,0.7841,0.5602,181,300,90
205,2023-05-05 08:00:00,0.1046,0,0,-,,0,0.2067,-0.4757,-0.6202,134,228,48
206,2023-05-05 08:00:00,0.2702,0,0,-,,0,1.532,-1.3687,0.0417,189,321,74
207,2023-05-05 08:00:00,0.2874,0,0,-,,0,-0.9857,-1.0256,1.4475,6,14,3
208,2023-05-05 08:00:00,0.0585,0,0,-,,0,0.0621,0.5555,-0.0846,236,423,87
209,2023-05-05 08:00:00,0.2414,0,0,-,,0,-0.7714,-1.4656,0.5893,52,111,20
210,2023-05-05 08:00:00,0.1374,0,0,-,,0,-0.8286,-0.2734,-0.4446,155,221,48
211,2023-05-05 08:00:00,0.2654,0,0,-,,0,-0.2647,-2.2836,0.6813,162,247,49
212,2023-05-05 08:00:00,0.1669,0,0,-,,0,0.7576,0.5382,-0.6475,354,549,143
213,2023-05-05 08:00:00,0.1544,0,0,-,,0,0.5705,-0.5787,0.6882,201,289,66
214,2023-05-05 08:00:00,0.0733,0,0,-,,0,-0.1941,-0.146,-0.5847,388,575,151
215,2023-05-05 08:00:00,0.0681,0,0,-,,0,0.2247,-0.3679,0.2101,13,22,4
216,2023-05-05 08:00:00,0.0771,0,0,-,,0,-0.3866,0.1622,0.3485,559,878,208
217,2023-05-05 08:00:00,0.2227,0,0,-,,0,0.9418,-1.3752,-0.1954,369,563,147
218,2023-05-05 08:00:00,0.0849,0,0,-,,0,-0.1734,0.7558,-0.0641,54,86,16
219,2023-05-05 08:00:00,0.1448,0,0,-,,0,-0.4187,0.6068,-0.7336,215,355,92
220,2023-05-05 08:00:00,0.1111,0,0,-,,0,0.4844,-0.3874,-0.4254,151,240,56
221,2023-05-05 08:00:00,0.1225,0,0,-,,0,-0.5286,0.477,0.418,17,19,6
222,2023-05-05 08:00:00,0.0772,0,0,-,,0,-0.1093,-0.1958,0.6989,23,31,7
223,2023-05-05 08:00:00,0.1423,0,0,-,,0,1.1763,-0.2373,-0.0685,199,359,85
224,2023-05-05 08:00:00,0.1808,0,0,-,,0,-0.5293,-0.2889,-1.4537,121,171,45
225,2023-05-05 08:00:00,0.3113,0,0,-,,0,1.1053,-2.3371,-0.0846,31,77,25
226,2023-05-05 08:00:00,0.3304,0,0,-,,0,1.4797,-1.0188,-1.3658,83,150,32
227,2023-05-05 08:00:00,0.3886,0,0,-,,0,-1.1298,-2.757,-0.6418,134,206,53
228,2023-05-05 08:00:00,0.0787,0,0,-,,0,0.0024,0.3521,-0.6872,641,1019,271
229,2023-05-05 08:00:00,0.2051,0,0,-,,0,0.1647,0.2668,-2.3297,28,42,10
230,2023-05-05 08:00:00,0.1554,0,0,-,,0,-0.3776,-1.2495,0.1891,0,8,1
231,2023-05-05 08:00:00,0.2694,0,0,-,,0,-1.3807,0.605,-1.1327,123,218,58
232,2023-05-05 08:00:00,0.1453,0,0,-,,0,0.0582,-1.3327,0.3977,63,103,21
233,2023-05-05 08:00:00,0.1751,0,0,-,,0,-0.8454,-0.1049,1.1456,178,315,76
234,2023-05-05 08:00:00,0.1741,0,0,-,,0,0.4507,-1.1678,0.4435,307,547,135
235,2023-05-05 08:00:00,0.2321,0,0,-,,0,1.1793,-1.2901,0.0928,201,342,94
236,2023-05-05 08:00:00,0.162,0,0,-,,0,-0.0611,1.2032,-0.7781,184,315,85
237,2023-05-05 08:00:00,0.0817,0,0,-,,0,0.3174,0.1104,0.5712,49,61,10
238,2023-05-05 08:00:00,0.1596,0,0,-,,0,-0.9753,0.1626,0.6798,209,308,89
239,2023-05-05 08:00:00,0.1914,0,0,-,,0,1.1633,-0.5333,-0.4293,201,348,73
240,2023-05-05 08:00:00,0.0723,0,0,-,,0,-0.0087,0.3231,-0.6236,11,5,1
241,2023-05-05 08:00:00,0.1413,0,0,-,,0,0.8226,0.4709,-0.2768,250,390,101
242,2023-05-05 08:00:00,0.1531,0,0,-,,0,-0.2179,-0.7495,0.9643,5,7,0
243,2023-05-05 08:00:00,0.1756,0,0,-,,0,0.4614,-1.1979,0.4148,154,249,68
244,2023-05-05 08:00:00,0.1108,0,0,-,,0,-0.3993,0.4709,0.4426,156,246,64
245,2023-05-05 08:00:00,0.204,0,0,-,,0,-1.0632,-0.3121,-1.0029,222,390,84
246,2023-05-05 08:00:00,0.1991,0,0,-,,0,-0.9794,1.2136,-0.0007,68,64,18
247,2023-05-05 08:00:00,0.1216,0,0,-,,0,-0.5295,0.6981,0.1469,92,157,35
248,2023-05-05 08:00:00,0.1632,0,0,-,,0,-0.7656,-0.3456,-0.8094,176,316,73
249,2023-05-05 08:00:00,0.1318,0,0,-,,0,-0.8787,0.1339,-0.4595,99,167,41
250,2023-05-05 08:00:00,0.1139,0,0,-,,0,0.4614,0.6388,-0.2039,72,128,29
251,2023-05-05 08:00:00,0.1557,0,0,-,,0,-1.0219,-0.5009,-0.1652,91,156,35
252,2023-05-05 08:00:00,0.1238,0,0,-,,0,-0.8586,-0.0387,0.4864,243,403,97
253,2023-05-05 08:00:00,0.1902,0,0,-,,0,-0.5024,-1.2989,0.4446,233,381,93
254,2023-05-05 08:00:00,0.1476,0,0,-,,0,0.7557,0.2359,-0.7334,154,238,64
255,2023-05-05 08:00:00,0.0527,0,0,-,,0,0.0172,-0.1321,-0.5593,7,9,1
256,2023-05-05 08:00:00,0.1282,0,0,-,,0,-0.3073,-1.0977,-0.0836,385,548,143
257,2023-05-05 08:00:00,0.1193,0,0,-,,0,-0.8255,0.0088,-0.5046,22,38,10
258,2023-05-05 08:00:00,0.1726,0,0,-,,0,-0.8833,0.1332,-1.0246,163,267,77
259,2023-05-05 08:00:00,0.1142,0,0,-,,0,0.1452,-0.2711,-1.0796,150,268,72
260,2023-05-05 08:00:00,0.1373,0,0,-,,0,0.3509,0.2086,-1.1874,160,271,64
261,2023-05-05 08:00:00,0.2245,0,0,-,,0,-0.5162,-1.4777,-0.6966,278,431,101
262,2023-05-05 08:00:00,0.0773,0,0,-,,0,0.159,-0.6049,-0.1542,143,209,53
263,2023-05-05 08:00:00,0.1182,0,0,-,,0,0.1027,0.8514,0.5171,148,275,57
