zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
25,2023-03-02 08:00:00,0.0924,0,0,-,,0,0.2251,0.8232,0.0177,23,43,6
26,2023-03-02 08:00:00,0.0427,0,0,-,,0,-0.0819,-0.0193,0.4605,104,145,40
27,2023-03-02 08:00:00,0.1369,0,0,-,,0,0.7043,0.2608,-0.6263,202,313,88
28,2023-03-02 08:00:00,0.1094,0,0,-,,0,0.3046,0.2867,-0.7709,19,26,5
29,2023-03-02 08:00:00,0.132,0,0,-,,0,0.0628,1.3654,-0.1671,39,38,12
30,2023-03-02 08:00:00,0.096,0,0,-,,0,-0.7253,0.2604,0.0242,51,87,24
31,2023-03-02 08:00:00,0.1959,0,0,-,,0,-0.9166,0.5235,-0.8493,267,393,97
32,2023-03-02 08:00:00,0.065,0,0,-,,0,0.4217,-0.1531,0.1408,6,12,3
33,2023-03-02 08:00:00,0.1462,0,0,-,,0,-0.8272,0.0054,0.8828,90,146,45
34,2023-03-02 08:00:00,0.2036,0,0,-,,0,-0.7826,-0.9302,0.669,510,866,196
35,2023-03-02 08:00:00,0.1489,0,0,-,,0,-0.9873,0.5864,0.0187,391,664,153
36,2023-03-02 08:00:00,0.1542,0,0,-,,0,0.2256,-0.985,-0.6935,116,193,40
37,2023-03-02 08:00:00,0.1506,0,0,-,,0,0.1285,-0.7658,-1.0347,504,800,207
38,2023-03-02 08:00:00,0.0925,0,0,-,,0,-0.4404,-0.5282,-0.0617,239,378,90
39,2023-03-02 08:00:00,0.0958,0,0,-,,0,-0.7494,-0.1986,-0.0599,28,52,4
40,2023-03-02 08:00:00,0.1461,0,0,-,,0,0.7238,0.163,0.8416,959,1466,399
41,2023-03-02 08:00:00,0.0795,0,0,-,,0,0.0322,0.1871,0.8501,345,618,168
42,2023-03-02 08:00:00,0.0929,0,0,-,,0,-0.4986,-0.1696,-0.4048,424,637,162
43,2023-03-02 08:00:00,0.1022,0,0,-,,0,0.1219,0.9536,-0.1476,477,870,234
44,2023-03-02 08:00:00,0.0963,0,0,-,,0,0.1844,-0.3491,-0.6826,987,1515,338
45,2023-03-02 08:00:00,0.0809,0,0,-,,0,0.0136,0.7127,0.2816,686,1093,249
46,2023-03-02 08:00:00,0.1142,0,0,-,,0,-0.3162,-0.9016,0.1043,689,1184,286
47,2023-03-02 08:00:00,0.1902,0,0,-,,0,0.6744,0.8406,0.7386,398,650,143
48,2023-03-02 08:00:00,0.2178,0,0,-,,0,1.1062,1.1565,-0.1515,1043,1679,437
49,2023-03-02 08:00:00,0.1917,0,0,-,,0,0.9702,0.6567,0.5592,469,790,218
50,2023-03-02 08:00:00,0.095,0,0,-,,0,0.4468,0.204,-0.4671,295,423,111
51,2023-03-02 08:00:00,0.0598,0,0,-,,0,-0.2594,0.3399,0.0777,1025,1550,414
52,2023-03-02 08:00:00,0.2242,0,0,-,,0,-0.4514,-1.523,0.7295,447,742,186
53,2023-03-02 08:00:00,0.2441,0,0,-,,0,0.6253,1.7238,-0.5308,1085,1740,417
54,2023-03-02 08:00:00,0.1221,0,0,-,,0,-0.3415,-0.2104,-0.9858,253,371,88
55,2023-03-02 08:00:00,0.3233,0,0,-,,0,-0.6259,1.2508,-2.1901,1092,1594,435
56,2023-03-02 08:00:00,0.1303,0,0,-,,0,-0.3428,-0.2211,-1.0868,578,939,249
57,2023-03-02 08:00:00,0.1893,0,0,-,,0,0.4309,-1.154,0.7007,1042,1622,420
58,2023-03-02 08:00:00,0.1369,0,0,-,,0,-0.2115,0.5514,0.9777,1486,2483,612
59,2023-03-02 08:00:00,0.2368,0,0,-,,0,0.0252,2.0246,0.9173,1441,2279,585
60,2023-03-02 08:00:00,0.1686,0,0,-,,0,0.2208,-1.4247,0.3897,1978,3096,733
61,2023-03-02 08:00:00,0.1691,0,0,-,,0,0.2994,-1.2602,0.4782,222,376,90
62,2023-03-02 08:00:00,0.0936,0,0,-,,0,0.2,0.4868,0.4628,1580,2549,654
63,2023-03-02 08:00:00,0.0269,0,0,-,,0,-0.2007,0.0383,0.0509,886,1315,311
64,2023-03-02 08:00:00,0.2374,0,0,-,,0,-1.9933,-0.0054,-0.5272,421,658,180
65,2023-03-02 08:00:00,0.3938,0,0,-,,0,-1.5436,-2.1524,-0.841,491,758,226
66,2023-03-02 08:00:00,0.2448,0,0,-,,0,-0.2745,-1.5508,-1.2332,303,508,119
67,2023-03-02 08:00:00,0.0978,0,0,-,,0,0.1315,-0.6907,0.3793,233,360,87
68,2023-03-02 08:00:00,0.0534,0,0,-,,0,-0.14,-0.4097,-0.0734,1413,2188,533
69,2023-03-02 08:00:00,0.1947,0,0,-,,0,0.2703,0.9511,1.2377,312,510,117
70,2023-03-02 08:00:00,0.1091,0,0,-,,0,-0.4228,-0.389,-0.482,694,1123,264
71,2023-03-02 08:00:00,0.1264,0,0,-,,0,0.3823,0.1563,-1.0522,163,264,66
72,2023-03-02 08:00:00,0.2298,0,0,-,,0,-0.5571,1.3183,-0.8986,440,643,141
73,2023-03-02 08:00:00,0.3861,0,0,-,,0,-2.4004,-0.403,1.574,607,999,231
74,2023-03-02 08:00:00,0.0415,0,0,-,,0,0.0972,-0.0313,0.4086,689,1048,287
75,2023-03-02 08:00:00,0.08,0,0,-,,0,0.1986,0.4937,0.2666,1221,1974,513
76,2023-03-02 08:00:00,0.0865,0,0,-,,0,-0.0991,0.5867,0.3871,1334,2162,546
77,2023-03-02 08:00:00,0.2136,0,0,-,,0,-1.7028,-0.0032,0.6021,445,637,162
78,2023-03-02 08:00:00,0.1554,0,0,-,,0,-0.2884,0.5892,1.0844,1080,1684,456
79,2023-03-02 08:00:00,0.1155,0,0,-,,0,0.1244,-0.6076,0.7337,848,1312,339
80,2023-03-02 08:00:00,0.1883,0,0,-,,0,0.7514,0.2916,1.2443,542,912,212
81,2023-03-02 08:00:00,0.1662,0,0,-,,0,1.0165,-0.1422,0.7379,136,244,50
82,2023-03-02 08:00:00,0.0274,0,0,-,,0,0.109,-0.0686,-0.1508,375,622,169
83,2023-03-02 08:00:00,0.1644,0,0,-,,0,-0.4594,-0.57,-0.993,89,133,31
84,2023-03-02 08:00:00,0.142,0,0,-,,0,0.4812,0.4766,0.7587,664,1087,295
85,2023-03-02 08:00:00,0.1969,0,0,-,,0,1.0039,0.0972,-1.2378,310,526,113
86,2023-03-02 08:00:00,0.1283,0,0,-,,0,-0.4207,-0.2901,0.8685,122,191,61
87,2023-03-02 08:00:00,0.1306,0,0,-,,0,-0.9762,-0.2493,-0.1706,109,172,41
88,2023-03-02 08:00:00,0.0766,0,0,-,,0,-0.0477,-0.3588,-0.5869,133,227,62
89,2023-03-02 08:00:00,0.1486,0,0,-,,0,-0.1466,-1.1824,0.4955,105,166,32
90,2023-03-02 08:00:00,0.2303,0,0,-,,0,-0.8729,1.0671,-0.7569,147,259,66
91,2023-03-02 08:00:00,0.2349,0,0,-,,0,-0.5508,1.4421,0.8357,97,164,41
92,2023-03-02 08:00:00,0.1575,0,0,-,,0,-0.7257,0.8238,-0.2281,43,47,13
93,2023-03-02 08:00:00,0.1362,0,0,-,,0,1.1206,-0.0373,-0.2938,83,120,29
94,2023-03-02 08:00:00,0.1594,0,0,-,,0,0.5136,-0.4831,0.9484,101,142,39
95,2023-03-02 08:00:00,0.1098,0,0,-,,0,0.391,0.6537,-0.2278,222,380,93
96,2023-03-02 08:00:00,0.1197,0,0,-,,0,0.1806,-0.8288,0.4564,76,108,19
97,2023-03-02 08:00:00,0.2426,0,0,-,,0,-1.4813,-0.1994,-1.0897,75,115,36
98,2023-03-02 08:00:00,0.124,0,0,-,,0,-0.2489,-1.1808,0.0103,328,487,116
99,2023-03-02 08:00:00,0.2699,0,0,-,,0,1.0945,-0.2628,1.9394,91,143,39
100,2023-03-02 08:00:00,0.0843,0,0,-,,0,-0.3623,0.506,0.0824,31,41,6
101,2023-03-02 08:00:00,0.1887,0,0,-,,0,-1.0273,-0.8951,-0.1593,150,221,54
102,2023-03-02 08:00:00,0.0895,0,0,-,,0,-0.0191,-0.2634,-0.9195,62,89,18
103,2023-03-02 08:00:00,0.3298,0,0,-,,0,0.3971,-3.1525,0.3834,67,81,20
104,2023-03-02 08:00:00,0.1053,0,0,-,,0,-0.4646,0.4136,-0.3413,2,7,3
105,2023-03-02 08:00:00,0.1254,0,0,-,,0,0.3922,0.5616,-0.551,10,17,3
106,2023-03-02 08:00:00,0.1423,0,0,-,,0,0.5265,-0.0803,1.1613,61,83,28
107,2023-03-02 08:00:00,0.2672,0,0,-,,0,1.7677,-0.4444,0.7473,212,349,72
108,2023-03-02 08:00:00,0.1409,0,0,-,,0,-0.3562,0.0412,1.4258,214,343,81
109,2023-03-02 08:00:00,0.1254,0,0,-,,0,0.538,0.7824,0.0892,88,162,40
110,2023-03-02 08:00:00,0.0755,0,0,-,,0,-0.239,-0.1271,0.5738,7,6,3
111,2023-03-02 08:00:00,0.1635,0,0,-,,0,-0.922,-0.1598,-0.8117,233,329,91
112,2023-03-02 08:00:00,0.0919,0,0,-,,0,-0.2391,-0.1355,-0.7935,7,10,2
113,2023-03-02 08:00:00,0.1111,0,0,-,,0,-0.1016,1.1211,-0.1057,48,90,24
114,2023-03-02 08:00:00,0.1441,0,0,-,,0,-0.7641,0.3839,0.4994,99,123,40
115,2023-03-02 08:00:00,0.109,0,0,-,,0,0.1136,-0.5321,0.7466,50,97,17
116,2023-03-02 08:00:00,0.1184,0,0,-,,0,0.0468,-1.0913,-0.3182,28,39,16
117,2023-03-02 08:00:00,0.1283,0,0,-,,0,0.5096,0.3592,-0.6635,355,576,145
118,2023-03-02 08:00:00,0.0173,0,0,-,,0,0.0848,0.0425,0.0734,123,193,49
119,2023-03-02 08:00:00,0.1487,0,0,-,,0,0.5465,0.2138,1.0675,56,112,26
120,2023-03-02 08:00:00,0.2161,0,0,-,,0,0.754,-0.1035,-1.8493,343,564,117
121,2023-03-02 08:00:00,0.1663,0,0,-,,0,1.2047,-0.2104,-0.3956,174,298,55
122,2023-03-02 08:00:00,0.2846,0,0,-,,0,-0.5292,-1.292,-1.736,495,794,205
123,2023-03-02 08:00:00,0.2643,0,0,-,,0,0.9216,-1.426,-0.746,157,235,64
124,2023-03-02 08:00:00,0.2083,0,0,-,,0,0.0163,-0.8214,-1.9356,265,394,109
125,2023-03-02 08:00:00,0.131,0,0,-,,0,-0.482,0.1329,-1.004,243,348,93
126,2023-03-02 08:00:00,0.0662,0,0,-,,0,-0.314,0.1594,0.3017,297,447,97
127,2023-03-02 08:00:00,0.104,0,0,-,,0,-0.6943,-0.2761,0.1617,247,356,81
128,2023-03-02 08:00:00,0.2624,0,0,-,,0,-1.3134,1.313,-0.3035,145,191,61
129,2023-03-02 08:00:00,0.2328,0,0,-,,0,-0.4628,-1.6902,0.6393,78,107,36
130,2023-03-02 08:00:00,0.0711,0,0,-,,0,-0.5935,-0.086,-0.0644,78,113,32
131,2023-03-02 08:00:00,0.2462,0,0,-,,0,0.4172,-1.3336,1.3068,543,899,247
132,2023-03-02 08:00:00,0.1486,0,0,-,,0,-1.0357,0.4432,-0.1137,79,163,42
133,2023-03-02 08:00:00,0.2685,0,0,-,,0,-0.7491,1.562,-0.8873,70,82,24
134,2023-03-02 08:00:00,0.2491,0,0,-,,0,0.8503,-1.6159,0.4119,430,672,157
135,2023-03-02 08:00:00,0.1893,0,0,-,,0,-0.4839,-1.3271,0.4243,319,502,139
136,2023-03-02 08:00:00,0.1389,0,0,-,,0,-0.1822,-0.7303,-0.8382,314,520,113
137,2023-03-02 08:00:00,0.2659,0,0,-,,0,0.3427,0.7189,2.4039,192,310,78
138,2023-03-02 08:00:00,0.1786,0,0,-,,0,0.6351,-1.1487,-0.2705,162,280,83
139,2023-03-02 08:00:00,0.1677,0,0,-,,0,-0.8288,0.2372,-0.9106,61,117,25
140,2023-03-02 08:00:00,0.2803,0,0,-,,0,0.4125,1.2487,-1.8901,138,232,66
141,2023-03-02 08:00:00,0.2067,0,0,-,,0,0.9859,1.1961,0.1174,13,25,6
142,2023-03-02 08:00:00,0.0526,0,0,-,,0,-0.427,0.0869,0.0367,230,375,97
143,2023-03-02 08:00:00,0.2161,0,0,-,,0,-1.2957,-0.9914,0.0551,302,468,126
144,2023-03-02 08:00:00,0.0989,0,0,-,,0,-0.1588,-0.4278,0.6638,60,78,15
145,2023-03-02 08:00:00,0.1881,0,0,-,,0,0.13,1.8369,0.3081,60,116,27
146,2023-03-02 08:00:00,0.1113,0,0,-,,0,0.3739,0.0427,-0.9855,119,195,40
147,2023-03-02 08:00:00,0.204,0,0,-,,0,0.1012,-1.128,1.3985,37,60,13
148,2023-03-02 08:00:00,0.1238,0,0,-,,0,-0.2014,0.5199,0.8444,4,4,4
149,2023-03-02 08:00:00,0.0575,0,0,-,,0,-0.0779,0.2533,0.4001,19,22,11
150,2023-03-02 08:00:00,0.2503,0,0,-,,0,-0.3361,1.0667,-1.7889,20,41,9
151,2023-03-02 08:00:00,0.1344,0,0,-,,0,0.4151,-0.37,0.8683,5,11,4
152,2023-03-02 08:00:00,0.2446,0,0,-,,0,1.1233,1.4368,-0.1758,139,265,53
153,2023-03-02 08:00:00,0.2346,0,0,-,,0,-1.7274,0.4814,-0.3043,153,247,64
154,2023-03-02 08:00:00,0.1331,0,0,-,,0,-0.8414,-0.4942,0.1094,68,95,25
155,2023-03-02 08:00:00,0.1486,0,0,-,,0,0.3063,1.2391,-0.2056,348,582,158
156,2023-03-02 08:00:00,0.1241,0,0,-,,0,0.3177,0.9529,-0.1808,48,73,18
157,2023-03-02 08:00:00,0.0518,0,0,-,,0,0.0383,0.2297,0.4031,24,35,10
158,2023-03-02 08:00:00,0.0851,0,0,-,,0,-0.6321,0.0039,-0.3022,153,272,57
159,2023-03-02 08:00:00,0.2352,0,0,-,,0,1.0887,-0.1802,-1.5584,3,7,0
160,2023-03-02 08:00:00,0.1542,0,0,-,,0,0.4468,0.091,1.4267,98,166,26
161,2023-03-02 08:00:00,0.2721,0,0,-,,0,-1.4833,-0.0336,-1.6938,22,54,7
162,2023-03-02 08:00:00,0.1178,0,0,-,,0,0.1004,-0.1639,1.3169,105,165,40
163,2023-03-02 08:00:00,0.15,0,0,-,,0,-0.3318,0.96,-0.5148,524,794,210
164,2023-03-02 08:00:00,0.1312,0,0,-,,0,-0.4651,-0.9939,0.0262,369,624,144
165,2023-03-02 08:00:00,0.2289,0,0,-,,0,-1.3951,-0.3978,0.7867,95,158,36
166,2023-03-02 08:00:00,0.1805,0,0,-,,0,1.4328,-0.1251,-0.3755,640,1005,271
167,2023-03-02 08:00:00,0.2568,0,0,-,,0,-1.5512,0.8324,-0.4523,26,30,6
168,2023-03-02 08:00:00,0.2101,0,0,-,,0,0.3841,-0.5772,1.7297,209,320,83
169,2023-03-02 08:00:00,0.0754,0,0,-,,0,0.3676,0.143,0.3742,262,407,78
170,2023-03-02 08:00:00,0.1255,0,0,-,,0,0.3684,0.8637,-0.2329,51,57,18
171,2023-03-02 08:00:00,0.1855,0,0,-,,0,-0.182,-0.7719,-1.4416,31,44,12
172,2023-03-02 08:00:00,0.0612,0,0,-,,0,0.1387,0.328,0.2797,113,202,39
173,2023-03-02 08:00:00,0.1893,0,0,-,,0,-1.1148,0.296,-0.7436,209,358,78
174,2023-03-02 08:00:00,0.1681,0,0,-,,0,-0.8083,-0.8243,0.2595,196,274,81
175,2023-03-02 08:00:00,0.1576,0,0,-,,0,-0.4504,-0.4216,-1.0842,150,252,66
176,2023-03-02 08:00:00,0.3211,0,0,-,,0,0.6695,1.1319,2.2377,111,168,39
177,2023-03-02 08:00:00,0.1216,0,0,-,,0,0.527,-0.7005,0.1472,268,426,99
178,2023-03-02 08:00:00,0.2361,0,0,-,,0,-1.4402,-0.2899,0.9504,164,259,65
179,2023-03-02 08:00:00,0.1048,0,0,-,,0,0.3192,-0.3608,-0.5987,285,436,126
180,2023-03-02 08:00:00,0.1236,0,0,-,,0,0.4063,0.7572,0.2777,53,125,23
181,2023-03-02 08:00:00,0.1069,0,0,-,,0,0.3187,-0.4863,0.4828,348,567,130
182,2023-03-02 08:00:00,0.1195,0,0,-,,0,0.4428,-0.699,-0.2373,143,194,48
183,2023-03-02 08:00:00,0.1005,0,0,-,,0,-0.4197,0.3546,-0.4054,112,195,41
184,2023-03-02 08:00:00,0.1269,0,0,-,,0,-0.6333,-0.757,-0.0062,150,290,73
185,2023-03-02 08:00:00,0.1516,0,0,-,,0,-0.2864,-0.8586,-0.7203,140,210,64
186,2023-03-02 08:00:00,0.1882,0,0,-,,0,1.6218,0.2565,-0.0644,344,578,158
187,2023-03-02 08:00:00,0.1417,0,0,-,,0,0.9314,-0.5385,-0.0521,155,241,67
188,2023-03-02 08:00:00,0.0496,0,0,-,,0,0.1113,0.2562,0.2392,45,87,29
189,2023-03-02 08:00:00,0.1248,0,0,-,,0,0.4335,0.4608,0.6021,212,304,86
190,2023-03-02 08:00:00,0.1898,0,0,-,,0,0.7131,-0.0083,1.6488,12,16,7
191,2023-03-02 08:00:00,0.1591,0,0,-,,0,-0.3451,-0.4286,-1.2442,84,87,20
192,2023-03-02 08:00:00,0.1766,0,0,-,,0,-0.4265,-0.9284,0.7919,392,570,143
193,2023-03-02 08:00:00,0.1717,0,0,-,,0,-1.1489,-0.4465,-0.2741,306,521,125
194,2023-03-02 08:00:00,0.2299,0,0,-,,0,-1.0582,-0.8033,0.7994,43,67,7
195,2023-03-02 08:00:00,0.0596,0,0,-,,0,-0.2885,-0.0966,0.3178,184,267,66
196,2023-03-02 08:00:00,0.2118,0,0,-,,0,-0.8723,-0.5109,-1.1479,97,195,50
197,2023-03-02 08:00:00,0.1715,0,0,-,,0,-0.0405,-1.1331,-1.0221,237,436,83
198,2023-03-02 08:00:00,0.0231,0,0,-,,0,-0.082,-0.1147,-0.0743,63,122,19
199,2023-03-02 08:00:00,0.1732,0,0,-,,0,-1.4022,-0.1181,-0.3239,211,359,78
200,2023-03-02 08:00:00,0.1462,0,0,-,,0,0.2578,0.8604,0.6822,305,494,151
201,2023-03-02 08:00:00,0.221,0,0,-,,0,0.9279,0.9161,0.7264,168,289,73
202,2023-03-02 08:00:00,0.1904,0,0,-,,0,0.6155,-0.5989,1.1045,82,122,24
203,2023-03-02 08:00:00,0.0861,0,0,-,,0,0.6359,-0.0891,-0.2107,74,71,20
204,2023-03-02 08:00:00,0.0422,0,0,-,,0,0.0852,0.0046,0.4656,176,315,69
205,2023-03-02 08:00:00,0.1111,0,0,-,,0,-0.9526,0.0088,-0.2115,129,231,46
206,2023-03-02 08:00:00,0.1789,0,0,-,,0,0.6915,-0.8419,-0.5543,218,314,71
207,2023-03-02 08:00:00,0.1842,0,0,-,,0,-0.6086,-0.8663,-0.7167,10,15,2
208,2023-03-02 08:00:00,0.1144,0,0,-,,0,-0.5985,-0.4044,-0.2912,240,376,101
209,2023-03-02 08:00:00,0.1465,0,0,-,,0,-0.9162,0.5604,-0.1146,54,111,18
210,2023-03-02 08:00:00,0.1352,0,0,-,,0,0.6096,-0.4656,0.4962,125,211,66
211,2023-03-02 08:00:00,0.2152,0,0,-,,0,-0.9473,-0.5602,-1.0331,147,236,67
212,2023-03-02 08:00:00,0.0815,0,0,-,,0,0.5462,-0.1178,-0.2385,322,544,136
213,2023-03-02 08:00:00,0.2444,0,0,-,,0,-0.6323,-0.8174,-1.5828,197,321,77
214,2023-03-02 08:00:00,0.1229,0,0,-,,0,0.8356,-0.277,0.2271,377,574,162
215,2023-03-02 08:00:00,0.1283,0,0,-,,0,0.4182,0.0399,-1.1636,22,21,4
216,2023-03-02 08:00:00,0.0271,0,0,-,,0,0.2124,0.0182,0.0605,536,903,230
217,2023-03-02 08:00:00,0.1965,0,0,-,,0,0.9971,-0.1885,1.1348,359,555,141
218,2023-03-02 08:00:00,0.206,0,0,-,,0,0.5002,1.2356,-0.7426,62,74,22
219,2023-03-02 08:00:00,0.1738,0,0,-,,0,-0.3695,-0.7568,-1.0331,216,341,84
220,2023-03-02 08:00:00,0.1588,0,0,-,,0,0.0346,-1.2777,-0.6839,181,255,52
221,2023-03-02 08:00:00,0.0529,0,0,-,,0,-0.0768,-0.2547,0.3358,17,16,6
222,2023-03-02 08:00:00,0.179,0,0,-,,0,0.5835,0.87,-0.6742,24,44,11
223,2023-03-02 08:00:00,0.0837,0,0,-,,0,-0.3982,-0.4468,0.0927,237,402,90
224,2023-03-02 08:00:00,0.1453,0,0,-,,0,0.3496,-0.2278,1.2784,120,154,49
225,2023-03-02 08:00:00,0.1551,0,0,-,,0,0.7101,0.3094,-0.8164,49,67,18
226,2023-03-02 08:00:00,0.2811,0,0,-,,0,-1.923,0.3306,-0.8572,86,149,36
227,2023-03-02 08:00:00,0.1413,0,0,-,,0,0.0586,-1.1326,0.5741,123,212,71
228,2023-03-02 08:00:00,0.22,0,0,-,,0,-1.4231,0.0688,1.0067,668,1000,254
229,2023-03-02 08:00:00,0.1661,0,0,-,,0,-1.1742,-0.1777,-0.4741,26,38,13
230,2023-03-02 08:00:00,0.2457,0,0,-,,0,-0.7134,-0.3112,2.0775,10,5,0
231,2023-03-02 08:00:00,0.109,0,0,-,,0,0.8243,-0.1534,0.1935,134,234,49
232,2023-03-02 08:00:00,0.1244,0,0,-,,0,1.0235,0.0774,-0.2179,50,90,22
233,2023-03-02 08:00:00,0.1322,0,0,-,,0,-0.5579,-0.6326,0.3319,221,332,79
234,2023-03-02 08:00:00,0.0441,0,0,-,,0,0.3428,0.0971,0.0248,309,523,138
235,2023-03-02 08:00:00,0.1902,0,0,-,,0,0.6801,0.1927,-1.4859,232,369,74
236,2023-03-02 08:00:00,0.1369,0,0,-,,0,1.0112,0.3126,0.1362,186,334,81
237,2023-03-02 08:00:00,0.1304,0,0,-,,0,0.1742,-1.0064,0.4082,50,58,20
238,2023-03-02 08:00:00,0.1093,0,0,-,,0,0.455,-0.3365,0.5008,211,328,86
239,2023-03-02 08:00:00,0.1948,0,0,-,,0,-0.1695,-1.5011,0.7385,226,357,82
240,2023-03-02 08:00:00,0.0591,0,0,-,,0,-0.3202,0.2242,-0.1171,7,12,1
241,2023-03-02 08:00:00,0.0372,0,0,-,,0,0.1227,0.0966,-0.2362,268,412,100
242,2023-03-02 08:00:00,0.1822,0,0,-,,0,-0.8332,-0.4765,-0.8291,2,5,1
243,2023-03-02 08:00:00,0.1695,0,0,-,,0,1.1819,0.4563,0.186,161,228,55
244,2023-03-02 08:00:00,0.1565,0,0,-,,0,-1.3374,0.1938,0.0932,164,292,61
245,2023-03-02 08:00:00,0.0572,0,0,-,,0,0.4642,0.0017,0.1483,213,380,87
246,2023-03-02 08:00:00,0.2081,0,0,-,,0,-0.8818,-0.6539,-0.9156,45,79,22
247,2023-03-02 08:00:00,0.1822,0,0,-,,0,0.2749,-1.2859,0.6663,90,146,40
248,2023-03-02 08:00:00,0.0292,0,0,-,,0,-0.184,0.039,0.106,185,301,76
249,2023-03-02 08:00:00,0.2105,0,0,-,,0,-0.5891,1.6934,0.1473,112,167,40
250,2023-03-02 08:00:00,0.1678,0,0,-,,0,0.8339,-0.3793,-0.7388,58,114,30
251,2023-03-02 08:00:00,0.1254,0,0,-,,0,-0.7327,0.4962,-0.1512,96,149,41
252,2023-03-02 08:00:00,0.1618,0,0,-,,0,-0.8235,-0.7459,-0.2427,253,380,111
253,2023-03-02 08:00:00,0.0773,0,0,-,,0,0.4127,0.2167,0.2515,292,377,106
254,2023-03-02 08:00:00,0.1779,0,0,-,,0,0.9655,-0.4038,0.6683,153,250,60
255,2023-03-02 08:00:00,0.0728,0,0,-,,0,-0.3104,0.1416,-0.4198,7,10,2
256,2023-03-02 08:00:00,0.1539,0,0,-,,0,-0.0463,0.4814,-1.5276,332,587,127
257,2023-03-02 08:00:00,0.2512,0,0,-,,0,-1.0594,0.9152,-0.9657,32,37,6
258,2023-03-02 08:00:00,0.1083,0,0,-,,0,-0.7081,0.3373,0.1316,177,305,67
259,2023-03-02 08:00:00,0.1606,0,0,-,,0,0.8274,0.9002,0.0397,163,260,57
260,2023-03-02 08:00:00,0.1203,0,0,-,,0,0.7842,-0.4204,-0.0958,171,286,75
261,2023-03-02 08:00:00,0.1357,0,0,-,,0,0.0208,0.3792,-1.4276,266,451,106
262,2023-03-02 08:00:00,0.1305,0,0,-,,0,-0.3341,-1.1404,0.0293,138,235,54
263,2023-03-02 08:00:00,0.1332,0,0,-,,0,-0.5397,0.3567,-0.693,144,255,60
