zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
90,2023-03-26 08:00:00,0.1866,0,0,-,,0,0.7103,-0.7079,0.7915,118,197,40
91,2023-03-26 08:00:00,0.0488,0,0,-,,0,-0.2669,-0.0474,-0.2537,59,98,20
92,2023-03-26 08:00:00,0.1774,0,0,-,,0,0.6978,-0.3028,1.1538,22,44,10
93,2023-03-26 08:00:00,0.1128,0,0,-,,0,-0.2348,0.3704,0.8189,38,61,12
94,2023-03-26 08:00:00,0.0535,0,0,-,,0,0.0255,0.2171,-0.4597,78,100,34
95,2023-03-26 08:00:00,0.1944,0,0,-,,0,-0.7524,-0.3965,1.2059,128,218,55
96,2023-03-26 08:00:00,0.1657,0,0,-,,0,0.1484,0.8526,1.1178,54,91,14
97,2023-03-26 08:00:00,0.1272,0,0,-,,0,-0.433,0.11,-1.0465,41,87,25
98,2023-03-26 08:00:00,0.0642,0,0,-,,0,-0.2183,-0.0616,-0.5216,182,319,76
99,2023-03-26 08:00:00,0.0685,0,0,-,,0,-0.4274,0.1409,0.1962,80,107,19
100,2023-03-26 08:00:00,0.184,0,0,-,,0,1.3422,-0.4664,0.1532,30,21,8
101,2023-03-26 08:00:00,0.1376,0,0,-,,0,-0.617,-0.659,0.294,77,173,43
102,2023-03-26 08:00:00,0.0777,0,0,-,,0,0.772,-0.0049,-0.0019,33,52,17
103,2023-03-26 08:00:00,0.0844,0,0,-,,0,-0.1281,-0.6772,0.212,46,72,17
104,2023-03-26 08:00:00,0.2154,0,0,-,,0,-0.8826,0.6254,1.051,5,6,2
105,2023-03-26 08:00:00,0.2315,0,0,-,,0,0.9663,1.4739,-0.1691,9,8,2
106,2023-03-26 08:00:00,0.0969,0,0,-,,0,0.1137,-1.0262,0.0005,44,55,16
107,2023-03-26 08:00:00,0.1235,0,0,-,,0,0.0816,-0.6211,0.8903,143,185,46
108,2023-03-26 08:00:00,0.2942,0,0,-,,0,0.563,1.851,1.1707,117,199,62
109,2023-03-26 08:00:00,0.1291,0,0,-,,0,-0.3667,-0.7076,0.4687,57,116,31
110,2023-03-26 08:00:00,0.2283,0,0,-,,0,0.1054,1.6645,1.1065,9,5,1
111,2023-03-26 08:00:00,0.0852,0,0,-,,0,-0.2577,0.4086,0.3547,136,189,50
112,2023-03-26 08:00:00,0.2976,0,0,-,,0,1.7361,-1.2615,-0.2638,7,5,2
113,2023-03-26 08:00:00,0.2693,0,0,-,,0,-1.6028,0.6009,-0.8258,23,49,15
114,2023-03-26 08:00:00,0.2328,0,0,-,,0,1.1448,0.1518,1.4799,67,85,19
115,2023-03-26 08:00:00,0.1903,0,0,-,,0,-1.0199,0.6443,-0.4846,29,60,8
116,2023-03-26 08:00:00,0.1241,0,0,-,,0,0.4129,-0.5558,0.5109,15,34,8
117,2023-03-26 08:00:00,0.2024,0,0,-,,0,0.2677,-0.646,-1.7045,237,421,99
118,2023-03-26 08:00:00,0.0979,0,0,-,,0,-0.3793,-0.1292,-0.6886,84,118,22
119,2023-03-26 08:00:00,0.0814,0,0,-,,0,-0.3524,0.2026,0.4094,31,57,14
120,2023-03-26 08:00:00,0.2314,0,0,-,,0,0.5586,-0.9497,1.3493,240,362,77
121,2023-03-26 08:00:00,0.0804,0,0,-,,0,0.5849,0.2323,0.0355,118,170,50
122,2023-03-26 08:00:00,0.1969,0,0,-,,0,0.102,-0.4615,-2.076,303,484,117
123,2023-03-26 08:00:00,0.1968,0,0,-,,0,1.1632,-0.6517,0.3662,102,159,42
124,2023-03-26 08:00:00,0.111,0,0,-,,0,0.3335,0.0636,1.0127,170,229,70
125,2023-03-26 08:00:00,0.1928,0,0,-,,0,-0.3828,0.7774,1.2566,142,248,55
126,2023-03-26 08:00:00,0.1574,0,0,-,,0,0.4446,0.2634,-1.2733,173,263,71
127,2023-03-26 08:00:00,0.1166,0,0,-,,0,0.5557,0.5241,-0.2425,159,230,52
128,2023-03-26 08:00:00,0.1569,0,0,-,,0,0.5399,-0.9058,0.3836,83,139,30
129,2023-03-26 08:00:00,0.1926,0,0,-,,0,0.5658,-1.148,-0.565,44,88,16
130,2023-03-26 08:00:00,0.2196,0,0,-,,0,-0.596,-0.8424,-1.2573,58,92,22
131,2023-03-26 08:00:00,0.1389,0,0,-,,0,0.4834,0.8289,0.3007,374,613,160
132,2023-03-26 08:00:00,0.1882,0,0,-,,0,-0.0149,1.9091,0.3867,52,98,21
133,2023-03-26 08:00:00,0.211,0,0,-,,0,0.9572,-1.2037,-0.2095,31,63,14
134,2023-03-26 08:00:00,0.2536,0,0,-,,0,-1.7532,-0.5757,0.4249,259,399,101
135,2023-03-26 08:00:00,0.1303,0,0,-,,0,0.8617,0.0036,-0.6134,208,310,77
136,2023-03-26 08:00:00,0.0764,0,0,-,,0,-0.6214,-0.0083,0.19,216,329,75
137,2023-03-26 08:00:00,0.1275,0,0,-,,0,0.2201,0.9103,0.4145,109,193,54
138,2023-03-26 08:00:00,0.2047,0,0,-,,0,0.4104,1.1614,0.9356,109,169,55
139,2023-03-26 08:00:00,0.1294,0,0,-,,0,-0.4252,-0.9989,-0.051,41,86,16
140,2023-03-26 08:00:00,0.1968,0,0,-,,0,-1.3616,-0.4342,0.3429,73,150,38
141,2023-03-26 08:00:00,0.1693,0,0,-,,0,-0.1399,-0.8585,-1.1734,7,12,3
142,2023-03-26 08:00:00,0.2261,0,0,-,,0,0.0825,-1.9666,0.7561,171,267,57
143,2023-03-26 08:00:00,0.1869,0,0,-,,0,1.2248,-0.6,-0.2013,160,290,65
144,2023-03-26 08:00:00,0.1494,0,0,-,,0,-0.9646,0.2471,0.4532,28,45,18
145,2023-03-26 08:00:00,0.2738,0,0,-,,0,-0.5242,-0.9048,-2.0431,51,62,22
146,2023-03-26 08:00:00,0.1331,0,0,-,,0,-0.4386,0.018,-1.2277,60,128,19
147,2023-03-26 08:00:00,0.0731,0,0,-,,0,-0.0694,-0.45,0.4006,27,51,7
148,2023-03-26 08:00:00,0.1489,0,0,-,,0,-1.1101,0.1899,0.3085,3,5,0
149,2023-03-26 08:00:00,0.1749,0,0,-,,0,-1.0524,0.0176,0.9545,13,11,4
150,2023-03-26 08:00:00,0.0344,0,0,-,,0,0.1851,-0.0204,0.1981,13,16,7
151,2023-03-26 08:00:00,0.238,0,0,-,,0,-0.425,1.6448,-0.8176,6,6,0
152,2023-03-26 08:00:00,0.1727,0,0,-,,0,-0.6691,-0.2856,1.1484,101,148,39
153,2023-03-26 08:00:00,0.1108,0,0,-,,0,0.4375,-0.6467,0.1838,95,154,36
154,2023-03-26 08:00:00,0.1458,0,0,-,,0,0.3861,-0.3841,-1.053,61,68,21
155,2023-03-26 08:00:00,0.1935,0,0,-,,0,-0.372,-0.821,-1.2301,235,376,94
156,2023-03-26 08:00:00,0.166,0,0,-,,0,-0.5335,0.216,1.3246,34,59,15
157,2023-03-26 08:00:00,0.1625,0,0,-,,0,-0.3065,-1.4555,-0.1474,16,30,7
158,2023-03-26 08:00:00,0.0734,0,0,-,,0,-0.5989,0.1501,0.0146,110,165,42
159,2023-03-26 08:00:00,0.0996,0,0,-,,0,-0.2804,0.7294,0.1507,2,4,1
160,2023-03-26 08:00:00,0.1266,0,0,-,,0,-0.3152,0.268,-1.0186,56,101,28
161,2023-03-26 08:00:00,0.065,0,0,-,,0,0.1965,-0.5276,-0.0187,25,40,7
162,2023-03-26 08:00:00,0.0726,0,0,-,,0,0.1331,-0.085,-0.7309,60,131,27
163,2023-03-26 08:00:00,0.179,0,0,-,,0,-0.1227,1.4174,0.6806,313,526,131
164,2023-03-26 08:00:00,0.0598,0,0,-,,0,-0.0123,-0.6734,-0.0348,237,348,102
165,2023-03-26 08:00:00,0.2103,0,0,-,,0,0.9474,0.7673,-0.723,66,100,34
166,2023-03-26 08:00:00,0.208,0,0,-,,0,-0.4052,0.2497,2.053,368,646,167
167,2023-03-26 08:00:00,0.3763,0,0,-,,0,-0.5772,-1.4069,-2.8188,14,28,5
168,2023-03-26 08:00:00,0.0957,0,0,-,,0,-0.4324,-0.31,0.3729,131,231,51
169,2023-03-26 08:00:00,0.1338,0,0,-,,0,0.268,-1.2829,0.0009,163,279,64
170,2023-03-26 08:00:00,0.1153,0,0,-,,0,0.3555,0.3382,0.722,24,51,7
171,2023-03-26 08:00:00,0.1049,0,0,-,,0,-0.0346,-0.2772,-1.0963,15,31,16
172,2023-03-26 08:00:00,0.0584,0,0,-,,0,-0.0737,0.5602,-0.0614,79,119,26
173,2023-03-26 08:00:00,0.1519,0,0,-,,0,0.0781,0.6885,1.2135,149,199,62
174,2023-03-26 08:00:00,0.145,0,0,-,,0,-0.0173,1.2912,0.4997,118,197,36
175,2023-03-26 08:00:00,0.1575,0,0,-,,0,-0.4822,1.2859,0.0299,108,154,35
176,2023-03-26 08:00:00,0.1917,0,0,-,,0,1.2818,-0.5851,-0.206,79,107,23
177,2023-03-26 08:00:00,0.1311,0,0,-,,0,-0.8752,0.29,0.2719,182,273,66
178,2023-03-26 08:00:00,0.0953,0,0,-,,0,0.4146,0.0054,0.7479,118,174,39
179,2023-03-26 08:00:00,0.2266,0,0,-,,0,-0.4754,0.6982,-1.6921,184,302,72
180,2023-03-26 08:00:00,0.2138,0,0,-,,0,0.3514,1.305,0.9788,39,66,13
181,2023-03-26 08:00:00,0.2085,0,0,-,,0,0.1267,-0.8412,1.7598,215,363,89
182,2023-03-26 08:00:00,0.1865,0,0,-,,0,-0.9944,0.6028,-0.516,92,122,35
183,2023-03-26 08:00:00,0.1077,0,0,-,,0,-0.8615,-0.2312,-0.0322,74,136,18
184,2023-03-26 08:00:00,0.0986,0,0,-,,0,-0.0622,0.6131,-0.5787,102,161,44
185,2023-03-26 08:00:00,0.1683,0,0,-,,0,1.3244,-0.1858,-0.2848,90,133,32
186,2023-03-26 08:00:00,0.23,0,0,-,,0,0.7738,0.0695,2.0553,225,379,90
187,2023-03-26 08:00:00,0.3439,0,0,-,,0,1.0291,1.0643,2.1319,107,173,43
188,2023-03-26 08:00:00,0.1003,0,0,-,,0,-0.0132,-0.5361,0.7604,35,52,17
189,2023-03-26 08:00:00,0.2341,0,0,-,,0,-0.5747,1.7976,0.3763,140,215,54
190,2023-03-26 08:00:00,0.1693,0,0,-,,0,-0.7066,0.3419,0.9823,7,17,2
191,2023-03-26 08:00:00,0.0945,0,0,-,,0,0.0,-1.0948,-0.0451,32,61,20
192,2023-03-26 08:00:00,0.1433,0,0,-,,0,0.257,-1.1462,-0.3096,263,365,92
193,2023-03-26 08:00:00,0.2012,0,0,-,,0,0.7778,0.431,-1.2255,203,332,86
194,2023-03-26 08:00:00,0.0907,0,0,-,,0,-0.1419,0.685,0.272,35,37,13
195,2023-03-26 08:00:00,0.0396,0,0,-,,0,0.0911,-0.112,0.2963,103,181,39
196,2023-03-26 08:00:00,0.0807,0,0,-,,0,0.4342,-0.2282,-0.2557,83,116,23
197,2023-03-26 08:00:00,0.1511,0,0,-,,0,0.7909,-0.5311,-0.3883,158,223,57
198,2023-03-26 08:00:00,0.1897,0,0,-,,0,0.0537,-1.6486,-0.6569,39,83,17
199,2023-03-26 08:00:00,0.1572,0,0,-,,0,-0.9012,-0.1562,-0.7571,130,212,51
200,2023-03-26 08:00:00,0.1689,0,0,-,,0,0.7161,0.0098,-1.3505,193,337,67
201,2023-03-26 08:00:00,0.2229,0,0,-,,0,1.5674,0.761,-0.0385,133,177,53
202,2023-03-26 08:00:00,0.0661,0,0,-,,0,-0.0495,-0.3401,0.4596,50,88,20
203,2023-03-26 08:00:00,0.0737,0,0,-,,0,-0.2495,-0.4056,0.2098,27,42,16
204,2023-03-26 08:00:00,0.1879,0,0,-,,0,0.852,-1.1523,-0.0933,124,178,52
205,2023-03-26 08:00:00,0.1531,0,0,-,,0,0.5396,1.0618,-0.1487,90,139,34
206,2023-03-26 08:00:00,0.2696,0,0,-,,0,-0.7262,-1.7809,-0.6797,119,192,56
207,2023-03-26 08:00:00,0.1505,0,0,-,,0,-1.0282,0.5059,0.0772,7,5,3
208,2023-03-26 08:00:00,0.1534,0,0,-,,0,0.2804,1.0315,0.5514,169,249,62
209,2023-03-26 08:00:00,0.1974,0,0,-,,0,-0.0868,1.5191,0.8699,49,64,11
210,2023-03-26 08:00:00,0.1416,0,0,-,,0,-0.9681,0.2856,0.2945,96,120,33
211,2023-03-26 08:00:00,0.0981,0,0,-,,0,0.2812,-0.1507,0.8042,96,148,47
212,2023-03-26 08:00:00,0.1514,0,0,-,,0,-0.5495,0.6369,0.6075,213,332,93
213,2023-03-26 08:00:00,0.1551,0,0,-,,0,0.2569,0.5401,-1.1811,133,230,44
214,2023-03-26 08:00:00,0.0776,0,0,-,,0,-0.4055,-0.3962,-0.0566,245,372,107
215,2023-03-26 08:00:00,0.1285,0,0,-,,0,-0.5426,-0.0001,1.0398,7,21,6
216,2023-03-26 08:00:00,0.116,0,0,-,,0,0.8196,-0.0345,0.4363,361,562,134
217,2023-03-26 08:00:00,0.1099,0,0,-,,0,0.1583,0.6532,0.555,238,407,97
218,2023-03-26 08:00:00,0.21,0,0,-,,0,-1.1003,-0.8611,0.3945,35,51,10
219,2023-03-26 08:00:00,0.0798,0,0,-,,0,0.0545,-0.2388,-0.7628,145,244,58
220,2023-03-26 08:00:00,0.3276,0,0,-,,0,-1.951,0.6305,-1.1188,117,191,45
221,2023-03-26 08:00:00,0.2902,0,0,-,,0,-2.1167,-0.2388,-0.8204,10,10,6
222,2023-03-26 08:00:00,0.1346,0,0,-,,0,0.4611,-0.8861,-0.2054,22,21,3
223,2023-03-26 08:00:00,0.0757,0,0,-,,0,-0.0927,0.6055,0.2242,145,226,58
224,2023-03-26 08:00:00,0.0963,0,0,-,,0,-0.3936,0.0363,-0.7554,85,111,25
225,2023-03-26 08:00:00,0.1158,0,0,-,,0,0.5578,-0.5448,-0.2047,26,44,9
226,2023-03-26 08:00:00,0.0834,0,0,-,,0,-0.0841,-0.0307,-1.0147,51,91,22
227,2023-03-26 08:00:00,0.0501,0,0,-,,0,-0.1055,-0.2153,0.3024,105,160,23
228,2023-03-26 08:00:00,0.0949,0,0,-,,0,-0.3618,0.1569,0.6388,398,645,166
229,2023-03-26 08:00:00,0.1278,0,0,-,,0,-0.4588,0.9211,0.0725,9,19,5
230,2023-03-26 08:00:00,0.1132,0,0,-,,0,0.0109,-0.629,0.8362,1,6,3
231,2023-03-26 08:00:00,0.117,0,0,-,,0,1.0631,-0.086,-0.0496,96,139,36
232,2023-03-26 08:00:00,0.115,0,0,-,,0,0.0202,0.1856,-1.3649,37,48,14
233,2023-03-26 08:00:00,0.1379,0,0,-,,0,0.7188,0.1798,-0.7139,121,229,38
234,2023-03-26 08:00:00,0.1081,0,0,-,,0,0.171,-0.6726,0.4887,218,346,82
235,2023-03-26 08:00:00,0.2238,0,0,-,,0,0.899,-1.0742,-0.6211,119,223,54
236,2023-03-26 08:00:00,0.1974,0,0,-,,0,-1.7907,0.0564,-0.1912,137,216,48
237,2023-03-26 08:00:00,0.1414,0,0,-,,0,0.6442,-0.6873,0.2756,22,36,13
238,2023-03-26 08:00:00,0.2487,0,0,-,,0,0.5426,1.0428,1.5056,152,243,57
239,2023-03-26 08:00:00,0.0934,0,0,-,,0,-0.2529,-0.6448,0.2011,135,222,60
240,2023-03-26 08:00:00,0.1834,0,0,-,,0,-0.5711,-0.6786,0.9763,4,7,0
241,2023-03-26 08:00:00,0.1645,0,0,-,,0,0.6896,0.868,-0.325,188,264,60
242,2023-03-26 08:00:00,0.221,0,0,-,,0,-1.0833,0.9764,0.4378,3,2,1
243,2023-03-26 08:00:00,0.1398,0,0,-,,0,-0.1268,-0.6723,-0.996,97,177,41
244,2023-03-26 08:00:00,0.1083,0,0,-,,0,-0.8293,0.2034,0.1173,98,178,28
245,2023-03-26 08:00:00,0.2616,0,0,-,,0,1.1875,1.1644,0.6409,126,243,54
246,2023-03-26 08:00:00,0.2035,0,0,-,,0,-0.1274,1.9036,0.45,40,38,14
247,2023-03-26 08:00:00,0.2413,0,0,-,,0,-0.9366,1.1401,-0.7364,79,123,31
248,2023-03-26 08:00:00,0.1822,0,0,-,,0,0.6507,0.5398,-1.0103,128,190,55
249,2023-03-26 08:00:00,0.1651,0,0,-,,0,0.2521,1.2578,0.4915,85,125,21
250,2023-03-26 08:00:00,0.1051,0,0,-,,0,0.6017,0.3217,-0.2534,52,78,20
251,2023-03-26 08:00:00,0.1863,0,0,-,,0,1.3158,-0.6235,0.0391,65,93,24
252,2023-03-26 08:00:00,0.0418,0,0,-,,0,-0.0165,0.381,-0.1183,169,253,59
253,2023-03-26 08:00:00,0.0512,0,0,-,,0,0.0423,-0.171,0.4584,157,258,53
254,2023-03-26 08:00:00,0.1144,0,0,-,,0,-0.3318,-0.9442,0.0354,104,168,35
255,2023-03-26 08:00:00,0.3283,0,0,-,,0,-1.5189,1.3189,0.9317,9,10,2
256,2023-03-26 08:00:00,0.244,0,0,-,,0,0.7704,-1.2591,0.8687,236,381,92
257,2023-03-26 08:00:00,0.152,0,0,-,,0,-1.4261,-0.0964,-0.0193,21,21,5
258,2023-03-26 08:00:00,0.1208,0,0,-,,0,-0.6649,0.6288,-0.0262,107,167,38
259,2023-03-26 08:00:00,0.1297,0,0,-,,0,-0.4447,-0.2808,-0.8656,112,156,45
260,2023-03-26 08:00:00,0.306,0,0,-,,0,-2.344,-0.6099,-0.2908,105,171,49
261,2023-03-26 08:00:00,0.1079,0,0,-,,0,-0.3839,-0.6306,-0.2369,187,290,60
262,2023-03-26 08:00:00,0.1353,0,0,-,,0,0.6158,0.0652,0.9555,87,137,40
263,2023-03-26 08:00:00,0.124,0,0,-,,0,-0.6029,0.7398,-0.0293,95,160,50
